,complex_pred,frog_eye_leaf_spot_pred,healthy_pred,powdery_mildew_pred,rust_pred,scab_pred,complex_true,frog_eye_leaf_spot_true,healthy_true,powdery_mildew_true,rust_true,scab_true
81473fd07c97c433.jpg,0.00089513656,0.029607864,0.00022319578,0.06496444,0.00012575233,0.9356035,0,0,0,0,0,1
8152cfbd5a28b5d2.jpg,0.009771927,0.046850014,8.7767515e-10,5.3850713e-10,0.9001283,0.00027260362,0,0,0,0,1,0
81562be0a93f55f4.jpg,0.1747051,0.72583234,2.261259e-07,0.0003523318,0.00031074055,0.96520376,1,0,0,0,0,0
8158a7b8c3b16a77.jpg,0.36277583,0.0011426036,4.915669e-06,0.98665977,1.3561845e-05,0.0028173258,0,0,0,1,0,0
815e75d0d82f0fca.jpg,2.1411415e-05,0.00035529194,0.20467655,0.10790156,3.468363e-05,0.48996252,0,0,0,1,0,0
8161733dfc3c1c65.jpg,0.00026037777,0.051039137,5.1432995e-16,1.1872622e-15,0.9999943,4.415379e-08,0,0,0,0,1,0
8165a5c5a7583d76.jpg,0.0011562499,0.0008497321,1.9796804e-08,5.783827e-07,1.3092388e-06,0.99948466,0,0,0,0,0,1
816b93c24a07f6de.jpg,8.386097e-08,0.0015086283,0.9890043,1.6618313e-05,2.0563719e-05,0.014083669,0,0,1,0,0,0
816d69d2153fe84b.jpg,8.8205105e-08,0.00023880407,0.989595,1.8927734e-06,1.0336174e-06,0.009050739,0,0,1,0,0,0
816d8555e2b45e37.jpg,0.08002471,0.011730611,0.0022623881,0.04204366,0.0050340397,0.8839128,0,0,0,0,0,1
816f6df104967aaa.jpg,0.0074046855,0.7889741,0.0029233384,0.00027402036,0.0011888563,0.20169729,0,1,0,0,0,0
81711f836c3e2d2f.jpg,0.6226203,0.61899567,6.519418e-07,0.00034182367,0.0038471445,0.34320173,0,1,0,0,0,0
817127c56f87c3c5.jpg,0.115425065,0.75699896,3.8320657e-05,0.0001486018,0.008476278,0.24894181,0,1,0,0,0,0
8176d36be18d6133.jpg,0.014574435,0.008322501,1.3038083e-07,1.06445195e-05,8.296142e-05,0.99178517,0,0,0,0,0,1
817c36d1603f75b2.jpg,0.8607737,0.16655312,1.705354e-09,0.00011166341,0.0013197605,0.38231036,1,0,0,0,0,0
817c6e35291fa11f.jpg,0.02390834,0.78621423,6.619949e-07,1.4146962e-05,0.00062483497,0.8632163,0,1,0,0,0,0
817e97dad0c33ae0.jpg,0.002134895,0.03435249,0.0009901503,0.09714299,0.00057740393,0.8136086,0,0,0,0,0,1
817f9181f93ef288.jpg,2.4941103e-06,2.2578148e-05,0.00028175671,3.1605723e-05,6.038632e-08,0.9996613,0,0,0,0,0,1
8181321fe6f2cf27.jpg,0.04740285,0.8913322,4.8457252e-05,0.0004063317,0.002687588,0.18847464,0,1,0,0,0,0
8181f51ede75ca23.jpg,3.8063772e-05,0.012764126,0.00081647816,7.561787e-05,9.314726e-05,0.99225426,0,1,0,0,0,0
818209afc56f2fdc.jpg,0.02908945,0.006393983,3.7913406e-07,0.0019536985,0.00035574287,0.9810464,0,0,0,0,0,1
8182cdbe52686ebd.jpg,0.56280804,0.7295374,4.982396e-07,0.00032171552,0.0016633589,0.662437,1,1,0,0,0,1
8185e94b5a4b5f0f.jpg,0.00237096,0.0052575315,1.0489792e-05,0.04752252,1.1315388e-05,0.98067915,0,0,0,0,0,1
8186c8fe2a1f3b39.jpg,0.0021177237,0.0017711138,0.00030277675,0.0007294856,0.40121746,0.0010084368,0,0,1,0,0,0
818789d9d752247f.jpg,0.19416839,0.8260851,1.9291942e-06,0.00039012605,0.0010777357,0.8601863,0,1,0,0,0,1
8187ff5f8d687022.jpg,0.0055766483,0.9890454,8.735481e-07,3.0676717e-06,0.0029340643,0.038271416,0,1,0,0,0,0
8189697c4f3fd624.jpg,0.6713175,0.06824673,4.4338763e-06,0.0057009184,0.001423708,0.45448413,1,0,0,0,0,0
818a15d52bb75f0e.jpg,6.922857e-05,0.0025088727,0.93804497,0.00076499407,0.0003474955,0.047032654,0,0,1,0,0,0
818a4bcfdb78385c.jpg,0.26102382,0.026647111,1.8552987e-06,0.0010413126,0.00019467721,0.9603247,1,0,0,0,0,0
818ad34b7a6ab59c.jpg,2.2557271e-05,9.014035e-05,0.90857166,0.00018078418,0.00018205856,0.052915595,0,0,1,0,0,0
818bba9d38f8bc54.jpg,6.913724e-06,0.00022120537,0.994816,3.584941e-06,5.949635e-05,0.002958142,0,0,1,0,0,0
818d272194737ebe.jpg,0.015792528,0.1998962,4.439343e-09,7.876647e-07,0.00014886445,0.9965293,0,0,0,0,0,1
818f565c8eabd724.jpg,0.13467737,0.8049589,1.1271098e-07,1.966771e-05,0.0151668405,0.82979625,0,1,0,0,0,0
818f5a94394beb4e.jpg,0.005719493,0.063725434,3.3032647e-06,7.102631e-05,0.00047689877,0.9923145,0,0,0,0,0,1
81913ad253daf3b1.jpg,0.022903394,0.057724714,5.855254e-06,0.0005080463,4.1519022e-05,0.99293447,0,0,0,0,0,1
8192743f44f1d9ad.jpg,3.626778e-05,4.8274283e-05,2.3843586e-06,0.74030465,1.2480396e-07,0.8951841,0,0,0,1,0,0
81935a3879e1f68e.jpg,4.5804921e-07,6.605711e-06,0.9904047,9.850599e-06,6.2910925e-07,0.009615263,0,0,1,0,0,0
8193ea38ede4e586.jpg,0.0015957716,0.18876551,5.78992e-08,2.6343969e-05,7.144592e-05,0.99276924,0,1,0,0,0,1
8196e2d8b66ed721.jpg,0.47912857,0.5449602,4.340372e-08,1.2382083e-05,0.32107434,0.06728068,0,0,0,0,1,0
819a123b5a157ff2.jpg,3.1978573e-08,0.023253676,0.27026427,0.009859279,7.0527067e-06,0.21369508,0,0,1,0,0,0
819a69e3eb4e1b4c.jpg,0.00520858,0.041915707,9.536411e-06,5.211078e-06,0.8431328,0.0040201787,0,0,0,0,1,0
819c8fd2754f526c.jpg,1.7510005e-05,0.0011311366,0.6539991,3.5731548e-05,4.034553e-05,0.064518504,0,0,1,0,0,0
819ccb788637f0d3.jpg,0.014906279,0.19307919,5.864025e-09,1.1755784e-05,5.0707786e-05,0.9931163,0,0,0,0,0,1
819d7d91a7f81664.jpg,0.0006908811,0.9913088,4.4923152e-05,1.0738687e-06,0.0002676708,0.07471319,0,1,0,0,0,0
819e1fd0933b4f43.jpg,0.039774094,0.4087585,2.970031e-07,1.5269266e-07,0.8342265,0.0010110191,0,0,0,0,1,0
819e2f789d61e1cc.jpg,5.158266e-05,0.0019272317,0.00026571652,3.334797e-05,1.17484105e-05,0.99814034,0,0,0,0,0,1
819e38358d32cf2f.jpg,2.2506106e-06,0.03383278,0.9286819,8.622771e-05,2.8358802e-05,0.0039301133,0,0,1,0,0,0
819f1fa0e0a1f774.jpg,0.4038691,0.692396,3.190516e-08,1.5334572e-05,0.012623416,0.52434605,0,1,0,0,0,1
81a063b69c99ed9e.jpg,0.0011072974,0.24674962,4.2556987e-12,1.868574e-11,0.99982893,0.00012273203,0,0,0,0,1,0
81a0bf90db97946e.jpg,1.9565007e-08,0.00034537356,0.9525327,0.00026256105,2.2626439e-07,0.05170221,0,0,1,0,0,0
81a1ca9c95b9d9d9.jpg,0.4466527,0.6693168,1.0238926e-05,0.006893704,0.0019394322,0.679105,1,0,0,0,0,0
81a1d3d74b4e746c.jpg,0.003680047,0.0040595783,1.8996e-08,0.000341393,4.2790366e-06,0.999032,0,0,0,0,0,1
81a2b7d5aa80dd3e.jpg,0.50243855,0.17048898,6.04662e-05,0.008327273,0.0042899246,0.7858905,0,1,0,0,0,0
81a38b724bf23e93.jpg,6.712911e-05,0.009080441,0.0003895771,0.0146352,8.777186e-06,0.9950654,0,0,0,0,0,1
81a3b719b6c2b4da.jpg,1.0471401e-05,3.2986936e-06,2.9057849e-06,0.9989825,6.6486145e-09,0.012920333,0,0,0,1,0,0
81a47739c906bda7.jpg,0.11848315,0.9830609,2.3142592e-09,4.6390633e-06,4.751497e-05,0.96963733,0,1,0,0,0,0
81a4b61d186f2dd7.jpg,0.003743085,0.00020871227,7.5484345e-06,0.00081965287,0.03674518,0.54695493,0,0,0,0,1,0
81a54bd49ac7fa4a.jpg,2.0496072e-06,0.0007981851,0.00033381395,3.368932e-05,7.153312e-07,0.9996575,0,0,0,0,0,1
81a569f5e71b3213.jpg,6.2448003e-06,0.00019840976,0.34097615,0.00044114186,3.0394098e-05,0.4529618,0,0,1,0,0,0
81a631b35d2730fb.jpg,0.13563538,0.04498541,1.6304629e-06,0.00015086417,0.0013658114,0.96988153,1,0,0,0,0,0
81a63d7ef8245a72.jpg,1.6101025e-05,3.5683737e-05,9.0995815e-07,0.99999154,5.1971625e-08,4.5947614e-05,0,0,0,1,0,0
81a8f5d54427c87f.jpg,1.8226152e-05,0.0021782462,0.0011611737,0.0062303967,1.6618313e-05,0.9804261,0,0,0,0,0,1
81aa353e9416cafe.jpg,0.0028127278,0.07983144,0.0021660556,0.009729524,0.0007989633,0.84730434,0,0,0,0,0,1
81aba2e1c0f7fce0.jpg,0.1950018,0.85685635,1.19853585e-08,3.130671e-05,0.0002073662,0.89947313,0,1,0,0,0,1
81ac5556de2a3ed2.jpg,0.00042606366,9.191594e-05,0.048297293,0.05444483,6.242216e-06,0.7055211,0,0,0,1,0,0
81ad1d4bed8b20fa.jpg,0.79306054,0.045459386,7.843671e-09,1.6106578e-07,0.6363042,0.004463472,1,0,0,0,0,0
81ad7be53c567052.jpg,0.0005598668,0.0032116722,4.6696067e-11,5.0933373e-08,8.671503e-07,0.99965525,0,0,0,0,0,1
81ae4e721bc9277a.jpg,2.6460501e-08,6.723565e-05,0.9883513,3.8142425e-06,2.1130556e-06,0.011945132,0,0,1,0,0,0
81b09bc35d29cb67.jpg,0.108600594,0.49091315,3.9517207e-07,7.766035e-05,0.00044227915,0.969661,0,1,0,0,0,1
81b17182cf9327db.jpg,0.00016581887,0.306452,0.0013543164,0.32767785,0.00017792045,0.75770724,0,0,0,0,0,1
81b23de294969e6e.jpg,4.803456e-08,0.0031874748,0.3843002,0.0025358626,4.5619518e-07,0.823055,0,0,0,0,0,1
81b331e1c1720fdf.jpg,1.661337e-06,0.0006820188,0.051438123,1.9184876e-05,4.7488666e-06,0.9751227,0,0,1,0,0,0
81b3556b9595ab4c.jpg,0.5063039,0.05018875,1.047608e-06,7.400182e-05,0.015227921,0.80081016,0,0,0,0,1,0
81b3f17d0c24ff03.jpg,0.00033379294,0.00014613502,0.71113425,0.00031328146,0.00011143259,0.4194541,0,0,1,0,0,0
81b4639b9c72790f.jpg,0.6589653,0.3825964,3.3601898e-16,1.3588954e-13,0.9982545,5.0710505e-06,0,0,0,0,1,0
81b497c66e6670b5.jpg,0.41679597,0.21748124,1.0064214e-06,0.0002825096,0.10370199,0.0129827475,0,1,0,0,1,0
81b52bcb5295bb68.jpg,0.74495894,0.11502473,2.7239174e-08,0.0008683433,0.0015594482,0.8681939,0,0,0,0,0,1
81b61a9974673bcc.jpg,5.6947715e-06,0.00065093435,0.9633632,0.0038595137,2.7030326e-05,0.03378393,0,0,1,0,0,0
81b637c03de1f899.jpg,1.8837061e-05,0.030486228,0.28496522,0.21935777,0.0003871606,0.29790592,0,0,1,0,0,0
81b74b16fc89f80e.jpg,1.6092931e-09,0.00029069607,0.98178124,1.06695725e-05,3.1181602e-07,0.0022405975,0,0,1,0,0,0
81b74d197aec78d0.jpg,0.017412331,0.6548102,7.538134e-06,0.038997088,0.0012017316,0.48181504,0,1,0,0,0,0
81b9928b4a656ff4.jpg,0.00035156243,0.0013683321,0.05272301,0.0031600299,3.9747265e-05,0.9397975,0,0,0,0,0,1
81bbd2fa8fd04c94.jpg,8.170118e-07,0.010796961,0.56268364,0.006013991,1.2669838e-05,0.49350023,0,0,0,0,0,1
81bc253f7d07782a.jpg,7.47184e-07,0.0010730773,0.0028474187,0.31686,1.0083687e-06,0.72144973,0,0,0,0,0,1
81bda79ad21bc11d.jpg,6.170825e-05,0.033331912,3.1004993e-07,6.060393e-05,4.043322e-06,0.99946827,0,0,0,0,0,1
81be3593928bb798.jpg,0.01298634,0.9597854,2.0387903e-07,7.459096e-07,0.00066684117,0.8768627,0,1,0,0,0,0
81be67b578246ba8.jpg,8.4906005e-06,1.9936433e-05,1.3969137e-05,0.87016153,4.7785004e-08,0.72844875,0,0,0,1,0,0
81bee66560af6943.jpg,0.020773325,0.20856999,1.6770615e-06,2.651043e-05,0.0005914885,0.92894155,0,1,0,0,0,0
81bf24c79372651d.jpg,6.837545e-05,0.00031153433,5.3300413e-11,7.1996653e-09,2.2344075e-07,0.99996185,0,0,0,0,0,1
81bff2bd0a418cd5.jpg,0.09827596,0.037498068,1.3724472e-06,0.0016041169,0.0001221365,0.97417486,0,0,0,0,0,1
81c07c3d5bc3e275.jpg,0.13150083,0.016883882,1.124643e-06,0.0007358308,5.471994e-05,0.9835329,0,0,0,1,0,0
81c0edfce2eab701.jpg,0.15343173,0.8082945,5.047062e-06,0.00024719702,0.004218087,0.4587104,0,1,0,0,0,0
81c303afa7d2c3ea.jpg,8.460331e-06,0.0007087776,0.9233678,0.001785993,5.136324e-06,0.0004689168,0,0,1,0,0,0
81c36e378473c93e.jpg,3.913782e-05,1.8782817e-05,8.6512855e-06,0.99954754,3.6993907e-08,0.003826568,0,0,0,1,0,0
81c56385cf38df19.jpg,0.0001587453,0.00031333134,1.3742704e-06,0.0016858524,6.1931274e-07,0.9992461,0,0,0,0,0,1
81c591c9a78d9d37.jpg,0.020836558,0.062606536,1.8864861e-06,4.2212378e-05,7.25322e-05,0.9924285,0,0,0,0,0,1
81c6390de497ce3b.jpg,0.00028270629,0.00078967254,0.0028138729,0.050334614,2.9807234e-05,0.93890655,0,0,0,1,0,0
81c6cacef9340f35.jpg,4.5717817e-07,0.0011590039,0.97033453,0.00012959697,8.571682e-06,0.017491333,0,0,1,0,0,0
81c6cfc6c8dc9ad8.jpg,1.0204419e-05,0.007850339,0.5522524,0.0005892911,3.8893704e-05,0.15330313,0,0,1,0,0,0
81c8d2be1abfaa92.jpg,0.029125687,0.39335954,2.3442167e-08,5.3802078e-06,0.00075983966,0.97519433,0,1,0,0,0,0
81c973b7464f46f0.jpg,2.5307729e-05,1.0847519e-05,2.7809031e-11,3.0461236e-09,5.762924e-09,0.99999857,0,0,0,0,0,1
81c97e70bcc6f183.jpg,0.00017344272,0.9882608,2.222286e-05,8.526799e-06,0.00092463574,0.026060048,0,1,0,0,0,0
81c97ef498cc87c3.jpg,0.05235585,0.16644841,7.4163386e-14,9.929004e-14,0.9994248,4.065892e-06,0,0,0,0,1,0
81c98f481397aff4.jpg,2.900146e-05,1.8166977e-05,8.635006e-05,1.4280464e-06,3.4128313e-06,0.99935836,0,0,0,0,0,1
81ca9a717373562d.jpg,0.04775897,0.0767949,3.945559e-06,8.388661e-05,0.00037795812,0.9511634,0,0,0,0,0,1
81cb3d2572b29b99.jpg,7.4415584e-05,0.021113366,0.042263124,0.05685257,0.0002344649,0.7366073,0,0,1,0,0,0
81cd303639e623bf.jpg,0.004570294,0.9929974,1.5553849e-06,2.0068824e-06,0.0007835881,0.16174878,0,1,0,0,0,0
81cd67e6c9c1a8bc.jpg,2.7161048e-05,6.200264e-05,4.658619e-06,4.534129e-06,3.347557e-07,0.9999404,0,0,0,0,0,1
81cd969c7d0944fb.jpg,0.109824225,0.046565086,1.6629073e-08,4.0448427e-07,0.0953099,0.10026263,0,0,0,0,1,0
81cf7d7854071753.jpg,4.284538e-05,0.019746844,0.72199434,0.0010252446,0.00041866934,0.4930924,0,0,1,0,0,0
81d067e2c1949fdd.jpg,0.00035084673,0.9952974,3.3172719e-06,4.0919443e-07,0.00069202273,0.011141738,0,1,0,0,0,0
81d0d0c77d4762cf.jpg,0.012042881,0.16954641,2.902342e-10,6.127795e-09,0.97382563,0.001279804,0,0,0,0,1,0
81d291cad9657d35.jpg,3.4061276e-08,0.00021370307,0.9925296,0.00044877845,2.5074635e-06,0.0021070803,0,0,1,0,0,0
81d29ad1ad3ce4e6.jpg,1.1916382e-05,0.00048535469,6.877143e-08,7.399147e-06,3.0873278e-07,0.999956,0,0,0,0,0,1
81d2e185de0e9ece.jpg,0.09506366,0.97214794,1.3710694e-07,3.71561e-06,0.00051837706,0.7789384,0,1,0,0,0,0
81d53667c06db66c.jpg,0.0021604185,0.0018253113,0.0008322163,0.00021966707,3.354563e-05,0.9971673,0,0,0,0,0,1
81d5c3709f4e314f.jpg,0.014611859,0.03283458,9.727633e-08,2.3852948e-07,0.84150875,0.00019146653,0,0,0,0,1,0
81d62bf6c8856ba5.jpg,0.02517821,0.003156538,0.013174851,0.013509813,0.00038864827,0.92216635,0,0,0,0,0,1
81d73f1de24626ac.jpg,0.06320063,0.018746866,1.206507e-06,8.823067e-06,0.004425003,0.9409914,0,0,0,0,1,0
81db1b3332a11b9f.jpg,6.0451555e-05,0.003588593,0.796293,0.0006191089,0.00012848525,0.11247627,0,0,1,0,0,0
81db34cf107ccbf0.jpg,0.0014178258,0.0014217849,6.5315344e-12,1.2952415e-08,9.0980893e-07,0.9998673,0,0,0,0,0,1
81dd8ff118a370c7.jpg,0.01973506,0.16230088,1.172536e-10,5.9735065e-08,0.9888104,0.00045651494,0,0,0,0,1,0
81de7a236437974a.jpg,0.29645628,0.090516485,5.5991095e-06,3.7341146e-05,0.0034195255,0.68500495,1,0,0,0,0,0
81e13ecde4a6f22a.jpg,5.5602222e-06,0.0017546845,0.11062053,0.0018923609,1.3766637e-05,0.9494718,0,0,0,0,0,1
81e18321dff63cd4.jpg,0.0003201606,0.030190015,0.00043521612,0.0012014821,9.1932416e-05,0.9867063,0,0,0,0,0,1
81e229bc5e2eaa2f.jpg,8.35502e-05,0.02962136,0.013376484,0.016012138,0.01891986,0.039126504,0,0,0,0,0,1
81e293df16992cb9.jpg,0.0073621063,0.36781913,8.328719e-10,2.2613596e-10,0.9944806,6.7594956e-05,0,0,0,0,1,0
81e298f1dd872537.jpg,0.022278879,0.9680963,2.1181775e-05,6.3392467e-06,0.001085769,0.012360922,1,0,0,0,0,0
81e33a4dd23971b6.jpg,0.0018703813,0.024656454,0.21064672,0.0008875871,0.0039380174,0.7817624,0,0,0,0,0,1
81e4379a04d37c9f.jpg,0.00012342635,4.9215938e-05,7.463242e-09,3.3781913e-07,1.7130884e-07,0.9999727,0,0,0,0,0,1
81e5fcf446a9270b.jpg,0.0020116598,0.0043324255,0.040869504,0.89613444,0.00035061987,0.016144508,0,0,0,1,0,0
81e73b75d30306e9.jpg,0.02088893,0.8898761,2.5558884e-05,3.4408679e-06,0.002514453,0.0700402,0,1,0,0,0,0
81ea6b2592e69697.jpg,4.9567698e-06,0.00021035089,0.93661773,3.4930858e-05,9.764579e-06,0.013461156,0,0,1,0,0,0
81ebc695c197b469.jpg,0.088322304,0.8753052,2.687892e-05,0.00024306963,0.0031234305,0.90408045,0,1,0,0,0,0
81ecbe9194a32b73.jpg,0.0005579314,8.068362e-05,2.325063e-05,0.999268,1.2968047e-06,0.00052838266,0,0,0,1,0,0
81ecf08e963e1f83.jpg,2.7542426e-06,0.013656938,0.017119689,1.5805139e-05,0.00025069728,0.861255,0,0,0,0,0,1
81eda1e9398373d2.jpg,0.58628523,0.7388088,1.4224803e-06,0.00021599494,0.0033803245,0.59002423,0,1,0,0,0,0
81ee3a9d45e1f883.jpg,2.2897083e-07,1.3765855e-06,1.18850274e-07,3.38597e-08,4.3111603e-10,0.9999927,0,0,0,0,0,1
81ee9fb0217b14d3.jpg,0.10447471,0.35897395,1.5191095e-07,1.6675926e-05,0.011987805,0.33931372,1,0,0,0,1,0
81eec95c1ff22781.jpg,0.0004368925,0.0023567877,0.0028561563,0.022048602,0.00011150456,0.705931,0,0,0,1,0,0
81ef1bc2e12da36a.jpg,0.26268187,0.31681922,3.168287e-06,8.581723e-05,0.0068333526,0.78355205,1,1,0,0,0,1
81effbd16a11e062.jpg,0.07476383,0.54603875,6.507597e-08,0.0004169092,9.2874e-05,0.98654,0,1,0,0,0,1
81f0fc4b0d62e957.jpg,0.5263637,0.526285,7.683341e-08,8.430225e-05,0.0012052181,0.8009413,0,1,0,0,0,1
81f2e323c3a6be34.jpg,0.00039936518,0.00055589573,2.0386077e-11,3.1432272e-08,3.564231e-07,0.9996742,0,0,0,0,0,1
81f43097df3940d7.jpg,3.582647e-05,8.4179585e-05,0.0013422858,0.75055635,2.2458678e-06,0.8938265,0,0,0,1,0,0
81f497994a696f16.jpg,0.22312228,0.64527076,2.384536e-06,0.0035059946,0.0010010732,0.903971,0,1,0,0,0,1
81f5730f2b1c3731.jpg,0.19150278,0.03082584,7.980661e-10,6.5720958e-09,0.7874317,0.0009749268,0,0,0,0,1,0
81f86f0ff43c86d0.jpg,0.017733201,0.7415408,4.56135e-05,3.124062e-05,0.000916071,0.7601391,0,1,0,0,0,0
81f89d8d209f3f16.jpg,8.849739e-05,8.38611e-05,4.061775e-09,3.8549038e-07,1.6431756e-07,0.9999784,0,0,0,0,0,1
81f93115d0deb6a3.jpg,3.3091248e-07,0.014751154,0.22820535,0.0011849554,3.655867e-05,0.57059073,0,0,1,0,0,0
81f98780ca8fcaed.jpg,1.1887416e-05,0.0007011373,0.9722888,0.0002760526,0.0020462642,0.001899589,0,0,1,0,0,0
81fc34b140c5fb73.jpg,0.36112854,0.9199415,1.1647194e-09,1.7048333e-06,0.00023162324,0.8711954,1,0,0,0,0,0
81fcce24b0ee5f90.jpg,0.06734507,0.07129838,1.07342885e-07,0.0012798181,0.003371377,0.6251537,0,0,0,1,0,0
81fd31ba5512e873.jpg,0.011326813,0.74057275,5.2341788e-05,0.00048939907,0.002018672,0.53715724,0,1,0,0,0,0
81fd7a861aedb380.jpg,0.00016465061,6.31949e-05,1.400454e-05,0.9388645,1.03359504e-07,0.45598152,0,0,0,1,0,0
81fe17903fb26495.jpg,1.2293719e-05,7.108357e-05,8.920721e-07,4.215228e-05,9.1864116e-08,0.999964,0,0,0,0,0,1
81fe9b4574382c3e.jpg,0.14255275,0.07313801,5.6679344e-08,0.0036897734,0.00018339543,0.97175556,1,0,0,0,0,0
81fe9bd11e09d5c1.jpg,0.0006030837,0.0019007518,3.472401e-05,0.0023010932,1.6851956e-05,0.99868804,0,0,0,0,0,1
81ff35908a9ecf81.jpg,0.18763568,0.6981262,2.734793e-06,9.262732e-05,0.002156012,0.8483121,1,0,0,0,0,0
820a7abd7594fc45.jpg,0.0007676793,7.340603e-05,7.7716504e-05,0.99459225,1.7422208e-07,0.013228366,0,0,0,1,0,0
820f7781cf9be851.jpg,1.7354465e-06,0.0010836296,0.3958746,7.37371e-05,1.6259308e-05,0.7819134,0,0,0,0,0,1
82157fc7bc832cca.jpg,0.12499267,0.8869331,1.0557852e-06,0.008732736,0.00013428331,0.0059171272,0,1,0,0,0,0
8217561f56b0abe9.jpg,0.07610594,0.91495025,5.1243337e-08,3.111046e-05,0.00044009124,0.9483367,0,1,0,0,0,1
8219aa662e8fd59d.jpg,5.51815e-05,0.047125172,6.5638298e-12,1.3123095e-13,0.9998882,6.982037e-06,0,0,0,0,1,0
821d7a1a16fafd48.jpg,0.6485425,0.6980932,2.960089e-07,9.526876e-06,0.0016956248,0.67626643,1,0,0,0,0,0
821e4129b4a67fb7.jpg,0.43206245,0.49223754,1.8804467e-05,0.017954571,0.00420419,0.59159005,0,1,0,0,0,0
821f2e1fbf286827.jpg,0.0004604797,0.019797357,2.50834e-10,1.377454e-10,0.9998741,2.2634697e-05,0,0,0,0,1,0
8222954dabf46ad7.jpg,0.6625347,0.42994413,3.315022e-07,0.00022668735,0.00239465,0.6589754,1,0,0,0,0,0
822b8eb73a27e8cc.jpg,0.0897014,0.90138394,1.1365126e-05,9.994233e-05,0.0040204558,0.12705812,0,1,0,0,0,0
82446fe37dd1558a.jpg,0.01779072,0.011352763,3.934861e-06,0.002457496,0.0014322494,0.93647105,0,0,0,0,0,1
82493fc17237a975.jpg,0.0006806789,0.9969066,4.93738e-06,1.6074431e-06,0.001238943,0.007949606,0,1,0,0,0,0
8257d64da9ca6479.jpg,0.009194914,0.29530865,9.485838e-07,2.5404019e-05,0.00033991222,0.9656407,0,1,0,0,0,0
8258bf3ade20f4f0.jpg,3.9955268e-08,8.245817e-06,0.99359035,3.6648522e-05,2.036173e-07,0.012851746,0,0,1,0,0,0
825a65d0f1f523ea.jpg,0.044682182,0.05592243,2.0222222e-07,0.00015554244,6.922909e-05,0.9953158,0,0,0,0,0,1
82664f5a7c694d78.jpg,0.0059303665,0.0005819685,0.0039984775,0.012912376,0.00011633105,0.9722658,0,0,0,0,0,1
826c96e83790799f.jpg,8.6219894e-05,0.0010499001,0.9589885,0.0034482577,0.00027201299,0.07675409,0,0,1,0,0,0
8277c79e9c9ab803.jpg,0.008332326,0.03781204,2.5435514e-07,4.1395024e-06,0.12480011,0.8625661,0,0,0,0,1,0
82798f32ab063ecd.jpg,0.5181058,0.21185812,3.4910677e-08,3.483955e-06,0.5618245,0.0023315626,0,0,0,0,1,0
827b7443a69cd9a9.jpg,0.03807428,0.83884937,5.3177246e-06,0.00024106979,0.0019174198,0.69260985,0,1,0,0,0,0
8282c0bddf3ecd4a.jpg,6.851566e-07,0.006989414,0.9588439,0.0020888287,1.6169668e-05,0.08709513,0,0,1,0,0,0
828397cdda6d5e24.jpg,1.5056735e-05,0.0031452538,0.0032819237,0.0045278794,5.9939753e-06,0.99799526,0,0,0,0,0,1
828535ca4b7e2ed6.jpg,0.0008485233,0.0030385717,0.00018644448,0.00020502174,4.9194445e-05,0.99803966,0,0,0,0,0,1
8285d6a74e973f12.jpg,1.1953236e-05,0.07051525,0.052012626,0.022074077,8.335054e-05,0.9145409,0,0,0,0,0,1
828b43bebd1d9878.jpg,0.014687753,0.95871174,8.2801455e-07,1.3109668e-05,0.0009095147,0.118329026,0,1,0,0,0,0
828d2f4a91754ddb.jpg,5.6260475e-08,1.1160197e-05,0.00017694359,0.9997967,3.4849656e-09,0.0011634234,0,0,0,1,0,0
828f375d5e5843c9.jpg,0.008821672,0.5678347,1.8599845e-05,0.00015032382,0.00082337507,0.80734736,0,1,0,0,0,0
828fc0dc4fe230f7.jpg,1.8523374e-06,0.0004515721,0.9932288,0.0047430946,6.9746566e-06,0.00166862,0,0,1,0,0,0
828fff2ad1c02be4.jpg,0.046835035,0.91978776,1.7848073e-07,7.976528e-06,0.0008175506,0.9527993,0,1,0,0,0,0
8290c34dad175f3b.jpg,1.9345985e-07,3.8721766e-05,0.98412734,8.3881416e-05,1.6304054e-06,0.035581686,0,0,1,0,0,0
82923f3ad03ab4f6.jpg,0.17926218,0.04724214,1.2580333e-05,0.036527794,0.0012296606,0.7991915,1,0,0,0,0,0
82924e6acf2a47ed.jpg,0.0031420891,0.97769606,3.8813823e-06,0.001725533,0.000729186,0.15043335,0,1,0,0,0,0
8292796ae6c666e5.jpg,0.070605844,0.03059192,0.00055348326,0.23509187,0.0015413425,0.5600065,0,0,0,1,0,0
82955edf6134b6d0.jpg,7.529228e-05,0.00041562784,5.4853786e-07,1.3063784e-07,1.4406308e-05,0.99971086,0,0,0,0,0,1
82964c6d5a54b35f.jpg,0.0066334517,0.08618906,1.3972336e-10,6.713984e-07,1.4598116e-05,0.9992112,0,0,0,0,0,1
82977b4abd5b602a.jpg,0.042117465,0.9766981,1.6832057e-05,0.00019548858,0.0027583095,0.034583468,0,1,0,0,0,0
8297a410aeff335a.jpg,6.0268172e-05,0.006987439,0.0029088142,0.00026755064,4.8393384e-05,0.99107015,0,0,0,0,0,1
8299723bc94df5a8.jpg,0.001434081,0.00131374,1.5453177e-06,0.99415815,4.4225064e-07,0.11520417,0,0,0,1,0,0
829a171f2d71c3e5.jpg,7.0143746e-05,1.1313438e-06,3.5577887e-07,0.99818355,1.3063561e-09,0.002938684,0,0,0,1,0,0
