,0_pred,1,2,3,4,5,6,7,8,9,10,11,0_true
80bc7d353e163e85.jpg,9.079961e-15,1.2380991e-15,5.421436e-23,8.8652565e-16,1.0,4.4781155e-16,1.6981406e-14,9.947655e-22,6.5929523e-23,8.941846e-16,1.1271064e-19,4.6193976e-18,4
80bcfd9f60f06307.jpg,1.9319101e-08,3.9164584e-06,7.1987656e-17,4.9449892e-11,0.9999459,2.0516752e-06,1.4950678e-11,6.4976176e-09,1.3466585e-14,4.8109836e-05,4.0169387e-10,1.2902321e-09,4
80bf1f99964852fc.jpg,6.3224186e-09,4.798684e-08,4.780588e-11,0.0032202867,1.058975e-09,1.970642e-12,1.3994769e-09,4.2958814e-11,5.0965026e-12,0.9967796,1.3895202e-07,5.4596474e-14,9
80bf21a07dfcf047.jpg,1.3105762e-06,0.99999547,8.5255923e-13,4.842743e-08,4.714425e-17,5.7962957e-18,1.3455534e-08,4.621512e-13,4.691805e-08,3.5963847e-08,3.1461043e-06,9.0495134e-10,1
80bf2381975655d7.jpg,1.3488581e-09,4.9109855e-11,1.37573406e-14,2.5283784e-11,7.8016e-15,1.2132765e-16,4.2503812e-14,3.2256834e-18,3.806828e-14,1.0,5.930105e-09,2.9202055e-10,9
80bf2d68de485ad6.jpg,1.0163816e-07,1.297393e-15,4.636516e-13,9.195459e-19,3.6189524e-18,4.6018135e-16,1.049813e-12,6.040712e-13,1.0919686e-15,0.9999999,2.119874e-10,2.1516526e-13,9
80bf683dd70c3fa0.jpg,9.886791e-05,1.7789092e-10,3.428612e-09,2.4772768e-14,7.871039e-11,2.4261509e-12,3.0767396e-11,1.0929775e-10,4.6270043e-11,0.9997383,0.00016274636,9.5320246e-08,9
80bf79836d86936c.jpg,1.3593937e-12,1.0,4.970346e-14,2.4252237e-18,9.816363e-21,8.365224e-25,1.2710877e-13,2.0800636e-16,1.9170999e-16,6.757943e-12,1.3730315e-10,1.6669018e-16,1
80c190d95bf963f6.jpg,1.8106483e-10,5.747193e-08,4.1919208e-13,0.99999917,8.802635e-09,3.0622632e-13,7.7168133e-10,5.347582e-11,1.233255e-11,7.866662e-07,3.4004644e-12,5.744262e-17,3
80c23fcf63786e70.jpg,5.538042e-11,1.9718914e-07,1.02265954e-16,0.99999964,4.0905532e-14,1.7257921e-19,3.9703813e-11,6.1675887e-13,2.1130215e-15,1.3653631e-07,3.569254e-17,1.7167852e-17,3
80c43018ef70fef7.jpg,6.0152064e-11,8.552687e-12,7.988892e-16,1.3794441e-14,1.6898102e-15,1.9433863e-16,1.7072104e-11,2.3245729e-15,1.5308135e-17,1.0,4.341349e-08,8.673234e-12,9
80c5d3895739ff50.jpg,1.21177814e-08,1.2362052e-10,2.0118933e-14,6.7274665e-11,2.5459042e-16,7.982464e-16,2.435198e-11,1.4320507e-16,1.7630718e-13,1.0,3.0323414e-11,2.839092e-14,9
80c61d6b492d76b7.jpg,1.9551683e-11,0.0023138681,4.1926284e-15,0.99755126,1.0481719e-08,6.939442e-10,5.72595e-06,2.6708121e-12,8.0282425e-10,0.00012915688,9.983889e-12,1.4192463e-14,3
80c8caceaf7e343a.jpg,3.1750787e-08,0.9894532,2.1751384e-11,0.010545151,1.555246e-14,1.2750768e-14,8.13669e-09,6.663423e-11,3.3050753e-08,1.6397706e-06,3.4777745e-09,1.0927496e-12,1
80ca8fea677591d1.jpg,0.9978269,1.5872707e-15,5.6916868e-08,1.0827781e-18,8.311007e-12,5.7334614e-08,4.7537363e-10,6.6617667e-10,1.1513624e-12,1.3526477e-11,0.0021636179,9.431979e-06,10
80cac5abcfa9c9b4.jpg,2.211031e-11,2.9324412e-09,5.112859e-13,0.9999999,4.961258e-12,6.7518762e-15,2.899704e-09,1.6583934e-12,9.903061e-09,7.1814405e-08,1.6672764e-09,1.5792275e-15,3
80ce88a60dfc33fb.jpg,2.800925e-07,0.99998987,4.765831e-10,2.94614e-14,1.1292384e-11,1.0536575e-13,4.9234077e-06,8.926608e-08,4.57082e-08,2.501261e-06,2.2764273e-06,1.3599715e-08,1
80cf38907f9d631d.jpg,6.9573525e-10,2.9268609e-08,1.7851317e-12,2.266011e-09,2.1167589e-14,5.6702265e-16,6.496971e-11,3.608963e-15,3.2296457e-12,1.0,8.527468e-13,6.3455574e-16,9
80cf78c9370bf22e.jpg,1.2329208e-09,6.224997e-08,2.3805485e-14,1.0157699e-13,2.1566777e-13,2.0537146e-15,8.070042e-09,3.7436647e-14,2.7032358e-15,0.9999999,2.8322648e-11,1.4945796e-13,9
80cfef794308bf18.jpg,0.99999976,1.4261507e-10,1.5737254e-14,2.8940352e-16,9.764915e-17,2.7071247e-16,6.259046e-08,9.960501e-08,1.0882473e-10,1.38581395e-08,4.6256046e-10,1.12644024e-07,0
80d32f977a83d0ea.jpg,8.83409e-05,1.1371046e-09,2.86432e-12,2.8413534e-11,8.03526e-14,4.052312e-15,2.2820513e-11,2.6203634e-16,4.8400177e-16,0.99991167,4.757455e-11,8.4275774e-11,0
80d3d90ae89717fc.jpg,1.1429626e-10,3.4049308e-09,1.6463825e-12,1.7060408e-12,3.930802e-14,1.4449789e-16,6.847059e-10,2.6602908e-15,6.8543166e-12,0.9999999,1.4093362e-07,2.4242262e-13,9
80d457877e3d1cb8.jpg,0.9995241,8.731941e-18,6.3710337e-15,3.154346e-31,3.8569106e-21,2.3813444e-15,4.6065225e-17,8.720208e-14,1.11221506e-17,1.0676185e-15,0.0004716204,4.316747e-06,0
80d5d5567d2a2aab.jpg,0.48010033,0.5176205,0.0012760706,6.083651e-17,1.715419e-14,1.8132316e-12,5.613124e-09,1.3301485e-08,7.9981896e-11,3.0218452e-09,4.528312e-06,0.0009986119,1
80d72f999a956d86.jpg,1.6095909e-07,9.344298e-05,5.4441576e-09,0.9996319,1.2250027e-09,2.4715943e-11,1.7231645e-08,6.4379764e-09,1.9679382e-08,0.00027451065,6.006273e-08,6.7213704e-12,3
80d76587b00f9d5e.jpg,0.99802256,1.4748602e-12,2.900782e-07,3.8417297e-19,3.114454e-18,1.8811028e-17,5.7277837e-05,0.0019085268,1.4179429e-06,2.5364894e-11,7.2442056e-08,9.959036e-06,10
80da389dc24f393f.jpg,9.83333e-08,1.2830619e-13,4.2422278e-20,4.337124e-17,7.7819546e-22,2.1627624e-20,0.9999999,1.5085708e-16,7.924435e-13,5.610334e-13,5.363677e-14,1.1041163e-10,6
80dcc12cc917ef5d.jpg,1.1777064e-07,0.0004659919,1.4332342e-08,0.98785025,2.2250337e-08,1.7290529e-10,3.4137834e-06,1.285575e-10,4.605554e-07,0.011679523,1.9724808e-07,2.6857206e-12,3
80dd5ee13c50b78d.jpg,2.7844699e-11,2.8014209e-11,5.2293815e-15,2.8984378e-13,3.668974e-14,5.6286704e-18,4.04828e-16,1.3794808e-18,7.378514e-17,1.0,3.399093e-08,1.1898886e-13,9
80decb70b3295bb2.jpg,3.379247e-12,5.1388e-08,3.9994545e-15,1.0,4.4320794e-11,6.240754e-14,6.0363146e-09,2.244946e-15,3.1720256e-13,7.716172e-10,3.7527158e-14,1.0163275e-18,3
80df68fa0c30fd95.jpg,0.022504626,2.8299944e-06,0.11548835,7.8737336e-11,6.1928324e-05,3.756719e-07,3.7102385e-08,1.7901841e-06,2.0504048e-07,0.41663095,0.44522768,8.122892e-05,0
80e0699f1d1b373d.jpg,8.0516965e-10,1.7252422e-09,7.169525e-18,5.2544865e-19,1.2002863e-22,7.528806e-25,1.0,8.9372945e-12,1.0515822e-13,1.4329673e-18,4.891021e-10,5.9582287e-18,6
80e0754ad0ef1f1f.jpg,1.9140308e-12,4.2906203e-13,1.637965e-21,4.8867724e-16,2.1649986e-21,6.454354e-35,0.9999999,1.4256284e-14,1.5578938e-07,3.8969542e-22,1.2266746e-16,1.8673262e-23,6
80e0debc5a9a635d.jpg,5.1391105e-09,1.7450535e-08,1.6040371e-13,4.9158166e-09,1.0560998e-07,4.2594464e-10,2.4647506e-10,6.255113e-14,4.646679e-13,0.9999999,3.7834226e-08,4.504324e-10,9
80e2c3d2afc9782f.jpg,1.2662577e-12,1.7405779e-07,1.1687111e-13,0.9999995,2.0836815e-11,9.424559e-17,6.428822e-08,5.101783e-12,1.3482677e-10,2.482292e-07,5.2151262e-11,6.4494666e-16,3
80e39e21c97a3f87.jpg,2.1851815e-10,1.7263109e-14,5.841725e-15,2.7662825e-10,8.310306e-15,2.3423926e-16,1.7768593e-09,1.2418826e-16,7.3011225e-14,1.0,1.0011195e-09,2.3773137e-14,9
80e72f5c4dfc58e0.jpg,5.21223e-09,6.7388924e-12,5.1418325e-14,9.33225e-12,1.1681089e-07,5.0010964e-15,6.609959e-13,5.328254e-14,1.1725334e-18,0.9999999,5.314862e-08,3.8492214e-09,9
80e73692da7da790.jpg,6.1685943e-12,1.0,5.4081148e-15,5.8719983e-15,1.589136e-18,3.025473e-22,2.0345813e-13,2.980435e-12,7.018117e-13,9.425738e-12,2.1651335e-11,3.3630017e-14,1
80e83fd5bf0f7028.jpg,6.014867e-10,8.320832e-13,6.7152506e-11,2.2096871e-11,3.3640077e-15,4.236782e-15,2.348584e-13,3.3783725e-15,3.88299e-12,0.99999833,1.6852863e-06,6.648676e-10,9
80ea75af4276ad29.jpg,2.607603e-10,8.050362e-05,3.810345e-20,2.416342e-08,4.4635424e-11,1.5742989e-17,2.0882032e-09,6.268391e-18,9.318598e-17,0.9999194,9.974686e-11,1.3004156e-14,9
80eb625c157374f5.jpg,2.256884e-06,0.9999231,3.2358346e-12,5.961356e-09,5.3957327e-13,7.3949924e-10,6.342754e-06,2.132297e-11,8.262757e-08,6.431898e-05,3.9171573e-06,1.5433954e-10,1
80eb96948bd68f9a.jpg,9.114357e-14,1.9352252e-10,1.1675713e-16,1.0,5.7566007e-15,1.1312808e-18,1.2970605e-09,2.9387232e-17,3.5594265e-16,1.355902e-10,2.8348467e-16,1.5536219e-17,3
80ebf6c08f87413f.jpg,1.946806e-06,1.879303e-12,1.6750341e-10,1.01398524e-13,3.251909e-13,6.186318e-15,2.7478077e-11,1.7058637e-14,1.5033927e-15,0.9999981,1.4786059e-08,2.089176e-13,9
80ee3116d267bae3.jpg,0.82096076,0.0398789,6.8202315e-09,3.2956283e-12,5.919091e-17,3.026307e-14,3.4587782e-09,2.330811e-09,1.2152709e-06,5.2479e-08,7.4867567e-06,0.13915165,0
80ef3f8fc2c0f1e0.jpg,0.907805,1.6687018e-07,4.573378e-15,2.1147632e-23,8.093724e-19,1.7759488e-19,3.275892e-11,9.081319e-13,1.1008701e-09,2.3482637e-14,0.000145313,0.092049435,10
80ef45b66491e3f8.jpg,1.278782e-09,1.0860382e-12,1.2128191e-11,8.59289e-17,3.3794995e-15,4.907375e-17,4.1433954e-09,7.9881035e-15,9.597031e-11,1.0,7.379835e-10,2.191927e-14,9
80efccd95ab1256c.jpg,0.058960244,2.3848848e-14,3.9878795e-10,2.1122264e-10,0.937641,7.3827345e-05,1.2152034e-05,0.0033000584,1.0357134e-06,1.6004359e-15,1.1678274e-05,3.7612667e-17,4
80f09587dfc7988e.jpg,4.7596635e-11,1.3705174e-17,3.3022194e-16,1.0151132e-21,1.0994071e-25,1.1096797e-25,1.0,1.6256693e-12,1.9879356e-09,5.7670515e-19,1.7207254e-18,7.290799e-17,6
80f16ecf7844c5b5.jpg,1.13456045e-08,9.667314e-07,9.8429874e-17,1.1072714e-10,1.8529316e-09,5.5420535e-17,0.9999981,1.0088445e-09,9.2424557e-07,1.932007e-12,2.6674685e-09,4.861521e-13,6
80f4549ce81eefe1.jpg,1.419466e-10,1.688603e-05,5.5613477e-15,0.9999783,2.5597544e-09,6.089381e-15,3.1454426e-09,2.6999545e-13,4.684988e-13,4.763555e-06,2.7602364e-13,8.658454e-15,3
80f515f574cb609e.jpg,2.9231402e-11,3.8031956e-08,2.8534572e-13,0.99999976,1.3177698e-13,3.3534263e-17,1.8682549e-07,3.3092494e-12,5.7767943e-11,1.9262916e-09,6.0182436e-12,1.4029905e-18,3
80f816d6cecb8b87.jpg,3.0978425e-10,8.966948e-10,1.4180183e-08,0.99999845,1.2916543e-09,1.6137111e-12,2.019011e-09,2.6476688e-10,3.239143e-11,1.5738649e-06,6.548283e-10,7.4607963e-13,3
80f8cdc9854f756a.jpg,2.2409935e-22,1.6156126e-21,6.913041e-32,2.2658591e-17,1.0,1.759581e-21,2.5690008e-20,3.3857555e-24,3.1343053e-28,9.497981e-23,9.0803704e-24,2.698595e-26,4
80fac59d5be8a0e5.jpg,0.7823015,0.21757929,3.0935541e-06,1.034358e-09,2.8868086e-10,5.1264764e-05,6.5967383e-06,4.5691395e-06,1.3166269e-07,1.0292541e-07,5.3386542e-05,1.0046428e-07,0
80fb7d79f090434b.jpg,2.554944e-07,0.99999976,1.2138359e-13,4.517014e-21,5.5846716e-19,3.1385932e-17,6.290269e-16,4.2311276e-11,9.168761e-13,1.3501448e-09,3.0127986e-10,1.4996816e-10,1
80fc1ee02d0b67eb.jpg,3.363999e-12,3.8134433e-09,1.1337827e-17,1.2693955e-07,9.483733e-12,1.3240348e-18,3.8468326e-11,2.9927868e-18,7.7494184e-17,0.9999999,1.4146712e-11,2.7604986e-15,9
80fdcd4466543b79.jpg,0.00074229355,0.99921536,4.4034365e-10,3.1100898e-16,5.841572e-12,6.729493e-13,4.0746673e-09,2.8020072e-10,7.049592e-07,6.179369e-10,2.0944928e-05,2.0642086e-05,1
80fe30e308cf2f9d.jpg,0.9352895,0.02479073,0.00037409845,3.824536e-08,9.400426e-10,7.32013e-12,3.989293e-07,5.0052473e-10,3.1162324e-07,1.8344701e-07,0.039528765,1.5879923e-05,10
80ff66cd84241ef6.jpg,7.414607e-07,0.0031867216,1.2822787e-09,0.0062403805,2.3176725e-09,5.022033e-13,0.00020966113,1.2613559e-10,7.9801475e-06,0.99035317,1.2929443e-06,2.8572142e-13,9
80ffcfe49bc0a6a0.jpg,1.5105202e-05,0.99998486,1.1188994e-10,1.7201377e-15,5.8087487e-15,3.1740424e-16,1.3325996e-09,6.131183e-10,1.4425468e-10,1.5893094e-10,3.8277438e-08,8.404844e-13,1
8110a4d859b7f8fe.jpg,5.088185e-06,0.9999949,1.6119267e-09,1.1695457e-14,4.8352003e-15,1.6702733e-16,3.8577204e-09,1.7013562e-12,2.573817e-10,1.01708086e-10,3.014615e-08,4.6914105e-11,1
811598a55ef8297f.jpg,1.6375425e-09,3.9454486e-07,8.8737585e-12,0.99999905,6.2999e-14,6.402179e-16,5.6755266e-07,4.1616393e-13,2.7366993e-12,1.5109672e-10,2.4687732e-12,1.6478872e-18,3
8116dfcc0ccf6636.jpg,0.993087,3.8628182e-14,0.00553691,6.4354527e-15,1.3926216e-08,1.2133388e-05,1.3167754e-07,3.8733766e-10,2.9714315e-09,6.970152e-15,0.0012049711,0.00015881307,2
811b2bd335e9cb16.jpg,9.443979e-10,2.6494057e-05,1.9038477e-12,0.99997354,4.290786e-09,8.5859546e-15,5.94221e-09,2.1773427e-11,2.2688742e-13,3.2354037e-09,4.1135956e-11,2.613278e-16,3
811f8189e9cb2bfa.jpg,0.19632739,4.683723e-09,1.0759744e-08,6.727934e-17,2.4811774e-08,1.2052411e-08,9.113884e-11,1.0092649e-07,4.8715667e-12,0.7710382,0.031972833,0.00066145585,9
8125cbde3f2181d7.jpg,3.325997e-08,2.6268921e-05,1.6130318e-12,0.9998845,2.605905e-07,1.1050053e-12,1.6133291e-06,1.2523178e-10,6.9278745e-12,8.729951e-05,1.1720863e-12,1.8675812e-15,3
812a9ac1796bf5c3.jpg,1.7897919e-05,7.0787915e-05,7.775292e-15,0.9999105,1.602919e-08,1.1871863e-17,6.4105853e-07,2.5593047e-11,2.2519326e-15,8.65547e-08,4.272818e-13,3.9273442e-16,3
812b87c3326c97bb.jpg,2.8848214e-08,8.235077e-10,7.241367e-16,6.106887e-12,7.8201086e-17,4.348507e-20,0.99974996,5.2110155e-13,0.00025001887,1.8086319e-12,8.872527e-09,8.566477e-13,6
812e5f86f61ec31c.jpg,5.804477e-10,9.34657e-09,9.301721e-12,1.0,3.480189e-13,1.7185003e-12,8.014679e-10,2.6381165e-13,1.7495668e-11,2.0207871e-08,9.187656e-12,4.9036537e-16,3
812e97758e92c9b6.jpg,0.00043361372,0.9902084,3.875509e-08,0.008775752,3.957049e-10,4.08054e-11,2.4996625e-06,3.4646705e-10,7.5733664e-07,0.0003288055,0.00025001465,6.802185e-08,1
81352f0c4c5efa9b.jpg,1.7262811e-18,4.5519293e-14,4.2231166e-25,5.907156e-16,1.0,3.8021772e-10,8.179769e-18,1.7605858e-16,4.037745e-24,3.4020318e-15,7.4890386e-20,5.5718175e-20,4
813b28597df0abd2.jpg,1.3954197e-07,1.245388e-06,7.846137e-10,0.99997926,9.865642e-09,1.224753e-09,1.9921154e-07,2.162265e-08,7.667749e-09,1.9045627e-05,4.238832e-09,5.9466446e-16,3
813d9f9036df9688.jpg,1.3370058e-10,1.0,1.477319e-10,2.3969332e-10,7.3540147e-16,1.0539579e-20,2.2989972e-09,1.0942727e-11,2.3235305e-12,2.414217e-10,1.07811085e-08,2.2028271e-15,1
813fcb087e9b32e2.jpg,2.940402e-10,4.394389e-06,4.43977e-17,3.6316915e-06,3.934316e-07,1.6718742e-16,3.4044298e-08,1.0021196e-13,2.7388977e-16,0.99999154,1.25520636e-11,2.783436e-12,9
813fe22dc37e4750.jpg,1.1503478e-09,2.0357362e-07,7.495541e-14,0.9999989,6.207013e-13,6.8645566e-15,4.726054e-10,8.794378e-16,3.4811097e-12,8.7831364e-07,3.7382616e-13,1.7904319e-16,3
81405ffffafcc020.jpg,4.345458e-08,8.8629487e-10,5.4494577e-12,4.5577973e-12,1.6035201e-13,1.5204109e-13,1.3912698e-12,2.5536966e-15,5.4786835e-11,0.9999999,1.7456054e-07,6.0315854e-12,9
81472f8f6acad7c0.jpg,5.3806906e-09,1.0,6.441857e-13,1.9271683e-15,7.2477e-19,4.21246e-20,4.6228115e-13,1.429215e-13,3.6735098e-11,1.38592054e-11,4.596953e-09,3.90102e-12,1
81473fd07c97c433.jpg,4.091586e-09,8.887961e-12,8.031727e-17,3.811999e-15,1.7348492e-11,3.5891361e-16,8.5673306e-16,5.227746e-15,4.0505747e-19,0.9999999,4.113227e-10,1.4232278e-07,9
8152cfbd5a28b5d2.jpg,2.0075101e-06,5.944841e-08,1.9142432e-15,1.5804766e-13,7.577617e-17,1.1025293e-22,0.9986771,0.0013207321,1.49398e-07,8.668656e-11,5.1266675e-09,1.4515146e-16,6
81562be0a93f55f4.jpg,0.9988564,4.6486176e-11,3.02906e-10,1.4440275e-14,9.773889e-12,6.3563826e-10,0.0004502355,3.045103e-12,1.3458835e-15,0.0006873605,5.713518e-06,2.9955487e-07,0
8158a7b8c3b16a77.jpg,1.0837405e-05,1.4369487e-13,2.3221217e-13,1.9551513e-12,0.9999014,8.757917e-05,4.0337117e-10,4.0176633e-14,9.230384e-11,4.4485654e-10,7.277028e-08,2.038814e-12,4
815e75d0d82f0fca.jpg,8.8896354e-13,2.3249768e-11,3.955864e-21,1.5801824e-08,1.0,6.3250366e-17,1.6522733e-10,5.0342197e-19,4.5072777e-19,1.9381443e-09,7.661835e-14,4.69138e-15,4
8161733dfc3c1c65.jpg,4.1245523e-12,6.324906e-20,3.5109255e-20,1.7822276e-18,5.0227765e-23,1.7550796e-32,1.0,8.549119e-15,7.315222e-12,1.2692158e-23,2.5970932e-20,4.4787953e-25,6
8165a5c5a7583d76.jpg,2.1678838e-06,6.2668193e-14,3.419188e-11,6.391355e-12,3.026866e-14,9.890149e-14,1.539387e-10,7.680285e-15,1.2975954e-13,0.99999475,3.0990518e-06,2.9388163e-12,9
816b93c24a07f6de.jpg,1.6567039e-07,0.00033699351,3.010623e-12,0.9995455,3.8651436e-11,5.767032e-17,0.00010793582,9.067935e-06,3.172198e-10,1.9027453e-07,6.5163436e-10,1.0902239e-15,3
816d69d2153fe84b.jpg,1.1698129e-09,5.298102e-07,1.3026989e-15,0.9999995,5.015363e-16,6.2622867e-21,2.1396163e-09,1.9019445e-12,1.3294982e-14,7.607281e-11,1.1049169e-13,3.7895713e-21,3
816d8555e2b45e37.jpg,0.83741593,9.593472e-10,0.00096278713,5.9984686e-06,0.00026924876,0.026750404,0.0017812906,7.7578323e-07,2.4077485e-06,0.13171996,0.0010882178,2.9876085e-06,9
816f6df104967aaa.jpg,1.4316168e-08,1.0,1.02325696e-16,1.4244424e-08,1.5639625e-17,1.1086427e-18,1.5362631e-09,1.1924083e-09,3.8649542e-11,3.0609478e-08,3.287723e-11,8.903539e-19,1
81711f836c3e2d2f.jpg,0.026937045,0.97284734,3.4785828e-07,2.3505328e-18,1.229713e-10,1.2484457e-12,5.129045e-10,1.035991e-09,5.057872e-07,2.738324e-11,0.00019692071,1.780552e-05,1
817127c56f87c3c5.jpg,0.00046982983,0.9991061,3.5823493e-14,4.677431e-09,7.94527e-15,1.3618342e-15,4.131786e-10,3.63498e-08,1.7149966e-07,0.00042380262,8.683098e-09,6.813658e-10,1
8176d36be18d6133.jpg,3.8644146e-08,1.2073437e-16,2.196843e-12,2.635956e-15,5.3067044e-17,7.233431e-16,1.0413188e-10,3.1652825e-12,9.4881385e-14,1.0,1.2526148e-11,1.8771347e-13,9
817c36d1603f75b2.jpg,0.9999964,5.290717e-17,3.1116658e-16,1.2766751e-30,1.9856043e-18,1.6143664e-16,1.7920486e-14,7.9071576e-11,3.7716715e-16,4.199576e-13,1.1443733e-08,3.5959358e-06,0
817c6e35291fa11f.jpg,2.459712e-05,0.9999013,4.2306787e-11,2.4249883e-11,2.8851833e-14,3.840928e-17,7.099058e-06,7.714745e-11,3.312909e-08,2.9194095e-07,6.663942e-05,3.433489e-10,1
817e97dad0c33ae0.jpg,8.351546e-11,3.3020265e-06,1.6305466e-14,1.944183e-06,8.720225e-09,2.3114782e-15,5.8364803e-06,1.4622379e-13,3.3314897e-14,0.9999889,1.485965e-09,5.4582845e-11,9
817f9181f93ef288.jpg,6.622339e-13,5.081949e-14,1.7761057e-18,2.1222308e-12,1.6865774e-15,9.2190216e-20,1.1915869e-14,1.1500119e-19,4.2145955e-21,1.0,1.5502026e-10,4.7281882e-17,9
8181321fe6f2cf27.jpg,0.0071961284,0.99276227,6.5506234e-10,1.4483804e-12,2.539969e-13,6.999686e-14,4.4904309e-07,5.7713534e-10,1.8217976e-08,2.07861e-05,1.6469981e-05,3.7754937e-06,1
8181f51ede75ca23.jpg,0.002211418,0.95516187,5.136797e-08,4.535893e-06,2.5271697e-12,4.8053445e-10,3.7448717e-05,3.6362468e-07,0.0003290469,0.032911673,0.009343484,9.946428e-08,1
818209afc56f2fdc.jpg,0.0020943044,1.9293423e-06,6.5965696e-07,3.6103291e-09,2.646478e-06,2.1950326e-08,2.430645e-07,1.4472819e-08,5.2544333e-06,0.9975573,0.0003358138,1.7685942e-06,9
8182cdbe52686ebd.jpg,0.15253524,1.780713e-19,0.36106038,2.586652e-22,4.3269607e-12,3.957834e-08,1.4542981e-09,4.5383363e-12,1.1935562e-13,1.655508e-18,0.32166862,0.1647358,11
8185e94b5a4b5f0f.jpg,1.2081794e-08,2.3486033e-10,3.1655775e-11,7.768939e-08,2.0179085e-08,3.793675e-11,6.206868e-11,7.392625e-13,2.6292521e-14,0.9999707,2.9224426e-05,1.4294521e-08,9
8186c8fe2a1f3b39.jpg,1.43967045e-05,8.816341e-09,4.402633e-12,0.9999378,1.0967743e-08,1.0596554e-12,4.7473328e-05,3.872517e-09,2.5365832e-10,3.3632728e-07,7.1926115e-10,3.5807354e-16,3
818789d9d752247f.jpg,0.00250569,5.8103997e-09,0.0022286177,1.6163151e-23,3.4327414e-19,1.1786034e-08,1.7392898e-12,1.2032471e-10,2.6210855e-06,4.3764536e-12,0.99526286,2.675614e-07,10
8187ff5f8d687022.jpg,3.367209e-06,0.9999893,2.2336263e-10,8.106828e-09,1.8846528e-12,3.2951265e-15,6.0092486e-07,5.1335252e-11,2.0853979e-07,1.7580935e-07,6.452737e-06,2.4960142e-10,1
8189697c4f3fd624.jpg,0.7742845,8.291519e-09,3.241483e-05,5.8954724e-19,1.3965276e-13,7.317366e-09,8.667095e-12,1.1531654e-08,1.348682e-10,1.1725014e-07,0.19684474,0.028838243,0
818a15d52bb75f0e.jpg,1.2640925e-08,1.580705e-06,5.861037e-11,0.9998004,1.1917342e-12,2.7327134e-12,0.0001980105,2.2069196e-08,3.287639e-10,9.502241e-09,1.3066204e-10,1.0382486e-15,3
818a4bcfdb78385c.jpg,0.89819217,6.2187935e-09,3.8218653e-07,7.6107664e-17,8.167098e-08,0.003419794,7.1623686e-11,1.0355641e-06,3.5273873e-09,3.1720248e-08,0.09838634,1.3303813e-07,0
818ad34b7a6ab59c.jpg,9.8555476e-11,4.561651e-08,2.1320336e-11,0.9999999,5.7296428e-11,1.13379e-12,1.9342221e-09,8.440828e-13,2.0010454e-12,9.0974495e-08,1.6148519e-13,7.429299e-16,3
818bba9d38f8bc54.jpg,2.509973e-13,1.8630528e-09,2.7394241e-11,1.0,7.671826e-17,1.9860941e-20,3.735737e-12,1.2081011e-13,3.0205462e-16,6.5909084e-14,1.4535383e-22,1.5041732e-26,3
818d272194737ebe.jpg,0.13096981,3.7968226e-10,2.2167053e-09,1.0677959e-21,2.29258e-19,1.103825e-12,4.1444362e-11,2.1728955e-07,6.5608505e-09,0.86122745,0.007769104,3.3413686e-05,9
818f565c8eabd724.jpg,0.0778905,0.92173785,5.9181824e-15,1.283473e-19,2.3366524e-23,4.9148135e-22,7.453216e-10,6.7864477e-07,2.0074865e-05,0.0003508661,7.1633416e-10,3.5553264e-15,1
818f5a94394beb4e.jpg,7.247297e-05,9.3526454e-05,4.762907e-09,6.772152e-10,3.9357275e-07,4.8054644e-06,0.00032695223,1.6962914e-06,1.9999018e-06,0.8605616,0.1389356,1.0992807e-06,9
81913ad253daf3b1.jpg,0.00097299455,3.560561e-11,2.3711225e-06,9.893192e-11,3.2216615e-10,1.4163641e-10,1.6811546e-08,1.3812291e-09,5.104104e-10,0.99898905,3.557588e-05,5.838821e-09,9
8192743f44f1d9ad.jpg,1.3671012e-19,1.6130742e-15,1.7446166e-28,2.874709e-20,1.0,1.799219e-15,5.5160676e-21,4.0172138e-19,1.6144925e-27,7.285767e-17,9.8124324e-21,1.5036025e-22,4
81935a3879e1f68e.jpg,1.02538294e-07,1.7979569e-10,8.415379e-09,0.9999995,7.1836943e-13,8.397672e-14,9.249226e-12,1.9566863e-12,8.675471e-14,3.282421e-07,1.2118444e-12,4.7656512e-17,3
8193ea38ede4e586.jpg,1.9845442e-07,0.99999857,1.2909468e-14,2.9872885e-16,8.36048e-20,2.87778e-18,7.9324214e-10,3.7067485e-10,6.303017e-08,1.06166475e-07,9.656702e-07,1.0954824e-11,10
8196e2d8b66ed721.jpg,9.062238e-09,3.4259152e-12,1.3963157e-12,4.5147137e-18,3.2591843e-22,5.6042016e-26,1.0,5.934967e-14,1.1160591e-12,4.6194915e-23,3.260567e-13,4.1550016e-22,6
819a123b5a157ff2.jpg,3.5537582e-09,0.00011186969,1.0041809e-12,0.9997913,5.7918374e-08,6.356172e-17,9.575148e-05,7.048046e-11,1.1338406e-09,9.2478e-07,3.844125e-10,2.980354e-15,3
819a69e3eb4e1b4c.jpg,5.851625e-07,1.0148604e-07,6.9893014e-16,5.711541e-10,2.6502175e-10,6.003526e-21,0.9999993,2.8068893e-08,5.862088e-12,6.775023e-09,1.71102e-11,1.3731386e-09,6
819c8fd2754f526c.jpg,1.789721e-11,6.140409e-08,4.346299e-17,0.99999976,1.3286444e-10,6.4456953e-19,6.7906543e-09,2.3620077e-15,4.3047887e-15,1.4318876e-07,5.395632e-13,6.855262e-18,3
