,complex_pred,frog_eye_leaf_spot_pred,healthy_pred,powdery_mildew_pred,rust_pred,scab_pred,complex_true,frog_eye_leaf_spot_true,healthy_true,powdery_mildew_true,rust_true,scab_true
813b28597df0abd2.jpg,1.529028e-06,4.9698724e-07,0.999297,3.7850178e-08,3.2506435e-07,0.0004892752,0,0,1,0,0,0
813d9f9036df9688.jpg,0.015677264,0.9674682,1.0049137e-05,1.489645e-06,0.048954204,0.040537596,0,1,0,0,0,0
813fcb087e9b32e2.jpg,0.0034357556,0.0019442377,7.379232e-05,5.909315e-06,0.00033614313,0.986401,0,0,0,0,0,1
813fe22dc37e4750.jpg,9.215699e-07,5.167335e-05,0.59326535,4.156605e-07,6.6969284e-07,0.6304445,0,0,1,0,0,0
81405ffffafcc020.jpg,2.6118659e-07,1.2601092e-05,1.3684223e-10,1.0770539e-09,8.626642e-08,0.99999964,0,0,0,0,0,1
81472f8f6acad7c0.jpg,0.014427715,0.9786008,1.3113439e-07,9.753137e-09,0.005549491,0.0030125051,0,1,0,0,0,0
81473fd07c97c433.jpg,1.6344469e-06,1.175018e-05,2.0434485e-09,1.4148192e-08,1.3636742e-07,0.99999833,0,0,0,0,0,1
8152cfbd5a28b5d2.jpg,0.004187685,0.02178552,2.6537662e-06,5.042632e-10,0.9998281,0.00065077376,0,0,0,0,1,0
81562be0a93f55f4.jpg,0.049102284,0.23906752,2.3046518e-09,8.805734e-06,0.0052072187,0.9360269,1,0,0,0,0,0
8158a7b8c3b16a77.jpg,0.776294,0.2625275,4.5490782e-05,0.11482013,0.0111227,0.26825237,0,0,0,1,0,0
815e75d0d82f0fca.jpg,3.440733e-06,4.9241713e-05,0.0029139647,0.00049758615,3.8239323e-05,0.9973416,0,0,0,1,0,0
8161733dfc3c1c65.jpg,8.46337e-05,0.001631751,7.1654847e-09,6.236366e-13,0.99999976,3.3537532e-07,0,0,0,0,1,0
8165a5c5a7583d76.jpg,6.7357804e-09,3.0564364e-09,1.3823217e-12,2.331943e-13,1.3706662e-10,1.0,0,0,0,0,0,1
816b93c24a07f6de.jpg,9.215673e-07,0.00022397986,0.9983785,2.9457067e-06,0.00014133721,0.00012699724,0,0,1,0,0,0
816d69d2153fe84b.jpg,1.29982505e-08,5.4491593e-06,0.99896467,1.5833856e-09,6.32258e-08,0.00037261902,0,0,1,0,0,0
816d8555e2b45e37.jpg,0.01921612,0.012242227,1.5833386e-06,4.2376818e-05,3.9893996e-05,0.99774396,0,0,0,0,0,1
816f6df104967aaa.jpg,0.0025914218,0.99665254,5.990106e-06,1.069571e-06,7.353199e-05,0.0046363417,0,1,0,0,0,0
81711f836c3e2d2f.jpg,0.20349756,0.9276778,3.2406362e-07,3.3362762e-06,0.0016438342,0.008036641,0,1,0,0,0,0
817127c56f87c3c5.jpg,0.03738324,0.922993,1.3287188e-07,3.8469153e-10,0.015473277,0.011407563,0,1,0,0,0,0
8176d36be18d6133.jpg,4.4664638e-08,8.220379e-07,4.7264216e-13,1.7538936e-11,3.2558642e-08,1.0,0,0,0,0,0,1
817c36d1603f75b2.jpg,0.99998677,0.00018317104,7.97265e-12,6.36289e-08,0.00081941934,0.00035406827,1,0,0,0,0,0
817c6e35291fa11f.jpg,0.0019554556,0.9904131,4.755478e-08,2.54722e-09,0.029972993,0.02398047,0,1,0,0,0,0
817e97dad0c33ae0.jpg,3.2428825e-06,0.00025085747,0.028501784,2.8494047e-05,2.9244666e-05,0.9763885,0,0,0,0,0,1
817f9181f93ef288.jpg,4.1499364e-09,8.785168e-08,4.1399844e-08,6.3420394e-11,1.6625927e-09,0.99999964,0,0,0,0,0,1
8181321fe6f2cf27.jpg,0.03777424,0.982774,2.0701225e-07,8.377335e-08,0.009359249,0.006590052,0,1,0,0,0,0
8181f51ede75ca23.jpg,0.0040865345,0.90003085,0.0032587533,4.249837e-06,0.0070420825,0.052176297,0,1,0,0,0,0
818209afc56f2fdc.jpg,0.27847564,0.07637419,1.4420797e-06,0.00028073805,0.0063036447,0.82298654,0,0,0,0,0,1
8182cdbe52686ebd.jpg,0.99520916,0.032252762,3.134992e-07,4.833209e-05,0.0014665778,0.024272354,1,1,0,0,0,1
8185e94b5a4b5f0f.jpg,2.8142465e-06,6.092594e-06,1.2631998e-08,1.2607039e-08,2.4243096e-09,0.999998,0,0,0,0,0,1
8186c8fe2a1f3b39.jpg,4.6116267e-05,3.238321e-06,0.99223524,1.1732307e-08,0.008794159,0.00054526544,0,0,1,0,0,0
818789d9d752247f.jpg,0.77363706,0.38368803,1.6811369e-07,3.7862455e-06,0.003225526,0.58150846,0,1,0,0,0,1
8187ff5f8d687022.jpg,0.0016581503,0.99294186,5.593803e-07,1.0329269e-07,0.0015366115,0.028665949,0,1,0,0,0,0
8189697c4f3fd624.jpg,0.9204126,0.24227153,7.851119e-06,0.00013226502,0.0011896772,0.22679181,1,0,0,0,0,0
818a15d52bb75f0e.jpg,0.0005215528,0.00077800185,0.9781465,1.6461103e-05,0.0012178771,0.019933293,0,0,1,0,0,0
818a4bcfdb78385c.jpg,0.4841188,0.593222,0.0004895936,0.0009774095,0.02768139,0.37766635,1,0,0,0,0,0
818ad34b7a6ab59c.jpg,2.6425684e-09,9.7063335e-09,0.99999845,7.814632e-11,1.997012e-08,2.0192133e-06,0,0,1,0,0,0
818bba9d38f8bc54.jpg,2.0033754e-08,2.702034e-08,0.9999995,6.2914562e-09,2.1246518e-09,2.404395e-07,0,0,1,0,0,0
818d272194737ebe.jpg,0.057611305,0.8544721,5.9688574e-09,5.7201053e-09,0.074014,0.40579838,0,0,0,0,0,1
818f565c8eabd724.jpg,0.08480721,0.9697852,3.4055156e-09,4.289688e-09,0.029169433,0.038071178,0,1,0,0,0,0
818f5a94394beb4e.jpg,0.00028321048,0.00011080362,5.82246e-05,1.0607831e-06,4.110341e-06,0.999635,0,0,0,0,0,1
81913ad253daf3b1.jpg,3.25989e-06,2.3495502e-05,2.1722275e-11,4.7608645e-10,1.5566009e-08,0.99999917,0,0,0,0,0,1
8192743f44f1d9ad.jpg,5.4821943e-05,0.017395549,0.0019375316,0.944271,3.282622e-05,0.0034970618,0,0,0,1,0,0
81935a3879e1f68e.jpg,1.5488682e-08,1.071502e-07,0.998931,5.407888e-11,2.2506654e-07,0.0005484259,0,0,1,0,0,0
8193ea38ede4e586.jpg,0.00047958014,0.7202107,7.8757365e-09,5.0859587e-08,1.3585248e-05,0.9751976,0,1,0,0,0,1
8196e2d8b66ed721.jpg,0.00021133755,0.014040062,5.945516e-10,1.4674573e-12,0.9999974,2.8704651e-05,0,0,0,0,1,0
819a123b5a157ff2.jpg,1.4840547e-05,0.006402881,0.45092633,0.00016417824,0.00049586885,0.24597917,0,0,1,0,0,0
819a69e3eb4e1b4c.jpg,0.034720797,0.00025907645,0.0009850191,8.4110843e-07,0.79371953,0.00462043,0,0,0,0,1,0
819c8fd2754f526c.jpg,4.8988635e-10,1.754782e-09,0.999998,1.0085115e-09,2.9089126e-08,1.6934693e-07,0,0,1,0,0,0
819ccb788637f0d3.jpg,0.0019149274,0.00142371,1.2086399e-10,5.4124447e-09,7.0666165e-06,0.99967647,0,0,0,0,0,1
819d7d91a7f81664.jpg,0.0010599454,0.99414366,1.7762266e-08,6.8388586e-11,0.0031852708,0.018975029,0,1,0,0,0,0
819e1fd0933b4f43.jpg,0.14621903,0.2199219,3.0290303e-05,3.5298935e-06,0.93894136,0.0016497705,0,0,0,0,1,0
819e2f789d61e1cc.jpg,3.3925483e-07,1.0812496e-05,1.02330645e-07,2.2277533e-10,1.8865867e-06,0.99999857,0,0,0,0,0,1
819e38358d32cf2f.jpg,4.1410993e-07,2.0102122e-07,0.9999964,1.794469e-07,1.0192392e-07,2.0691704e-08,0,0,1,0,0,0
819f1fa0e0a1f774.jpg,0.9965469,0.022239821,3.2692358e-09,3.8823228e-07,0.011723334,0.034232896,0,1,0,0,0,1
81a063b69c99ed9e.jpg,0.00018133143,0.0011288121,1.0787047e-09,9.253919e-13,0.9999987,1.9922297e-06,0,0,0,0,1,0
81a0bf90db97946e.jpg,2.439678e-06,0.0032586018,0.11963519,0.00024199231,0.0002129188,0.884337,0,0,1,0,0,0
81a1ca9c95b9d9d9.jpg,0.96246344,0.10015311,9.1238854e-07,5.4096807e-05,0.0028232704,0.10456407,1,0,0,0,0,0
81a1d3d74b4e746c.jpg,0.018668935,0.004697469,3.3609595e-08,2.8426717e-07,0.0012979531,0.9752305,0,0,0,0,0,1
81a2b7d5aa80dd3e.jpg,0.047050115,0.43490776,6.173302e-05,3.24368e-05,0.26024216,0.57000476,0,1,0,0,0,0
81a38b724bf23e93.jpg,2.3262539e-05,5.947049e-05,2.9145662e-08,2.0938074e-07,4.2534186e-08,0.9999956,0,0,0,0,0,1
81a3b719b6c2b4da.jpg,0.0061403504,0.0008037488,0.00011358358,0.0042168894,8.7677654e-05,0.9907169,0,0,0,1,0,0
81a47739c906bda7.jpg,0.0729459,0.9902344,4.6320683e-10,2.0437193e-07,0.0014487905,0.9670113,0,1,0,0,0,0
81a4b61d186f2dd7.jpg,0.0047998,0.002321704,7.3586925e-05,5.117667e-05,0.77836126,0.9531647,0,0,0,0,1,0
81a54bd49ac7fa4a.jpg,4.986223e-07,0.00023172663,7.791947e-05,1.2368177e-07,1.848441e-06,0.9995029,0,0,0,0,0,1
81a569f5e71b3213.jpg,3.6380106e-07,2.1461556e-06,0.9995579,1.0431631e-07,1.1206356e-06,0.00021303189,0,0,1,0,0,0
81a631b35d2730fb.jpg,0.9588726,0.15994984,2.0012335e-07,1.630401e-05,0.013714171,0.082068235,1,0,0,0,0,0
81a63d7ef8245a72.jpg,9.179476e-08,4.108598e-08,0.012477513,0.9968268,5.375677e-07,3.8333218e-07,0,0,0,1,0,0
81a8f5d54427c87f.jpg,8.3926227e-07,0.00051236874,6.7457216e-07,7.2700445e-08,6.2971476e-06,0.99991894,0,0,0,0,0,1
81aa353e9416cafe.jpg,1.711552e-05,8.896454e-05,8.8053994e-08,1.8371658e-07,3.4534683e-06,0.9999896,0,0,0,0,0,1
81aba2e1c0f7fce0.jpg,0.49522838,0.33710292,2.6201757e-08,1.0554068e-08,0.6358598,0.042105377,0,1,0,0,0,1
81ac5556de2a3ed2.jpg,0.0033389707,0.00016954262,0.06725566,0.026175898,4.1231662e-05,0.83245647,0,0,0,1,0,0
81ad1d4bed8b20fa.jpg,0.9920546,0.0047072554,3.6763736e-09,1.6974074e-08,0.5138463,0.0012949747,1,0,0,0,0,0
81ad7be53c567052.jpg,0.0066146217,7.217226e-05,3.186645e-10,2.0031683e-09,1.5641876e-05,0.9962824,0,0,0,0,0,1
81ae4e721bc9277a.jpg,3.0973044e-07,2.1968553e-06,0.9995753,1.1502751e-08,1.6476806e-05,0.0001405581,0,0,1,0,0,0
81b09bc35d29cb67.jpg,0.109234974,0.052771136,2.032267e-08,1.6284024e-06,0.0011402516,0.95545596,0,1,0,0,0,1
81b17182cf9327db.jpg,2.1557535e-06,3.4236935e-05,9.700222e-10,2.478585e-08,1.0391135e-08,0.99999964,0,0,0,0,0,1
81b23de294969e6e.jpg,3.0695947e-08,0.00016763133,0.0027412598,3.397314e-07,4.9988023e-07,0.9981242,0,0,0,0,0,1
81b331e1c1720fdf.jpg,4.810245e-10,5.3254e-07,0.9999262,5.695561e-11,2.7785005e-08,0.00011606999,0,0,1,0,0,0
81b3556b9595ab4c.jpg,0.0043108137,0.0045662634,6.8518466e-06,2.5328806e-08,0.98843074,0.0012190505,0,0,0,0,1,0
81b3f17d0c24ff03.jpg,2.237972e-06,3.8422007e-07,0.99994445,3.0983391e-09,3.0712755e-08,0.0005682565,0,0,1,0,0,0
81b4639b9c72790f.jpg,0.06464005,0.0388411,1.448323e-09,3.564755e-11,0.9994678,8.392395e-06,0,0,0,0,1,0
81b497c66e6670b5.jpg,0.39555266,0.040283665,1.4010105e-06,1.5602369e-07,0.8256215,0.0011571965,0,1,0,0,1,0
81b52bcb5295bb68.jpg,0.17754911,0.014065691,3.1662276e-10,3.50237e-07,0.0019514264,0.97653484,0,0,0,0,0,1
81b61a9974673bcc.jpg,8.21827e-06,2.40562e-05,0.99538946,3.0321055e-05,2.924659e-05,0.0032133656,0,0,1,0,0,0
81b637c03de1f899.jpg,1.045536e-06,0.00012986876,0.98294514,3.2124866e-05,9.202504e-05,0.020236654,0,0,1,0,0,0
81b74b16fc89f80e.jpg,1.6569901e-08,1.5696513e-07,0.99998343,1.7125085e-07,1.4143787e-06,1.2509678e-06,0,0,1,0,0,0
81b74d197aec78d0.jpg,0.0048032156,0.99434376,4.0938444e-06,2.7326685e-06,0.00676576,0.23233965,0,1,0,0,0,0
81b9928b4a656ff4.jpg,5.1576137e-08,2.6052064e-07,1.9509745e-08,5.160807e-10,1.7465046e-09,0.9999999,0,0,0,0,0,1
81bbd2fa8fd04c94.jpg,8.407108e-08,0.0015797295,0.96612996,1.4139015e-06,2.6479784e-05,0.034893498,0,0,0,0,0,1
81bc253f7d07782a.jpg,7.129477e-10,4.528523e-05,0.04572746,4.7833306e-09,9.1844726e-07,0.977856,0,0,0,0,0,1
81bda79ad21bc11d.jpg,2.3114846e-06,7.558053e-05,9.197163e-11,3.908021e-08,4.0461344e-08,0.9999981,0,0,0,0,0,1
81be3593928bb798.jpg,0.0010359185,0.9971097,1.5878889e-09,1.9601255e-10,6.98362e-05,0.0023336844,0,1,0,0,0,0
81be67b578246ba8.jpg,0.00015672599,0.00014630372,7.480442e-05,0.63567483,1.9377021e-05,0.22333525,0,0,0,1,0,0
81bee66560af6943.jpg,0.0031214904,0.97944015,5.8603938e-08,7.813255e-09,0.07002014,0.010943633,0,1,0,0,0,0
81bf24c79372651d.jpg,2.4345943e-07,1.0174654e-05,5.430167e-13,2.4482838e-12,2.6614119e-08,0.9999999,0,0,0,0,0,1
81bff2bd0a418cd5.jpg,5.0766277e-05,0.006779884,1.3091292e-10,9.633151e-09,3.3899362e-06,0.99998295,0,0,0,0,0,1
81c07c3d5bc3e275.jpg,0.000578899,6.4748725e-05,8.467042e-07,0.0006202946,0.0041008852,0.9969117,0,0,0,1,0,0
81c0edfce2eab701.jpg,0.0073702578,0.9873329,1.01562584e-07,4.3304555e-09,0.008963643,0.0013111482,0,1,0,0,0,0
81c303afa7d2c3ea.jpg,0.00047596957,3.773985e-05,0.97736347,5.833979e-06,2.7285955e-06,0.0006810049,0,0,1,0,0,0
81c36e378473c93e.jpg,0.00023727235,3.9253802e-05,0.012767251,0.9438981,2.2499995e-05,0.0048208833,0,0,0,1,0,0
81c56385cf38df19.jpg,3.7784906e-07,8.515236e-06,2.8395646e-09,1.8306666e-09,1.8307864e-08,0.99999976,0,0,0,0,0,1
81c591c9a78d9d37.jpg,0.00303733,0.004642692,4.0518072e-10,4.790619e-08,2.8793663e-06,0.99971634,0,0,0,0,0,1
81c6390de497ce3b.jpg,2.462074e-06,0.0006455887,0.0003140314,0.0022188344,1.685588e-05,0.99709547,0,0,0,1,0,0
81c6cacef9340f35.jpg,2.8186269e-05,0.0047907685,0.9622992,5.3168136e-05,0.00084936136,0.016294427,0,0,1,0,0,0
81c6cfc6c8dc9ad8.jpg,0.000153758,0.0023103699,0.9543168,3.4005e-05,0.0030732916,0.0053251586,0,0,1,0,0,0
81c8d2be1abfaa92.jpg,0.00041514853,0.99861586,2.9176722e-10,7.964854e-12,0.0001137416,0.024004906,0,1,0,0,0,0
81c973b7464f46f0.jpg,1.3065113e-08,1.6220106e-07,4.1335225e-12,8.45222e-13,5.339955e-10,1.0,0,0,0,0,0,1
81c97e70bcc6f183.jpg,0.00049823994,0.9926328,3.8391434e-05,1.1076052e-06,0.0011243172,0.26468766,0,1,0,0,0,0
81c97ef498cc87c3.jpg,0.0155632375,0.07935537,4.4759553e-08,4.1603643e-10,0.99962246,0.00022081805,0,0,0,0,1,0
81c98f481397aff4.jpg,9.061927e-06,1.8700815e-05,4.195533e-06,2.7460825e-08,5.5044744e-05,0.9999778,0,0,0,0,0,1
81ca9a717373562d.jpg,1.7949988e-05,1.39185e-05,1.1307991e-08,7.695408e-09,1.0895997e-06,0.99999416,0,0,0,0,0,1
81cb3d2572b29b99.jpg,0.00049609743,0.04927103,0.04605487,9.001966e-05,0.002482638,0.6772962,0,0,1,0,0,0
81cd303639e623bf.jpg,0.0049340483,0.9951998,1.0345852e-07,5.090227e-09,0.0029550577,0.005334378,0,1,0,0,0,0
81cd67e6c9c1a8bc.jpg,1.0038102e-08,1.2867388e-06,1.5681366e-08,4.21675e-10,3.493246e-08,0.99999976,0,0,0,0,0,1
81cd969c7d0944fb.jpg,0.114469066,0.01989208,3.4918867e-05,3.5492935e-06,0.8979781,0.004957087,0,0,0,0,1,0
81cf7d7854071753.jpg,2.3270637e-05,0.036049016,0.123813584,2.0542666e-06,0.00043066218,0.6470373,0,0,1,0,0,0
81d067e2c1949fdd.jpg,0.00013755097,0.99862266,2.2453768e-09,3.908097e-11,0.00014521794,0.017221877,0,1,0,0,0,0
81d0d0c77d4762cf.jpg,7.887051e-06,0.00070583867,1.2316751e-07,9.534772e-12,0.99999976,6.720076e-07,0,0,0,0,1,0
81d291cad9657d35.jpg,7.508112e-07,2.6595728e-06,0.99970657,1.4855065e-07,4.9710246e-07,0.0006252785,0,0,1,0,0,0
81d29ad1ad3ce4e6.jpg,1.6148167e-06,3.7396207e-05,3.1034894e-10,9.6967025e-11,3.1753785e-07,0.99999976,0,0,0,0,0,1
81d2e185de0e9ece.jpg,0.04880019,0.948556,7.3633494e-08,4.7356288e-08,0.0005589081,0.0029253392,0,1,0,0,0,0
81d53667c06db66c.jpg,9.887069e-06,5.148933e-05,1.920237e-07,9.362132e-08,5.34315e-08,0.99999344,0,0,0,0,0,1
81d5c3709f4e314f.jpg,0.14331429,0.008132771,0.00091805885,5.3397744e-06,0.88606745,0.00034897536,0,0,0,0,1,0
81d62bf6c8856ba5.jpg,1.6008898e-05,3.3589815e-06,5.998545e-08,1.9466292e-08,8.0862705e-08,0.9999653,0,0,0,0,0,1
81d73f1de24626ac.jpg,0.029694205,0.0006177936,4.745611e-07,1.683611e-07,0.27996165,0.53533083,0,0,0,0,1,0
81db1b3332a11b9f.jpg,9.009278e-07,0.00015761725,0.5808168,9.042969e-06,1.829136e-05,0.71121436,0,0,1,0,0,0
81db34cf107ccbf0.jpg,1.6111219e-06,1.3402706e-07,1.559609e-15,7.7124484e-14,5.900972e-09,1.0,0,0,0,0,0,1
81dd8ff118a370c7.jpg,0.00024083866,0.028647713,1.041816e-09,6.973208e-12,0.9999962,6.5268387e-07,0,0,0,0,1,0
81de7a236437974a.jpg,0.919693,0.11060556,1.1668479e-06,5.396356e-07,0.38290873,0.04027171,1,0,0,0,0,0
81e13ecde4a6f22a.jpg,1.2757788e-08,0.00013969946,0.015038143,2.2537447e-08,1.7371837e-06,0.9905957,0,0,0,0,0,1
81e18321dff63cd4.jpg,0.00029639874,0.0012751707,2.3683228e-06,1.3300934e-06,4.8246395e-05,0.9993168,0,0,0,0,0,1
81e229bc5e2eaa2f.jpg,1.0567552e-06,0.0044499594,0.0028180692,4.6526307e-09,0.1842332,0.30468744,0,0,0,0,0,1
81e293df16992cb9.jpg,0.00065627147,0.002723854,6.9778245e-08,2.5517737e-11,0.9999685,1.3808166e-06,0,0,0,0,1,0
81e298f1dd872537.jpg,0.17917901,0.8684388,2.2399841e-05,6.6118996e-06,0.0028063382,0.00070412504,1,0,0,0,0,0
81e33a4dd23971b6.jpg,6.8067406e-05,0.0086202035,0.0064482125,2.5566553e-06,0.00025535602,0.9705476,0,0,0,0,0,1
81e4379a04d37c9f.jpg,1.9261963e-05,2.3646758e-06,9.315602e-09,3.4529005e-10,8.965688e-08,0.99999416,0,0,0,0,0,1
81e5fcf446a9270b.jpg,0.0036165698,0.0011302114,0.011767525,0.018681264,0.00031044116,0.95355487,0,0,0,1,0,0
81e73b75d30306e9.jpg,0.0010379822,0.9885012,1.074465e-08,3.4565014e-12,0.0002999264,0.008012471,0,1,0,0,0,0
81ea6b2592e69697.jpg,0.0040970235,0.009264214,0.37505066,7.4935675e-09,0.0721845,0.011923861,0,0,1,0,0,0
81ebc695c197b469.jpg,0.023131894,0.977825,1.1861203e-07,1.1871558e-07,0.0049064485,0.065121174,0,1,0,0,0,0
81ecbe9194a32b73.jpg,0.052260846,0.0003246608,6.4285578e-06,0.999086,0.0006841237,0.000419321,0,0,0,1,0,0
81ecf08e963e1f83.jpg,5.3568026e-08,0.0022522714,0.00069468707,2.2191887e-08,0.000112304864,0.993718,0,0,0,0,0,1
81eda1e9398373d2.jpg,0.31708214,0.80295044,4.674379e-09,5.6738814e-09,0.01609474,0.0005018942,0,1,0,0,0,0
81ee3a9d45e1f883.jpg,8.4988336e-11,1.166897e-08,5.9125055e-10,1.0175822e-11,1.9132591e-10,1.0,0,0,0,0,0,1
81ee9fb0217b14d3.jpg,0.77462626,0.038100623,2.860219e-10,3.6907304e-11,0.92928064,0.00020126249,1,0,0,0,1,0
81eec95c1ff22781.jpg,0.014912073,0.06581369,0.0029292416,0.60226035,0.0045744656,0.009405513,0,0,0,1,0,0
81ef1bc2e12da36a.jpg,0.8837383,0.22059602,9.868048e-07,9.950235e-07,0.050582953,0.033934873,1,1,0,0,0,1
81effbd16a11e062.jpg,0.0642755,0.921916,3.9218047e-08,0.0001189741,0.0007853314,0.96767867,0,1,0,0,0,1
81f0fc4b0d62e957.jpg,0.86203,0.19997086,1.7843853e-07,2.3781542e-06,0.0032142636,0.06968176,0,1,0,0,0,1
81f2e323c3a6be34.jpg,0.000117867494,2.7055469e-06,2.1186098e-13,2.4839469e-12,0.00016473571,0.9999634,0,0,0,0,0,1
81f43097df3940d7.jpg,1.4094494e-06,3.881723e-06,0.005305009,0.9832917,7.388186e-07,0.005773213,0,0,0,1,0,0
81f497994a696f16.jpg,0.14585137,0.88272107,4.2998363e-07,0.00019690716,0.0016724849,0.9351766,0,1,0,0,0,1
81f5730f2b1c3731.jpg,0.303266,0.002708521,1.1127602e-05,5.749982e-07,0.7980802,0.00042702552,0,0,0,0,1,0
81f86f0ff43c86d0.jpg,0.12725227,0.9078424,1.7899873e-06,1.328644e-07,0.022558495,0.018027639,0,1,0,0,0,0
81f89d8d209f3f16.jpg,4.134856e-07,7.580385e-06,4.7333886e-12,1.0349286e-11,7.9408323e-07,1.0,0,0,0,0,0,1
81f93115d0deb6a3.jpg,1.4027767e-06,0.0056892806,0.09450854,3.3508516e-06,0.00086299126,0.3888266,0,0,1,0,0,0
81f98780ca8fcaed.jpg,5.241556e-06,6.719244e-06,0.9991715,2.9022985e-07,7.858793e-05,0.0005480272,0,0,1,0,0,0
81fc34b140c5fb73.jpg,0.9980045,0.015996253,1.1479418e-10,9.1916e-08,9.996863e-05,0.039599568,1,0,0,0,0,0
81fcce24b0ee5f90.jpg,0.03261841,0.59693307,1.5546802e-05,0.0006137535,0.24752755,0.0108347135,0,0,0,1,0,0
81fd31ba5512e873.jpg,0.033201687,0.8439531,2.124309e-07,1.9662356e-07,0.009138715,0.05384692,0,1,0,0,0,0
81fd7a861aedb380.jpg,0.0007651046,0.014310183,0.008082356,0.90778404,0.00043620195,0.034260917,0,0,0,1,0,0
81fe17903fb26495.jpg,3.737482e-09,1.790728e-08,2.9175718e-14,3.7865774e-12,8.183103e-12,1.0,0,0,0,0,0,1
81fe9b4574382c3e.jpg,0.23731744,0.7458337,0.0005293644,0.00096010324,0.04659521,0.37372363,1,0,0,0,0,0
81fe9bd11e09d5c1.jpg,5.421614e-06,7.220674e-05,2.1045786e-05,7.177422e-07,4.510486e-06,0.9999374,0,0,0,0,0,1
81ff35908a9ecf81.jpg,0.7553246,0.23950921,5.5083814e-07,2.482989e-06,0.009746928,0.019197341,1,0,0,0,0,0
820a7abd7594fc45.jpg,0.010911994,0.00035746288,0.0008538491,0.8226497,2.4716353e-05,0.023411395,0,0,0,1,0,0
820f7781cf9be851.jpg,2.471415e-07,0.00039119006,0.12175743,1.2348141e-07,1.0459685e-05,0.89933246,0,0,0,0,0,1
82157fc7bc832cca.jpg,0.027268147,0.97428584,3.683686e-07,2.2564832e-07,0.00051965343,0.000977078,0,1,0,0,0,0
8217561f56b0abe9.jpg,0.041174464,0.9273155,1.638887e-10,1.8277708e-09,0.0029793016,0.5977056,0,1,0,0,0,1
8219aa662e8fd59d.jpg,0.002801007,0.00029694376,1.7175906e-05,3.7483545e-09,0.9994821,6.5299546e-06,0,0,0,0,1,0
821d7a1a16fafd48.jpg,0.9942754,0.040576167,2.6274207e-09,3.423427e-08,0.040645763,0.024270728,1,0,0,0,0,0
821e4129b4a67fb7.jpg,0.14740542,0.91292095,1.2985993e-06,1.14846465e-07,0.07837575,0.35522932,0,1,0,0,0,0
821f2e1fbf286827.jpg,0.00042201756,0.0016627137,3.5237e-08,3.2330633e-10,0.9999738,9.5600035e-06,0,0,0,0,1,0
8222954dabf46ad7.jpg,0.9494118,0.08128819,1.806503e-05,0.0006282871,0.018870812,0.04778051,1,0,0,0,0,0
822b8eb73a27e8cc.jpg,0.0446698,0.95393527,9.0190775e-07,1.9485611e-05,0.0022459647,0.095878504,0,1,0,0,0,0
82446fe37dd1558a.jpg,0.9366923,0.0005494488,1.0815865e-10,1.6609188e-07,0.0036537272,0.78907657,0,0,0,0,0,1
82493fc17237a975.jpg,0.0011992102,0.9989343,1.488438e-06,8.253259e-09,0.0041055987,0.014296313,0,1,0,0,0,0
8257d64da9ca6479.jpg,2.5901274e-05,0.9990447,1.166422e-10,5.5384486e-10,4.8404513e-06,0.034481738,0,1,0,0,0,0
8258bf3ade20f4f0.jpg,1.2728253e-12,8.6652185e-11,1.0,9.3190965e-14,2.2363934e-12,3.5088917e-08,0,0,1,0,0,0
825a65d0f1f523ea.jpg,0.0006917933,0.0020398516,2.417146e-11,2.0776403e-09,9.6942844e-05,0.9998578,0,0,0,0,0,1
82664f5a7c694d78.jpg,1.4972204e-06,5.044734e-07,0.00028497103,1.9409697e-06,1.7477854e-06,0.9993642,0,0,0,0,0,1
826c96e83790799f.jpg,5.0758936e-06,2.1425672e-05,0.8342279,4.1993357e-05,1.5537451e-05,0.15027802,0,0,1,0,0,0
8277c79e9c9ab803.jpg,0.00037918333,0.010427861,2.880424e-07,7.9135876e-10,0.9992409,0.0011875113,0,0,0,0,1,0
82798f32ab063ecd.jpg,0.64500874,0.019802177,2.8698329e-05,6.4325013e-06,0.7815589,0.00035550926,0,0,0,0,1,0
827b7443a69cd9a9.jpg,0.0011865161,0.9931375,1.477038e-06,1.4561487e-08,0.017676909,0.03430986,0,1,0,0,0,0
8282c0bddf3ecd4a.jpg,3.7075843e-08,2.0332931e-05,0.9982509,4.1761382e-07,3.6291226e-07,0.0021538916,0,0,1,0,0,0
828397cdda6d5e24.jpg,4.7094797e-08,3.988749e-05,0.00048988353,5.262754e-06,1.3537668e-07,0.99916816,0,0,0,0,0,1
828535ca4b7e2ed6.jpg,7.7944645e-07,0.0003252457,0.0001593021,1.5073846e-05,1.8823162e-05,0.99861157,0,0,0,0,0,1
8285d6a74e973f12.jpg,2.475255e-07,9.461605e-05,0.00074451655,5.8929782e-08,1.244232e-07,0.99932337,0,0,0,0,0,1
828b43bebd1d9878.jpg,0.0064274482,0.9901119,2.2223318e-08,2.1909545e-09,0.002127289,0.0030511825,0,1,0,0,0,0
828d2f4a91754ddb.jpg,2.7632802e-07,1.0403342e-06,0.012952499,0.9998815,1.7831638e-07,2.9410132e-06,0,0,0,1,0,0
828f375d5e5843c9.jpg,0.021645783,0.9914103,1.9561594e-06,1.4022409e-08,0.0047594444,0.085529216,0,1,0,0,0,0
828fc0dc4fe230f7.jpg,7.372076e-08,1.0129498e-08,0.99999714,8.038413e-06,1.111223e-07,1.2738798e-08,0,0,1,0,0,0
