,complex_pred,frog_eye_leaf_spot_pred,healthy_pred,powdery_mildew_pred,rust_pred,scab_pred,complex_true,frog_eye_leaf_spot_true,healthy_true,powdery_mildew_true,rust_true,scab_true
819ccb788637f0d3.jpg,0.3826,0.0152,0.0,0.0008197,0.036,0.978,0,0,0,0,0,1
819d7d91a7f81664.jpg,0.05997,0.843,0.0203,3.886e-05,0.066,0.00252,0,1,0,0,0,0
819e1fd0933b4f43.jpg,0.0878,0.1067,0.0,0.0,0.998,0.0003598,0,0,0,0,1,0
819e2f789d61e1cc.jpg,0.001129,0.0008073,0.005867,0.0003393,8.416e-05,0.998,0,0,0,0,0,1
819e38358d32cf2f.jpg,0.00454,0.07465,0.998,3.594e-05,0.05673,0.001484,0,0,1,0,0,0
819f1fa0e0a1f774.jpg,0.7705,0.367,0.0,1.776e-05,0.005753,0.3574,0,1,0,0,0,1
81a063b69c99ed9e.jpg,0.07275,0.02914,0.0,4.834e-05,1.0,0.0006666,0,0,0,0,1,0
81a0bf90db97946e.jpg,0.000846,0.07935,0.996,3.24e-05,0.0005093,0.02194,0,0,1,0,0,0
81a1ca9c95b9d9d9.jpg,0.3596,0.9062,2.53e-05,0.0,0.242,0.04587,1,0,0,0,0,0
81a1d3d74b4e746c.jpg,0.0662,0.06073,0.00011593,0.1296,0.006363,0.501,0,0,0,0,0,1
81a2b7d5aa80dd3e.jpg,0.1346,0.6675,0.0003176,0.0005174,0.05823,0.11206,0,1,0,0,0,0
81a38b724bf23e93.jpg,0.0628,0.0865,0.02158,0.04337,0.0002434,0.601,0,0,0,0,0,1
81a3b719b6c2b4da.jpg,0.006878,0.003944,0.00259,0.996,0.001351,0.01358,0,0,0,1,0,0
81a47739c906bda7.jpg,0.2598,0.997,0.0,2.414e-05,0.001586,0.06033,0,1,0,0,0,0
81a4b61d186f2dd7.jpg,0.1885,0.002424,5.78e-05,0.011955,0.643,0.1926,0,0,0,0,1,0
81a54bd49ac7fa4a.jpg,0.002075,0.01061,0.02141,0.09875,0.002075,0.8096,0,0,0,0,0,1
81a569f5e71b3213.jpg,0.003525,0.004505,1.0,0.007034,0.000721,0.01001,0,0,1,0,0,0
81a631b35d2730fb.jpg,0.3882,0.585,0.0836,0.00109,0.01785,0.0529,1,0,0,0,0,0
81a63d7ef8245a72.jpg,0.000342,0.00189,0.1647,0.998,8.68e-05,0.01883,0,0,0,1,0,0
81a8f5d54427c87f.jpg,0.0005836,0.03107,0.012924,0.001061,3.48e-05,0.9863,0,0,0,0,0,1
81aa353e9416cafe.jpg,0.05167,0.0619,0.03986,0.03134,0.002901,0.758,0,0,0,0,0,1
81aba2e1c0f7fce0.jpg,0.5073,0.945,0.002867,7.606e-05,0.01121,0.02129,0,1,0,0,0,1
81ac5556de2a3ed2.jpg,0.001597,0.01268,0.1185,0.512,0.0001926,0.03876,0,0,0,1,0,0
81ad1d4bed8b20fa.jpg,0.11676,0.2822,0.0,0.0,0.7617,0.08575,1,0,0,0,0,0
81ad7be53c567052.jpg,0.2756,0.1605,0.0,0.0,0.00639,0.709,0,0,0,0,0,1
81ae4e721bc9277a.jpg,0.012245,0.00986,0.6655,0.003273,0.01473,0.1599,0,0,1,0,0,0
81b09bc35d29cb67.jpg,0.532,0.9175,0.0001881,3.32e-05,0.0173,0.01169,0,1,0,0,0,1
81b17182cf9327db.jpg,0.0003698,0.01049,0.00888,0.004265,0.0002378,0.9688,0,0,0,0,0,1
81b23de294969e6e.jpg,0.001867,0.02737,0.7227,0.001934,0.000943,0.4604,0,0,0,0,0,1
81b331e1c1720fdf.jpg,0.003637,0.105,1.0,0.0001254,0.007545,0.0003846,0,0,1,0,0,0
81b3556b9595ab4c.jpg,0.1005,0.04037,0.002035,0.0008326,0.763,0.00986,0,0,0,0,1,0
81b3f17d0c24ff03.jpg,0.00433,0.011375,1.0,0.001367,0.00746,0.00656,0,0,1,0,0,0
81b4639b9c72790f.jpg,0.1212,0.04904,0.0,0.0,1.0,0.001496,0,0,0,0,1,0
81b497c66e6670b5.jpg,0.03143,0.2908,0.01033,0.0,0.551,0.0007887,0,1,0,0,1,0
81b52bcb5295bb68.jpg,0.2856,0.124,0.0002513,0.0009108,0.003883,0.5776,0,0,0,0,0,1
81b61a9974673bcc.jpg,0.002218,0.01653,0.992,0.01272,0.001524,0.05344,0,0,1,0,0,0
81b637c03de1f899.jpg,0.000989,0.003693,0.999,0.0001584,0.00192,0.00952,0,0,1,0,0,0
81b74b16fc89f80e.jpg,0.001496,0.04163,1.0,0.0,0.002083,0.01082,0,0,1,0,0,0
81b74d197aec78d0.jpg,0.03308,0.98,0.0001713,0.000202,0.00877,0.0767,0,1,0,0,0,0
81b9928b4a656ff4.jpg,0.009155,0.01758,0.05963,0.01953,3.05e-05,0.9634,0,0,0,0,0,1
81bbd2fa8fd04c94.jpg,0.001422,0.06094,0.4155,0.002855,0.0004916,0.1492,0,0,0,0,0,1
81bc253f7d07782a.jpg,0.001513,0.011734,0.0005684,0.2542,1.85e-05,0.934,0,0,0,0,0,1
81bda79ad21bc11d.jpg,0.0004513,0.02338,0.05997,0.007233,0.0002573,0.851,0,0,0,0,0,1
81be3593928bb798.jpg,0.07825,0.999,3.62e-05,2.08e-05,0.0002184,0.00358,0,1,0,0,0,0
81be67b578246ba8.jpg,0.001405,0.00782,0.002653,0.992,8.285e-05,0.03442,0,0,0,1,0,0
81bee66560af6943.jpg,0.0865,0.958,0.0002673,0.0007124,0.009094,0.007492,0,1,0,0,0,0
81bf24c79372651d.jpg,0.0116,0.02882,0.01369,0.001415,0.0003302,0.431,0,0,0,0,0,1
81bff2bd0a418cd5.jpg,0.0786,0.1503,0.002218,0.001216,0.0002453,0.9277,0,0,0,0,0,1
81c07c3d5bc3e275.jpg,0.01678,0.02567,0.004086,1.0,0.0,0.02567,0,0,0,1,0,0
81c0edfce2eab701.jpg,0.2705,0.9727,0.0,4.536e-05,0.01659,0.01484,0,1,0,0,0,0
81c303afa7d2c3ea.jpg,0.001309,0.01573,1.0,0.0001477,0.01017,0.0006046,0,0,1,0,0,0
81c36e378473c93e.jpg,0.005978,0.013535,0.00974,0.983,0.0001409,0.04193,0,0,0,1,0,0
81c56385cf38df19.jpg,0.007034,0.01369,0.164,0.02007,0.0003817,0.4875,0,0,0,0,0,1
81c591c9a78d9d37.jpg,0.0003252,0.01704,0.0145,0.0001048,0.0,0.9595,0,0,0,0,0,1
81c6390de497ce3b.jpg,0.0004208,0.006313,0.2847,0.841,0.00125,0.002562,0,0,0,1,0,0
81c6cacef9340f35.jpg,0.00634,0.04083,0.977,0.001285,0.00124,0.05624,0,0,1,0,0,0
81c6cfc6c8dc9ad8.jpg,0.000993,0.04968,0.999,0.00919,8.756e-05,0.003075,0,0,1,0,0,0
81c8d2be1abfaa92.jpg,0.0318,0.999,0.0,0.0,0.001965,0.003017,0,1,0,0,0,0
81c973b7464f46f0.jpg,0.01229,0.03705,0.0001031,0.0001572,0.004574,0.98,0,0,0,0,0,1
81c97e70bcc6f183.jpg,0.01045,0.527,0.1868,3.76e-05,0.02263,0.002306,0,1,0,0,0,0
81c97ef498cc87c3.jpg,0.04977,0.0378,0.0,0.0,0.999,0.0004394,0,0,0,0,1,0
81c98f481397aff4.jpg,0.02667,0.02211,0.1511,2.78e-05,0.00304,0.1136,0,0,0,0,0,1
81ca9a717373562d.jpg,0.1464,0.03436,0.0,0.0,0.03033,0.829,0,0,0,0,0,1
81cb3d2572b29b99.jpg,0.001591,0.03088,0.541,0.00522,0.000515,0.1675,0,0,1,0,0,0
81cd303639e623bf.jpg,0.006542,0.991,0.0003078,3.15e-05,0.01045,0.00945,0,1,0,0,0,0
81cd67e6c9c1a8bc.jpg,0.003767,0.04788,0.01869,0.04153,0.0001355,0.5776,0,0,0,0,0,1
81cd969c7d0944fb.jpg,0.04578,0.01243,0.05078,0.00545,0.945,0.003637,0,0,0,0,1,0
81cf7d7854071753.jpg,0.011955,0.07794,0.1799,0.00425,0.0008297,0.2734,0,0,1,0,0,0
81d067e2c1949fdd.jpg,0.00481,0.995,0.00010157,5.6e-05,0.002493,0.0099,0,1,0,0,0,0
81d0d0c77d4762cf.jpg,0.0219,0.1493,0.0,1.57e-05,0.999,0.02707,0,0,0,0,1,0
81d291cad9657d35.jpg,0.0006313,0.001623,0.999,0.00289,0.0002415,0.01348,0,0,1,0,0,0
81d29ad1ad3ce4e6.jpg,0.00126,0.0145,0.12213,0.07513,4.3e-05,0.4592,0,0,0,0,0,1
81d2e185de0e9ece.jpg,0.1023,0.998,0.0,3.79e-05,0.0002632,0.045,0,1,0,0,0,0
81d53667c06db66c.jpg,0.01358,0.03677,0.00982,0.004265,0.0007887,0.931,0,0,0,0,0,1
81d5c3709f4e314f.jpg,0.10614,0.0149,0.012924,0.0001234,0.9453,0.001543,0,0,0,0,1,0
81d62bf6c8856ba5.jpg,0.04898,0.02481,0.001513,0.03748,0.001762,0.973,0,0,0,0,0,1
81d73f1de24626ac.jpg,0.02104,0.01608,0.006775,0.01541,0.4795,0.2551,0,0,0,0,1,0
81db1b3332a11b9f.jpg,0.003593,0.1184,0.994,0.001017,0.0004845,0.065,0,0,1,0,0,0
81db34cf107ccbf0.jpg,0.3704,0.02133,7.546e-05,3.946e-05,0.011116,0.931,0,0,0,0,0,1
81dd8ff118a370c7.jpg,0.1726,0.04672,0.0,0.00132,0.993,0.04416,0,0,0,0,1,0
81de7a236437974a.jpg,0.6274,0.263,0.02101,0.000823,0.00874,0.075,1,0,0,0,0,0
81e13ecde4a6f22a.jpg,0.0347,0.03885,0.9375,0.003223,0.001164,0.014336,0,0,0,0,0,1
81e18321dff63cd4.jpg,0.00956,0.05167,0.002306,0.0006747,0.00126,0.914,0,0,0,0,0,1
81e229bc5e2eaa2f.jpg,0.01155,0.1034,0.4324,0.04303,0.0003743,0.4753,0,0,0,0,0,1
81e293df16992cb9.jpg,0.03812,0.4119,0.0,0.0,0.8643,0.00378,0,0,0,0,1,0
81e298f1dd872537.jpg,0.04733,0.655,0.01061,0.0,0.011826,0.005554,1,0,0,0,0,0
81e33a4dd23971b6.jpg,0.003767,0.02893,0.669,0.002201,0.003237,0.2478,0,0,0,0,0,1
81e4379a04d37c9f.jpg,0.0901,0.0914,0.2374,0.00596,0.01082,0.4514,0,0,0,0,0,1
81e5fcf446a9270b.jpg,0.03302,0.0545,0.0901,0.005466,0.01439,0.12213,0,0,0,1,0,0
81e73b75d30306e9.jpg,0.001586,0.537,0.002132,0.0001089,0.01049,0.002075,0,1,0,0,0,0
81ea6b2592e69697.jpg,0.01678,0.07996,0.928,0.002924,0.003246,0.01369,0,0,1,0,0,0
81ebc695c197b469.jpg,0.06107,0.968,0.0007043,0.000342,0.02136,0.04605,0,1,0,0,0,0
81ecbe9194a32b73.jpg,0.00788,0.001367,3.123e-05,1.0,0.001,0.03253,0,0,0,1,0,0
81ecf08e963e1f83.jpg,0.003721,0.2039,0.1516,0.02289,0.001086,0.1465,0,0,0,0,0,1
81eda1e9398373d2.jpg,0.3208,0.9507,0.0,2.605e-05,0.1254,0.004757,0,1,0,0,0,0
81ee3a9d45e1f883.jpg,0.00791,0.0866,0.02577,0.001305,0.0003905,0.4731,0,0,0,0,0,1
81ee9fb0217b14d3.jpg,0.2483,0.4785,0.002035,2.795e-05,0.411,0.006462,1,0,0,0,1,0
81eec95c1ff22781.jpg,0.17,0.01848,0.3474,0.345,0.002035,0.03638,0,0,0,1,0,0
81ef1bc2e12da36a.jpg,0.4749,0.2686,6.306e-05,0.001216,0.01045,0.2715,1,1,0,0,0,1
81effbd16a11e062.jpg,0.2137,0.1203,0.0001366,0.0,0.02025,0.3435,0,1,0,0,0,1
81f0fc4b0d62e957.jpg,0.1318,0.879,0.0,0.0002415,0.06915,0.02675,0,1,0,0,0,1
81f2e323c3a6be34.jpg,0.4255,0.4688,0.0,4.4e-05,0.3862,0.1821,0,0,0,0,0,1
81f43097df3940d7.jpg,0.0001284,0.0006514,0.332,1.0,0.001377,0.001065,0,0,0,1,0,0
81f497994a696f16.jpg,0.6636,0.4124,5.066e-05,0.0002472,0.03198,0.2382,0,1,0,0,0,1
81f5730f2b1c3731.jpg,0.01495,0.0002201,0.004314,0.00145,1.0,0.001817,0,0,0,0,1,0
81f86f0ff43c86d0.jpg,0.010864,0.956,0.0005174,0.0,0.02347,0.04715,0,1,0,0,0,0
81f89d8d209f3f16.jpg,0.02904,0.05078,0.01851,0.0,0.005203,0.69,0,0,0,0,0,1
81f93115d0deb6a3.jpg,0.001255,0.02037,0.9893,0.001568,0.0004761,0.1023,0,0,1,0,0,0
81f98780ca8fcaed.jpg,0.000659,0.007664,0.999,0.003593,0.0004637,0.008125,0,0,1,0,0,0
81fc34b140c5fb73.jpg,0.929,0.9336,0.0,0.0,0.00145,0.8076,1,0,0,0,0,0
81fcce24b0ee5f90.jpg,0.003824,0.1276,0.004436,0.083,0.001623,0.4937,0,0,0,1,0,0
81fd31ba5512e873.jpg,0.1476,0.743,0.0,0.0,0.03818,0.0904,0,1,0,0,0,0
81fd7a861aedb380.jpg,0.00291,0.579,0.000699,0.3333,3.03e-05,0.04788,0,0,0,1,0,0
81fe17903fb26495.jpg,0.003273,0.02342,0.00168,6.25e-05,8.68e-05,0.954,0,0,0,0,0,1
81fe9b4574382c3e.jpg,0.1895,0.06396,0.3186,0.3435,0.00526,0.01862,1,0,0,0,0,0
81fe9bd11e09d5c1.jpg,0.001655,0.06107,0.07135,0.003593,0.0007153,0.8843,0,0,0,0,0,1
81ff35908a9ecf81.jpg,0.2429,0.816,0.000555,0.0001264,0.0002913,0.2637,1,0,0,0,0,0
820a7abd7594fc45.jpg,0.001335,0.031,0.0003276,0.995,0.000371,0.02179,0,0,0,1,0,0
820f7781cf9be851.jpg,0.006416,0.03796,0.3052,0.01547,0.002108,0.2463,0,0,0,0,0,1
82157fc7bc832cca.jpg,0.1037,0.9526,0.00174,0.0,0.0006933,0.007374,0,1,0,0,0,0
8217561f56b0abe9.jpg,0.1483,0.9463,3.82e-05,2.91e-05,0.0051,0.0773,0,1,0,0,0,1
8219aa662e8fd59d.jpg,0.008125,0.00952,0.0,4.65e-05,0.998,0.004757,0,0,0,0,1,0
821d7a1a16fafd48.jpg,0.752,0.8354,0.0,2.03e-05,0.0332,0.0535,1,0,0,0,0,0
821e4129b4a67fb7.jpg,0.10266,0.922,0.001586,0.005913,0.0007043,0.2194,0,1,0,0,0,0
821f2e1fbf286827.jpg,0.02434,0.02153,0.001107,0.0,0.996,0.005623,0,0,0,0,1,0
8222954dabf46ad7.jpg,0.926,0.739,0.0004394,0.005642,0.004402,0.045,1,0,0,0,0,0
822b8eb73a27e8cc.jpg,0.004116,0.928,0.0001713,2.193e-05,0.03027,0.001053,0,1,0,0,0,0
82446fe37dd1558a.jpg,0.1032,0.02185,0.1729,0.001467,0.001346,0.5605,0,0,0,0,0,1
82493fc17237a975.jpg,0.02391,0.808,0.0291,4.99e-05,0.01248,0.01369,0,1,0,0,0,0
8257d64da9ca6479.jpg,0.01942,0.911,0.000664,0.0,0.03021,0.008446,0,1,0,0,0,0
8258bf3ade20f4f0.jpg,0.002674,0.01348,1.0,0.000649,0.0001768,0.003075,0,0,1,0,0,0
825a65d0f1f523ea.jpg,0.01646,0.02942,0.003098,0.0009074,0.00132,0.954,0,0,0,0,0,1
82664f5a7c694d78.jpg,0.03134,0.01672,0.07587,0.003075,0.001629,0.905,0,0,0,0,0,1
826c96e83790799f.jpg,0.00472,0.00888,0.9707,0.2112,0.0,0.2542,0,0,1,0,0,0
8277c79e9c9ab803.jpg,0.0863,0.2734,0.008415,0.0003967,0.6465,0.00481,0,0,0,0,1,0
82798f32ab063ecd.jpg,0.03833,0.02069,0.002693,5.65e-05,0.996,0.005886,0,0,0,0,1,0
827b7443a69cd9a9.jpg,0.007175,0.9707,3.65e-05,0.00010806,0.0008564,0.1946,0,1,0,0,0,0
8282c0bddf3ecd4a.jpg,0.002424,0.02524,0.9893,0.001053,0.0007796,0.01322,0,0,1,0,0,0
828397cdda6d5e24.jpg,0.005157,0.01155,0.004665,0.003944,5.74e-05,0.9688,0,0,0,0,0,1
828535ca4b7e2ed6.jpg,0.004417,0.05603,0.01061,0.087,0.002632,0.672,0,0,0,0,0,1
8285d6a74e973f12.jpg,0.006214,0.01901,0.03677,0.003443,0.002716,0.495,0,0,0,0,0,1
828b43bebd1d9878.jpg,0.03235,0.99,0.000315,0.0,0.01466,0.002068,0,1,0,0,0,0
828d2f4a91754ddb.jpg,0.001275,0.00522,0.02489,0.9243,4.3e-05,0.11066,0,0,0,1,0,0
828f375d5e5843c9.jpg,0.01466,0.954,0.1288,0.0,0.0004187,0.001831,0,1,0,0,0,0
828fc0dc4fe230f7.jpg,0.00145,0.001444,1.0,7.97e-05,0.000804,0.00316,0,0,1,0,0,0
828fff2ad1c02be4.jpg,0.09515,0.9707,0.0,0.0003328,0.003273,0.02966,0,1,0,0,0,0
8290c34dad175f3b.jpg,0.0004208,0.0007434,1.0,0.0001609,0.0005593,0.002705,0,0,1,0,0,0
82923f3ad03ab4f6.jpg,0.1454,0.188,0.01744,0.0204,0.01322,0.1388,1,0,0,0,0,0
82924e6acf2a47ed.jpg,0.004795,0.7896,0.0836,0.0002654,0.002407,0.02165,0,1,0,0,0,0
8292796ae6c666e5.jpg,0.0268,0.0439,0.4646,0.0009003,0.01121,0.06335,0,0,0,1,0,0
82955edf6134b6d0.jpg,0.4136,0.01799,0.0,0.0001726,0.1104,0.299,0,0,0,0,0,1
82964c6d5a54b35f.jpg,0.1456,0.1924,0.001032,6.765e-05,0.02481,0.3455,0,0,0,0,0,1
82977b4abd5b602a.jpg,0.05087,0.6226,0.1582,6.11e-05,0.001179,0.04224,0,1,0,0,0,0
8297a410aeff335a.jpg,0.003458,0.0717,0.803,0.0004761,0.001755,0.242,0,0,0,0,0,1
8299723bc94df5a8.jpg,0.02296,0.001315,0.000434,1.0,0.0009184,0.0528,0,0,0,1,0,0
829a171f2d71c3e5.jpg,0.007175,0.005707,0.0001324,1.0,0.0001215,0.001755,0,0,0,1,0,0
82a51a4b035f35fe.jpg,0.311,0.6147,1.633e-05,0.00109,0.64,0.002043,0,0,0,0,1,0
82a553db6d946e89.jpg,0.02238,0.998,0.0,0.001831,0.000523,0.00483,0,1,0,0,0,0
82aa784781369ff5.jpg,0.5947,0.2019,1.997e-05,9.69e-05,0.04626,0.02185,0,0,0,0,0,1
82aa92f365da31f2.jpg,0.0008698,0.01979,0.00948,0.0,0.9727,0.000664,0,0,0,0,1,0
82ac2520151ffb7f.jpg,0.003311,0.02307,0.999,0.0007405,0.002663,0.00311,0,0,1,0,0,0
82ad04966efe689d.jpg,0.08093,0.848,0.0,4.137e-05,0.01033,0.784,0,1,0,0,0,1
82add70df6ab2854.jpg,0.003006,0.005844,0.0,3.76e-05,1.0,0.00347,0,0,0,0,1,0
82ae4a185ebdf14b.jpg,0.03568,0.03732,0.002935,0.6025,4.72e-05,0.3425,0,0,0,0,0,1
82ae73f0d9511c97.jpg,0.01057,0.02632,0.00447,0.01133,0.001269,0.974,0,0,0,0,0,1
82aeb5e4582fb2aa.jpg,0.001454,0.04858,0.9844,0.005867,0.01151,0.0483,0,0,1,0,0,0
82b077dae06cab17.jpg,0.00347,0.00971,0.8833,0.01604,0.000649,0.0327,0,0,1,0,0,0
82b0bf43b916eb38.jpg,0.08466,0.0329,0.02855,0.004944,0.000897,0.3213,0,0,0,0,0,1
82b190dddbdb882d.jpg,0.01991,0.03583,0.3013,0.2153,0.0002397,0.3125,0,0,0,1,0,0
82b4b4c47c2e92bf.jpg,0.658,0.8257,0.0,0.0001501,0.01151,0.02141,1,0,0,0,0,0
82b632b2d96b496e.jpg,0.002531,0.01785,0.991,0.01045,8.35e-05,0.0527,0,0,1,0,0,0
82b6f2f81183b19f.jpg,0.000577,0.009674,0.882,0.003649,8.094e-05,0.4507,0,0,0,0,0,1
82bbf6da10e42d2d.jpg,8.03e-05,0.002878,0.05814,0.0008626,6.92e-05,0.9175,0,0,0,0,0,1
82bc7fc83f52e448.jpg,0.1226,0.02307,0.0188,0.000542,0.005688,0.6147,0,0,0,0,0,1
82c13fd0b41f78f8.jpg,0.000202,0.001061,0.10614,0.998,4.834e-05,0.04178,0,0,0,1,0,0
82c232bae9b36ccd.jpg,0.0001243,0.001009,0.001972,0.959,0.000289,0.4314,0,0,0,1,0,0
82c3830f3bd2d1db.jpg,0.689,0.162,0.001824,0.003809,0.00791,0.4714,1,0,0,1,0,0
82c4ac38f86a3d7e.jpg,0.0384,0.1265,6.66e-05,0.001193,0.000566,0.7793,0,0,0,0,0,1
82c68b8f671a9ed2.jpg,0.545,0.5146,0.0001713,0.03044,0.02386,0.0673,1,0,0,0,0,0
82c6a1c4de8f58bd.jpg,0.0005484,0.005623,0.9893,0.003052,0.002323,0.02406,0,0,1,0,0,0
82c8749539643fee.jpg,0.6914,0.4375,0.0006666,0.000636,0.004868,0.2343,1,0,0,0,0,0
82c9939dd9c3e549.jpg,0.00472,0.05136,0.991,0.00378,0.002378,0.005157,0,0,1,0,0,0
82c9deec3e39d8c0.jpg,0.09235,0.06805,0.0,1.0,0.001346,0.0058,0,0,0,1,0,0
82ceb4103fb54bf8.jpg,0.01553,0.2351,0.00258,0.01082,0.001009,0.542,0,0,0,0,0,1
82cf0fc4458cfd78.jpg,0.0506,0.2808,0.001995,0.0002099,0.002201,0.2098,0,0,0,0,0,1
82d0dd9cb978e558.jpg,0.4019,0.11615,0.0001609,0.003767,0.02165,0.0341,1,0,0,0,0,0
82d1f812afcbda13.jpg,0.0386,0.01307,0.05655,0.9624,0.01005,0.02116,0,0,0,1,0,0
82d2b5c148cd6aef.jpg,0.2205,0.999,0.0,0.0,0.004314,0.005817,0,1,0,0,0,0
82d374898fc57d70.jpg,0.1481,0.1866,0.02893,0.00803,0.015594,0.1177,0,0,0,0,0,1
82d73f0b98618fd2.jpg,0.2344,0.03088,0.0342,0.0004091,0.002434,0.1818,0,0,0,0,0,1
82db97c102e8cf9d.jpg,0.00316,0.05243,0.9536,0.000501,5.74e-05,0.1458,0,0,1,0,0,0
82dc2fe996bd420b.jpg,0.001797,0.00384,0.998,0.0002034,0.00902,0.002415,0,0,1,0,0,0
82debbead50ab814.jpg,0.012924,0.02489,0.0009184,0.01219,0.001197,0.984,0,0,0,0,0,1
82e654c77f662196.jpg,0.03656,0.188,0.00881,0.002693,0.00011325,0.3833,0,0,0,0,0,1
82e72ec6feccc288.jpg,0.02179,0.1339,0.0002654,0.001216,0.0007887,0.966,0,0,0,0,0,1
82e73390fe15c11f.jpg,0.01445,0.0365,0.06805,0.0004175,0.0005274,0.696,0,0,0,0,0,1
82e7979718e961a5.jpg,0.074,0.03436,0.0702,0.502,0.008,0.05655,0,0,0,1,0,0
82ea0cf1e50f7a8b.jpg,0.06033,0.905,0.0002184,0.0,0.04666,0.04294,0,1,0,0,0,0
82ec9b372f852f18.jpg,0.001768,0.003006,0.9644,0.01932,0.002262,0.0871,0,0,1,0,0,0
82ed3df137424aa6.jpg,0.001341,0.0107,0.007576,1.0,0.0006666,0.01596,0,0,0,1,0,0
82ee15ccbc7470cb.jpg,0.01653,0.2399,0.996,0.005623,0.005886,0.005203,0,0,1,0,0,0
82f49a4a7b9585f1.jpg,0.03082,0.9014,0.0,2.414e-05,0.959,0.00145,0,0,0,0,1,0
82f4e39e8bbc3c50.jpg,0.01025,0.02795,0.00109,0.00522,0.0001089,0.909,0,0,0,0,0,1
82f535ab5a31a5ca.jpg,0.00316,0.0005317,0.06244,0.000566,0.0885,0.586,0,0,0,0,1,0
82f827917eb230db.jpg,0.0693,0.010735,0.2908,0.001649,0.005005,0.0889,0,0,0,0,0,1
82f90ba95b94a3ea.jpg,0.00532,0.004593,0.554,0.009094,0.002674,0.1149,0,0,0,0,0,1
82fb3ecab8e0b08d.jpg,0.005886,0.745,0.6943,0.0,8.82e-05,0.00662,1,0,0,0,0,0
82fbc0aac897d785.jpg,0.011826,0.01666,0.0001324,0.000503,0.0001124,0.999,0,0,0,0,0,1
82fc37c398513727.jpg,0.001797,0.03107,0.973,0.0001324,0.003883,0.008415,0,0,1,0,0,0
82fce728ce7078b1.jpg,0.05997,0.934,0.0001442,4.756e-05,0.01672,0.04416,0,1,0,0,0,0
82fd26291f4b4d4b.jpg,0.0955,0.9893,0.0,0.0001549,0.005383,0.1382,0,1,0,0,0,1
82ff47b955d07490.jpg,0.0004761,0.01061,0.0347,0.00010157,0.0004883,0.829,0,0,0,0,0,1
83099a75b92a72af.jpg,0.003593,0.08527,0.994,0.001377,0.0001115,0.005466,0,0,1,0,0,0
830f26cc6d3cd13e.jpg,0.03069,0.04117,0.0,0.001714,0.966,0.02089,0,0,0,0,1,0
831436bf0e15e5e9.jpg,0.03683,0.715,0.09845,0.004982,0.0002654,0.1086,0,1,0,0,0,0
831a34829dce73f3.jpg,0.002562,0.0446,0.0001477,0.993,0.0,0.2605,0,0,0,1,0,0
831abdc76c05e23d.jpg,0.06915,0.07465,9.84e-05,0.0002673,0.9414,0.01277,0,0,0,0,1,0
831b6f89dba6130e.jpg,0.1871,0.10486,0.0001224,3.43e-05,0.01466,0.4731,0,0,0,0,0,1
83217f38e476ce52.jpg,0.001309,0.00168,0.554,0.959,2.885e-05,0.02914,0,0,0,1,0,0
83252f94f4d1d58d.jpg,0.01659,0.994,0.0,0.0,0.0326,0.0009184,0,1,0,0,0,0
83276333acf27d90.jpg,0.2188,0.188,7.72e-05,0.0011835,0.1718,0.287,0,0,0,0,0,1
832d2ee485c5ff11.jpg,0.01253,0.857,0.0002632,2.47e-05,0.0184,0.002333,0,1,0,0,0,0
832f7e641ec74474.jpg,0.00192,0.9116,0.0096,0.002747,0.096,0.0003355,0,1,0,0,0,0
833192de6e1f2587.jpg,0.0008264,0.00709,1.0,0.01466,0.002684,0.01412,0,0,1,0,0,0
8331947e0f0d279f.jpg,0.008446,0.01666,0.3608,0.0016165,0.0005746,0.668,0,0,0,0,0,1
8331a17fb86a156b.jpg,0.003511,0.004738,0.0009365,0.001074,0.0002397,0.995,0,0,0,0,0,1
8335e5c34fc217b8.jpg,0.01685,0.88,0.01243,0.0006747,0.00428,0.005238,0,1,0,0,0,0
833857d06e6991f6.jpg,0.01263,0.0461,0.991,0.014786,0.001335,0.005005,0,0,1,0,0,0
833857eaa14738e7.jpg,0.3958,0.04163,4.834e-05,0.0008726,0.00347,0.9497,0,0,0,0,0,1
8338c71c78437ee5.jpg,0.003246,0.01187,0.0003448,0.968,0.02324,0.02855,0,0,0,1,0,0
833c97cd34eb4526.jpg,0.004574,0.005367,1.0,0.0004303,0.002455,0.003237,0,0,1,0,0,0
833caa43cd6a56b6.jpg,0.2349,0.9844,0.0003698,8.96e-05,7.254e-05,0.0808,1,0,0,0,0,0
833cad8178db251f.jpg,0.00504,0.03192,0.998,0.0004,0.0008836,0.0462,0,0,1,0,0,0
833d6ba883f31f84.jpg,0.05673,0.11896,0.0002654,0.004402,0.00656,0.6416,0,0,0,0,0,1
83427bb785643e99.jpg,0.1613,0.1324,3.85e-05,0.0,0.612,0.0491,0,0,0,0,1,0
8343cf687cef0706.jpg,0.05844,0.1028,8.68e-05,0.0002613,0.02899,0.852,0,0,0,0,0,1
8347d2cc8ac2977d.jpg,0.000577,0.0003698,0.3064,0.00485,0.0002271,0.9277,0,0,0,0,0,1
834cd3923a567aec.jpg,0.01958,0.087,0.000434,0.9507,0.001103,0.2257,0,0,0,1,0,0
834d32adb95cd89a.jpg,0.0384,0.111,0.001,0.0002149,0.000823,0.9116,0,0,0,0,0,1
8355b86a956bd16a.jpg,0.0002847,0.004417,0.998,0.0001897,0.002262,0.00791,0,0,1,0,0,0
