,0_pred,1,2,3,4,5,6,7,8,9,10,11,0_true
80bcfd9f60f06307.jpg,2.5774658e-09,4.1037683e-06,8.89689e-17,1.4264505e-07,0.9999118,3.4105796e-08,1.6185192e-11,1.4308447e-10,3.9866466e-13,8.387609e-05,1.5742274e-09,3.0621697e-10,4
80bf1f99964852fc.jpg,7.6203987e-06,8.260087e-06,1.4358704e-09,0.009214227,7.4066456e-08,7.887153e-10,7.405657e-08,8.430532e-08,4.3838226e-09,0.9907631,6.5330582e-06,4.2332814e-11,9
80bf21a07dfcf047.jpg,0.00012701096,0.99956816,8.894208e-09,8.302099e-06,3.551242e-14,1.0387681e-15,5.861163e-07,5.6309113e-10,1.4614238e-05,2.1107393e-05,0.00025990768,2.9775478e-07,1
80bf2381975655d7.jpg,5.1598486e-06,6.197114e-09,2.2438497e-10,3.7630024e-08,1.1379038e-11,8.26149e-13,8.7128256e-11,1.5917687e-13,1.2624701e-10,0.99999344,1.186842e-06,1.6852965e-07,9
80bf2d68de485ad6.jpg,5.163737e-05,1.24992456e-11,8.939178e-09,1.801928e-15,2.600515e-14,4.678756e-13,3.3072958e-10,6.268213e-10,1.0250744e-10,0.9999442,4.035855e-06,1.8134996e-07,9
80bf683dd70c3fa0.jpg,0.08968768,8.117865e-08,9.159382e-06,2.251886e-12,1.3796126e-08,8.563269e-09,5.888927e-08,1.4952536e-06,6.618754e-07,0.9087779,0.0010889065,0.00043409935,9
80bf79836d86936c.jpg,1.0961691e-07,0.9999652,4.139061e-11,3.4905314e-13,1.3429556e-13,1.6984797e-18,3.739628e-12,4.058557e-14,4.2856808e-12,7.085652e-08,3.4616118e-05,6.877303e-10,1
80c190d95bf963f6.jpg,3.8294012e-09,5.7892095e-07,4.4470174e-12,0.9999969,5.178209e-08,4.348348e-11,5.509376e-09,2.3343869e-10,2.7216769e-11,2.4677868e-06,1.3893604e-10,1.3957082e-14,3
80c23fcf63786e70.jpg,1.3817465e-08,1.1277057e-06,7.6438964e-13,0.99999,6.1685594e-11,1.1429527e-15,3.6243628e-09,4.8038403e-11,1.4141924e-12,8.878462e-06,6.1024376e-12,5.4708933e-14,3
80c43018ef70fef7.jpg,0.00028608486,1.7303241e-06,8.982753e-09,5.3080072e-08,2.7186702e-09,1.8405683e-10,1.410174e-06,2.7133848e-10,1.911102e-09,0.9996172,9.262826e-05,8.470083e-07,9
80c5d3895739ff50.jpg,2.9895916e-06,2.3055552e-08,1.9163021e-10,1.3641294e-08,5.0810786e-14,6.5966147e-12,4.297675e-09,2.7857217e-13,3.5654452e-10,0.99999654,5.026926e-07,2.655393e-09,9
80c61d6b492d76b7.jpg,8.646583e-08,0.0005366032,8.25442e-12,0.99736077,1.224872e-07,4.4449667e-08,2.1976572e-05,8.4482546e-11,1.3134247e-06,0.0020790559,2.0935273e-08,7.537603e-11,3
80c8caceaf7e343a.jpg,2.2739412e-05,0.89227134,3.0332474e-09,0.107491836,1.3632374e-11,3.1174594e-11,3.1051698e-07,1.0911643e-09,1.9002471e-06,0.00020703512,4.7866697e-06,5.5032188e-09,1
80ca8fea677591d1.jpg,0.88172996,2.869044e-10,0.00031620442,3.3811565e-12,8.368523e-08,4.160834e-06,3.3342908e-06,8.552023e-06,1.0423023e-05,1.2687723e-06,0.076478645,0.04144744,10
80cac5abcfa9c9b4.jpg,1.2487555e-09,1.44729e-08,3.2179851e-12,0.9999994,1.0516815e-10,2.491813e-12,8.1097596e-08,1.2342194e-12,8.331844e-10,4.5348102e-07,8.0263e-10,1.6425519e-12,3
80ce88a60dfc33fb.jpg,6.145304e-05,0.99972516,1.6681068e-05,1.6848453e-10,4.1424916e-10,9.004233e-11,4.933313e-06,2.2037066e-06,2.2868553e-06,0.00014637187,3.217363e-05,8.627127e-06,1
80cf38907f9d631d.jpg,1.6024016e-05,9.823195e-07,9.308195e-09,6.6730894e-07,2.5636931e-10,6.107707e-11,3.0501526e-09,1.7499174e-11,3.1887883e-08,0.9999809,1.3965051e-06,4.7754245e-10,9
80cf78c9370bf22e.jpg,1.7532451e-05,3.1863277e-05,3.7020567e-09,1.259326e-09,2.0079161e-08,1.9185988e-09,1.8759815e-06,7.9600615e-10,8.986986e-08,0.9999293,1.9182242e-05,8.6581935e-08,9
80cfef794308bf18.jpg,0.9983492,4.7568738e-06,1.4644601e-07,8.4555225e-09,1.8568757e-09,2.3184243e-09,0.0009374473,4.5042136e-05,2.1136893e-05,0.00031492783,4.9558876e-05,0.0002778913,0
80d32f977a83d0ea.jpg,0.00072312873,8.0302996e-08,2.4860535e-08,1.3467235e-08,1.0127236e-10,9.03167e-12,1.4182184e-09,2.2399255e-12,1.7687951e-10,0.9992743,1.6362803e-06,8.1629184e-07,0
80d3d90ae89717fc.jpg,3.3932579e-06,1.7516536e-08,4.7589803e-09,3.3434946e-11,3.0935483e-11,9.16592e-12,2.7740587e-08,4.584018e-11,7.3646134e-09,0.9999832,1.3350284e-05,2.9217194e-08,9
80d457877e3d1cb8.jpg,0.9092337,6.133636e-12,1.2444947e-06,3.7746068e-17,2.567458e-10,5.9766765e-09,2.6310245e-08,3.9927872e-06,2.252891e-08,3.537869e-06,0.069844425,0.020913111,0
80d5d5567d2a2aab.jpg,0.67811793,0.29239428,0.015364424,1.4702882e-13,4.3056145e-12,7.154363e-09,1.40796175e-08,6.3511065e-06,3.7174964e-06,4.6127113e-07,0.008086272,0.0060265963,1
80d72f999a956d86.jpg,3.842125e-09,1.3597349e-06,3.571925e-11,0.9999894,1.7607279e-09,1.6358394e-11,1.7810547e-09,2.633432e-10,1.2206003e-09,9.339045e-06,7.1108774e-10,2.1048057e-12,3
80d76587b00f9d5e.jpg,0.87436366,2.5461215e-08,2.5607218e-05,1.3413799e-11,1.02611045e-11,2.7192968e-11,0.0014432484,0.11772677,0.004239599,4.382218e-05,0.0009812553,0.0011760788,10
80da389dc24f393f.jpg,0.004326044,2.7525882e-09,1.4239737e-13,1.829119e-10,2.7646697e-16,3.747777e-15,0.9956261,3.2823846e-10,4.5761968e-05,2.429271e-07,6.522976e-07,1.1707858e-06,6
80dcc12cc917ef5d.jpg,1.0239679e-06,3.293586e-05,1.1558909e-08,0.9995166,1.4787709e-08,2.5739568e-09,6.4327054e-07,1.7947285e-10,8.900967e-08,0.0004484756,1.9079872e-07,7.379983e-10,3
80dd5ee13c50b78d.jpg,7.3585356e-06,4.2637456e-07,1.4593108e-11,2.0835547e-08,1.6931483e-09,1.993257e-11,1.6825753e-10,1.166814e-13,2.563664e-10,0.99996006,3.2190583e-05,1.8437517e-09,9
80decb70b3295bb2.jpg,2.2448439e-10,3.5632624e-07,4.8726844e-14,0.99999964,6.344228e-11,4.1236757e-13,7.946532e-09,1.247406e-13,3.3238638e-11,5.9984027e-09,3.5753269e-12,2.4947571e-16,3
80df68fa0c30fd95.jpg,0.839407,1.3810177e-05,0.00027573746,1.7977335e-13,5.972372e-08,4.6450552e-08,4.3216566e-08,0.0003424958,1.5346646e-06,0.00029489148,0.022103358,0.13756102,0
80e0699f1d1b373d.jpg,0.0002279204,0.00040981683,2.2562505e-09,3.7036412e-11,2.859689e-14,2.039832e-15,0.9981589,5.5630467e-06,1.0906745e-06,2.6448774e-09,0.0011965631,4.0942965e-08,6
80e0754ad0ef1f1f.jpg,8.115731e-08,3.6147496e-10,3.0091426e-15,5.6271697e-12,2.6165835e-15,1.2581781e-23,0.9992347,1.549551e-10,0.0007651828,3.2397134e-15,2.0868876e-10,9.8734185e-14,6
80e0debc5a9a635d.jpg,3.2798375e-06,4.983967e-06,2.9191973e-09,1.7005507e-07,5.9447046e-07,1.0439069e-07,6.045563e-09,9.13945e-11,9.723371e-10,0.99996316,1.583702e-05,1.18160715e-05,9
80e2c3d2afc9782f.jpg,3.994447e-09,9.999518e-08,1.8835728e-11,0.99999917,7.1268735e-10,1.5682837e-13,5.4303706e-07,3.3713143e-11,7.1725853e-10,9.216961e-08,7.6945317e-10,4.3844732e-13,3
80e39e21c97a3f87.jpg,8.236324e-09,1.4931616e-12,5.646925e-12,5.3372237e-11,5.0830152e-14,3.420153e-14,1.6989524e-08,1.5346523e-13,2.4919535e-11,1.0,3.632233e-09,4.0416625e-11,9
80e72f5c4dfc58e0.jpg,4.1890275e-05,1.2462871e-06,1.4678038e-07,1.0583089e-07,2.6058567e-06,1.7423122e-11,5.7766e-08,2.1095676e-09,2.2940516e-11,0.99976057,0.00018328654,1.016562e-05,9
80e73692da7da790.jpg,5.223637e-07,0.9999993,2.9547143e-11,8.500773e-11,9.6027224e-14,6.703774e-16,8.6562424e-11,1.8825477e-09,1.42113885e-08,4.856683e-08,1.7088384e-07,4.0678736e-09,1
80e83fd5bf0f7028.jpg,8.760788e-06,5.0666826e-09,4.6283056e-08,3.5141707e-07,7.43709e-12,2.8603195e-10,6.4842154e-10,1.3301131e-11,4.5153598e-08,0.9999683,2.1083928e-05,1.4622674e-06,9
80ea75af4276ad29.jpg,1.6824349e-06,7.0196096e-05,1.2013701e-13,9.0025786e-08,1.1363136e-09,4.281382e-13,3.953053e-08,1.08088526e-13,1.0799025e-09,0.9999043,2.369594e-05,2.4807683e-09,9
80eb625c157374f5.jpg,0.0016645357,0.9952226,9.9949546e-08,1.5320848e-06,3.9346024e-09,9.885711e-08,0.00024142185,6.4480696e-09,0.0014091881,0.00038559828,0.0010689124,5.9762056e-06,1
80eb96948bd68f9a.jpg,5.587681e-10,8.638694e-08,1.2388904e-11,0.99999976,9.525826e-12,4.1824732e-14,6.63372e-08,3.1340173e-13,4.9079386e-12,4.1706166e-08,6.545591e-11,6.217231e-13,3
80ebf6c08f87413f.jpg,3.2351945e-05,5.3505084e-10,1.7199735e-08,2.722283e-11,1.6710297e-10,3.0862694e-11,9.1232477e-10,2.3528246e-10,6.38809e-11,0.9999659,1.6357599e-06,1.27961e-08,9
80ee3116d267bae3.jpg,0.24164136,0.74105215,2.1649196e-07,1.2115629e-07,4.060974e-11,2.7154548e-10,3.3532676e-06,1.3504751e-07,0.00023594963,1.6528706e-05,0.00030793462,0.01674223,0
80ef3f8fc2c0f1e0.jpg,0.9568734,6.0182054e-05,1.8903921e-07,1.8327384e-10,9.09313e-09,1.2263397e-10,2.3490978e-05,8.1714296e-07,0.0018581485,1.3104257e-07,0.016392771,0.024790736,10
80ef45b66491e3f8.jpg,4.2260185e-06,3.4554107e-12,7.5906714e-10,1.2864562e-15,6.056386e-13,1.3379484e-14,1.4077942e-09,3.753749e-11,1.5909524e-09,0.99999535,4.7396844e-07,3.845784e-09,9
80efccd95ab1256c.jpg,0.12522417,3.9096434e-10,1.3716768e-05,1.2194275e-06,0.81414586,0.00552896,0.04683445,1.3013622e-06,0.00748389,7.30124e-09,0.00076634955,5.764996e-08,4
80f09587dfc7988e.jpg,1.331335e-06,9.277913e-13,4.0203274e-13,2.004177e-15,7.100207e-19,2.116887e-17,0.9999858,4.2753494e-09,1.2817821e-05,5.2262647e-12,7.058109e-11,8.784064e-10,6
80f16ecf7844c5b5.jpg,1.7934299e-05,4.2455904e-06,6.5684865e-13,1.8559987e-09,1.7644899e-06,1.5701921e-13,0.9999392,1.16966994e-07,2.788755e-05,4.529314e-08,8.717062e-06,1.4765094e-08,6
80f4549ce81eefe1.jpg,2.3930262e-09,3.4635698e-06,1.6870888e-13,0.9998597,6.5475364e-10,8.418772e-14,1.2123542e-09,2.1435043e-12,2.9164216e-11,0.0001368104,1.8989827e-11,2.2979947e-13,3
80f515f574cb609e.jpg,1.3642589e-09,1.3040317e-07,6.170021e-12,0.99999666,6.04684e-12,3.4454478e-14,7.0498004e-08,1.3958058e-11,5.6788147e-11,3.1239983e-06,1.3899538e-10,1.6946252e-13,3
80f816d6cecb8b87.jpg,4.2897406e-09,4.0670414e-09,2.4061746e-09,0.9999548,1.858933e-09,5.262475e-11,5.4608633e-09,1.2354876e-09,7.5824497e-10,4.5121426e-05,6.9720656e-09,1.5530884e-11,3
80f8cdc9854f756a.jpg,4.344555e-19,4.0476467e-16,1.4503782e-26,3.478064e-14,1.0,4.483786e-18,1.0532079e-17,1.8833045e-19,4.650983e-23,2.0312203e-16,3.7602866e-19,3.7270106e-20,4
80fac59d5be8a0e5.jpg,0.68932503,0.2896233,0.0021682102,1.3391188e-07,3.5189984e-07,0.00038921856,0.00016159614,0.00087432144,1.9267687e-05,0.0011327624,0.015964482,0.00034131043,0
80fb7d79f090434b.jpg,0.0019145326,0.9980592,2.2534988e-07,4.418214e-12,2.6283515e-12,2.012734e-12,4.9876825e-10,1.2399913e-07,5.243003e-06,1.480021e-06,1.5187664e-05,4.034345e-06,1
80fc1ee02d0b67eb.jpg,1.2615638e-07,7.168999e-06,9.410766e-13,0.00039902818,1.5820084e-09,1.0912989e-13,7.529554e-09,3.1231728e-14,1.0804411e-11,0.99959344,2.3615802e-07,3.648414e-10,9
80fdcd4466543b79.jpg,0.0019050624,0.99640274,3.1929094e-06,3.9830126e-09,7.56829e-07,2.1715651e-09,2.0127982e-06,6.322612e-08,3.190914e-05,7.119233e-06,0.0016368882,1.0143465e-05,1
80fe30e308cf2f9d.jpg,0.757108,0.07828463,0.014159315,2.502142e-07,2.8169416e-09,1.01716975e-10,8.077307e-07,2.0574317e-08,5.558541e-05,1.3667568e-05,0.1485841,0.0017936893,10
80ff66cd84241ef6.jpg,2.0924996e-05,8.997484e-05,1.0853129e-08,0.008621554,3.2688177e-08,6.061699e-11,2.7569913e-05,2.487031e-09,1.6332225e-06,0.9911979,4.0423052e-05,1.669513e-09,9
80ffcfe49bc0a6a0.jpg,0.0009863339,0.9989485,2.1584599e-07,2.5075622e-10,3.5713157e-09,1.3176826e-10,1.2352103e-06,3.79273e-09,4.0524424e-07,1.6114615e-07,6.294499e-05,1.9119048e-07,1
8110a4d859b7f8fe.jpg,6.252748e-06,0.9999877,6.7701075e-07,7.6966495e-09,6.2507555e-14,2.985843e-16,8.901736e-07,3.2836547e-10,6.0725176e-07,1.1227734e-06,2.7707056e-06,5.9414784e-09,1
811598a55ef8297f.jpg,7.994191e-07,0.00017782311,3.3316228e-09,0.9997688,1.495993e-10,8.859687e-13,3.6401414e-07,4.0612888e-11,3.8657157e-09,5.2240972e-05,6.026001e-10,3.440226e-13,3
8116dfcc0ccf6636.jpg,0.23916212,2.0901585e-10,0.06483559,1.7636571e-08,4.937599e-06,0.0008841187,0.00033742125,1.2371302e-08,0.0019852852,3.264282e-08,0.19566569,0.4971248,2
811b2bd335e9cb16.jpg,4.830979e-08,0.002188432,1.2260971e-10,0.9978041,2.6351232e-08,1.3409814e-13,6.7391056e-06,5.107406e-09,9.221481e-11,2.430915e-07,3.3334925e-07,1.2760303e-12,3
811f8189e9cb2bfa.jpg,0.019961964,2.5340466e-06,3.1201425e-06,6.116651e-11,1.2499265e-06,1.7120588e-07,1.5898529e-06,5.733473e-07,1.6677548e-07,0.9716733,0.0011969111,0.007158454,9
8125cbde3f2181d7.jpg,3.3938355e-07,4.3841745e-05,3.0958573e-12,0.99990594,5.316393e-07,6.8055304e-11,2.1865044e-06,1.2756775e-09,3.143224e-09,4.7057532e-05,8.199714e-10,3.0059283e-13,3
812a9ac1796bf5c3.jpg,7.910137e-05,0.010800983,1.1827898e-10,0.98864377,4.7629655e-05,2.1291027e-12,7.6620316e-05,2.0351949e-07,1.4925517e-09,0.00035160454,6.164631e-08,6.509686e-11,3
812b87c3326c97bb.jpg,0.00018513497,2.298056e-09,5.761971e-13,1.8595953e-10,5.4127677e-13,2.5740806e-15,0.99554366,7.311998e-10,0.004270524,1.8139219e-09,6.4869903e-07,6.085565e-09,6
812e5f86f61ec31c.jpg,2.625911e-08,4.8152134e-07,6.692396e-10,0.999997,1.172339e-12,5.413009e-12,1.32706415e-08,9.142685e-12,1.2345991e-10,2.5098834e-06,7.718888e-10,2.5535357e-13,3
812e97758e92c9b6.jpg,0.00094715244,0.99858993,6.6555253e-07,2.0419691e-05,6.374085e-10,2.5633667e-10,7.734587e-08,1.3825557e-10,1.1924606e-06,1.329934e-05,0.00042556407,1.6202267e-06,1
81352f0c4c5efa9b.jpg,9.181493e-15,1.4057662e-10,1.8360582e-21,4.8269166e-10,1.0,8.01148e-11,1.3603419e-14,1.727992e-13,9.196056e-19,1.5079483e-10,2.3916661e-15,5.8524534e-15,4
813b28597df0abd2.jpg,2.890591e-06,5.3150217e-07,4.789373e-09,0.9998987,5.146374e-07,7.107965e-07,8.8017885e-08,2.1264984e-07,1.0011431e-07,9.617142e-05,2.3073135e-08,3.6303634e-12,3
813d9f9036df9688.jpg,6.2470726e-06,0.9998721,2.6449916e-07,7.0637196e-10,1.5456188e-12,3.124997e-14,1.4287606e-08,1.2599674e-09,2.8685042e-08,8.4244317e-07,0.00012058343,1.5011457e-08,1
813fcb087e9b32e2.jpg,1.3357322e-06,0.00024849043,2.6824126e-10,7.5491276e-05,7.551684e-05,3.4884623e-11,3.0629592e-06,1.4485388e-10,3.1125078e-10,0.9995888,7.193497e-06,6.046969e-08,9
813fe22dc37e4750.jpg,2.8490492e-08,3.7844384e-07,1.8664696e-10,0.9999732,2.0482577e-11,6.946759e-13,1.4502136e-09,3.651123e-14,1.2952056e-10,2.6459355e-05,1.3379093e-09,1.2246082e-12,3
81405ffffafcc020.jpg,0.0005000777,6.0534916e-05,2.2620899e-08,3.2123046e-06,4.2425683e-08,6.803153e-08,4.6686946e-08,1.4127086e-10,1.6340312e-06,0.9993036,0.00013047837,2.2743909e-07,9
81472f8f6acad7c0.jpg,0.00018074099,0.999811,1.143277e-09,2.5442756e-10,1.6057672e-12,9.2653214e-14,6.1984298e-09,4.7027504e-10,1.1184798e-06,5.654461e-07,5.9966283e-06,6.452771e-07,1
81473fd07c97c433.jpg,0.001921438,4.825059e-06,6.620229e-10,5.6917526e-10,2.5322144e-08,1.8747024e-09,8.2177145e-09,1.1955512e-07,4.3734367e-09,0.99706143,5.4877246e-06,0.0010066467,9
8152cfbd5a28b5d2.jpg,1.5899108e-06,4.2443496e-08,1.8162786e-12,2.8966393e-10,1.4655878e-13,5.2520927e-18,0.9988464,0.0011486814,3.2247274e-06,1.7106823e-10,1.2110118e-10,1.2002494e-11,6
81562be0a93f55f4.jpg,0.9638098,3.2814118e-09,1.3572445e-05,7.000394e-12,2.0446669e-11,2.2404595e-07,0.013385168,0.00038934764,1.609588e-05,6.7890737e-06,0.020594163,0.0017848003,0
8158a7b8c3b16a77.jpg,0.002971972,1.7066526e-08,9.656022e-07,2.1308888e-09,0.9957325,0.0011303099,8.5793745e-06,2.2013179e-08,4.3465528e-07,7.605244e-05,7.361856e-05,5.604796e-06,4
815e75d0d82f0fca.jpg,3.652382e-10,6.71382e-08,5.6663056e-17,6.114577e-08,0.9999993,7.103112e-14,3.69414e-09,8.076834e-15,3.0512933e-15,6.14062e-07,4.2363119e-10,4.4338772e-11,4
8161733dfc3c1c65.jpg,3.534218e-08,1.261698e-16,4.814738e-14,2.418021e-14,7.248246e-19,7.8741516e-24,0.9999838,2.5857255e-10,1.6159847e-05,8.9825164e-17,3.2826267e-14,2.1713293e-16,6
8165a5c5a7583d76.jpg,5.802434e-05,6.6832366e-11,4.5507833e-09,2.0204986e-10,4.3051687e-13,6.851123e-12,2.7778664e-09,5.728568e-11,2.2435387e-09,0.99993443,7.4953814e-06,4.1034028e-08,9
816b93c24a07f6de.jpg,1.4471295e-05,0.012213221,1.7177778e-09,0.9863435,1.5218654e-07,3.344319e-12,0.0011141073,5.3558147e-06,1.1120347e-07,0.00030849216,4.827456e-07,5.3713204e-11,3
816d69d2153fe84b.jpg,6.521748e-06,5.2581312e-05,7.371536e-11,0.99993956,1.7703871e-11,1.9974185e-14,3.0435965e-07,1.7526869e-08,8.9241237e-10,9.487391e-07,2.3128452e-08,8.492922e-15,3
816d8555e2b45e37.jpg,0.62328416,3.6456174e-07,0.0056109345,0.0001362036,6.8963786e-06,0.0017919452,0.00390657,2.2994793e-05,8.195947e-05,0.35942078,0.0054357066,0.00030147165,9
816f6df104967aaa.jpg,1.7742615e-06,0.9999887,1.9293471e-10,9.3297615e-08,8.340478e-15,3.6301186e-14,1.0761937e-09,1.1285152e-08,5.3811455e-08,8.841636e-06,4.6271043e-07,4.147132e-11,1
81711f836c3e2d2f.jpg,0.070305966,0.850077,0.00024859942,2.4671e-11,3.7161303e-07,3.0945224e-09,7.522025e-07,7.0107596e-08,0.00039931448,3.600229e-08,0.069870345,0.0090976255,1
817127c56f87c3c5.jpg,0.033779394,0.96448994,4.0498094e-08,4.876973e-06,2.8889523e-11,8.3320816e-11,9.64814e-08,1.1341438e-06,0.0006219273,0.00059626077,0.0004908673,1.5397189e-05,1
8176d36be18d6133.jpg,1.2914272e-07,5.932669e-14,3.623192e-11,1.2757217e-13,1.0113901e-15,1.3584599e-13,2.3812619e-10,2.589606e-11,1.7536368e-10,0.9999999,1.86909e-08,1.1886064e-10,9
817c36d1603f75b2.jpg,0.9828042,2.4383426e-09,7.108326e-07,3.826246e-16,2.277638e-08,3.984326e-11,6.678129e-06,0.00036219636,4.7141017e-07,3.634023e-08,0.00017758612,0.016648097,0
817c6e35291fa11f.jpg,9.4652874e-05,0.99781066,2.6952701e-08,1.759583e-07,2.7137126e-11,4.4249703e-13,9.780437e-07,6.106264e-10,2.181009e-06,7.310455e-05,0.0020178503,3.4389973e-07,1
817e97dad0c33ae0.jpg,1.2128042e-07,0.00015790692,4.4048346e-12,9.569021e-05,2.7973334e-07,3.4582582e-12,2.2702775e-06,9.615706e-12,1.10205916e-11,0.9997434,2.2137384e-07,1.5164463e-07,9
817f9181f93ef288.jpg,7.060144e-08,2.4082158e-09,6.907525e-11,2.1870761e-08,7.242163e-10,5.9488287e-13,3.4879685e-10,7.0237663e-13,5.458512e-14,0.99999976,6.392326e-08,1.8595697e-09,9
8181321fe6f2cf27.jpg,0.038726047,0.95368874,9.806971e-07,8.430997e-07,1.9381982e-08,7.1514394e-09,1.3224154e-05,1.8729493e-08,7.966418e-06,0.004918478,0.0021391623,0.0005044662,1
8181f51ede75ca23.jpg,0.009356106,0.2844443,5.2241026e-06,0.00024239358,2.5153986e-09,2.3689576e-07,0.0001414199,7.1284e-07,0.00038326642,0.6819278,0.02348028,1.821257e-05,1
818209afc56f2fdc.jpg,0.1297194,0.001269512,0.0007056972,0.00015520985,0.011913372,0.0011253213,0.00065373594,6.2160902e-06,0.0004961465,0.8409845,0.012438604,0.000532302,9
8182cdbe52686ebd.jpg,0.056802772,8.762162e-13,0.15720339,1.4126195e-13,4.806082e-08,2.5581228e-06,4.897435e-06,3.9042883e-10,9.43885e-07,3.3179235e-13,0.028705139,0.75728035,11
8185e94b5a4b5f0f.jpg,4.9550268e-05,9.379295e-08,1.8784806e-07,7.5583887e-07,1.2729499e-06,2.1191415e-08,4.8362194e-09,8.449246e-08,2.9279605e-09,0.99946266,0.00047544422,9.960241e-06,9
8186c8fe2a1f3b39.jpg,2.2578073e-09,3.959445e-10,3.3849778e-12,0.999997,2.949394e-10,2.5999086e-10,5.573902e-10,1.4933409e-10,2.9974506e-11,2.9825676e-06,1.2190107e-10,1.9022052e-15,3
818789d9d752247f.jpg,0.67676204,0.0002067255,0.0033173647,6.4435203e-13,5.178354e-09,6.8661285e-07,1.0822657e-07,1.587744e-06,0.00014119183,1.0658416e-05,0.27735034,0.04220931,10
8187ff5f8d687022.jpg,0.0001567004,0.999595,6.466046e-06,1.1273009e-08,8.481107e-12,3.1722712e-13,4.4607074e-07,5.673812e-09,2.3569695e-05,8.531029e-06,0.00020601472,3.3123015e-06,1
8189697c4f3fd624.jpg,0.24861264,6.789943e-06,8.8025205e-05,2.7377457e-13,6.858341e-10,1.6990592e-09,1.3609815e-09,3.8890653e-06,2.9045946e-08,1.2041093e-05,0.0031633214,0.74811333,0
818a15d52bb75f0e.jpg,0.00011452556,1.7760247e-05,2.3645946e-07,0.99972075,4.2646864e-10,1.1725967e-08,0.00013901498,1.723359e-06,1.2745994e-06,4.5282e-06,1.1461825e-07,7.900954e-11,3
818a4bcfdb78385c.jpg,0.6008475,0.0008692986,0.0058833202,2.769984e-07,0.0033743402,0.030325998,7.9968224e-05,0.0009767944,0.03773244,7.782294e-05,0.30310142,0.016730813,0
818ad34b7a6ab59c.jpg,6.780237e-09,1.3598043e-07,6.658734e-11,0.9999999,1.700124e-10,2.0130862e-11,1.2609224e-08,2.7907314e-12,3.336797e-11,8.305609e-09,4.2436235e-11,1.933178e-13,3
818bba9d38f8bc54.jpg,1.5477955e-06,3.3214498e-08,2.6833893e-10,0.99999845,8.6914746e-11,9.8913363e-14,1.2962579e-08,7.592177e-09,9.03944e-12,3.6024008e-09,3.4596616e-12,8.115142e-18,3
818d272194737ebe.jpg,0.007219433,9.8122165e-08,6.5308083e-09,3.7545996e-17,6.4680673e-17,2.3528662e-12,1.5428082e-09,8.212675e-07,7.4926237e-07,0.99131364,0.0010823219,0.00038290286,9
818f565c8eabd724.jpg,0.0029800106,0.77922934,3.0363578e-09,2.8802823e-16,1.1893692e-18,1.2042581e-16,3.529989e-10,2.6410795e-05,0.00022978628,0.21751983,1.4607895e-05,1.280152e-09,1
818f5a94394beb4e.jpg,0.0007163023,0.003179893,1.0767501e-07,4.6209527e-07,6.3674105e-07,6.451398e-06,4.5004913e-06,1.0816151e-05,1.7967602e-06,0.9883903,0.0070277047,0.0006609373,9
81913ad253daf3b1.jpg,0.0023709089,1.1280223e-08,0.00012339577,3.116475e-09,3.9245812e-08,1.9494911e-07,2.0217124e-06,1.131252e-06,2.4229368e-07,0.9900476,0.0074332887,2.1153213e-05,9
8192743f44f1d9ad.jpg,1.8672414e-15,2.6468297e-10,3.2156867e-23,4.0297813e-13,1.0,3.1139024e-13,8.5451655e-17,1.6611834e-15,5.528879e-20,6.8119074e-12,8.5843433e-16,7.064599e-17,4
81935a3879e1f68e.jpg,8.931655e-08,3.447532e-09,2.3181996e-09,0.9999542,4.5685577e-11,4.0044678e-12,3.2716355e-10,1.3667605e-10,2.8621168e-11,4.5619803e-05,1.9090235e-10,7.556672e-14,3
8193ea38ede4e586.jpg,0.0018923739,0.13638048,2.4742656e-07,3.7791406e-12,2.813716e-12,1.1029573e-10,4.7475332e-08,2.258191e-08,2.9058603e-05,0.0051385686,0.85642,0.00013926251,10
8196e2d8b66ed721.jpg,8.430636e-07,3.3920762e-11,1.2637569e-09,3.2930034e-15,6.986335e-21,1.7669158e-19,0.9998559,1.8025854e-09,0.00014325879,2.8545233e-16,6.5235284e-10,1.4777145e-14,6
819a123b5a157ff2.jpg,9.492754e-06,0.0065174582,3.6966913e-10,0.9867482,0.00041655244,6.876199e-11,0.0013784117,1.1711732e-08,4.7623504e-07,0.0049288003,6.3214236e-07,1.8523585e-09,3
819a69e3eb4e1b4c.jpg,0.006022064,6.919774e-05,2.577265e-10,2.8048415e-05,1.02544654e-07,3.5250576e-13,0.9938055,6.2745145e-05,1.8947899e-06,7.5784365e-06,1.7841575e-06,1.0981262e-06,6
819c8fd2754f526c.jpg,6.771275e-08,1.938612e-06,2.6777972e-13,0.99999285,9.533078e-10,9.7602395e-15,1.20617e-07,1.6699356e-12,3.8015552e-10,5.013624e-06,6.951519e-10,1.0814642e-12,3
819ccb788637f0d3.jpg,0.0033738967,1.8057209e-10,1.6799267e-07,7.370031e-13,5.228767e-13,9.767791e-12,1.5029352e-09,1.15731964e-07,4.2244004e-08,0.9959681,0.0006575546,1.4657499e-07,9
819d7d91a7f81664.jpg,0.00023307186,0.99926466,3.817085e-09,3.1383604e-07,3.136913e-14,1.7197656e-14,2.9552263e-07,4.0800012e-09,0.00014019065,1.2929563e-05,0.0003420827,6.269895e-06,1
