,complex_pred,frog_eye_leaf_spot_pred,powdery_mildew_pred,rust_pred,scab_pred,complex_true,frog_eye_leaf_spot_true,powdery_mildew_true,rust_true,scab_true
818bba9d38f8bc54.jpg,2.886512e-08,2.9021046e-06,6.5266835e-07,3.230705e-05,6.4047845e-06,0,0,0,0,0
818d272194737ebe.jpg,0.034668636,0.6778532,1.7673897e-06,0.00048464787,0.80445397,0,0,0,0,1
818f565c8eabd724.jpg,0.010091807,0.859108,2.029447e-06,0.0056329537,0.7045095,0,1,0,0,0
818f5a94394beb4e.jpg,0.0018283929,0.29631108,2.0126105e-05,0.00071004685,0.8141008,0,0,0,0,1
81913ad253daf3b1.jpg,0.0006557407,0.004893001,3.149406e-07,9.86573e-05,0.99965656,0,0,0,0,1
8192743f44f1d9ad.jpg,0.0003336552,0.11669381,0.94472754,0.0022937863,0.017562866,0,0,1,0,0
81935a3879e1f68e.jpg,2.2292646e-08,3.1007169e-06,9.759673e-08,1.6133467e-06,0.0002942712,0,0,0,0,0
8193ea38ede4e586.jpg,0.0010335994,0.96964407,1.3545393e-06,0.0018899802,0.035601474,0,1,0,0,1
8196e2d8b66ed721.jpg,0.04251434,0.01992583,4.061153e-06,0.9933509,0.00036126046,0,0,0,1,0
819a123b5a157ff2.jpg,1.1795782e-06,0.0016482413,9.835055e-06,0.00022500749,0.017897788,0,0,0,0,0
819a69e3eb4e1b4c.jpg,0.0027200822,0.065623865,1.2834828e-05,0.98594797,0.00013565355,0,0,0,1,0
819c8fd2754f526c.jpg,7.0007604e-07,9.999666e-05,5.1426434e-07,1.3182847e-05,0.001214155,0,0,0,0,0
819ccb788637f0d3.jpg,0.031556673,0.43525985,8.793898e-05,0.0046156254,0.91829187,0,0,0,0,1
819d7d91a7f81664.jpg,4.117076e-05,0.9994815,5.4661955e-09,0.00010661607,0.000109636254,0,1,0,0,0
819e1fd0933b4f43.jpg,0.04307675,0.12942508,0.00010251137,0.9691702,0.0013476958,0,0,0,1,0
819e2f789d61e1cc.jpg,1.0866259e-05,0.003620015,6.668988e-07,0.00010160562,0.98251903,0,0,0,0,1
819e38358d32cf2f.jpg,2.634274e-10,4.093404e-07,1.8950537e-09,2.5750168e-07,9.038597e-06,0,0,0,0,0
819f1fa0e0a1f774.jpg,0.26062563,0.40815884,4.6661713e-05,0.009436677,0.3638522,0,1,0,0,1
81a063b69c99ed9e.jpg,0.0033121502,0.0017507693,1.0036585e-09,0.99998105,4.1687133e-07,0,0,0,1,0
81a0bf90db97946e.jpg,3.8809903e-06,0.005716868,1.28881475e-05,0.00041208806,0.014461355,0,0,0,0,0
81a1ca9c95b9d9d9.jpg,0.36929807,0.58909833,0.0014242919,0.0020096267,0.18325493,1,0,0,0,0
81a1d3d74b4e746c.jpg,0.0001400445,0.016049586,2.3354874e-05,7.3087314e-05,0.98756915,0,0,0,0,1
81a2b7d5aa80dd3e.jpg,0.14942507,0.40403318,2.4030658e-05,0.31733552,0.009525144,0,1,0,0,0
81a38b724bf23e93.jpg,0.00042583668,0.0420354,5.7118214e-05,0.00062964216,0.9916401,0,0,0,0,1
81a3b719b6c2b4da.jpg,0.00028156093,0.002587897,0.99917287,0.00018972448,0.000812772,0,0,1,0,0
81a47739c906bda7.jpg,0.02565177,0.93101925,1.2982092e-06,0.0012633451,0.8099154,0,1,0,0,0
81a4b61d186f2dd7.jpg,0.036437556,0.026090572,0.013416201,0.98744464,0.0031449206,0,0,0,1,0
81a54bd49ac7fa4a.jpg,8.523677e-06,0.0029792928,1.4916507e-07,2.5188305e-05,0.9901224,0,0,0,0,1
81a569f5e71b3213.jpg,4.458929e-09,1.5358851e-06,3.4306112e-07,5.5587166e-06,1.05291e-05,0,0,0,0,0
81a631b35d2730fb.jpg,0.38941637,0.5200097,0.0028290637,0.01351807,0.36356962,1,0,0,0,0
81a63d7ef8245a72.jpg,0.00023242386,0.0057492866,0.91068876,0.018649787,0.0038729047,0,0,1,0,0
81a8f5d54427c87f.jpg,7.116224e-05,0.013930326,1.9346187e-07,7.77845e-05,0.9755415,0,0,0,0,1
81aa353e9416cafe.jpg,2.30829e-05,0.001448063,6.8352435e-08,9.462111e-05,0.9858782,0,0,0,0,1
81aba2e1c0f7fce0.jpg,0.059656072,0.8472719,2.9507273e-05,0.0038284243,0.50847316,0,1,0,0,1
81ac5556de2a3ed2.jpg,0.0037471878,0.013241649,0.8007487,0.015686743,0.0062304917,0,0,1,0,0
81ad1d4bed8b20fa.jpg,0.47571868,0.21327029,0.0004991148,0.21783993,0.09924019,1,0,0,0,0
81ad7be53c567052.jpg,0.0651398,0.3537291,7.369542e-05,0.0026065724,0.9677099,0,0,0,0,1
81ae4e721bc9277a.jpg,1.4306915e-08,1.9050844e-06,1.5446678e-07,3.1300888e-06,2.9070716e-05,0,0,0,0,0
81b09bc35d29cb67.jpg,0.06686882,0.84576964,0.00048143286,0.004533445,0.80381477,0,1,0,0,1
81b17182cf9327db.jpg,0.00065186503,0.33568847,0.00011415221,0.0013133904,0.82984567,0,0,0,0,1
81b23de294969e6e.jpg,1.408538e-07,0.016789371,3.3044e-05,0.0001458146,0.049258925,0,0,0,0,1
81b331e1c1720fdf.jpg,8.961821e-09,3.820519e-06,4.9293726e-07,1.5379665e-05,1.3506706e-05,0,0,0,0,0
81b3556b9595ab4c.jpg,0.05502145,0.029139923,0.00031732963,0.9937844,0.006791742,0,0,0,1,0
81b3f17d0c24ff03.jpg,5.134004e-10,4.6192447e-08,9.323587e-08,1.5067658e-07,1.4346435e-06,0,0,0,0,0
81b4639b9c72790f.jpg,0.2943017,0.008242273,1.2715902e-06,0.99769235,0.00014304515,0,0,0,1,0
81b497c66e6670b5.jpg,0.27867264,0.13553113,4.5436675e-05,0.93391454,0.00043978298,0,1,0,1,0
81b52bcb5295bb68.jpg,0.15797028,0.3160471,0.00050540233,0.003318043,0.951291,0,0,0,0,1
81b61a9974673bcc.jpg,1.5487447e-05,0.00057161687,0.0003029887,0.00038755187,0.0007221585,0,0,0,0,0
81b637c03de1f899.jpg,1.0767159e-07,0.0001185396,9.364038e-05,0.00015107146,8.665551e-05,0,0,0,0,0
81b74b16fc89f80e.jpg,7.2280772e-09,1.1597112e-06,6.026941e-08,1.3702004e-06,4.690911e-05,0,0,0,0,0
81b74d197aec78d0.jpg,0.008319511,0.7680815,0.00046244817,0.036489543,0.0046892855,0,1,0,0,0
81b9928b4a656ff4.jpg,4.917395e-05,0.0027179255,9.566379e-08,0.00011681337,0.9350017,0,0,0,0,1
81bbd2fa8fd04c94.jpg,3.2747498e-06,0.09665818,3.1729058e-05,0.0021034651,0.0013993478,0,0,0,0,1
81bc253f7d07782a.jpg,0.00010654574,0.08156005,1.5537968e-05,0.00033561478,0.9132582,0,0,0,0,1
81bda79ad21bc11d.jpg,2.7665665e-05,0.012366913,1.4323215e-08,1.226601e-05,0.99925977,0,0,0,0,1
81be3593928bb798.jpg,0.00028861992,0.9880498,2.530324e-10,1.1426888e-05,0.0032108373,0,1,0,0,0
81be67b578246ba8.jpg,0.0001767812,0.022375537,0.99751604,0.00011890459,0.003354942,0,0,1,0,0
81bee66560af6943.jpg,0.0017759011,0.9817109,3.6880908e-06,0.009984372,0.0024204496,0,1,0,0,0
81bf24c79372651d.jpg,8.84439e-06,0.00375571,5.5961297e-10,5.1260376e-06,0.999752,0,0,0,0,1
81bff2bd0a418cd5.jpg,0.003615003,0.05177696,4.029411e-06,0.0005737763,0.9917156,0,0,0,0,1
81c07c3d5bc3e275.jpg,0.028273694,0.12789784,0.64971185,0.0045086215,0.227846,0,0,1,0,0
81c0edfce2eab701.jpg,0.010231623,0.89790374,1.7213354e-06,0.012168972,0.02221946,0,1,0,0,0
81c303afa7d2c3ea.jpg,4.3927367e-10,2.8684914e-07,1.9148528e-08,5.9045656e-06,1.1442196e-07,0,0,0,0,0
81c36e378473c93e.jpg,0.008901008,0.009237922,0.9969927,0.001255811,0.0029141328,0,0,1,0,0
81c56385cf38df19.jpg,0.00017329345,0.0077727903,1.1540059e-05,2.3127297e-05,0.9963636,0,0,0,0,1
81c591c9a78d9d37.jpg,0.0012536359,0.07309341,5.8810083e-06,0.00031157205,0.992979,0,0,0,0,1
81c6390de497ce3b.jpg,0.001808957,0.015007055,0.64804757,0.016986217,0.011221935,0,0,1,0,0
81c6cacef9340f35.jpg,7.230464e-09,2.617314e-05,3.179062e-06,4.0485982e-05,1.0380366e-05,0,0,0,0,0
81c6cfc6c8dc9ad8.jpg,1.7281598e-06,0.001290346,2.0112406e-05,0.00021707077,0.0018920437,0,0,0,0,0
81c8d2be1abfaa92.jpg,0.005452379,0.9665541,5.426759e-07,0.0020278897,0.15646562,0,1,0,0,0
81c973b7464f46f0.jpg,0.00015226341,0.0014227486,6.3804386e-08,6.6491634e-06,0.99997497,0,0,0,0,1
81c97e70bcc6f183.jpg,0.00029268698,0.99460584,2.4601889e-07,0.0026689311,0.00072048296,0,1,0,0,0
81c97ef498cc87c3.jpg,0.0048524644,0.009354737,1.0974598e-08,0.99988866,5.9177064e-06,0,0,0,1,0
81c98f481397aff4.jpg,0.007986351,0.005838256,2.2997756e-05,0.0034739508,0.92500556,0,0,0,0,1
81ca9a717373562d.jpg,0.002997264,0.002020844,9.934676e-07,0.00015937473,0.9974535,0,0,0,0,1
81cb3d2572b29b99.jpg,3.1841304e-05,0.06907151,2.0776113e-05,0.0016083975,0.23846927,0,0,0,0,0
81cd303639e623bf.jpg,7.30809e-05,0.99727875,1.086577e-08,0.00016704015,0.001470918,0,1,0,0,0
81cd67e6c9c1a8bc.jpg,4.274612e-06,0.0003373761,6.035108e-08,2.8238897e-05,0.9911442,0,0,0,0,1
81cd969c7d0944fb.jpg,0.35562843,0.028178185,0.0014044805,0.7368246,0.0058199624,0,0,0,1,0
81cf7d7854071753.jpg,1.4407598e-05,0.039753307,9.919948e-08,0.00014536134,0.7203967,0,0,0,0,0
81d067e2c1949fdd.jpg,1.5438784e-05,0.9995883,2.5457034e-10,3.097171e-05,1.7167766e-05,0,1,0,0,0
81d0d0c77d4762cf.jpg,0.0205082,0.01662338,1.324781e-07,0.9996449,1.8573663e-05,0,0,0,1,0
81d291cad9657d35.jpg,2.9931093e-09,7.2554403e-06,6.9949486e-08,1.135583e-05,9.362699e-05,0,0,0,0,0
81d29ad1ad3ce4e6.jpg,5.2204305e-05,0.0265478,9.817567e-07,0.00011541672,0.9819115,0,0,0,0,1
81d2e185de0e9ece.jpg,0.0043791756,0.9552984,5.8412663e-08,0.00033955966,0.06437555,0,1,0,0,0
81d53667c06db66c.jpg,8.042237e-05,0.004548894,3.202433e-07,5.796991e-05,0.9939203,0,0,0,0,1
81d5c3709f4e314f.jpg,0.02024306,0.10344512,2.9314283e-06,0.9661016,0.00011749661,0,0,0,1,0
81d62bf6c8856ba5.jpg,0.00012749046,0.00019914817,3.1906857e-06,0.00020466608,0.9031525,0,0,0,0,1
81d73f1de24626ac.jpg,0.17164956,0.015275553,0.0012291226,0.8806563,0.010543587,0,0,0,1,0
81db1b3332a11b9f.jpg,3.9258097e-07,0.00017455447,1.08681e-06,4.9787694e-05,0.002727731,0,0,0,0,0
81db34cf107ccbf0.jpg,0.022892965,0.13762817,1.0827984e-05,0.00074518984,0.9909765,0,0,0,0,1
81dd8ff118a370c7.jpg,0.006022106,0.0030133459,7.268547e-08,0.99990165,7.2608327e-06,0,0,0,1,0
81de7a236437974a.jpg,0.38066313,0.42063898,0.00063111715,0.036912676,0.0692419,1,0,0,0,0
81e13ecde4a6f22a.jpg,2.836338e-06,0.0050405767,3.3265846e-07,0.00033865028,0.07237952,0,0,0,0,1
81e18321dff63cd4.jpg,2.743687e-05,0.018583572,2.6923506e-06,0.00015612565,0.8372771,0,0,0,0,1
81e229bc5e2eaa2f.jpg,2.1367781e-05,0.24072932,4.257493e-05,0.0039733513,0.0071904478,0,0,0,0,1
81e293df16992cb9.jpg,0.009709535,0.1823117,7.390252e-08,0.9833661,9.6146134e-05,0,0,0,1,0
81e298f1dd872537.jpg,0.009579551,0.9064329,5.872646e-06,0.04484596,0.002807036,1,0,0,0,0
81e33a4dd23971b6.jpg,0.0008941601,0.030402299,1.8391955e-05,0.004526225,0.48469532,0,0,0,0,1
81e4379a04d37c9f.jpg,0.0007520123,0.013053101,4.7676167e-06,0.00028756823,0.9875887,0,0,0,0,1
81e5fcf446a9270b.jpg,0.031023612,0.04548476,0.0026141952,0.023740215,0.21377626,0,0,1,0,0
81e73b75d30306e9.jpg,0.0026582552,0.89363754,2.4619206e-07,0.0009358961,0.011239717,0,1,0,0,0
81ea6b2592e69697.jpg,1.3828572e-05,0.0004345406,2.892773e-06,0.0012957847,0.0013273982,0,0,0,0,0
81ebc695c197b469.jpg,0.01292023,0.9570027,1.5502966e-06,0.0006387493,0.046075094,0,1,0,0,0
81ecbe9194a32b73.jpg,0.008500646,0.7041066,0.8035891,0.110379316,0.011145285,0,0,1,0,0
81ecf08e963e1f83.jpg,7.7520394e-07,0.027263315,2.2321541e-07,0.0011108054,0.009149347,0,0,0,0,1
81eda1e9398373d2.jpg,0.0649572,0.7541929,3.6486292e-06,0.0026609823,0.34694654,0,1,0,0,0
81ee3a9d45e1f883.jpg,1.2747928e-07,0.00010782755,1.1695837e-09,8.2622785e-07,0.9996055,0,0,0,0,1
81ee9fb0217b14d3.jpg,0.084453955,0.8267462,1.1661699e-05,0.0042330683,0.021951167,1,0,0,1,0
81eec95c1ff22781.jpg,0.013495824,0.07639412,0.06602481,0.018792149,0.025118245,0,0,1,0,0
81ef1bc2e12da36a.jpg,0.17766294,0.57142216,0.00045004842,0.012785951,0.42805135,1,1,0,0,1
81effbd16a11e062.jpg,0.15672027,0.5992061,0.0016700703,0.005842007,0.8925487,0,1,0,0,1
81f0fc4b0d62e957.jpg,0.14442445,0.44096178,0.00010349287,0.04027737,0.40309623,0,1,0,0,1
81f2e323c3a6be34.jpg,0.00872936,0.20085928,3.970214e-06,0.0022073763,0.9632624,0,0,0,0,1
81f43097df3940d7.jpg,0.0007676892,0.03359918,0.82030356,0.000892196,0.25664744,0,0,1,0,0
81f497994a696f16.jpg,0.23184606,0.645547,0.00068622467,0.017717127,0.73164016,0,1,0,0,1
81f5730f2b1c3731.jpg,0.10402262,0.031455122,4.8586735e-06,0.9347208,0.00033603032,0,0,0,1,0
81f86f0ff43c86d0.jpg,0.0049231155,0.97684836,4.380503e-06,0.0022864009,0.0027725552,0,1,0,0,0
81f89d8d209f3f16.jpg,0.000254451,0.0019591511,9.042558e-08,8.292455e-06,0.99995744,0,0,0,0,1
81f93115d0deb6a3.jpg,3.997799e-07,0.002006497,7.119894e-06,0.00033496477,0.008437034,0,0,0,0,0
81f98780ca8fcaed.jpg,3.018508e-08,1.7342902e-05,8.800914e-07,2.0657535e-05,3.639865e-05,0,0,0,0,0
81fc34b140c5fb73.jpg,0.22309743,0.8320152,1.2831169e-05,0.0014289628,0.73751897,1,0,0,0,0
81fcce24b0ee5f90.jpg,0.05237145,0.44119462,0.08583764,0.003578192,0.026847266,0,0,1,0,0
81fd31ba5512e873.jpg,0.009579945,0.8560431,1.2883797e-05,0.0028348726,0.23320703,0,1,0,0,0
81fd7a861aedb380.jpg,0.0002686083,0.28629726,0.8271199,0.00056098396,0.00989441,0,0,1,0,0
81fe17903fb26495.jpg,6.8156896e-07,0.0002374088,6.557817e-10,2.4421095e-07,0.9999876,0,0,0,0,1
81fe9b4574382c3e.jpg,0.08056152,0.5175954,0.06619267,0.022890422,0.19488044,1,0,0,0,0
81fe9bd11e09d5c1.jpg,0.00038422286,0.007404644,3.6682368e-06,0.0010181599,0.9843077,0,0,0,0,1
81ff35908a9ecf81.jpg,0.13877302,0.62447643,1.2513612e-05,0.0024037503,0.29098594,1,0,0,0,0
820a7abd7594fc45.jpg,0.005070247,0.015745377,0.9988619,0.00047535202,0.0010539436,0,0,1,0,0
820f7781cf9be851.jpg,1.1450483e-05,0.08470888,2.6514705e-05,0.0006978299,0.109142095,0,0,0,0,1
82157fc7bc832cca.jpg,0.032284815,0.97792345,0.00014170696,0.0015471759,0.01764639,0,1,0,0,0
8217561f56b0abe9.jpg,0.030482512,0.87798,8.7614796e-07,0.0012842683,0.21586445,0,1,0,0,1
8219aa662e8fd59d.jpg,0.001405972,0.0045874505,4.9222817e-09,0.9980398,1.4956493e-06,0,0,0,1,0
821d7a1a16fafd48.jpg,0.45010525,0.43165132,0.00025040226,0.007526183,0.4432953,1,0,0,0,0
821e4129b4a67fb7.jpg,0.0073532118,0.96644205,6.1498317e-06,0.0012276693,0.007747597,0,1,0,0,0
821f2e1fbf286827.jpg,0.0041754674,0.008508338,1.085763e-05,0.99976104,6.578348e-05,0,0,0,1,0
8222954dabf46ad7.jpg,0.80952454,0.27630222,0.053276367,0.022431364,0.31264138,1,0,0,0,0
822b8eb73a27e8cc.jpg,0.0034422742,0.9876293,2.6094933e-06,0.0017891643,0.0016749692,0,1,0,0,0
82446fe37dd1558a.jpg,0.19893655,0.15258926,0.0002012362,0.00656871,0.8865839,0,0,0,0,1
82493fc17237a975.jpg,0.0002993965,0.9886274,7.009592e-07,0.017378807,0.00039262843,0,1,0,0,0
8257d64da9ca6479.jpg,0.0037595176,0.86419153,2.657101e-06,0.014898797,0.10398268,0,1,0,0,0
8258bf3ade20f4f0.jpg,1.2254291e-11,1.1705774e-08,2.331566e-08,5.7075304e-08,3.3152304e-07,0,0,0,0,0
825a65d0f1f523ea.jpg,0.0016504712,0.31374887,3.2178227e-07,0.00035804627,0.987046,0,0,0,0,1
82664f5a7c694d78.jpg,0.00020142221,0.001157149,1.5737147e-06,3.5938123e-05,0.98776555,0,0,0,0,1
826c96e83790799f.jpg,8.567152e-05,0.0048198877,0.00031165287,0.0005760945,0.019376552,0,0,0,0,0
8277c79e9c9ab803.jpg,0.0011837307,0.020650934,9.070955e-06,0.9978586,8.699025e-05,0,0,0,1,0
82798f32ab063ecd.jpg,0.13311394,0.09120813,0.0016637271,0.9573562,0.01615188,0,0,0,1,0
827b7443a69cd9a9.jpg,0.0002514523,0.9936516,1.6016172e-08,0.00042045893,0.00041588725,0,1,0,0,0
8282c0bddf3ecd4a.jpg,5.111609e-07,0.0011282288,1.2984531e-06,0.00014122808,0.005890867,0,0,0,0,0
828397cdda6d5e24.jpg,5.090565e-05,0.22132243,2.548939e-05,0.00036133523,0.7077111,0,0,0,0,1
828535ca4b7e2ed6.jpg,0.0008020504,0.011894616,4.7432542e-07,0.005066121,0.48404062,0,0,0,0,1
8285d6a74e973f12.jpg,1.4858334e-05,0.01257247,1.5057525e-05,0.00040669736,0.84773535,0,0,0,0,1
828b43bebd1d9878.jpg,0.001294672,0.97315097,2.6859261e-06,0.0021880693,0.004953943,0,1,0,0,0
828d2f4a91754ddb.jpg,9.5906225e-06,0.0024614248,0.96941334,8.886126e-05,0.00043487686,0,0,1,0,0
828f375d5e5843c9.jpg,0.000804598,0.98992234,2.1241532e-07,0.0011467509,0.004763962,0,1,0,0,0
828fc0dc4fe230f7.jpg,2.6808057e-06,0.00021235558,2.0473084e-05,0.00018329806,0.00025744396,0,0,0,0,0
828fff2ad1c02be4.jpg,0.029960983,0.90478617,3.4177035e-06,0.0060030664,0.25218624,0,1,0,0,0
8290c34dad175f3b.jpg,4.825932e-10,5.3366966e-07,8.582098e-09,1.5213524e-07,2.0357127e-05,0,0,0,0,0
82923f3ad03ab4f6.jpg,0.1010055,0.8538663,0.04630192,0.012912205,0.07674516,1,0,0,0,0
82924e6acf2a47ed.jpg,0.0057429997,0.9820364,3.6192173e-06,0.0028988777,0.023737809,0,1,0,0,0
8292796ae6c666e5.jpg,0.022800347,0.03544244,0.3927645,0.013410571,0.011163483,0,0,1,0,0
82955edf6134b6d0.jpg,0.008062537,0.0042718593,6.718968e-06,0.00021786243,0.99388415,0,0,0,0,1
82964c6d5a54b35f.jpg,0.0026050184,0.44447187,1.7907867e-07,7.339994e-05,0.9957943,0,0,0,0,1
82977b4abd5b602a.jpg,0.0013868257,0.9918507,9.18862e-08,0.0015081435,0.0007816256,0,1,0,0,0
8297a410aeff335a.jpg,5.850794e-06,0.0029845154,4.19808e-07,8.4627085e-05,0.8471422,0,0,0,0,1
8299723bc94df5a8.jpg,0.00035115145,0.0019022251,0.9997453,1.9921457e-05,0.00015737757,0,0,1,0,0
829a171f2d71c3e5.jpg,0.00023563382,2.1070324e-05,0.999974,1.335155e-07,2.7709489e-06,0,0,1,0,0
82a51a4b035f35fe.jpg,0.0013659168,0.037261583,5.080462e-07,0.9994912,2.3168403e-05,0,0,0,1,0
82a553db6d946e89.jpg,4.1360043e-05,0.9988953,1.8766766e-09,2.1953763e-05,0.0001187505,0,1,0,0,0
82aa784781369ff5.jpg,0.017580036,0.37087178,0.00024871243,0.0019351642,0.72408336,0,0,0,0,1
82aa92f365da31f2.jpg,0.027932227,0.1379813,2.3447088e-05,0.9064652,0.0014344717,0,0,0,1,0
82ac2520151ffb7f.jpg,1.6825382e-08,4.053075e-05,4.5667136e-07,5.026696e-05,1.1091527e-05,0,0,0,0,0
82ad04966efe689d.jpg,0.06367144,0.8364015,0.00014140029,0.010948423,0.37365407,0,1,0,0,1
82add70df6ab2854.jpg,0.010682851,0.0019876608,8.8056237e-07,0.9999316,2.1977055e-05,0,0,0,1,0
82ae4a185ebdf14b.jpg,0.061502352,0.23717445,0.004237704,0.22045729,0.04953857,0,0,0,0,1
82ae73f0d9511c97.jpg,0.022123385,0.26546955,5.1535113e-05,0.0011826842,0.98504466,0,0,0,0,1
82aeb5e4582fb2aa.jpg,2.6261578e-06,0.00023992191,2.0139698e-05,0.00045224538,0.0003297161,0,0,0,0,0
82b077dae06cab17.jpg,2.4417272e-08,1.44469495e-05,2.7146626e-07,1.3999559e-05,5.4258573e-05,0,0,0,0,0
82b0bf43b916eb38.jpg,0.0065350938,0.022467915,7.405378e-05,0.00024675316,0.99134785,0,0,0,0,1
82b190dddbdb882d.jpg,0.0014302486,0.15196455,0.11380886,0.0020330546,0.24381658,0,0,1,0,0
82b4b4c47c2e92bf.jpg,0.4433546,0.6215038,0.000435095,0.015166071,0.37049466,1,0,0,0,0
82b632b2d96b496e.jpg,2.0363652e-07,5.6407327e-05,3.65714e-05,6.2190775e-05,0.00010925346,0,0,0,0,0
82b6f2f81183b19f.jpg,2.4260184e-05,0.0013528726,1.6077722e-08,0.0002986453,0.9906386,0,0,0,0,1
82bbf6da10e42d2d.jpg,2.291238e-05,0.0025154073,2.4692994e-07,4.402746e-05,0.9910981,0,0,0,0,1
82bc7fc83f52e448.jpg,0.028392117,0.8535725,0.00041769087,0.006412204,0.37504536,0,0,0,0,1
82c13fd0b41f78f8.jpg,5.639098e-05,4.3372445e-05,0.99998724,2.3131202e-05,1.9222027e-06,0,0,1,0,0
82c232bae9b36ccd.jpg,0.0008197501,0.0008682887,0.9969072,0.0001236839,3.118671e-05,0,0,1,0,0
82c3830f3bd2d1db.jpg,0.7630704,0.09427786,0.6396858,0.0040330123,0.11606169,1,0,1,0,0
82c4ac38f86a3d7e.jpg,0.0012096737,0.0058456254,2.4356368e-07,1.0790884e-05,0.99959856,0,0,0,0,1
82c68b8f671a9ed2.jpg,0.4591075,0.26258522,0.0047903336,0.0041911523,0.67084336,1,0,0,0,0
82c6a1c4de8f58bd.jpg,9.818169e-12,1.2982071e-08,1.4826605e-09,1.7583518e-07,1.17550016e-07,0,0,0,0,0
82c8749539643fee.jpg,0.5809884,0.27403802,0.002271252,0.008558351,0.18566956,1,0,0,0,0
82c9939dd9c3e549.jpg,1.979988e-05,0.0024943587,2.5988888e-05,0.00106249,0.0003572779,0,0,0,0,0
82c9deec3e39d8c0.jpg,0.20679529,0.024418712,0.83664286,0.0386361,0.0073657488,0,0,1,0,0
82ceb4103fb54bf8.jpg,1.6486127e-05,0.0135177,0.00024125051,0.0025164331,0.08970981,0,0,0,0,1
82cf0fc4458cfd78.jpg,0.042509053,0.41262588,3.0885913e-05,0.0014474328,0.9796878,0,0,0,0,1
82d0dd9cb978e558.jpg,0.5392763,0.076583095,0.005894242,0.003425293,0.4185968,1,0,0,0,0
82d1f812afcbda13.jpg,0.0020177288,0.0066937353,0.97040355,0.4010222,0.0008858977,0,0,1,0,0
82d2b5c148cd6aef.jpg,0.00079162203,0.9615977,1.60704e-07,0.0019733189,0.019255567,0,1,0,0,0
82d374898fc57d70.jpg,0.01303928,0.013865173,0.00058450643,0.00058278395,0.65994227,0,0,0,0,1
82d73f0b98618fd2.jpg,0.14423542,0.3569313,0.00064658734,0.010468894,0.27553424,0,0,0,0,1
82db97c102e8cf9d.jpg,0.0009562688,0.04011089,4.335632e-05,0.0053018974,0.13359226,0,0,0,0,0
82dc2fe996bd420b.jpg,4.3633913e-06,0.00026104468,0.00010715126,0.0024611403,0.0006366121,0,0,0,0,0
82debbead50ab814.jpg,0.0011678092,0.0011245062,1.15851135e-05,0.00059025513,0.9971733,0,0,0,0,1
82e654c77f662196.jpg,3.856967e-05,0.004688927,5.093245e-07,0.00011264293,0.99749845,0,0,0,0,1
82e72ec6feccc288.jpg,0.0002226971,0.016061278,5.6143517e-08,2.341634e-05,0.99936944,0,0,0,0,1
82e73390fe15c11f.jpg,8.064612e-06,0.013784819,1.948706e-05,0.00023622657,0.35705328,0,0,0,0,1
82e7979718e961a5.jpg,0.59523624,0.42912608,0.073939264,0.007156569,0.03263562,0,0,1,0,0
82ea0cf1e50f7a8b.jpg,0.010045348,0.9597609,3.945868e-06,0.046752438,0.016928526,0,1,0,0,0
82ec9b372f852f18.jpg,5.725146e-06,9.388618e-05,4.2372773e-07,0.0013425632,9.411672e-05,0,0,0,0,0
82ed3df137424aa6.jpg,8.961873e-05,0.0013779714,0.9995472,0.0011912464,5.4490512e-05,0,0,1,0,0
82ee15ccbc7470cb.jpg,1.9605857e-06,2.9718962e-05,0.00026308227,0.00058131793,0.00011704739,0,0,0,0,0
82f49a4a7b9585f1.jpg,0.0019967174,0.5008959,1.0791158e-06,0.95069665,8.038257e-05,0,0,0,1,0
82f4e39e8bbc3c50.jpg,2.1328237e-06,0.0064205667,1.8800887e-06,0.00011485142,0.43561843,0,0,0,0,1
82f535ab5a31a5ca.jpg,0.03109681,0.010349908,0.000103305734,0.44423214,0.14112255,0,0,0,1,0
82f827917eb230db.jpg,0.0024852538,0.003392123,7.4689444e-05,0.007321312,0.13690124,0,0,0,0,1
82f90ba95b94a3ea.jpg,2.314425e-06,0.00034874986,1.0821756e-06,0.00031002323,0.21964063,0,0,0,0,1
82fb3ecab8e0b08d.jpg,0.0021442499,0.97064644,6.663738e-06,0.004404353,0.027331142,1,0,0,0,0
82fbc0aac897d785.jpg,0.00010007002,0.0016537099,2.6736585e-08,8.8521534e-05,0.99993956,0,0,0,0,1
82fc37c398513727.jpg,3.967595e-06,0.00046756907,2.3215894e-06,0.00062108255,7.313862e-05,0,0,0,0,0
82fce728ce7078b1.jpg,0.018566407,0.87702656,5.5269006e-06,0.0051345667,0.08133222,0,1,0,0,0
82fd26291f4b4d4b.jpg,0.004833188,0.9812429,3.0108263e-06,0.0073498082,0.016389498,0,1,0,0,1
82ff47b955d07490.jpg,1.8428527e-05,0.0029155307,2.304007e-08,9.175498e-06,0.9988758,0,0,0,0,1
83099a75b92a72af.jpg,1.4205544e-08,6.250303e-05,3.4237965e-07,1.7188668e-05,9.321133e-05,0,0,0,0,0
830f26cc6d3cd13e.jpg,0.026847608,0.8080114,0.00040403774,0.08313021,0.009735314,0,0,0,1,0
831436bf0e15e5e9.jpg,0.0008343538,0.9857481,1.4263695e-06,0.005687355,0.005456911,0,1,0,0,0
831a34829dce73f3.jpg,0.0004598719,0.046102457,0.98726165,0.00012656662,0.014897474,0,0,1,0,0
