,complex_pred,frog_eye_leaf_spot_pred,powdery_mildew_pred,rust_pred,scab_pred,complex_true,frog_eye_leaf_spot_true,powdery_mildew_true,rust_true,scab_true
818789d9d752247f.jpg,0.4089602,0.78670174,0.0010124128,0.0053849327,0.7178562,0,1,0,0,1
8187ff5f8d687022.jpg,0.047788844,0.9826073,8.416289e-05,0.013223506,0.0111588,0,1,0,0,0
8189697c4f3fd624.jpg,0.33926034,0.1987714,0.014081437,0.002706901,0.7715107,1,0,0,0,0
818a15d52bb75f0e.jpg,0.00013195677,2.79019e-05,1.7779064e-06,1.1933772e-05,0.00035265554,0,0,0,0,0
818a4bcfdb78385c.jpg,0.34539095,0.5209608,0.38771713,0.0010212021,0.022927566,1,0,0,0,0
818ad34b7a6ab59c.jpg,0.00018994133,7.675917e-05,8.5848905e-07,1.977399e-05,0.00026077306,0,0,0,0,0
818bba9d38f8bc54.jpg,3.8980234e-06,1.5513051e-05,2.4973675e-08,1.5680918e-05,7.083309e-06,0,0,0,0,0
818d272194737ebe.jpg,0.00060601387,0.00042935208,3.120599e-05,5.525785e-05,0.998629,0,0,0,0,1
818f565c8eabd724.jpg,0.00029535813,0.9998203,1.0623016e-06,0.00016309027,5.6387536e-05,0,1,0,0,0
818f5a94394beb4e.jpg,0.0005074745,0.0002599546,0.000103859464,0.00038931947,0.998295,0,0,0,0,1
81913ad253daf3b1.jpg,7.3049756e-05,3.0244179e-05,4.250887e-06,5.2462065e-06,0.99951994,0,0,0,0,1
8192743f44f1d9ad.jpg,0.024860878,0.01236608,0.9796896,0.0017098336,0.0015117797,0,0,1,0,0
81935a3879e1f68e.jpg,1.4665275e-05,3.5149427e-05,4.4582418e-08,1.5926318e-05,9.848936e-06,0,0,0,0,0
8193ea38ede4e586.jpg,0.07618178,0.84693444,5.092274e-05,0.0006714874,0.891765,0,1,0,0,1
8196e2d8b66ed721.jpg,1.959042e-05,0.00045403384,3.3207157e-06,0.99999845,0.0001501933,0,0,0,1,0
819a123b5a157ff2.jpg,2.1243447e-06,1.0088247e-05,0.00011369377,1.0738892e-06,0.0005767135,0,0,0,0,0
819a69e3eb4e1b4c.jpg,0.091698736,0.0029930181,2.744713e-05,0.95257753,0.0025481659,0,0,0,1,0
819c8fd2754f526c.jpg,1.1977326e-05,4.398042e-05,1.2135139e-05,1.6018315e-06,0.0003720428,0,0,0,0,0
819ccb788637f0d3.jpg,0.00023443806,1.378378e-05,2.4369035e-06,1.6693857e-05,0.9995604,0,0,0,0,1
819d7d91a7f81664.jpg,8.956797e-05,0.9999759,1.6143625e-06,4.9648683e-05,4.701516e-05,0,1,0,0,0
819e1fd0933b4f43.jpg,0.075655505,0.5291137,0.00019677934,0.98030937,0.016126199,0,0,0,1,0
819e2f789d61e1cc.jpg,4.3810716e-05,3.093641e-05,3.890309e-05,2.3624692e-05,0.9990415,0,0,0,0,1
819e38358d32cf2f.jpg,2.9723016e-05,0.00018811104,9.023069e-07,3.9239992e-05,7.7173114e-05,0,0,0,0,0
819f1fa0e0a1f774.jpg,0.9098942,0.11984027,5.4450193e-06,0.01027572,0.1757826,0,1,0,0,1
81a063b69c99ed9e.jpg,1.9787232e-05,6.0312614e-05,1.1045262e-06,0.9999993,4.085069e-05,0,0,0,1,0
81a0bf90db97946e.jpg,2.0414511e-06,8.836086e-06,5.654773e-06,4.026212e-07,0.00049678236,0,0,0,0,0
81a1ca9c95b9d9d9.jpg,0.8956896,0.40074372,0.0043221186,0.0126955975,0.12611735,1,0,0,0,0
81a1d3d74b4e746c.jpg,0.005496047,0.0003332314,0.0001881541,9.755731e-05,0.99394953,0,0,0,0,1
81a2b7d5aa80dd3e.jpg,0.0003663139,0.9996717,6.988959e-06,0.00065507327,0.00044710163,0,1,0,0,0
81a38b724bf23e93.jpg,0.00038857997,7.109326e-05,8.750183e-05,9.342213e-05,0.9976043,0,0,0,0,1
81a3b719b6c2b4da.jpg,0.005969008,0.002115501,0.9955596,0.00028039777,0.00066553644,0,0,1,0,0
81a47739c906bda7.jpg,0.0058004307,0.99560344,1.0411209e-05,0.00012394576,0.014144367,0,1,0,0,0
81a4b61d186f2dd7.jpg,2.6199891e-09,1.1843824e-06,4.726551e-06,1.0,3.7824637e-07,0,0,0,1,0
81a54bd49ac7fa4a.jpg,0.0002915251,9.785014e-05,9.716989e-06,7.5126277e-06,0.9987056,0,0,0,0,1
81a569f5e71b3213.jpg,8.11473e-08,1.2150574e-06,2.0313067e-07,1.6195622e-07,1.1010084e-05,0,0,0,0,0
81a631b35d2730fb.jpg,0.72181416,0.30824143,0.00035362042,0.0032524634,0.3757468,1,0,0,0,0
81a63d7ef8245a72.jpg,0.0019536938,0.0004960338,0.999033,5.1780436e-05,0.00011504994,0,0,1,0,0
81a8f5d54427c87f.jpg,0.00011184766,2.1788592e-05,9.013707e-05,4.196097e-06,0.9992937,0,0,0,0,1
81aa353e9416cafe.jpg,0.00025604523,0.00022588082,1.8061257e-05,1.0492313e-05,0.9990087,0,0,0,0,1
81aba2e1c0f7fce0.jpg,0.5447571,0.46545577,1.4323414e-06,0.059708253,0.055202186,0,1,0,0,1
81ac5556de2a3ed2.jpg,0.0065299193,0.004756631,0.9917,0.00022687197,0.00035164857,0,0,1,0,0
81ad1d4bed8b20fa.jpg,0.7161912,0.0101043135,6.2475046e-06,0.9945022,0.0016413499,1,0,0,0,0
81ad7be53c567052.jpg,0.0026950636,0.00016634018,6.6402977e-06,2.7134432e-05,0.99844354,0,0,0,0,1
81ae4e721bc9277a.jpg,1.0850022e-05,3.9367544e-05,1.5666289e-07,2.3754117e-06,3.9984378e-05,0,0,0,0,0
81b09bc35d29cb67.jpg,0.33670503,0.79944634,8.372693e-05,0.000995091,0.8451889,0,1,0,0,1
81b17182cf9327db.jpg,7.9745216e-05,7.978005e-05,0.00014688633,4.0855716e-06,0.9994733,0,0,0,0,1
81b23de294969e6e.jpg,1.7210534e-05,0.0001714721,0.0003168502,8.062567e-06,0.9538296,0,0,0,0,1
81b331e1c1720fdf.jpg,5.0726803e-06,1.1570551e-05,2.4857327e-06,2.8045183e-06,0.00038805095,0,0,0,0,0
81b3556b9595ab4c.jpg,0.0018961141,0.001025205,5.4433018e-05,0.99883276,0.0013265464,0,0,0,1,0
81b3f17d0c24ff03.jpg,5.3914344e-05,1.2682433e-05,2.1497695e-05,1.1962211e-05,0.00029623602,0,0,0,0,0
81b4639b9c72790f.jpg,0.0049872836,9.414751e-05,6.6653064e-07,0.9999801,2.052156e-05,0,0,0,1,0
81b497c66e6670b5.jpg,0.0033554714,0.0016269208,1.5929137e-07,0.99956495,1.878977e-05,0,1,0,1,0
81b52bcb5295bb68.jpg,0.0027952418,0.00059817656,4.694209e-05,3.931408e-05,0.99829656,0,0,0,0,1
81b61a9974673bcc.jpg,5.46949e-05,0.00019402584,0.00018267744,2.9975246e-05,0.00043032342,0,0,0,0,0
81b637c03de1f899.jpg,5.5725474e-07,1.8176768e-05,7.762087e-08,8.353325e-06,7.9175334e-05,0,0,0,0,0
81b74b16fc89f80e.jpg,9.147078e-07,1.8598603e-05,7.3755186e-06,9.562835e-07,2.7620823e-05,0,0,0,0,0
81b74d197aec78d0.jpg,0.000502933,0.9993685,0.0003646066,0.001338859,0.0007297574,0,1,0,0,0
81b9928b4a656ff4.jpg,1.7290684e-05,6.6075886e-06,9.799496e-06,5.1527795e-06,0.9997907,0,0,0,0,1
81bbd2fa8fd04c94.jpg,1.2025337e-05,7.3917545e-05,9.70769e-06,3.556836e-06,0.85167426,0,0,0,0,1
81bc253f7d07782a.jpg,2.610902e-05,3.374028e-05,0.00049818226,1.0542171e-05,0.70706904,0,0,0,0,1
81bda79ad21bc11d.jpg,8.8730885e-06,1.6305068e-05,2.4120706e-07,8.341093e-07,0.99989855,0,0,0,0,1
81be3593928bb798.jpg,4.5518904e-05,0.9998987,2.2386146e-06,0.0004232173,2.8425788e-05,0,1,0,0,0
81be67b578246ba8.jpg,0.00074010063,0.003523524,0.9988242,0.00028783182,0.00010248898,0,0,1,0,0
81bee66560af6943.jpg,1.169123e-05,0.99998975,9.682371e-07,0.000100918296,2.9169796e-05,0,1,0,0,0
81bf24c79372651d.jpg,0.0011372556,0.0049641007,4.3211185e-05,2.2865166e-05,0.9990657,0,0,0,0,1
81bff2bd0a418cd5.jpg,0.013517859,0.163013,2.2015212e-05,0.00015808296,0.99150604,0,0,0,0,1
81c07c3d5bc3e275.jpg,0.16645122,0.024645701,0.97763944,0.00063639286,0.005764751,0,0,1,0,0
81c0edfce2eab701.jpg,0.00028157706,0.9999043,3.5053142e-06,0.000101900776,0.00018690067,0,1,0,0,0
81c303afa7d2c3ea.jpg,7.22077e-07,2.0908674e-06,2.8875505e-07,4.7442268e-06,4.941704e-06,0,0,0,0,0
81c36e378473c93e.jpg,0.0002688412,0.00060524186,0.99998033,5.2271855e-05,0.00022973111,0,0,1,0,0
81c56385cf38df19.jpg,0.0010198962,3.6726753e-05,0.00014838035,4.3253407e-05,0.9984983,0,0,0,0,1
81c591c9a78d9d37.jpg,0.01211626,0.010833839,1.0138882e-05,0.00014190655,0.9907472,0,0,0,0,1
81c6390de497ce3b.jpg,0.002522409,0.0038971985,0.99435836,0.00055641204,0.00026350425,0,0,1,0,0
81c6cacef9340f35.jpg,1.5791156e-05,4.4474305e-05,1.3683495e-05,5.8180326e-06,0.0008599451,0,0,0,0,0
81c6cfc6c8dc9ad8.jpg,8.8992994e-07,3.3025972e-06,4.942171e-06,2.4213242e-07,0.00032614212,0,0,0,0,0
81c8d2be1abfaa92.jpg,0.0004282562,0.9997323,6.425564e-07,0.00010126186,0.00051796396,0,1,0,0,0
81c973b7464f46f0.jpg,0.00024789045,2.834266e-05,4.8665847e-06,4.842224e-06,0.9997403,0,0,0,0,1
81c97e70bcc6f183.jpg,0.0005471569,0.99951625,6.2595395e-06,0.0016746242,0.00022969762,0,1,0,0,0
81c97ef498cc87c3.jpg,0.007666158,0.00041215363,2.3695131e-06,0.9998425,9.752848e-05,0,0,0,1,0
81c98f481397aff4.jpg,0.0053766565,0.0004935876,9.849637e-05,0.000115425086,0.99262035,0,0,0,0,1
81ca9a717373562d.jpg,0.00019153867,7.7247205e-06,1.4517055e-06,5.5630812e-06,0.99961877,0,0,0,0,1
81cb3d2572b29b99.jpg,2.30881e-06,0.00016688986,0.0012665825,1.0545685e-06,0.0007315176,0,0,0,0,0
81cd303639e623bf.jpg,1.3401521e-05,0.9999918,8.5680085e-07,0.00025616807,3.0058662e-05,0,1,0,0,0
81cd67e6c9c1a8bc.jpg,0.00044695355,9.164157e-05,0.00013861035,0.0018610788,0.9989231,0,0,0,0,1
81cd969c7d0944fb.jpg,0.05300428,0.0034726488,1.5497642e-05,0.94348454,0.00020997938,0,0,0,1,0
81cf7d7854071753.jpg,0.0013187326,9.935888e-05,4.450533e-06,0.0023828312,0.074846394,0,0,0,0,0
81d067e2c1949fdd.jpg,4.3258602e-05,0.9999831,1.5544832e-06,0.0001711201,6.138773e-05,0,1,0,0,0
81d0d0c77d4762cf.jpg,0.00018471199,5.2817973e-05,1.1928825e-07,0.99998033,1.2457471e-05,0,0,0,1,0
81d291cad9657d35.jpg,3.4961135e-06,1.30787375e-05,1.6220322e-07,1.2418413e-06,8.433352e-05,0,0,0,0,0
81d29ad1ad3ce4e6.jpg,0.00020485255,8.872969e-05,3.7373353e-05,4.7767053e-06,0.9993926,0,0,0,0,1
81d2e185de0e9ece.jpg,0.010826529,0.9955824,3.5991183e-05,0.00033789806,0.013946015,0,1,0,0,0
81d53667c06db66c.jpg,0.00023174011,0.001321101,1.2115493e-05,1.5833228e-05,0.9995307,0,0,0,0,1
81d5c3709f4e314f.jpg,0.023574801,0.0022979446,3.304363e-07,0.995236,1.8756218e-05,0,0,0,1,0
81d62bf6c8856ba5.jpg,0.00021285386,1.1571245e-05,4.278336e-05,5.6534744e-05,0.9995396,0,0,0,0,1
81d73f1de24626ac.jpg,1.1133249e-12,3.000228e-11,2.1904494e-16,1.0,8.5534486e-17,0,0,0,1,0
81db1b3332a11b9f.jpg,0.00026757285,0.00028477793,0.00012044963,2.0570546e-05,0.5138631,0,0,0,0,0
81db34cf107ccbf0.jpg,0.0007567998,5.8365356e-05,3.850913e-06,1.6808623e-05,0.9993316,0,0,0,0,1
81dd8ff118a370c7.jpg,0.016638266,0.015247755,8.018987e-05,0.9979772,0.0009000272,0,0,0,1,0
81de7a236437974a.jpg,0.99947375,0.32452434,4.1779427e-07,0.000826571,0.052820437,1,0,0,0,0
81e13ecde4a6f22a.jpg,4.654306e-05,0.00024392981,1.0044241e-05,2.107591e-05,0.36813435,0,0,0,0,1
81e18321dff63cd4.jpg,0.0031639587,0.0003097541,0.00012178796,7.960762e-05,0.9908048,0,0,0,0,1
81e229bc5e2eaa2f.jpg,0.0001764885,0.00023444007,0.0059161116,1.216674e-05,0.93068045,0,0,0,0,1
81e293df16992cb9.jpg,0.00037896668,0.00021712377,4.570719e-06,0.9996972,2.4267287e-05,0,0,0,1,0
81e298f1dd872537.jpg,0.013499343,0.9838626,1.9021716e-05,0.0010381122,0.0036387343,1,0,0,0,0
81e33a4dd23971b6.jpg,0.00051449396,6.1603416e-05,3.5689045e-05,4.6763947e-05,0.9606065,0,0,0,0,1
81e4379a04d37c9f.jpg,0.0004923759,3.687288e-05,3.2747125e-06,1.2829237e-05,0.9995351,0,0,0,0,1
81e5fcf446a9270b.jpg,0.10925363,0.03216308,0.758924,0.0025848586,0.0042280047,0,0,1,0,0
81e73b75d30306e9.jpg,0.00022790181,0.9985832,4.6411606e-06,0.00357505,0.000105269544,0,1,0,0,0
81ea6b2592e69697.jpg,2.6446932e-07,1.3173395e-06,8.9928254e-10,3.5781027e-06,1.6220631e-06,0,0,0,0,0
81ebc695c197b469.jpg,0.114957996,0.94138414,6.659271e-05,0.0048272107,0.13081826,0,1,0,0,0
81ecbe9194a32b73.jpg,0.00020855809,0.0011050134,0.99996626,0.00030040633,3.4153e-05,0,0,1,0,0
81ecf08e963e1f83.jpg,9.848793e-07,2.785482e-05,4.205007e-06,1.0059742e-06,0.00095620786,0,0,0,0,1
81eda1e9398373d2.jpg,0.0060838824,0.99752015,1.2073738e-05,0.0007745159,0.0008601213,0,1,0,0,0
81ee3a9d45e1f883.jpg,8.48237e-06,7.6763035e-06,1.1722502e-05,5.220698e-06,0.9994899,0,0,0,0,1
81ee9fb0217b14d3.jpg,0.01315569,0.019805407,2.7850906e-06,0.9987342,0.0005570761,1,0,0,1,0
81eec95c1ff22781.jpg,0.021756185,0.0002737407,0.97772765,0.0004387167,0.00030034018,0,0,1,0,0
81ef1bc2e12da36a.jpg,0.80400115,0.5018534,3.9869235e-05,0.0020284776,0.4585268,1,1,0,0,1
81effbd16a11e062.jpg,0.051735334,0.9695649,0.00020117195,0.00032525437,0.9510388,0,1,0,0,1
81f0fc4b0d62e957.jpg,0.1408968,0.8921437,0.0003714639,0.0008746147,0.35277084,0,1,0,0,1
81f2e323c3a6be34.jpg,0.00041852167,2.7798322e-05,4.734035e-06,3.6446687e-05,0.9995523,0,0,0,0,1
81f43097df3940d7.jpg,0.002860296,0.044732574,0.99698895,0.00010944522,0.00093466113,0,0,1,0,0
81f497994a696f16.jpg,0.4602933,0.6686574,0.001829946,0.0009091278,0.6811859,0,1,0,0,1
81f5730f2b1c3731.jpg,0.020369334,0.0017273781,1.0873098e-06,0.9972601,3.875165e-05,0,0,0,1,0
81f86f0ff43c86d0.jpg,0.036362197,0.9573747,1.8303665e-05,0.0046090754,0.012778965,0,1,0,0,0
81f89d8d209f3f16.jpg,0.00044263725,3.198279e-05,1.5756874e-05,8.990359e-05,0.9988984,0,0,0,0,1
81f93115d0deb6a3.jpg,2.2644344e-06,2.476446e-05,1.3927685e-06,2.9551163e-07,0.002926366,0,0,0,0,0
81f98780ca8fcaed.jpg,1.6053953e-05,2.932759e-05,1.9674953e-06,1.4284072e-06,0.00011131927,0,0,0,0,0
81fc34b140c5fb73.jpg,0.08351123,0.9703903,4.9997187e-05,0.00022215312,0.92276716,1,0,0,0,0
81fcce24b0ee5f90.jpg,0.02012762,0.01714904,0.8178394,0.00080233935,0.0036868558,0,0,1,0,0
81fd31ba5512e873.jpg,0.0025073313,0.99939287,3.826411e-06,1.7462611e-05,0.0051373225,0,1,0,0,0
81fd7a861aedb380.jpg,0.0053889235,0.0068737967,0.9864217,0.00079110026,0.0005098588,0,0,1,0,0
81fe17903fb26495.jpg,7.201654e-05,5.5328646e-06,4.2347265e-06,2.5048462e-06,0.9999138,0,0,0,0,1
81fe9b4574382c3e.jpg,0.80048543,0.6249534,0.0056929123,0.0040674536,0.10995302,1,0,0,0,0
81fe9bd11e09d5c1.jpg,4.717981e-05,5.6501963e-06,3.1126336e-05,6.266068e-06,0.9950897,0,0,0,0,1
81ff35908a9ecf81.jpg,0.60203695,0.6745426,0.00010273429,0.0049523925,0.07852856,1,0,0,0,0
820a7abd7594fc45.jpg,0.00081086165,0.0021102692,0.9995937,0.0003722741,0.00026938797,0,0,1,0,0
820f7781cf9be851.jpg,7.943041e-05,2.01324e-05,0.00077913544,3.564004e-06,0.9741426,0,0,0,0,1
82157fc7bc832cca.jpg,0.00011310714,0.9999136,3.2509533e-07,4.7925587e-05,2.7111955e-05,0,1,0,0,0
8217561f56b0abe9.jpg,0.13579653,0.8000516,0.0009553141,0.001513811,0.73502064,0,1,0,0,1
8219aa662e8fd59d.jpg,2.8804e-05,0.000164927,1.3192505e-06,0.9999912,0.0003210739,0,0,0,1,0
821d7a1a16fafd48.jpg,0.99969184,0.3461909,1.9249843e-07,0.004639678,0.02694012,1,0,0,0,0
821e4129b4a67fb7.jpg,0.0022311076,0.9978338,4.0205727e-05,0.0020775858,0.0023771701,0,1,0,0,0
821f2e1fbf286827.jpg,0.00010276662,0.0003707024,6.727349e-05,0.9999633,7.9599726e-05,0,0,0,1,0
8222954dabf46ad7.jpg,0.8277654,0.2591424,0.0015613626,0.00917351,0.23188975,1,0,0,0,0
822b8eb73a27e8cc.jpg,0.0003558253,0.99933237,8.275409e-05,0.00055302895,0.0008144253,0,1,0,0,0
82446fe37dd1558a.jpg,1.0,0.0051015946,4.1649074e-13,3.2652736e-08,0.0031033885,0,0,0,0,1
82493fc17237a975.jpg,0.00024582562,0.99975616,2.5311238e-06,0.00091863633,6.166571e-05,0,1,0,0,0
8257d64da9ca6479.jpg,0.00012482751,0.99992824,1.0025647e-05,0.0015188307,3.7813883e-05,0,1,0,0,0
8258bf3ade20f4f0.jpg,3.3351742e-07,6.4016394e-06,4.3682277e-08,7.7380275e-07,2.1587124e-05,0,0,0,0,0
825a65d0f1f523ea.jpg,0.00015043395,3.134701e-05,9.455054e-06,7.2204107e-06,0.9997701,0,0,0,0,1
82664f5a7c694d78.jpg,0.00029524605,1.8078954e-05,0.000111823036,1.0968646e-05,0.99909246,0,0,0,0,1
826c96e83790799f.jpg,0.000115335744,5.860423e-05,2.5111794e-05,2.9510377e-06,0.42113453,0,0,0,0,0
8277c79e9c9ab803.jpg,0.00011084019,0.00012195658,1.2435654e-05,0.9999572,4.1523537e-05,0,0,0,1,0
82798f32ab063ecd.jpg,0.0014487146,0.0017155267,4.5526344e-06,0.9985879,9.886184e-05,0,0,0,1,0
827b7443a69cd9a9.jpg,0.0001373418,0.99986744,5.9816975e-06,4.7493864e-05,0.0010329094,0,1,0,0,0
8282c0bddf3ecd4a.jpg,1.14553265e-08,3.9299752e-07,1.1389748e-08,1.3337597e-08,1.8302088e-06,0,0,0,0,0
828397cdda6d5e24.jpg,5.3712047e-05,1.0808434e-05,3.107156e-05,7.969923e-05,0.9985108,0,0,0,0,1
828535ca4b7e2ed6.jpg,0.0002625678,3.2177693e-05,7.3036026e-05,0.00011094446,0.9995875,0,0,0,0,1
8285d6a74e973f12.jpg,8.123174e-05,2.7129698e-05,0.0023604827,1.9845193e-05,0.99068016,0,0,0,0,1
828b43bebd1d9878.jpg,0.0013115628,0.999731,1.6817152e-05,6.972966e-05,0.0016167369,0,1,0,0,0
828d2f4a91754ddb.jpg,0.0009834401,0.0005329527,0.9988331,0.00049297046,0.00010444334,0,0,1,0,0
828f375d5e5843c9.jpg,0.00030317076,0.99980193,7.882517e-06,0.00039402422,7.4971234e-05,0,1,0,0,0
828fc0dc4fe230f7.jpg,1.8437035e-05,7.021201e-05,0.00029386356,0.00018707967,0.00022629689,0,0,0,0,0
828fff2ad1c02be4.jpg,0.006251992,0.9884863,3.5450343e-05,0.00016132307,0.076792665,0,1,0,0,0
8290c34dad175f3b.jpg,4.2738534e-06,2.3807277e-05,1.8123798e-07,1.098949e-06,0.00011168098,0,0,0,0,0
82923f3ad03ab4f6.jpg,0.8792911,0.28870997,0.0029182727,0.0067135133,0.19409771,1,0,0,0,0
82924e6acf2a47ed.jpg,0.003053938,0.9961855,0.00027154008,9.663449e-05,0.005294416,0,1,0,0,0
8292796ae6c666e5.jpg,0.039454646,0.19385949,0.81724083,0.0015284148,0.005725269,0,0,1,0,0
82955edf6134b6d0.jpg,0.00017103039,3.218764e-05,1.7513327e-06,3.4426994e-05,0.99932015,0,0,0,0,1
82964c6d5a54b35f.jpg,0.0012900629,0.000285586,9.772031e-06,2.9383664e-05,0.99912685,0,0,0,0,1
82977b4abd5b602a.jpg,0.85485125,0.80719924,6.2412306e-07,0.0039809877,0.021305861,0,1,0,0,0
8297a410aeff335a.jpg,6.492989e-05,2.8168775e-05,2.8445229e-05,1.05179e-05,0.9989594,0,0,0,0,1
8299723bc94df5a8.jpg,0.00081518077,0.0020121003,0.999432,0.0010359924,9.2563925e-05,0,0,1,0,0
829a171f2d71c3e5.jpg,0.005306871,0.0022598612,0.99774146,0.0009778584,0.00030642035,0,0,1,0,0
82a51a4b035f35fe.jpg,6.118259e-05,0.00018946812,1.594197e-05,0.99999046,9.581937e-06,0,0,0,1,0
82a553db6d946e89.jpg,1.6711474e-05,0.99998415,2.9985653e-05,3.60719e-05,3.622219e-05,0,1,0,0,0
82aa784781369ff5.jpg,0.12275257,0.0021774282,0.00020135636,0.00029967263,0.95589507,0,0,0,0,1
82aa92f365da31f2.jpg,0.021853132,0.008857442,7.3093547e-06,0.98731416,0.0003232697,0,0,0,1,0
82ac2520151ffb7f.jpg,2.0415726e-07,2.8925856e-06,5.4892425e-06,1.3706435e-06,3.7969091e-06,0,0,0,0,0
82ad04966efe689d.jpg,0.039254766,0.9171452,3.9968138e-05,0.0004433148,0.92702556,0,1,0,0,1
82add70df6ab2854.jpg,0.002037785,8.035008e-05,2.653751e-06,0.99999547,6.566954e-07,0,0,0,1,0
82ae4a185ebdf14b.jpg,0.032280937,0.13600722,0.085079655,0.008585246,0.047143742,0,0,0,0,1
82ae73f0d9511c97.jpg,0.00012952877,1.5451673e-05,1.3100657e-05,3.8951657e-06,0.9997845,0,0,0,0,1
82aeb5e4582fb2aa.jpg,8.9907803e-07,3.6725105e-05,9.333076e-07,5.084445e-06,0.00010605199,0,0,0,0,0
82b077dae06cab17.jpg,6.5477957e-06,8.492009e-06,4.98213e-07,1.3972372e-06,0.00035673336,0,0,0,0,0
82b0bf43b916eb38.jpg,0.0002673492,5.75051e-05,7.280497e-06,4.322682e-06,0.9994715,0,0,0,0,1
82b190dddbdb882d.jpg,0.11594762,0.00048723808,0.9993548,0.00016050265,9.138405e-05,0,0,1,0,0
82b4b4c47c2e92bf.jpg,0.92191106,0.41433132,0.00010670019,0.002463116,0.14647715,1,0,0,0,0
82b632b2d96b496e.jpg,2.30376e-06,1.6667913e-05,2.514153e-05,2.470586e-06,0.00034097632,0,0,0,0,0
82b6f2f81183b19f.jpg,0.0001862437,0.00027351765,0.0002026957,6.3248326e-06,0.9972523,0,0,0,0,1
82bbf6da10e42d2d.jpg,4.9063317e-05,5.301453e-05,2.4089654e-06,2.8900657e-05,0.9996382,0,0,0,0,1
82bc7fc83f52e448.jpg,0.0015269825,0.00016726808,0.00030537366,2.9227855e-05,0.99467635,0,0,0,0,1
82c13fd0b41f78f8.jpg,0.0005325521,0.001219504,0.9999398,3.1460033e-05,9.234995e-05,0,0,1,0,0
82c232bae9b36ccd.jpg,0.0005193871,0.0012665832,0.9997075,4.0636252e-05,0.00016755877,0,0,1,0,0
82c3830f3bd2d1db.jpg,0.9898896,0.037727408,0.567776,0.009267948,0.011324735,1,0,1,0,0
82c4ac38f86a3d7e.jpg,7.083374e-05,1.3066469e-05,5.004544e-06,9.010051e-06,0.9996037,0,0,0,0,1
82c68b8f671a9ed2.jpg,0.9054084,0.21116379,0.00016919927,0.0070750825,0.35824054,1,0,0,0,0
82c6a1c4de8f58bd.jpg,4.0780237e-06,4.5513738e-05,2.0570467e-05,9.923985e-06,2.8944156e-05,0,0,0,0,0
82c8749539643fee.jpg,0.84376323,0.3038632,0.00026483988,0.007359194,0.21596712,1,0,0,0,0
82c9939dd9c3e549.jpg,1.9789082e-05,4.759828e-05,2.4915662e-06,1.0822798e-06,0.00014477511,0,0,0,0,0
82c9deec3e39d8c0.jpg,0.065182105,0.023488227,0.9744159,0.002658795,0.0011068608,0,0,1,0,0
82ceb4103fb54bf8.jpg,0.00083499757,0.00011134359,0.0015003483,0.0030446171,0.99564433,0,0,0,0,1
82cf0fc4458cfd78.jpg,0.007440791,0.5086241,2.4186123e-05,0.00015625209,0.9787148,0,0,0,0,1
82d0dd9cb978e558.jpg,0.96619606,0.2321248,9.1558235e-05,0.0034242822,0.19124886,1,0,0,0,0
82d1f812afcbda13.jpg,0.00048039595,0.0026138595,0.9998167,0.0013097748,0.0012804741,0,0,1,0,0
82d2b5c148cd6aef.jpg,0.00039970202,0.99982846,2.0450404e-06,0.00015455823,0.0004659749,0,1,0,0,0
82d374898fc57d70.jpg,0.05495436,0.0052224984,0.00083881104,0.0006755241,0.9746198,0,0,0,0,1
82d73f0b98618fd2.jpg,0.012611981,0.009437912,8.232427e-05,0.0001088505,0.9818781,0,0,0,0,1
82db97c102e8cf9d.jpg,3.8863386e-06,9.24747e-06,3.8158146e-07,7.518444e-07,0.00019292433,0,0,0,0,0
82dc2fe996bd420b.jpg,9.616193e-06,4.4030065e-05,3.973309e-05,4.0976092e-06,0.00022504397,0,0,0,0,0
82debbead50ab814.jpg,0.00017872437,3.4036875e-06,5.188272e-06,4.3054428e-05,0.99969053,0,0,0,0,1
82e654c77f662196.jpg,4.780002e-05,3.4319408e-05,4.605127e-05,8.864638e-05,0.99965453,0,0,0,0,1
82e72ec6feccc288.jpg,0.0003898264,0.00015749662,6.040707e-05,2.6325413e-05,0.9989784,0,0,0,0,1
82e73390fe15c11f.jpg,0.0015095603,0.00072318467,0.00060396,0.00013268505,0.9911391,0,0,0,0,1
82e7979718e961a5.jpg,0.8689904,0.002815483,0.92753,0.0014093971,0.003902335,0,0,1,0,0
82ea0cf1e50f7a8b.jpg,0.004519644,0.9946853,2.1839289e-05,0.0005936569,0.004167748,0,1,0,0,0
82ec9b372f852f18.jpg,0.00023676861,0.0014732981,2.3770344e-06,0.00030990885,0.0004398947,0,0,0,0,0
82ed3df137424aa6.jpg,0.00010477971,0.0017707859,0.99989986,0.0010084276,8.7680324e-05,0,0,1,0,0
82ee15ccbc7470cb.jpg,0.0002524398,0.001540226,0.00060494145,0.0002433428,0.0025792513,0,0,0,0,0
82f49a4a7b9585f1.jpg,0.0009906122,0.0035601112,4.83944e-05,0.99927825,0.00015544561,0,0,0,1,0
82f4e39e8bbc3c50.jpg,3.452635e-05,1.3910884e-05,2.8867019e-06,4.7056465e-06,0.9999101,0,0,0,0,1
82f535ab5a31a5ca.jpg,5.843027e-06,1.2800003e-08,4.0912e-11,1.0,9.544239e-11,0,0,0,1,0
82f827917eb230db.jpg,0.013577909,0.00072996476,3.3662473e-05,0.00021249453,0.97497886,0,0,0,0,1
