,complex,frog_eye_leaf_spot,healthy,powdery_mildew,rust,scab
289,8.218334e-07,0.0036378235,0.9941484,1.3408463e-06,7.1283325e-06,0.00047719863
290,0.9721757,0.0069830962,3.0212024e-09,1.2299829e-06,0.00039439116,0.0011123345
291,0.0006560917,3.3131579e-13,3.2702907e-12,1.0,6.7897744e-13,5.353572e-13
292,3.8214362e-10,2.3415907e-06,0.9999949,1.1794134e-07,8.9605305e-07,1.6816148e-07
293,6.872203e-05,1.8166284e-05,3.8935866e-08,7.056553e-11,0.9999666,5.1343174e-10
294,6.514499e-09,2.8787046e-08,0.9998141,4.90845e-06,8.6924207e-10,1.2817121e-07
295,1.2954459e-07,0.99990153,1.867758e-11,2.422479e-13,3.9506318e-07,1.0574035e-08
296,1.9443163e-13,1.4473921e-13,2.0800112e-13,1.0,1.2500048e-17,5.160038e-18
297,0.87651217,0.19682391,9.871742e-08,2.1045242e-05,0.007640666,0.144594
298,0.00050827063,0.9967122,0.00042700392,9.1097604e-08,0.00012268979,9.564703e-05
299,9.051147e-09,0.9999995,1.0236331e-21,2.4889145e-29,2.0124871e-07,2.3534323e-08
300,2.2780919e-10,3.368532e-16,1.2363858e-15,1.0,3.440465e-16,2.211228e-16
301,0.120149456,4.1420393e-05,0.0010381428,1.2890375e-07,0.52794087,6.2552313e-06
302,3.5367848e-11,7.037896e-11,1.7286035e-11,1.0,4.032807e-11,3.6266198e-12
303,0.27517173,0.001446051,3.294979e-05,1.1876477e-06,1.243333e-05,0.23024459
304,8.319061e-06,0.00055040594,4.345344e-11,1.7204097e-06,1.990706e-05,0.99993503
305,5.8841444e-05,5.7344624e-07,2.536139e-05,2.516444e-07,3.8465153e-08,0.9999106
306,5.634138e-14,7.4647604e-14,4.9422075e-16,2.3401128e-18,1.0,1.1134836e-13
307,6.460465e-07,0.9999361,1.8332217e-12,2.9944332e-17,0.0011471136,8.324664e-06
308,3.26018e-10,7.3986826e-09,4.7643443e-06,0.99999,4.611304e-12,1.0043608e-10
309,0.99960965,0.0013992332,1.878299e-09,0.0006051311,1.4425787e-05,0.0025648715
310,0.0001991759,0.99644816,1.8538271e-06,5.327181e-09,7.56924e-05,0.029575882
311,4.867467e-06,0.0002545784,0.59496206,0.0001743783,2.0051752e-05,0.59922165
312,0.017428957,0.9937453,1.5935244e-07,1.6273479e-08,0.00096336246,0.00047477073
313,9.1330374e-05,0.9998646,8.28542e-09,8.831339e-11,2.8487417e-05,0.0028872173
314,8.8334744e-08,0.9999988,3.3380458e-18,2.8573588e-27,1.7861865e-07,7.1740345e-08
315,0.10845132,7.94717e-05,9.2877184e-05,1.4546288e-10,0.9865985,1.8780446e-09
316,1.8197959e-06,0.99995184,4.934217e-10,4.4571355e-16,2.9370338e-07,2.0705646e-07
317,7.7572504e-11,2.4098847e-06,0.9999968,8.143179e-09,1.17635146e-07,1.0079784e-06
318,5.714947e-09,1.1698513e-05,0.0013836583,1.765609e-06,3.210721e-09,0.99889565
319,1.125408e-06,0.016010454,0.97986513,0.017505072,0.026565421,0.00034763035
320,0.00032155914,3.90971e-06,0.99454886,3.8505685e-05,1.9682195e-05,0.005255537
321,2.4870513e-05,7.59138e-08,0.7864518,2.334441e-05,7.025809e-08,0.2668071
322,9.835392e-06,0.005014189,0.13786842,1.3073475e-05,1.0911639e-05,0.8703104
323,3.852521e-12,1.7510776e-09,1.0,3.5888154e-12,2.33098e-11,5.739003e-12
324,9.012628e-09,0.9995859,9.420293e-12,3.1006191e-18,1.0601085e-06,1.1628349e-09
325,1.4040828e-11,1.0330816e-09,1.0,1.21445865e-14,4.2731758e-13,9.2668264e-14
326,2.6618483e-08,3.6679978e-12,2.8706348e-11,1.5910994e-07,0.9999981,3.3709507e-11
327,0.9854724,0.052308455,9.795637e-06,6.6439265e-05,0.0014696086,0.004062676
328,3.965504e-07,7.068933e-11,2.1232824e-13,1.0917781e-13,1.0,2.6123272e-11
329,0.0004293744,0.0011706237,5.0267417e-09,1.6602404e-10,0.99950445,5.1958644e-08
330,7.059643e-09,5.8896126e-07,1.10933565e-08,2.169869e-07,0.9999808,1.1717077e-08
331,4.119677e-06,0.9933143,3.1044725e-05,2.5794392e-05,0.005888235,7.936772e-05
332,7.38874e-09,0.9999999,8.0905854e-17,3.989321e-23,1.5000788e-07,6.402492e-08
333,0.003935269,0.001658879,0.00073953765,0.0019779454,0.0006997832,0.92498416
334,2.5875104e-05,0.9997433,6.6366916e-09,1.5947461e-12,3.70328e-05,6.9290713e-06
335,1.5016734e-11,6.382148e-10,0.9998394,6.987267e-12,2.5353625e-10,4.794655e-06
336,3.634266e-06,9.328251e-06,4.8819553e-09,2.6026403e-10,0.99989426,6.148799e-09
337,0.12551093,0.875267,1.4369354e-07,8.281243e-05,0.0066866246,0.0391313
338,0.9938613,0.0030734877,1.033366e-08,0.0010830536,1.8252812e-06,0.008369081
339,2.5730385e-11,3.2666284e-10,1.6316705e-16,5.508386e-16,1.0,2.4302346e-10
340,4.7752304e-15,1.2583866e-10,0.9999993,9.85334e-13,8.829041e-09,6.7790825e-14
341,6.6457014e-06,0.0005234915,0.00023035335,1.0629482e-06,1.9136873e-05,0.9980994
342,0.015602648,0.8668237,5.044061e-07,0.001104875,0.0027005365,0.8509047
343,3.134026e-08,2.7966664e-07,0.003162303,4.5551135e-07,2.4077387e-09,0.99707854
344,6.35787e-11,5.28458e-11,1.5840181e-15,3.886882e-18,1.0,4.7546748e-14
345,7.51422e-09,0.0023945053,1.5862587e-11,7.25927e-14,0.9999999,2.3840296e-10
346,1.0097534e-05,0.00031591905,7.4064024e-05,5.4384072e-06,2.6566042e-08,0.99984217
347,7.149745e-05,0.008804618,0.9050319,6.110131e-05,0.00034360302,0.018702593
348,1.8419458e-06,2.2219645e-06,0.9999765,1.9502825e-06,6.244614e-05,1.4440833e-06
349,0.05736542,0.053111825,0.00010550892,0.001878667,0.0005188469,0.7238348
350,8.9457025e-08,0.999998,3.4938567e-13,4.5910695e-22,2.1071807e-07,1.7760713e-07
351,9.30403e-05,2.6587164e-09,0.99845004,3.5723376e-11,2.425952e-06,2.1613575e-08
352,1.1196235e-09,0.9999995,4.1719048e-20,5.323323e-27,3.8922856e-09,8.551795e-11
353,9.3549075e-05,0.0014383388,4.946688e-06,6.330399e-08,3.3601913e-07,0.99863786
354,6.729317e-07,3.8305567e-05,6.617887e-06,4.1808025e-06,3.0127964e-08,0.9999863
355,0.01837414,0.87822956,3.206855e-07,7.9971935e-10,1.650145e-05,1.558158e-05
356,1.0179537e-06,0.012438811,4.7109483e-10,3.8308033e-12,0.9999999,6.5716064e-09
357,0.00012995323,0.0021064286,4.9619966e-06,1.818651e-11,0.9984084,8.734402e-05
358,2.4858396e-06,0.018016497,0.077947564,2.2533257e-05,2.6985148e-05,0.009394493
359,0.0002252743,1.335588e-07,1.6926968e-08,0.9970362,2.3441721e-08,0.022411672
360,0.8058849,0.40487912,9.192883e-11,2.7954547e-10,1.0444473e-05,0.0008492209
361,2.3343253e-07,0.9999068,8.666379e-14,1.5557145e-18,8.7407e-06,1.5936901e-07
362,3.374221e-07,1.3559827e-05,0.9999516,1.0005913e-05,0.00015990948,4.1857993e-07
363,0.0049955915,0.99754363,3.4414114e-07,4.3499192e-08,0.0003733099,0.00092040614
364,1.6809967e-10,1.1744155e-07,0.99985147,9.4582145e-07,1.3665779e-06,1.0886098e-06
365,5.3669478e-08,3.6418495e-08,0.99999917,3.046729e-08,4.929638e-09,1.6337886e-08
366,2.7609848e-10,3.2144953e-09,0.99999964,2.409259e-13,6.7392008e-12,2.3433191e-11
367,5.1449573e-05,0.9998572,6.1007386e-09,3.243953e-14,6.856514e-07,3.3011846e-05
368,3.2037928e-11,3.1810913e-08,0.9999999,2.1769008e-12,1.2997078e-09,3.0277905e-09
369,9.8875425e-05,0.9983606,8.7812224e-10,5.4814308e-08,1.15962116e-07,2.8296834e-06
370,7.811269e-06,0.9980509,2.40791e-08,5.3692432e-11,0.0007792038,1.8040822e-05
371,0.00092193467,0.99907684,4.2004828e-08,2.9932848e-10,0.003141895,8.290243e-05
372,4.140741e-09,1.6109742e-07,2.1180213e-08,0.9999994,3.3263861e-06,2.6920275e-09
373,0.20082569,0.96297413,1.921376e-08,7.5026094e-08,6.442076e-05,0.00049968384
374,0.000117727184,0.0025033725,0.9899658,0.0010179079,0.05295475,0.00010345933
375,0.000114297836,0.00080589775,2.2966044e-05,0.00034975586,8.814291e-05,0.99939525
376,1.3121273e-06,0.99325836,5.1231417e-08,8.466342e-08,0.00967039,9.949514e-07
377,7.0158108e-06,0.00027904246,0.00012581768,3.4179318e-06,5.1528303e-07,0.9998908
378,3.9390787e-05,0.36946738,3.0346773e-05,1.3613819e-05,1.0469442e-07,0.95463014
379,6.9891297e-09,0.9999999,2.4231024e-21,2.0951816e-28,1.163253e-11,6.8501574e-13
380,1.4184987e-07,9.6732e-06,0.99932134,1.0160763e-09,0.00024350783,9.057599e-05
381,2.7252247e-05,1.5329791e-05,1.5525511e-05,0.001120228,0.00015346403,0.99941707
382,0.08438526,0.00072241214,0.019337805,0.3978081,0.055461396,0.004964146
383,0.0014503123,0.07651865,0.01024005,0.052073814,0.32234085,0.0010112498
384,0.010396239,1.36897296e-14,1.1689552e-12,1.0,9.791779e-16,5.0440453e-14
385,2.0581375e-12,1.2591969e-08,3.0321808e-14,3.2623162e-16,1.0,1.1374582e-14
386,1.3072141e-05,5.6787132e-05,0.7915721,2.9538223e-06,1.511996e-05,0.45125848
387,1.8221362e-12,9.739682e-12,3.615136e-15,6.604323e-14,1.0,4.760221e-17
388,1.2924447e-13,8.739141e-12,0.9999999,5.2264528e-14,1.7789227e-11,7.376295e-16
389,1.7832124e-05,8.8373054e-07,0.9992975,1.9323462e-08,3.4141864e-05,4.7781127e-06
390,0.4647836,0.46111116,3.6738663e-07,4.0776587e-08,0.00036848616,0.00014743542
391,9.493253e-08,1.5327962e-06,0.9879362,6.971586e-08,3.0613272e-08,0.0030146253
392,0.13190384,0.9687695,2.1529761e-08,3.4947767e-09,0.0005055975,0.0027757077
393,1.2787432e-06,7.850161e-06,0.0018958405,0.0001234752,5.9561506e-07,0.99862444
394,2.610264e-12,5.665752e-08,0.9999999,1.9138359e-10,1.0086e-09,1.310587e-08
395,1.0636346e-06,0.99997604,3.668205e-10,1.7211023e-15,3.0048968e-06,0.00015713481
396,8.316279e-20,2.6075748e-21,1.1277643e-19,1.0,5.368622e-25,3.1068592e-25
397,2.795029e-07,0.0133833755,0.9934623,2.1658449e-05,0.0009856157,0.0010427063
398,1.3137831e-08,5.040343e-06,2.767951e-07,0.0015263779,1.608456e-08,0.9997613
399,2.2746816e-08,2.0104295e-05,0.9770726,7.5506144e-08,1.0631382e-05,0.00011443164
400,7.9971446e-11,1.2552288e-11,9.193081e-14,1.0,3.5125277e-12,2.2029594e-13
401,2.5743405e-14,5.4581644e-16,5.485087e-17,1.0,8.004048e-17,3.738703e-19
402,5.267342e-06,0.0002591928,0.882932,0.00970784,0.0010410243,0.00028116847
403,0.99433196,0.017929524,1.1051199e-09,2.762176e-06,2.9216708e-06,0.0061384556
404,2.9682836e-08,0.0010135034,0.0016077368,0.0154092135,2.2346074e-05,0.98055035
405,0.00024229799,0.99357283,9.004596e-06,8.335334e-09,2.6394642e-05,4.6737598e-05
406,1.8003538e-13,1.710381e-08,1.0,2.0670233e-13,3.8980575e-13,1.9054465e-11
407,1.05064554e-10,3.326316e-09,2.210983e-09,0.9999999,1.619211e-08,4.4743467e-10
408,2.48835e-10,4.6369487e-06,0.9999025,1.9313735e-08,5.086134e-08,4.6155805e-08
409,4.2599316e-15,3.532871e-09,1.0,4.5925272e-09,4.3992917e-11,1.4118572e-11
410,2.7263093e-06,2.0962229e-07,2.6253807e-10,0.9999963,7.677598e-08,3.2844232e-09
411,0.036202688,0.569785,0.08384769,0.0036641124,0.00034919966,0.0015997674
412,0.99434114,4.3399254e-07,6.6374487e-06,6.089082e-07,0.107428126,1.4064393e-05
413,0.98743534,0.026179902,4.4916897e-09,8.0692125e-06,0.00057417864,0.0011070294
414,0.9999571,0.00029149398,6.115435e-11,3.437178e-06,0.027048193,0.00010040677
415,0.9999279,3.9906816e-05,2.6321947e-10,7.155931e-06,0.14430335,4.839616e-06
416,0.0013678018,0.9945372,3.9617384e-10,6.2704996e-05,6.599085e-07,0.6074479
417,1.7550797e-06,7.3401825e-05,0.00044009625,0.005500586,1.0197988e-05,0.99562883
418,2.074221e-07,2.506461e-07,9.0581596e-09,2.519344e-10,9.931524e-10,0.9999999
419,6.8147347e-06,0.0026995428,0.036998495,0.0007057454,4.597343e-05,0.6773251
420,0.9996784,0.00091469253,5.4428256e-10,1.840524e-07,0.014965273,1.3389039e-05
421,3.663605e-06,5.1063703e-06,4.7678557e-05,0.9999819,5.0920644e-08,2.1660836e-07
422,0.00047896613,0.00018492626,3.9313577e-06,4.1641113e-05,2.687997e-05,0.999022
423,1.0534141e-07,7.0300715e-08,0.28377134,8.832731e-07,2.144302e-06,0.685354
424,0.00032207245,1.2324133e-05,7.3367475e-05,5.560891e-06,0.001174363,0.9971752
425,0.97788185,0.08819973,1.07465565e-08,5.7368027e-08,0.0014377759,0.012855497
426,1.0299102e-09,6.9343065e-07,1.1108358e-10,7.5148885e-14,1.0,1.28108475e-08
427,3.1913924e-08,0.99999416,2.49163e-15,1.738491e-21,6.523298e-07,1.739596e-07
428,0.022943696,0.021001915,6.1167784e-06,0.00011771024,1.1256538e-05,0.9898874
429,0.00013218458,0.02166628,0.47653487,0.010664795,0.0957209,0.014154577
430,0.0012732417,0.013603972,2.7210667e-08,3.9907094e-10,0.99998045,8.6748305e-06
431,1.156596e-07,9.950481e-07,0.00010403322,0.9996486,1.8410925e-06,1.4932122e-09
432,4.7077245e-07,1.4742817e-10,4.709533e-12,0.9999995,1.572319e-10,6.746378e-12
433,0.9999198,0.0074407156,1.159943e-11,3.811853e-08,9.44906e-06,0.0057804924
434,3.9118257e-11,3.0207983e-07,3.569349e-14,4.5563363e-20,1.0,1.85486e-15
435,0.47116524,0.3168668,1.6618174e-07,0.034299847,0.0058819633,0.20429187
436,0.3007334,0.01977159,1.369077e-06,9.822792e-05,2.5129662e-05,0.93070006
437,1.3070222e-08,0.99948955,5.014723e-13,5.8654753e-18,5.8441045e-05,1.1931378e-06
438,9.309198e-06,0.0001849215,4.513458e-07,2.1433011e-07,2.5901568e-06,0.9999826
439,0.00027893076,0.9911987,0.00011917793,7.626531e-08,0.00019949596,0.0056096828
440,2.4481754e-09,2.179015e-06,8.26178e-06,0.9096857,2.8687454e-08,0.63166296
441,0.0001287677,0.08873776,0.23579597,3.0945524e-05,0.00016692631,0.8122004
442,3.0255258e-06,0.0060989754,0.9133075,4.83962e-05,0.015790755,0.012342533
443,0.00023816084,0.08675322,1.400227e-05,4.754218e-07,5.7698725e-07,0.9996226
444,5.799922e-05,3.3759978e-05,0.911614,2.4043127e-05,5.7835845e-08,0.042866517
445,6.3009673e-09,2.0182613e-05,0.9877802,0.00011785322,0.0043044225,3.4604997e-07
446,1.1173515e-09,0.00033707777,0.008198577,0.0025734776,9.8645515e-08,0.7022551
447,5.5463503e-12,2.5614035e-08,0.9999999,1.3093245e-09,1.5022951e-07,1.7260486e-09
448,2.019194e-06,0.012884187,0.07212053,6.365059e-06,1.0403338e-05,0.7698635
449,0.04153437,0.27640378,0.19636449,4.0766786e-06,1.09024e-06,0.0047749663
450,1.5002851e-06,6.5271342e-06,1.3186166e-06,9.729744e-09,1.5799614e-07,0.9999962
451,1.696128e-13,3.1925124e-12,0.0003622266,0.9975702,3.1307398e-12,2.7412352e-13
452,0.0031118414,0.99712676,1.9422863e-08,8.856005e-10,4.5126413e-05,0.000120456985
453,5.771688e-07,0.9999981,1.4133436e-16,2.7910583e-22,1.429414e-07,8.564067e-06
454,2.7311904e-08,0.99999917,1.4251066e-18,2.9206734e-25,6.7703546e-08,1.1860265e-07
455,0.33129323,6.699679e-11,3.6124365e-10,1.0,1.2790088e-09,5.601137e-10
456,4.027482e-10,0.0059317327,0.9990602,2.4636007e-09,1.9245375e-08,1.0809668e-08
457,1.02023066e-08,0.9999925,9.864799e-19,7.3283014e-25,8.501308e-07,3.5230522e-07
458,2.1279503e-19,4.4116963e-10,2.3004745e-21,2.1875289e-29,1.0,1.6950668e-21
459,4.6170772e-08,4.951649e-06,0.99994886,1.0932677e-06,6.261739e-07,0.00010221707
460,1.4967936e-09,7.2800096e-05,0.9995722,5.3431366e-09,2.0644636e-08,3.0053554e-06
461,7.1158137e-09,1.7656971e-09,1.13756254e-10,1.0,8.078008e-12,5.467402e-10
462,3.5209373e-06,0.033001024,0.0018055411,0.64067435,0.0012914465,0.44943523
463,2.2456707e-06,0.99991393,6.35457e-08,5.370025e-10,5.3651795e-05,4.190539e-05
464,0.96713525,0.2663636,8.923157e-08,1.42437275e-05,2.4022938e-05,0.4756423
465,1.1143676e-09,6.0281366e-08,0.9999989,1.6620312e-07,4.323043e-07,6.769815e-11
466,3.1374877e-20,3.6254628e-17,1.0242943e-19,1.0,5.2580395e-25,7.4145905e-20
467,0.034256604,0.0022179403,9.7787165e-08,9.248248e-07,0.99895525,0.00013569769
468,6.980497e-09,1.99924e-07,0.99999356,4.5513315e-07,2.8021444e-07,9.052045e-09
469,3.8169798e-13,6.9170245e-13,2.6386324e-11,1.0,2.0125428e-13,5.726434e-14
470,1.3609207e-10,3.613384e-08,0.9999957,1.5652976e-08,1.2322256e-08,9.491131e-09
471,0.9999999,4.3039896e-09,2.9450224e-11,2.03017e-09,1.15182665e-07,1.6818699e-09
472,5.0340336e-09,2.393427e-08,0.9977556,0.022675637,3.8090263e-07,5.9512456e-10
473,4.8000306e-06,0.0001951357,5.0181843e-06,0.00050441164,0.007853812,0.9915126
474,1.5812691e-05,1.5077067e-05,0.99996185,7.696289e-09,6.169442e-08,2.2051886e-06
475,1.0779694e-07,3.1050615e-05,0.0014041977,0.00030017443,5.557613e-07,0.999622
476,7.737461e-08,2.1109263e-05,0.60657614,2.1750985e-07,3.196807e-09,0.29198724
477,2.2999484e-13,2.4257796e-10,1.0,1.678453e-10,1.280806e-12,3.5178407e-14
478,1.7126687e-09,1.1629215e-07,3.988476e-08,4.7484583e-10,8.229527e-12,1.0
479,1.0962975e-06,0.9999671,4.5702e-17,9.637326e-23,9.3240277e-07,1.4428883e-07
480,1.2990541e-05,0.9999187,8.153657e-12,9.208492e-17,1.1380385e-05,1.3017478e-05
481,5.969551e-13,1.0285757e-12,1.3384103e-12,1.0,2.3446726e-12,4.7160677e-16
482,2.8584187e-05,0.000103309474,1.4584952e-05,1.0977805e-07,6.500851e-05,0.9997212
483,8.356924e-05,0.98888224,6.6293387e-06,2.3893072e-05,0.0032534979,0.0067290193
484,4.6461904e-05,0.99994457,3.239707e-09,3.6333824e-13,5.3569278e-05,3.882419e-06
485,3.3404038e-07,0.9999982,2.2179391e-13,2.0330543e-19,8.240418e-07,1.1271905e-07
486,6.9467496e-16,8.23567e-15,1.2692597e-15,1.0,5.3376576e-20,1.2871523e-18
487,0.00011941898,0.9993555,2.7672151e-11,2.7626373e-15,2.4656524e-06,0.00013098083
488,8.10233e-11,0.9999999,8.597522e-30,0.0,3.1567511e-12,2.671093e-13
489,9.601495e-06,0.9943036,0.0055365693,1.6241476e-08,1.9310299e-05,5.513011e-05
490,3.057044e-06,3.1235647e-08,0.99999404,4.4093975e-11,4.9891976e-11,2.5075445e-07
491,6.4466696e-11,4.72807e-05,0.99993443,1.4676469e-07,2.429242e-06,2.3705996e-07
492,2.875253e-08,0.00013882291,2.0810999e-06,1.694798e-05,0.00013998483,0.99980944
493,3.409937e-08,0.00046165512,0.33547187,0.08019798,2.5005165e-05,0.0077184318
494,1.6028264e-09,5.1438536e-05,0.99989855,4.8768617e-10,2.0139844e-08,3.4608829e-07
495,1.4205962e-14,4.8840915e-15,3.7669683e-16,1.0,7.919607e-19,1.0348726e-16
496,1.1815272e-10,2.2477598e-06,0.999966,1.9885302e-10,3.706637e-08,5.0347735e-09
497,8.58292e-12,0.0009735159,0.96432585,0.00043247457,4.3475226e-05,0.020530047
498,5.4514574e-05,0.00012372907,1.6154543e-07,5.1856025e-10,0.9998462,3.4673621e-06
499,4.194472e-11,2.2878426e-09,3.461796e-14,2.1850963e-19,0.9999999,2.3748096e-16
500,7.586456e-09,1.3618679e-06,0.9999969,3.5482442e-06,2.2530737e-06,2.2660597e-08
501,1.29272175e-08,3.4427632e-08,2.8098826e-10,6.6842443e-12,0.99998915,7.973978e-11
502,6.6866555e-06,0.4596203,0.00017704823,4.9849834e-05,3.1599134e-06,0.94726783
503,8.251381e-07,0.00022146683,0.2008282,0.000117176496,5.152558e-05,0.76752615
504,0.9999654,0.0009526432,2.2088099e-11,0.00015118445,1.3958094e-06,1.32882415e-05
505,1.5810996e-06,0.9999852,6.8505585e-18,2.5736784e-21,1.2000555e-06,9.28428e-08
506,2.3766317e-08,0.0002952593,0.9034351,0.004289607,9.46691e-06,2.5442916e-06
507,9.888012e-06,0.00035026972,5.2376556e-08,1.6473685e-09,0.99999547,1.0819285e-07
508,0.5005554,0.81761897,1.2051754e-10,0.044407144,0.0010926187,0.0023532733
509,4.9562164e-16,7.0795176e-13,7.713547e-19,1.0490371e-26,1.0,3.0725325e-21
510,3.66797e-08,3.4569267e-10,3.9473147e-11,1.0,8.560342e-12,3.5119463e-11
511,5.2646126e-10,4.5178097e-09,0.99999964,3.1289683e-11,3.2224452e-09,1.9420547e-10
512,4.3653793e-07,0.0011332948,0.59656745,0.0005733406,4.029182e-05,0.84915173
513,1.5788026e-05,0.00017233312,0.29507345,0.049732327,0.00029603782,0.57057786
514,9.4520916e-09,0.9999999,7.362209e-24,5.935702e-33,2.706572e-09,5.3372906e-09
515,1.55376e-11,1.1762335e-11,1.0,1.0313126e-11,2.0688466e-12,2.7927952e-14
516,6.6661214e-06,0.99213284,9.91826e-09,4.150307e-07,0.000491942,0.00024745078
517,3.1149913e-08,0.9999908,1.905319e-15,4.64379e-21,4.6435733e-07,1.9045765e-09
518,5.6208233e-08,1.3226644e-06,0.99994314,2.1859605e-06,9.876618e-06,3.3623132e-07
519,1.9169565e-07,6.675601e-06,0.99984276,6.446706e-06,7.4072204e-07,1.742885e-08
520,4.2186593e-06,2.5558796e-07,3.2121518e-06,1.3258533e-06,0.00042805355,0.99901676
521,0.0037647327,0.000451979,3.2860105e-05,0.99885356,4.8473565e-05,0.00042871002
522,0.96344316,0.07702046,1.39270115e-08,5.4202437e-06,0.002109188,0.0004365031
523,1.7297525e-06,0.99970883,3.4515096e-11,1.0162898e-16,2.059848e-05,1.6041358e-05
524,2.118108e-06,3.2053767e-06,6.4670336e-09,5.8627742e-12,0.99999595,9.5957446e-08
525,1.5140735e-09,7.874507e-07,0.9990814,1.1053966e-06,2.4048669e-08,0.0001577729
526,0.03470494,0.2154367,2.518155e-08,6.893213e-05,0.004815046,0.12685648
527,1.1337932e-05,0.025601605,0.8374643,2.11655e-05,0.00018255241,0.07229548
528,2.7297643e-11,1.7376377e-07,5.7163145e-15,3.2021793e-19,1.0,1.05060986e-13
529,6.689007e-07,0.0009971771,0.98675483,2.5458037e-06,0.014941351,7.230727e-05
530,4.695027e-06,0.26012814,0.02022808,0.86543393,0.00096247444,0.00015152778
531,0.00028149597,0.51498264,0.0049420567,0.047073167,0.024858726,0.00010745977
532,0.99999034,0.000101809565,8.242987e-09,1.6608712e-05,1.0107362e-05,6.9283833e-06
533,0.0015048813,0.98628134,1.3880208e-05,9.9788714e-08,0.00011587016,0.00026058962
534,1.0403508e-16,4.85577e-19,2.0997761e-19,1.0,6.970273e-22,1.7811842e-22
535,3.0596155e-05,9.795805e-06,9.668939e-08,1.8784842e-05,6.990107e-08,0.9999908
536,5.7886774e-07,8.640097e-05,0.9410538,0.038599595,1.0785596e-05,0.15507813
537,2.1044035e-07,7.1509785e-05,0.9995666,5.9935674e-09,8.914607e-07,3.275436e-05
538,0.286686,0.010008359,2.3076385e-05,1.947475e-09,0.98141104,8.938579e-07
539,0.7179145,2.4777921e-06,1.578214e-05,2.7507955e-08,0.364065,9.888566e-07
540,3.033506e-10,4.4647047e-10,1.0,1.0687135e-12,2.5173455e-14,3.2417124e-15
541,4.0626637e-06,2.6684915e-05,0.00047474113,7.3179785e-05,0.00034389223,0.9991904
542,3.0802308e-10,1.4065007e-06,0.0011335232,1.7167653e-05,2.2746975e-09,0.9993586
543,9.827871e-09,5.5639784e-06,6.8198314e-10,5.1909815e-08,7.650158e-09,1.0
544,2.5407755e-07,1.4541846e-06,0.97385716,6.6372415e-11,5.0460596e-09,0.035752114
545,0.000105349165,0.0007212359,0.1455031,6.9030735e-05,0.0008838746,0.8311951
546,3.559108e-08,4.6904034e-08,0.9999008,2.7234116e-06,2.9939707e-05,1.3946057e-10
547,5.1236977e-05,0.0002563337,4.8124115e-05,8.6915294e-05,1.6432399e-06,0.99980956
548,2.1090075e-08,2.565774e-05,0.6163142,3.1435554e-09,3.0221517e-10,0.33947492
549,8.3969764e-09,0.9999982,1.4346923e-15,3.793062e-19,2.0375735e-07,1.1452902e-08
550,4.4992867e-05,3.871767e-07,2.7509476e-08,0.99999833,2.219833e-05,6.742751e-08
551,3.461377e-08,2.5920263e-08,2.958814e-09,1.0,1.1861419e-11,8.630633e-10
552,1.057814e-06,0.9988287,0.0012538735,1.4718894e-08,2.7163274e-05,5.6571473e-05
553,1.0460955e-06,0.054766137,0.94712996,3.5747325e-07,7.798229e-06,0.000168546
554,0.015683277,0.991105,3.8517323e-06,9.2950137e-07,9.059473e-05,0.0009785845
555,2.486768e-08,2.9521582e-08,0.9999875,1.2146684e-08,8.9179565e-07,1.3814144e-09
556,5.450906e-11,1.167041e-09,0.99999976,4.277333e-10,9.974942e-10,3.6895407e-11
557,1.3194579e-09,9.755994e-07,0.99999547,1.4201926e-10,2.933309e-09,1.0463389e-08
558,2.6930206e-07,0.9997708,7.816407e-11,2.6088062e-15,8.403648e-06,1.1438715e-07
559,2.396556e-08,8.786329e-05,0.9880685,3.579918e-05,2.402598e-07,6.917952e-06
560,0.0014416368,0.08999854,0.001885831,0.00012047019,0.011932319,0.9545782
561,1.1182705e-09,5.9095576e-08,2.4898456e-10,2.5835116e-16,0.9999962,1.7975239e-12
