,complex,frog_eye_leaf_spot,healthy,powdery_mildew,rust,scab
302,5.9904207e-05,0.00042893362,0.99966216,1.7940456e-05,1.6633629e-05,0.00018792925
303,8.4980655e-07,0.0010674705,0.995937,1.1787511e-07,5.125388e-06,1.0096553e-05
304,4.289675e-07,1.0704867e-05,3.9018136e-07,2.2963563e-07,2.2785628e-06,0.9999999
305,2.5626854e-05,7.459277e-06,0.99978846,1.8873228e-06,1.2090608e-05,3.0821766e-07
306,1.7397097e-08,8.1000835e-06,8.3886783e-07,2.8947018e-06,0.9999995,2.6693414e-09
307,5.0182713e-05,0.99939704,1.1341876e-07,1.6952187e-10,4.1375548e-05,1.9444515e-05
308,0.81268233,0.49499598,2.9027381e-08,0.009528401,0.00019847618,0.12995714
309,0.0016408835,0.0012727912,0.98058736,0.0003073531,0.018937066,5.1956475e-05
310,0.00017110478,0.085961804,0.7815965,6.6442495e-05,0.0007570263,2.1502023e-05
311,0.0045749694,0.0028826704,0.9859702,0.00148269,0.026647015,0.0003475096
312,0.013890187,0.5100739,3.1962845e-08,2.927302e-06,0.9979158,0.00016014432
313,0.0025714538,0.0005411374,0.7862618,0.028939122,0.039542984,3.133174e-05
314,0.0001594965,0.00011039359,0.9993481,3.3555398e-06,6.101118e-05,4.8285424e-06
315,0.00016791048,0.021984233,0.91987973,1.1128886e-05,0.00025828526,0.024433441
316,0.00010406627,0.0007539507,0.020020043,0.0007873961,0.0024975925,0.9567519
317,0.0008541315,0.0008412195,0.9812857,0.00091087463,3.9300514e-05,0.00025787312
318,0.0035675822,0.92186034,0.011316976,0.0015352287,0.08241084,0.0016204912
319,0.082421444,0.008175841,3.3452892e-05,0.0013664978,0.56329507,0.0020487763
320,5.9813395e-08,1.2810558e-07,3.4531542e-08,0.9999999,6.478642e-08,3.3111431e-09
321,1.250222e-07,0.999995,1.4109864e-20,9.257261e-27,6.2356413e-09,3.12001e-08
322,2.0340072e-09,3.6965912e-06,0.9999943,5.314872e-08,4.878876e-08,6.304249e-09
323,4.6271722e-08,0.0002909534,0.9999552,7.240638e-08,1.7962393e-06,2.4015628e-07
324,1.1965159e-07,0.99999726,7.77913e-16,2.9025182e-22,1.2262323e-07,5.2029213e-07
325,0.00077752897,0.0062311506,1.5894902e-06,3.615555e-05,0.0005314367,0.99903417
326,1.3069125e-05,0.00020098349,0.013465366,0.00012456949,2.703677e-05,0.98279804
327,0.000853196,0.007773159,0.05678944,0.89267045,0.0079627745,0.0025494327
328,0.0001227702,4.7674643e-05,0.9992791,0.0013049155,3.6559572e-07,7.2020225e-07
329,5.5043743e-05,0.010472549,0.26819077,5.415921e-05,0.00015323402,0.7852387
330,0.0015400538,0.9988926,2.0139227e-08,1.5909606e-08,8.0822996e-05,0.00062054297
331,0.009232433,0.8714443,0.0018567472,4.30725e-05,0.08722812,0.011286211
332,4.1605563e-09,0.9999999,2.5760476e-27,2.2208668e-37,2.2550756e-10,8.871618e-12
333,0.0002450029,0.006255474,0.07882862,0.027150337,0.95372635,0.0007235896
334,4.7001035e-05,9.331927e-07,0.8796953,0.17734128,2.5195975e-06,4.208125e-08
335,0.00037998235,0.99776435,3.4411696e-06,5.696273e-09,7.805058e-05,6.778667e-05
336,4.037359e-05,0.0055153486,0.048060358,0.010134143,0.009365003,0.8736423
337,0.22861259,0.004758882,0.002204257,0.00015359871,0.8686648,0.0020928343
338,0.00030278775,0.9990932,5.8257783e-06,2.001755e-09,0.00012862941,0.00041973733
339,0.000104778504,0.9995185,2.9052035e-07,1.0553927e-08,3.0028606e-05,0.0022574284
340,4.5802085e-07,6.7388486e-05,0.9997352,5.0086943e-08,4.76879e-07,4.087688e-06
341,0.061843816,0.54264617,0.015708832,0.0040217526,0.014649365,0.010308013
342,5.0733415e-05,2.7929587e-05,1.8230078e-07,6.661659e-07,1.0566243e-06,0.99998987
343,0.026952682,0.18415289,0.82006437,0.016149705,0.046768468,0.016224679
344,0.0005545111,0.9987198,1.0031126e-05,2.2977728e-10,1.3849663e-05,0.00057309034
345,1.4672745e-05,0.9998623,1.5939843e-10,1.3721039e-15,4.5194292e-06,3.190413e-07
346,2.1759457e-05,7.2058406e-06,7.4301286e-05,0.9999546,1.1568819e-05,5.1067514e-07
347,0.00040096333,0.075018734,0.9696158,3.491601e-07,0.0003058696,6.9752066e-05
348,0.0004074364,0.9973431,0.00056688034,9.710603e-07,0.0004134501,0.00056178606
349,0.20670208,0.02800761,0.0037749186,0.008505659,0.021416506,0.8803138
350,0.96542704,0.69808185,1.3460519e-06,0.00012677294,6.7654814e-06,0.092479326
351,1.9539767e-07,2.1387245e-06,2.3156802e-07,6.5505077e-09,6.023318e-09,0.99999917
352,2.7927857e-05,0.019102639,0.9597473,0.00040374743,0.0026607302,0.00022055357
353,1.4781597e-06,0.0001804599,1.6140853e-09,1.5078398e-07,1.9576287e-07,0.99999833
354,0.0006348205,0.0010544836,0.3750953,4.1867014e-07,0.75174457,3.444453e-06
355,0.11982189,0.8793834,1.5659791e-06,9.536397e-05,0.0025534956,0.04128838
356,0.27613977,0.7381579,0.00016359163,0.016384272,0.012834969,0.0020856704
357,0.9944617,0.0066386717,1.5275049e-07,4.128134e-07,8.71179e-06,0.00038356136
358,0.00012459038,0.9744835,4.9515813e-05,0.0024049284,0.030949106,0.0014317196
359,0.0005993519,0.015345017,0.0018908133,0.00020046617,3.938373e-05,0.9982248
360,6.434746e-05,0.99894637,1.5144965e-06,4.514849e-08,0.0009002181,5.1209383e-05
361,3.0427368e-06,0.00024817212,0.9995346,1.7668438e-06,3.3601504e-05,4.137229e-06
362,0.0065058446,0.014467902,0.9799631,0.0012143656,0.0036497945,0.002387123
363,0.0011277539,0.00021824727,0.0013129296,0.9995913,0.0001298357,4.8278835e-05
364,0.0004137409,0.00593322,0.99187887,0.0009266417,0.0004211792,0.0047104307
365,8.398155e-05,0.99991333,3.5106858e-08,3.3965975e-12,1.557516e-05,0.00094485853
366,6.977915e-05,1.1398283e-09,3.3549944e-07,0.9999958,2.7380004e-06,1.5840895e-09
367,1.4762998e-07,0.9999801,4.2253236e-14,1.3034089e-17,3.3711926e-06,9.645802e-07
368,0.15720777,0.8896657,0.0035989182,0.0053201504,0.010127376,0.0891708
369,1.6457177e-05,0.9999802,6.329402e-14,5.799548e-19,5.6432157e-07,3.0349465e-06
370,0.00018238279,0.00020884565,2.1575306e-06,0.00041949295,6.6283783e-06,0.99977106
371,1.9909326e-06,0.99967957,1.0120702e-05,1.5788001e-11,3.7556314e-05,3.1173327e-06
372,0.0010096845,0.007625175,0.05638874,0.0016829891,0.9980166,0.0015789504
373,0.10554951,0.9128884,5.341863e-06,7.80686e-06,0.0041247476,0.004519537
374,0.0012839504,0.0011654955,0.006755754,0.0016644924,1.9536448e-05,0.9944258
375,0.008941896,0.98942125,3.214602e-07,5.1474126e-07,0.011020195,0.0013770701
376,7.270453e-07,4.4978177e-07,0.9999461,2.9894336e-06,2.6369818e-07,6.181739e-07
377,0.0018739598,0.0126525,0.9679748,0.00043961804,0.0005285043,0.0011667969
378,0.03185395,0.98485976,0.0005550936,6.491969e-07,9.371407e-06,4.185239e-05
379,0.58139706,0.15319142,1.3037651e-06,3.045947e-05,0.090957515,0.0045341076
380,1.8907798e-06,5.0593935e-05,3.5749683e-06,5.4463226e-06,1.3896974e-08,0.9999862
381,0.00062153174,0.9976458,0.002858976,1.5200617e-06,4.494955e-05,0.0005968138
382,1.4888361e-08,5.388092e-10,1.2117058e-09,1.0,1.4831228e-11,8.794795e-11
383,4.7959174e-06,6.422326e-06,3.2555134e-10,4.256298e-09,0.99999964,5.0290243e-09
384,2.1197982e-07,6.8130516e-06,2.5262117e-09,1.915082e-09,0.9999908,9.279116e-11
385,0.024295498,0.16293679,0.07150103,0.056881506,0.05040067,0.2002493
386,0.008112824,0.40271044,0.079597555,1.1702859e-06,0.09818272,4.8967588e-05
387,0.00057284825,0.038885396,0.96843094,0.0009176417,0.0020958798,0.005945033
388,0.0043832604,0.99077356,4.924542e-05,9.4751385e-06,0.00047587766,0.08435988
389,4.911167e-05,0.021940447,0.018766457,0.9419102,0.0017695439,0.0012835029
390,4.140292e-06,0.99996746,2.7349507e-18,3.6758036e-25,1.6462326e-06,2.9314037e-07
391,3.7352922e-07,0.00017884062,0.99981576,1.2597824e-05,2.7532857e-05,2.4735848e-06
392,0.0004074655,0.0056978185,0.99634945,1.3070633e-05,2.980374e-05,0.0013927002
393,0.9584849,0.03541609,3.125415e-05,0.5430152,0.0027195998,0.0021066985
394,0.9971841,0.030493623,5.481974e-08,6.0581438e-06,0.0007328982,0.009122356
395,8.372674e-06,0.99109286,3.6103157e-07,1.7336174e-09,1.811805e-05,1.4935171e-06
396,0.964372,0.24762699,7.0028764e-06,0.00057933416,0.00019773458,0.12664278
397,0.0005366016,0.0062702177,0.973825,0.0037936121,0.0028343268,0.00047743585
398,0.89296275,0.20281838,7.921176e-08,0.00012347038,0.007213325,0.22540148
399,9.643357e-16,9.641444e-16,1.2402027e-15,1.0,3.3806918e-19,8.39303e-18
400,6.299177e-09,0.00014782959,0.99989223,8.008219e-09,3.145408e-07,1.8853444e-07
401,0.0027231688,0.10627771,0.1656506,0.014896054,0.0058159325,0.45016298
402,1.2784439e-15,5.0103197e-15,3.8640857e-14,1.0,2.5003577e-18,9.97065e-20
403,0.008235268,0.37014148,0.4566727,0.012407491,0.03138355,0.009476166
404,0.0005129121,0.3278713,0.111893535,0.19782303,0.023713209,0.1551354
405,1.3608926e-07,0.020281311,2.0255018e-09,1.5522886e-10,1.0,1.0606859e-08
406,3.609712e-05,0.0013377246,3.4863815e-06,3.5276818e-07,0.99999166,9.862067e-06
407,1.0710831e-05,0.9999765,3.3470995e-14,8.054043e-22,1.12918855e-07,1.0455489e-06
408,6.97516e-05,0.091028236,0.027224703,0.0041578785,0.0038329132,0.8767021
409,0.9974362,0.0035003885,4.5497168e-07,2.0408659e-07,1.3452867e-05,4.4697907e-05
410,9.8606016e-08,6.043277e-05,0.9998271,1.1289209e-06,8.550479e-06,3.9242595e-06
411,2.3676228e-06,0.0016761641,0.9993678,3.3552844e-08,1.1121184e-06,9.830132e-06
412,0.0004432307,0.9996567,7.606221e-07,5.162835e-10,1.3304345e-05,0.00042144148
413,3.1273865e-07,0.99905366,1.6773625e-09,4.7263204e-10,1.2386957e-07,7.692418e-08
414,1.1596128e-06,3.6221106e-06,0.99988675,4.3954635e-05,0.0003898783,2.0005693e-07
415,0.97183704,0.26563454,1.5367026e-06,8.780661e-06,0.0010568157,0.042418975
416,2.3295363e-06,0.008018757,7.14982e-05,0.00077204255,0.00016257742,0.9983323
417,1.0529371e-05,0.0026089177,0.7595724,1.7410928e-05,0.000121822,0.31711596
418,0.00015255058,5.5408844e-08,5.5799142e-15,7.435571e-11,1.0,1.5160326e-13
419,0.0005465637,0.0015700811,0.99390656,0.0010134324,0.00028340847,0.00045724493
420,7.243891e-10,2.3164042e-10,2.3115623e-10,1.0,8.230611e-12,3.8333735e-13
421,0.0042569553,0.004500977,0.8872856,0.00018464754,0.018728795,0.00072270306
422,0.008125097,0.019766519,0.91336566,0.028213168,0.00014017397,0.0022160627
423,3.976508e-05,0.0007776535,0.00025562837,7.2836915e-06,5.927574e-06,0.9999155
424,0.0003174661,0.00049792445,0.004235807,0.9652906,0.00014820177,0.0026817392
425,0.006834094,0.9866323,5.1667694e-06,0.00018673466,0.0046979995,0.00022790115
426,6.382756e-05,0.99978966,1.7897554e-07,5.403986e-09,9.9229355e-06,0.0014558384
427,0.11129282,0.96695966,0.00012901143,0.00019084317,0.00031297188,0.009116203
428,3.6166361e-06,0.0011169551,4.1655435e-09,3.769858e-12,0.9999995,9.327615e-10
429,1.2338598e-05,5.1417396e-06,0.99983346,1.263358e-07,2.6886532e-06,3.1198053e-07
430,0.5062796,0.78635705,8.290836e-05,4.859928e-05,0.010363245,0.070769995
431,0.00079695584,5.0332724e-06,9.441251e-06,2.223089e-05,5.3700194e-07,0.9986596
432,0.0111763505,0.00014633428,0.0042984877,2.2405291e-05,0.9235139,8.457197e-07
433,0.0033143486,0.42621768,0.027878303,0.0005117196,0.00079147954,0.055516046
434,0.008569971,0.039981592,1.2656373e-05,0.06766925,0.0006308477,0.98022735
435,2.4821128e-07,0.00024378057,0.9994809,4.821424e-07,6.789895e-06,1.50253945e-05
436,1.5817193e-07,0.00022536411,0.9996153,8.630568e-06,3.651226e-05,3.4479894e-05
437,8.250757e-06,0.001814811,0.0124011235,2.1969217e-05,3.9029994e-05,0.9886628
438,3.4257773e-05,1.0559136e-05,9.743287e-12,3.1062921e-09,0.99998724,3.7536393e-10
439,0.12857999,0.3303389,0.00016806937,0.8304082,0.020395836,0.024134966
440,0.031737223,0.013254958,0.78910106,0.006478815,0.029375112,0.0066965767
441,3.898253e-05,2.2172243e-07,0.999956,3.1003248e-07,1.0601075e-06,4.244901e-08
442,0.0058280765,0.93846714,0.00036388153,5.886698e-08,0.011943692,5.9057704e-05
443,2.694146e-07,2.127761e-06,6.430404e-09,2.4177782e-06,9.2031837e-07,0.99999976
444,0.0028973701,0.042505316,0.8943439,0.006064683,0.026005542,0.013948232
445,0.9965474,0.01824855,1.8509898e-08,2.1987303e-07,5.8248663e-08,0.045550887
446,0.0026944457,0.002551297,0.0005756469,0.0001963917,0.021946816,0.9758522
447,0.02410962,0.10293019,0.008093653,0.0003968836,0.00059557875,0.7821753
448,0.00036768065,0.0001783456,0.96552193,0.041290246,0.00052231346,0.00023710751
449,0.00024663814,0.90174943,9.65006e-07,6.702066e-07,0.013782395,4.4129818e-05
450,2.1276192e-06,6.3341763e-06,3.2728096e-07,4.8940183e-05,1.0139212e-06,0.99999154
451,0.00015131857,0.9991447,0.0002790595,1.5340406e-07,6.8031135e-05,0.00041169734
452,2.4529612e-07,2.5561423e-08,1.0666194e-13,3.031204e-10,0.99999774,8.419035e-11
453,0.98555577,0.0016843163,3.514713e-07,0.04037051,9.909167e-05,0.0046172603
454,0.00043804705,0.9992435,5.6651097e-06,1.3425166e-08,0.00012268907,0.00016921604
455,0.0007844903,0.89333206,0.0018670469,2.321115e-05,0.0019289439,0.28767866
456,1.1243297e-05,0.9999682,1.5814455e-12,7.856271e-18,7.3208366e-06,2.5116944e-05
457,0.030165786,0.008121228,0.85515004,0.20817874,0.00035793195,0.011552812
458,0.0028283696,0.17492983,0.0009977041,0.02125536,0.0070290975,0.4607331
459,0.00012430357,0.99302906,0.0023834307,0.00021691681,0.00066864246,0.00030169677
460,0.04340043,0.07394057,0.26783812,0.00097184326,0.020681351,0.13115717
461,0.00014329253,0.0001505031,2.726608e-07,0.00024524808,4.213142e-05,0.999283
462,0.022595624,0.8375281,4.7887163e-05,0.33875874,0.014982505,0.06968286
463,0.6229453,0.35544118,2.1719445e-05,0.0006355455,0.0074315164,0.2328604
464,0.002006861,0.99874806,8.942359e-08,1.3375236e-10,3.9099843e-05,0.0002977489
465,8.4463754e-05,0.0010987326,0.9944243,6.02603e-05,0.0009967539,0.00015088863
466,1.4440366e-06,0.00023565067,0.9988489,3.0214715e-05,5.7763147e-05,6.852853e-05
467,0.00020142875,0.0012706316,0.0016863274,0.00013064915,0.00019795004,0.997867
468,3.93969e-06,0.017937131,0.972369,1.6824513e-05,3.6193393e-05,0.002606575
469,0.0010035918,6.97143e-05,9.387982e-06,0.00021916373,1.3886826e-05,0.9994404
470,0.0008457526,0.08235072,0.7764144,0.00081568345,0.005869124,0.006639748
471,3.205273e-06,2.5336137e-06,2.971447e-10,7.4402134e-10,0.9999999,1.8730792e-09
472,3.084126e-05,0.00034649845,9.337013e-05,4.602421e-08,0.9998216,5.9084307e-08
473,9.247929e-06,0.00078654126,0.99955386,1.3963873e-06,1.0178332e-05,1.0146611e-05
474,4.5599932e-05,0.00017069545,3.0667987e-05,2.6838982e-06,1.759474e-07,0.999835
475,0.020081704,0.26922137,6.774971e-05,0.0101475585,0.009396526,0.9833613
476,5.6014043e-05,0.0023906995,0.24351713,0.0057147252,0.00024692473,0.6735764
477,1.7062339e-06,5.935768e-05,0.9998305,3.348595e-07,8.377845e-07,5.8022297e-06
478,3.990176e-06,0.0017520688,2.4793876e-06,7.952981e-06,1.4936066e-06,0.9999713
479,3.5550045e-05,0.99762625,4.5738383e-05,3.234759e-06,0.01062986,0.00010438022
480,1.3955012e-05,0.9998447,4.7427657e-06,3.6928818e-09,3.4512034e-06,2.0772448e-05
481,0.5902958,0.845677,0.006501913,0.043031704,0.3318697,0.027581949
482,0.021107484,0.99152136,4.2945803e-06,2.9791163e-06,9.779455e-05,0.0065038786
483,0.0049544554,0.4372317,0.0010637636,0.28193948,0.07995226,0.011736754
484,0.00761332,0.011222629,0.0027827583,0.00040184768,0.0011156645,0.99488056
485,0.011939591,0.06733749,0.00020888766,0.31038222,0.52548474,0.04586328
486,1.1687379e-10,3.0386516e-07,0.99999857,2.205965e-10,3.0605491e-09,1.3755111e-10
487,5.4879056e-08,4.162984e-07,2.5908114e-11,2.4217503e-12,1.0,5.274518e-12
488,1.0521939e-06,8.525125e-05,0.9960555,0.0015571988,0.00031502155,1.3026955e-05
489,1.9991303e-05,0.00019291053,0.9995616,6.4635526e-05,3.8956034e-05,1.722234e-05
490,7.721925e-11,7.0525064e-10,3.5005385e-14,1.4728124e-13,1.0,9.9136004e-14
491,0.7487564,0.37396488,1.0764547e-06,3.7483755e-05,0.0058074966,0.2880033
492,7.0641894e-05,1.3035086e-07,0.0004324606,0.9998565,5.4058333e-08,1.0174736e-07
493,9.801522e-07,0.001098008,0.00013565355,1.7606922e-05,4.367996e-06,0.99987316
494,3.3911715e-06,0.00024624012,9.732696e-09,4.3247273e-06,6.828369e-07,0.9999975
495,0.0010639624,0.0049277265,0.00065138587,0.06082948,0.0012048498,0.97171617
496,6.7955334e-05,0.9867753,1.829356e-05,2.7437947e-08,3.413382e-05,3.5653323e-07
497,0.33474562,0.52981573,0.0010573983,0.03554643,0.20482244,0.11051108
498,2.6966675e-06,0.02247364,0.99595475,5.1767256e-05,0.0005646397,0.00024517492
499,1.5310841e-06,0.99893266,5.454549e-07,1.9688493e-13,3.4669742e-07,1.543919e-08
500,7.8989746e-05,1.0250708e-05,0.99852306,0.0013680676,3.068889e-06,8.689569e-06
501,0.00014380128,2.0771538e-05,0.9998766,5.5624396e-06,6.5159423e-07,4.7854096e-06
502,0.0013187213,3.766093e-05,3.6884558e-08,5.5275006e-08,0.051190823,0.99085146
503,2.736823e-06,0.0002032645,0.9976547,4.1756593e-05,2.1547753e-06,1.6162592e-05
504,0.9273574,0.0028011135,0.08048258,0.0029796923,5.5928587e-05,0.00038652832
505,0.0014815581,0.048527956,0.008197852,0.04641077,0.001613519,0.75087005
506,0.0004272291,0.052045107,0.049276143,0.21749553,0.13347931,0.027149519
507,0.0032901198,0.0008805933,0.9956891,6.610311e-06,0.0019196541,7.2007774e-06
508,0.14104573,0.060835514,0.001033814,0.70598406,0.01912138,0.0063310186
509,0.001886067,0.0009753123,0.012605953,0.0058332346,0.00046292692,0.9890715
510,5.781715e-07,4.822003e-06,0.9999411,5.2984053e-08,5.229395e-07,1.2333676e-07
511,0.0053516175,0.011948126,5.669969e-05,0.00084631,0.00036552065,0.99682295
512,0.003631334,0.98160064,2.689905e-05,2.5951513e-06,6.828325e-05,0.033102028
513,1.0071227e-07,0.00031416107,0.999796,1.15993856e-07,1.7266162e-06,5.970545e-07
514,5.075834e-11,3.8391125e-08,1.622077e-15,2.663073e-15,1.0,7.111738e-14
515,0.0027769092,0.001540992,0.3958624,0.013811255,0.0026359742,0.53904
516,0.16787633,0.88951844,0.0007581013,0.00020998897,0.0030910494,0.009126706
517,1.44951955e-05,0.0035372623,0.99573165,2.0909272e-06,0.00026264868,6.7291454e-05
518,4.5728742e-05,0.0013226093,3.1700927e-07,1.627766e-06,1.3149736e-06,0.9999809
519,0.0006911433,0.0003111345,3.0974124e-06,0.008171848,0.00014498923,0.9978911
520,9.761064e-05,0.0042599174,0.00067485974,1.0024337e-06,5.464676e-07,0.99880064
521,0.00014608416,1.14871455e-05,0.00016209186,0.010930618,1.606829e-05,0.9935068
522,0.00012224252,0.0015523259,0.9943389,0.00010244091,3.4724573e-05,0.00038422272
523,5.6735926e-06,0.99903524,2.6036167e-07,1.8666693e-05,0.0012636442,0.00012552697
524,0.013035463,4.3306194e-05,0.8504429,0.115917675,0.00026656353,8.4216745e-06
525,0.00011381928,2.8930384e-05,0.9877994,0.00397643,5.798429e-05,2.1082706e-05
526,0.00418784,0.97309566,1.3003197e-05,0.0010825596,0.09672816,0.017180074
527,2.4655813e-07,6.4414246e-07,5.0946926e-07,0.9999994,9.188616e-09,4.3013824e-08
528,0.0017241652,0.00037462826,5.0943127e-06,1.3745876e-06,0.9996425,1.9117201e-06
529,0.00071682065,2.0252042e-09,3.7084233e-06,0.9999944,1.5051482e-08,6.828777e-09
530,1.2561929e-09,4.8961666e-09,1.0226719e-08,1.0,1.6685102e-10,5.670486e-12
531,0.4790293,3.7529423e-07,0.9252719,0.00011581692,0.00011736269,1.1932926e-06
532,0.0010755064,0.0021832895,0.99654156,0.006769603,0.00050806545,0.00015866858
533,0.00013767682,0.0013094672,0.0049243257,0.0004138886,0.00025851512,0.9987262
534,0.0005842433,0.0015062217,0.11863021,0.0017227198,0.0010896858,0.9742905
535,0.0007794801,0.038455408,0.9739448,0.00038161335,0.0028545123,0.005864871
536,1.1564846e-07,1.5889584e-09,4.3241926e-08,1.0,1.09601744e-10,1.4969156e-10
537,1.0949533e-11,1.1315644e-09,8.1637505e-17,2.3100547e-18,1.0,2.4369192e-17
538,0.0009008157,0.9885183,2.7370053e-08,5.1343174e-10,0.00012387193,0.00020454358
539,0.008359137,0.9451088,0.0016290396,0.0010154098,0.0014735515,0.11650529
540,0.00061546045,2.8531898e-05,1.4368217e-07,1.6468876e-09,0.99975806,2.8906854e-06
541,8.389004e-09,1.7270859e-09,2.474794e-10,1.0,1.7914325e-11,3.3807007e-10
542,0.4856542,0.6388954,2.5115605e-06,0.024447279,0.0052345986,0.7377556
543,1.2435897e-08,3.2465552e-05,0.77418596,0.18089831,0.00064076873,1.8348283e-07
544,1.2051036e-07,3.1215038e-08,0.9999989,9.249345e-10,1.5443791e-07,7.8746405e-09
545,6.0354464e-06,9.145666e-05,2.6381038e-06,1.539566e-06,5.8929885e-07,0.99999714
546,6.3112755e-09,4.4916374e-06,0.105359435,0.84741706,2.551505e-08,1.170799e-07
547,7.244946e-05,0.0011470005,0.9982957,1.1832144e-05,0.00027275388,2.9255798e-05
548,0.00038012,5.4031643e-05,1.908878e-06,3.5404397e-09,0.9999217,1.6208138e-07
549,0.00015786484,2.4462502e-06,6.329578e-07,1.9650611e-12,0.99960536,5.931425e-10
550,8.097034e-05,1.8987643e-05,0.99947757,7.729331e-05,1.9227143e-06,7.9883046e-07
551,1.4109138e-06,0.0024016863,0.99726117,3.255693e-06,7.353886e-06,6.781518e-05
552,6.0758794e-05,0.0009918063,0.00025827787,4.8712934e-07,4.06552e-06,0.9995839
553,1.2970048e-11,5.81443e-13,8.0607504e-13,1.0,4.796447e-14,5.7272493e-15
554,0.00081219757,0.0049057566,0.0011966452,0.0014306348,0.00023772682,0.9977392
555,6.097482e-09,1.7659897e-07,0.9999982,1.2613148e-08,1.6202863e-08,4.4434792e-08
556,5.056077e-07,0.0021871459,0.9993067,4.458537e-06,6.8003606e-06,2.0079565e-06
557,0.000882439,0.99865484,2.1428026e-07,3.1892613e-09,6.126888e-05,0.0003057448
558,0.021002948,0.07717679,0.62944174,0.007881963,0.005960529,0.054252043
559,0.00026251326,0.004260532,0.9880961,0.0039744796,0.00062420225,0.0002955702
560,2.5807112e-05,0.0011161003,0.9846297,0.00011567477,0.0012724724,1.5787198e-05
561,1.749924e-07,1.2183389e-05,0.9999112,1.1497095e-07,6.341496e-06,1.5098775e-06
562,0.014333757,0.052309886,0.0012292215,0.00651523,0.001458511,0.9768565
563,0.02403916,0.0019189789,0.00019628387,0.05034612,0.00082707324,0.90907836
564,5.6662717e-05,0.99985254,8.24763e-08,2.84309e-11,6.325754e-05,8.213866e-05
565,9.119549e-08,7.339715e-07,1.5241058e-07,3.5303347e-11,0.9999964,2.4328515e-09
