,image,labels_pred,labels_true
475,e8e8d2994d974553.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
476,c4718641cf9b34dd.jpg,scab,scab
477,eaa6e1d4833c13cd.jpg,scab,scab
478,b0e141ea1ab267de.jpg,powdery_mildew,powdery_mildew
479,ab89d542c8cb2dc7.jpg,healthy,healthy
480,e3c66218ecda2a97.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
481,fb8e81d5d178382a.jpg,scab,scab
482,fc8bf4f87e6a3000.jpg,healthy,healthy
483,dc080c7fd461df34.jpg,complex frog_eye_leaf_spot scab,scab frog_eye_leaf_spot complex
484,d5257eea4ac0ea85.jpg,scab,scab
485,Train_1442.jpg,healthy,healthy
486,d966081cfa3deb09.jpg,scab,scab
487,9016475c31734fdb.jpg,complex,complex
488,a8ad9b0b8b33a6f0.jpg,scab,scab
489,95c1c8caf7a7710c.jpg,complex powdery_mildew,powdery_mildew complex
490,f0387bb0da855acc.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
491,c7de1e243d453585.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
492,aab4c50f5d74cc61.jpg,healthy,healthy
493,fe958ad8094f684e.jpg,healthy,healthy
494,bd0002ae9bef6eb0.jpg,frog_eye_leaf_spot rust,rust frog_eye_leaf_spot
495,b4ae98a3ad52c939.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
496,97239796cada3858.jpg,complex frog_eye_leaf_spot scab,scab frog_eye_leaf_spot complex
497,c9eda1909292b3de.jpg,scab,scab
498,Train_869.jpg,scab,scab
499,Train_1042.jpg,scab,scab
500,adc01552eb5f7584.jpg,healthy,healthy
501,a5f092d8c06dcfe4.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
502,b262e8a4d47b98e9.jpg,rust,rust
503,add89428dac1e9f8.jpg,rust,rust
504,e82fe7e20f420b0f.jpg,healthy,healthy
505,fc438703dc13d89b.jpg,healthy,healthy
506,f3027828cc357c6f.jpg,rust,rust
507,a5a58b51c9fade80.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
508,84d3d28b4f45ec6c.jpg,scab,scab
509,c191a46d897ad697.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
510,d46b2738c3167bb0.jpg,powdery_mildew,powdery_mildew
511,e580b571b523ea3c.jpg,rust,rust
512,d88a80f08f7c7e6a.jpg,healthy,healthy
513,c3f8672138f3b861.jpg,scab,scab
514,97c17f86612e0f8c.jpg,scab,scab
515,e383fb1a912b590b.jpg,scab,scab
516,a842f2a79696d6d4.jpg,healthy,healthy
517,c0c063eb2afc3ab5.jpg,scab,scab
518,812e97758e92c9b6.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
519,afaeca8d64ce90a4.jpg,scab,scab
520,Train_1077.jpg,scab,scab
521,ff9ce05083e01fe2.jpg,scab,scab
522,c198cf2f7a1f850a.jpg,complex,complex
523,aa1ed6a157c0fc0b.jpg,scab,scab
524,c47992ca2b13c56f.jpg,healthy,healthy
525,e00fce341cb63da5.jpg,complex frog_eye_leaf_spot,complex
526,96b62014c1faf5cb.jpg,scab,scab
527,e668d51407be67c2.jpg,healthy,healthy
528,cac733b4bb4d140e.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
529,e0f0e70384df033f.jpg,scab,scab
530,Train_1425.jpg,rust,rust
531,8d2f7cd0af9208ea.jpg,scab,scab
532,Train_371.jpg,rust,rust
533,e0af1fbcb1404d9a.jpg,healthy,healthy
534,dad170c986ecc23d.jpg,healthy,healthy
535,e6a21cb69da821bb.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
536,d0a724df9d42f3c0.jpg,scab,scab
537,82964c6d5a54b35f.jpg,scab,scab
538,818209afc56f2fdc.jpg,scab,scab
539,c768c37c784934f4.jpg,rust,rust
540,ac3cd578948f19ca.jpg,scab,scab
541,a0260ff0da9f525d.jpg,complex,frog_eye_leaf_spot
542,d7888fd408b67a87.jpg,scab,scab
543,Train_260.jpg,scab,scab
544,8ae5c88ec78eef80.jpg,healthy,healthy
545,b2cdc3929cd02f5c.jpg,rust,rust
546,958d2d6b3b3318ac.jpg,powdery_mildew,powdery_mildew
547,acd0b475aaea5925.jpg,scab,scab
548,aa8837d5519f70b8.jpg,scab,scab
549,d9b001e39f2d3e8c.jpg,scab,scab
550,97993cb72065b662.jpg,scab,scab
551,ff60c1b106523cbb.jpg,scab,scab
552,d218e10df92ee0f6.jpg,rust,rust frog_eye_leaf_spot
553,817e97dad0c33ae0.jpg,scab,scab
554,e8210ddefc024fec.jpg,rust,rust
555,89a6ae0cbf49c7c4.jpg,rust scab,rust
556,cfbd2c3e3e143230.jpg,healthy,healthy
557,bdb7a801c826d9ae.jpg,healthy,healthy
558,f0acc1c8e903e0ff.jpg,frog_eye_leaf_spot,scab frog_eye_leaf_spot
559,aff0cab9cf303411.jpg,rust,rust
560,cb8609152fdcf651.jpg,healthy,healthy
561,b74bb04fe9a4445a.jpg,healthy,healthy
562,e1925457a0fe9a27.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
563,c1b98f4e3d25352a.jpg,healthy,healthy
564,c6af7edb2f912001.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
565,95bc4724af1bd0a3.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
566,bc8670cd65a08b7b.jpg,complex,complex
567,Train_451.jpg,rust,rust
568,978038f973a1e366.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
569,d4f4403ed3b4a5d8.jpg,healthy,healthy
570,b412753927e14ad7.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
571,d89534b08feb4a0f.jpg,scab,scab
572,f6aad316c8298575.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
573,bcf289a52965728b.jpg,complex,complex
574,b612c8ee354a7335.jpg,scab,scab
575,8ec07e85435eaf52.jpg,scab,scab
576,a5591a2a71b541ef.jpg,healthy,healthy
577,Train_179.jpg,healthy,healthy
578,ceee14f9db12c290.jpg,complex,frog_eye_leaf_spot complex
579,e49a079f4479f1a4.jpg,powdery_mildew,powdery_mildew
580,dd279194241d8fb3.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
581,f79ecfd58050680b.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
582,9187bc815e755a9c.jpg,rust,rust
583,d01e6b6226cc9cf5.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
584,Train_510.jpg,rust,rust
585,80fc1ee02d0b67eb.jpg,scab,scab
586,929e97c808d7fe82.jpg,rust,rust
587,aee894b49dd194b1.jpg,scab,scab
588,e63e86d7844d7309.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
589,Train_797.jpg,scab,scab
590,Train_933.jpg,scab,scab
591,83f03e8bcb5a483d.jpg,scab,scab
592,Train_1475.jpg,rust,rust
593,a4e2cfd919393564.jpg,powdery_mildew,powdery_mildew
594,802969daaddbbc8c.jpg,scab,scab
595,abd7a58206921fda.jpg,healthy,healthy
596,9ae0ca99567ea836.jpg,scab,scab
597,e499777833c11366.jpg,healthy,healthy
598,Train_487.jpg,rust,rust
599,da088bc95dc1379d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
600,efb0862a1efab882.jpg,healthy,healthy
601,b1999192cc5f6d64.jpg,scab,scab
602,Train_543.jpg,frog_eye_leaf_spot scab,
603,e1e11785cf2a2f43.jpg,healthy,healthy
604,80939571de62d5b6.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
605,b58f8fdc28303267.jpg,complex,complex
606,b4dad04d896dcb25.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
607,Train_1639.jpg,scab,scab
608,92f50ec93127a4fc.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
609,e7cc1e70c3ae816a.jpg,complex rust,rust complex
610,Train_441.jpg,rust,rust
611,f69c80543e1f8ae6.jpg,powdery_mildew,powdery_mildew
612,90f28407fd9ebcd0.jpg,healthy,healthy
613,bdf040a1ffa681c6.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
614,Train_1039.jpg,healthy,healthy
615,a5ad479260d25df2.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
616,f59ac4019c0f73bc.jpg,complex,complex
617,d9a22d90d6cb9336.jpg,rust,rust
618,b543d287db8d981a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
619,b342869cb1e66d47.jpg,scab,scab
620,fd69d03083db1bc8.jpg,healthy,healthy
621,e087029f97b19ce9.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
622,ed11c0719e4b34eb.jpg,scab,scab
623,84f3ca39a79d4354.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
624,afda1a9a140eb555.jpg,scab,scab
625,ab83c05147c3cfe6.jpg,rust,rust
626,8c95b34ad893ab59.jpg,scab,scab
627,fc2ac1e8ceb18d45.jpg,healthy,healthy
628,e1b6c46bec27121e.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
629,bf4092df4d6d2494.jpg,complex powdery_mildew,powdery_mildew complex
630,e47492f4aacb603d.jpg,healthy,healthy
631,e08ecf1957938ca3.jpg,scab,scab
632,fc76db83488e223c.jpg,healthy,healthy
633,d8980c8e2ce7f762.jpg,complex scab,complex
634,baf0d7c0ca1fdd00.jpg,complex frog_eye_leaf_spot scab,complex
635,cfa336e032e44b56.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
636,a2a5d3d2498f3d2c.jpg,healthy,healthy
637,Train_1395.jpg,scab,scab
638,Train_766.jpg,rust,rust
639,f0c6ba54e95d511c.jpg,healthy,healthy
640,e24eb8804f9f568d.jpg,rust,rust
641,f20f09aa95b61b65.jpg,rust,rust
642,f9338587079a163b.jpg,powdery_mildew,powdery_mildew
643,f1accd9ac1d94ac1.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
644,e9abd6598a33a8a8.jpg,scab,scab
645,Train_1670.jpg,healthy,healthy
646,b5c54af87a14d370.jpg,rust,rust
647,Train_710.jpg,healthy,healthy
648,b4a39ba5c7d2c186.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
649,9ab163cf54c12dac.jpg,complex,complex
650,b9e6b29acb540f12.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
651,e79326836f4980be.jpg,rust,rust
652,b5f09031636fcf24.jpg,scab,scab
653,da882dcd946bc374.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
654,f5c487a8e3aa42ba.jpg,healthy,healthy
655,d70680ad17fc33f0.jpg,scab,scab
656,c06d02d4ca4af5df.jpg,healthy,healthy
657,f6d9005a9e4683be.jpg,scab,scab
658,abed73d8b488c298.jpg,scab,scab
659,b26940fda49f1b1c.jpg,healthy,healthy
660,cfb97653558381d0.jpg,healthy,healthy
661,b56a91859abe08fa.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
662,Train_1027.jpg,healthy,scab
663,e8c48b96add9e065.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
664,Train_1751.jpg,scab,scab
665,842d4a1ef21af667.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
666,a0059f36ad36b4ec.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
667,88ffb8d09d5f101a.jpg,complex,complex
668,a95b09826135deaf.jpg,rust,rust
669,e8f7414af311f04e.jpg,scab,scab
670,808f606a2be5fa1f.jpg,scab,scab
671,faf500951f6a00fb.jpg,healthy,healthy
672,b590496c83f349f5.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
673,84959ed96ee96c60.jpg,scab,scab
674,801d6dcd96e48ebc.jpg,healthy,healthy
675,d55a38c9e61dd628.jpg,healthy,healthy
676,cd4a65822bd9de89.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
677,858539cb724fa8b6.jpg,rust,rust
678,af2930b5d2525b53.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
679,ece9b6d69e9a1802.jpg,complex frog_eye_leaf_spot,complex
680,Train_144.jpg,healthy,healthy
681,f96192338799ae25.jpg,powdery_mildew,powdery_mildew
682,bf6f8804c5004ffb.jpg,scab,scab
683,caf673b1f4b25410.jpg,scab,scab
684,b4b7d2c2025d5e2e.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
685,ead5b01aa999f948.jpg,scab,scab
686,c5c22d887c3dd0ed.jpg,rust,rust
687,b8e4970760f1c29f.jpg,powdery_mildew,powdery_mildew
688,Train_1519.jpg,scab,scab
689,d0bc607d2d72f341.jpg,healthy,healthy
690,bc36c098a38ad9ee.jpg,complex,complex
691,ea4a254af7f840f1.jpg,healthy,healthy
692,Train_704.jpg,healthy,healthy
693,a8ed8fc8b089833f.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
694,a5a6c896c8d591fa.jpg,healthy,healthy
695,f9d18eb1ea2321ca.jpg,healthy,healthy
696,cd32e09f1e6385f0.jpg,scab,scab
697,ff4ae2aaa3adc280.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
698,d0cf6727001c78df.jpg,healthy,healthy
699,b49c834f8d86f1e1.jpg,frog_eye_leaf_spot scab,complex
700,d09f8c6134b2d79a.jpg,healthy,healthy
701,ea57873aa65304d3.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
702,aa8497a043736bdd.jpg,healthy,healthy
703,f8bbd452caa1cd44.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
704,ce861cc40f6fc03f.jpg,powdery_mildew,powdery_mildew
705,b9e488d1162ade76.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
706,80ef3f8fc2c0f1e0.jpg,complex,scab frog_eye_leaf_spot
707,95dfd2b021222fcd.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
708,d4c60d661e7a29e9.jpg,scab,scab
709,f4b098d8dadb4266.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
710,cb3d07905212f2df.jpg,scab,scab
711,d0920aff22063fb7.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
712,85ec8f809f818cdf.jpg,scab,scab
713,ff8c2312d21b59a9.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
714,b8ac82edcd8d6c4a.jpg,healthy,healthy
715,dbb719dab03808d3.jpg,healthy,healthy
716,Train_67.jpg,healthy,healthy
717,ec33006bf93e25cc.jpg,healthy,healthy
718,88b562ef448b5d8e.jpg,scab,scab
719,c28b3f2520f79f03.jpg,healthy,healthy
720,85169ec9cce9a4a7.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
721,bfa1db0d694d6221.jpg,healthy,healthy
722,c3611e24d8faf86a.jpg,scab,scab
723,Train_1567.jpg,rust,rust
724,e7bdc668416c1f90.jpg,rust,rust
725,fefb948a99412cc4.jpg,complex,complex
726,d2fa9bc8891db8c2.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
727,e932d4897a9d1639.jpg,healthy,healthy
728,d84995ff0211c7ba.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
729,e0fc49cafcde200b.jpg,scab,scab
730,e55dd66bb4209992.jpg,scab,scab
731,bbc0b40696eec4b5.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
732,c0d9925be26da655.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
733,da2138dec0ca657e.jpg,healthy,healthy
734,b43f9b2566f2101d.jpg,complex,complex
735,ab8e8d95dcec9205.jpg,scab,scab
736,de49678622fd2c4a.jpg,powdery_mildew,powdery_mildew
737,ed21c98b008df2fd.jpg,healthy,healthy
738,8338c71c78437ee5.jpg,powdery_mildew,powdery_mildew
739,c9e681f71dc0d558.jpg,rust,rust
740,b163c29c9f94b0d5.jpg,complex frog_eye_leaf_spot,frog_eye_leaf_spot complex
741,Train_377.jpg,scab,scab
742,d2693dc5b03c95b4.jpg,scab,scab
743,84dbe99149b16937.jpg,complex,complex
744,ede2cf641686e0d8.jpg,scab,scab
745,f522d62e882c9d75.jpg,rust,rust
746,9f4c9de9c8b17302.jpg,scab,scab
747,e4cc33789ec73232.jpg,powdery_mildew,powdery_mildew
748,a8c27797c349c8e6.jpg,complex,complex
749,d45bc4df1c25612d.jpg,healthy,healthy
750,ead0c9df8a1dd501.jpg,powdery_mildew,powdery_mildew
751,cd80c26aed6b1d47.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
752,c0377614f870c35f.jpg,healthy,healthy
753,ebc3cd3c4955072a.jpg,scab,scab
754,9aaa601f25d2b68f.jpg,frog_eye_leaf_spot rust,rust frog_eye_leaf_spot
755,a101d7fe9fb09883.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
756,b55fa02ad0217a77.jpg,healthy,healthy
757,f7c3e10f0b3e380c.jpg,rust,rust
758,85ee63732c8cf3c0.jpg,healthy,healthy
759,Train_912.jpg,rust,rust
760,c1e827c06f84fcce.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
761,972896b94aaba4b5.jpg,healthy,healthy
762,aa62d1a5cba6ea54.jpg,scab,scab
763,87602507e3fddaa8.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
764,d2cbcc4732b9ce06.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
765,bcfceb5f4b881041.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
766,cfe1c6c3e882703e.jpg,healthy,healthy
767,Train_776.jpg,healthy,healthy
768,85e8b582b1dacaf1.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
769,f627b6f849324931.jpg,healthy,healthy
770,cdadd296136e960a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
771,bf6cc13e4193e00f.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
772,a7a0378fd036d8d2.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
773,Train_1712.jpg,rust,rust
774,Train_1722.jpg,rust,rust
775,cfda6aaa1129b1d1.jpg,rust,rust
776,e3ac9770136279cc.jpg,healthy,healthy
777,f0c115ae3c593799.jpg,rust,rust
778,f95747c10af52255.jpg,healthy,healthy
779,f8e547464ede9604.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
780,b5aab0d5914abb98.jpg,complex,complex
781,ea8e28cc62719fe2.jpg,healthy,healthy
782,93d2396b3ec163d0.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
783,9293dff870d28346.jpg,powdery_mildew,powdery_mildew
784,f8c187cf8e0c0e3e.jpg,scab,scab
785,Train_683.jpg,rust,rust
786,81cf7d7854071753.jpg,healthy,healthy
787,8b87756c0bf2991c.jpg,scab,scab
788,c230109be4dd9f3b.jpg,rust,rust
789,c0e103f53a0feaf1.jpg,powdery_mildew,powdery_mildew
790,b77cd640ea1ae381.jpg,scab,scab
791,c48f6bf81592af90.jpg,scab,scab
792,c0887551eebf2b15.jpg,scab,scab
793,Train_1580.jpg,scab,scab
794,e0bd25cb2fb55502.jpg,healthy,healthy
795,8d4abaa199759c6a.jpg,complex,complex
796,e131be835b9c28f8.jpg,healthy,healthy
797,ada6c294ce4a9b35.jpg,healthy,healthy
798,d2c92a35058b97bd.jpg,powdery_mildew,powdery_mildew
799,dabf3fd870052360.jpg,rust,rust
800,a1e7dec49e4a909a.jpg,healthy,healthy
801,d595813ad012f1f7.jpg,healthy,healthy
802,b2e3c7d3028db1ac.jpg,healthy,healthy
803,aa142048eff78bf4.jpg,rust,rust
804,d49742796cf0bb81.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
805,be959a0a02e0c7fd.jpg,scab,scab
806,ec86ce8f19797250.jpg,healthy,healthy
807,d5afcb80dfc119c0.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
808,a2eb3d1c6010df73.jpg,rust,rust
809,ad5ac0c1c5e96735.jpg,complex,complex
810,a54a06edce46c33e.jpg,healthy,healthy
811,fc95830383908ffe.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
812,Train_910.jpg,rust,rust
813,bc52a89e5d694b49.jpg,rust,rust
814,a8f1950e33aacb65.jpg,complex,complex
815,e4d6c63746ca24cb.jpg,complex,complex
816,95ebd84a28b864f3.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
817,f01f11d10f487a7e.jpg,scab,scab
818,f53997d34c8e302c.jpg,healthy,healthy
819,e60442ef4b957a3c.jpg,powdery_mildew,powdery_mildew
820,f4f96b1ed8a80385.jpg,rust,rust
821,91356a847fc63656.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
822,fa25832786cd3137.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
823,f232d6b3c1593790.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
824,Train_888.jpg,rust,rust
825,Train_332.jpg,scab,scab
826,d4b5f49240eb5b49.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
827,d872934cc5953735.jpg,scab,rust
828,e51485651d273779.jpg,powdery_mildew,powdery_mildew
829,c66d3690067bf463.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
830,a88d60735d6560fb.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
831,f01fd9f59e4602d0.jpg,healthy,healthy
832,b45334ea3ff44416.jpg,complex,complex
833,f01fd570136749c9.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
834,b05f943568c2f599.jpg,complex,complex
835,bc40c5f48f169cd9.jpg,scab,scab
836,b6268133e6c9eacc.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
837,85c1b6cba4385eb9.jpg,healthy,healthy
838,b5a512cec17c3e1c.jpg,scab,scab
839,e4c8ce0538f86f8e.jpg,scab,scab
840,d34a6fa51e8e8994.jpg,complex,complex
841,abaf573894517854.jpg,scab,scab
842,f1139381aa27cdb6.jpg,rust,rust
843,dd5f559b8aa06170.jpg,healthy,healthy
844,c034f2f680eeb1ce.jpg,scab,scab
845,92beb583843567e1.jpg,scab,scab
846,fe2c62c20b1ef1e4.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
847,cc448768ff40fe07.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
848,90ad674ed881f8b9.jpg,scab,scab
849,9ef22a56e70c8ad2.jpg,healthy,healthy
850,80bf21a07dfcf047.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
851,fce38f192358066d.jpg,healthy,healthy
852,addcdea84d315350.jpg,scab,scab
853,a0a5cb98a9457a6f.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
854,e0998e0c7eb9b866.jpg,powdery_mildew,powdery_mildew
855,a2e43784d2cf17c6.jpg,complex,scab frog_eye_leaf_spot complex
856,d5183f837846ef60.jpg,healthy,healthy
857,dc8f422618dac5fa.jpg,scab,scab
858,aac5b615f2b91983.jpg,healthy,healthy
859,adbf9f14858281e5.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
860,9eeb52454b27cd0c.jpg,scab,scab
861,bc9668d8ae99945c.jpg,healthy,healthy
862,e57cb52fa0b05ae0.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
863,862e2ce22f046bfe.jpg,scab,scab
864,ccc76c0c809cfa9f.jpg,healthy,healthy
865,85b3c3932e663ee0.jpg,complex,complex
866,Train_1290.jpg,rust,rust
867,92fe4ba504ffd00a.jpg,scab,scab
868,da33c2d60e6e6564.jpg,healthy,healthy
869,Train_81.jpg,rust,rust
870,ad2294b5cea33e13.jpg,healthy,healthy
871,dfb8688819856be9.jpg,powdery_mildew,powdery_mildew
872,95b6798b131b838d.jpg,scab,scab
873,faa5c7b1653192e0.jpg,scab,scab
874,Train_1221.jpg,scab,scab
875,c1c84f379c17aa93.jpg,scab,scab
876,fb9fd1486816f2a0.jpg,complex frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
877,f88dc1f31f42076c.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
878,d96d3032f2c9cf50.jpg,powdery_mildew,powdery_mildew
879,d7a870be81f03b13.jpg,scab,scab
880,Train_1505.jpg,scab,scab
881,bdaa8585deb0ea88.jpg,healthy,healthy
882,9589dab469537265.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
883,Train_1566.jpg,rust,rust
884,914859ed6cf69472.jpg,healthy,healthy
885,f99790d2834b0e79.jpg,healthy,healthy
886,f9aa7bb16e52a081.jpg,powdery_mildew,powdery_mildew
887,a5b5d54a4b1e1e34.jpg,scab,scab
888,8b8a705362baeaea.jpg,rust,rust
889,acc48666cbc78fa4.jpg,scab,scab
890,fe858f8288dc14fc.jpg,scab,scab
891,978f69da2208eb93.jpg,powdery_mildew,powdery_mildew
892,d65a68a869772b07.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
893,a52d9435d2769974.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
894,f987cce12f385074.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot complex
895,c9bd71c3229e271c.jpg,scab,scab
896,Train_1192.jpg,scab,scab
897,f5689a705335a593.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
898,Train_1190.jpg,scab,scab
899,d024fbf20fb07c51.jpg,powdery_mildew,powdery_mildew
900,af22956d94707a9a.jpg,healthy,healthy
901,bd9f656c08087ab6.jpg,scab,scab
902,eb97d438aeeb0260.jpg,rust,rust complex
903,aac590c782c7dada.jpg,healthy,healthy
904,d46896409cefab9a.jpg,scab,scab
905,e93f50d4590c87f1.jpg,healthy,healthy
906,8c42bd2ed8f05cab.jpg,scab,scab
907,a49bd61d8de446c6.jpg,healthy,healthy
908,b6e8aacad0f5446c.jpg,scab,scab
909,d465d760828ff1a3.jpg,powdery_mildew,powdery_mildew
910,a0a5d7fac2e1a8a6.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
911,96aa05317cd2ed87.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
912,c338f103cacc7e55.jpg,scab,scab
913,9b969e916cd54c26.jpg,rust,rust
914,Train_301.jpg,rust,rust
915,e0ea13c36b1da4bc.jpg,rust,rust
916,Train_31.jpg,rust,rust
917,a270d2939fc5c19e.jpg,scab,scab
918,ba29d0fb91d0358d.jpg,healthy,healthy
919,c2df3edb221037b0.jpg,scab,scab
920,b96b81a41f9272f8.jpg,healthy,healthy
921,da21833e70d3077e.jpg,complex,complex
922,ef84f6d4c2dac308.jpg,scab,scab
923,aaba15a4bb97318c.jpg,healthy,healthy
924,fe708516c8dc8adc.jpg,healthy,healthy
925,f5cac584c2bcd32c.jpg,scab,scab
926,e1e39f8809c7349d.jpg,rust,rust
927,a2dc70e58203eedb.jpg,scab,scab
928,Train_573.jpg,healthy,healthy
929,f868d6088ffc6c8a.jpg,scab,scab
930,Train_1005.jpg,healthy,healthy
931,c327dac970973a62.jpg,scab,scab
932,e2c88ea3f155399c.jpg,healthy,healthy
933,a55c971a92e9bc83.jpg,healthy,scab
934,e155c51bd5889b5c.jpg,powdery_mildew,powdery_mildew
935,bf4ad689c1ee4a44.jpg,healthy,healthy
936,d407282f5e54bbd2.jpg,scab,scab
937,c1c6b16eb5a4372c.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot complex
938,d92531d6887973c6.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
939,9fae93c06975720a.jpg,scab,scab frog_eye_leaf_spot
940,e5f092469baa999c.jpg,complex frog_eye_leaf_spot,complex
941,e0d1bf3eca374070.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
942,aaf897529c4b8d4c.jpg,scab,scab
943,da0ff22d550d5523.jpg,scab,scab
944,Train_694.jpg,healthy,healthy
945,d10c32b2f4b9d93a.jpg,complex,complex
946,a049b4a553a757ae.jpg,scab,scab
947,93f070bcd729894e.jpg,powdery_mildew,powdery_mildew
948,da8a0f990c79d639.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
949,8d98efc88aa54567.jpg,complex,complex
950,cb5f3b6099dc1423.jpg,scab,scab
