,image,labels,complex,frog_eye_leaf_spot,healthy,powdery_mildew,rust,scab
204,aef1a08b9a9386dc.jpg,,0.039642333984375,0.0052032470703125,0.0143890380859375,0.01506805419921875,0.005279541015625,0.81201171875
205,8e8727a1a53eb2e1.jpg,,0.0215301513671875,0.00838470458984375,0.00392913818359375,0.0010776519775390625,0.984375,0.0034313201904296875
206,a56153d2a5a74a4f.jpg,,5.3942203521728516e-05,0.0003516674041748047,1.0,3.2961368560791016e-05,0.00011414289474487305,0.00043702125549316406
207,c9552feaf086c05e.jpg,,0.0012159347534179688,0.9990234375,0.0,0.0,0.00027179718017578125,0.003185272216796875
208,83f01fde2f56a250.jpg,,0.71435546875,0.56201171875,0.0001055598258972168,0.007232666015625,0.0087432861328125,0.268798828125
209,9cb395dc678b6580.jpg,,0.00389862060546875,0.011688232421875,0.0007734298706054688,1.0,0.00238800048828125,0.002323150634765625
210,f0b59e569bd26094.jpg,,0.001377105712890625,0.0028896331787109375,0.00022339820861816406,1.0,0.0004935264587402344,0.0006542205810546875
211,a8b076d41bdc31e6.jpg,,0.21337890625,0.19091796875,0.0031604766845703125,0.001926422119140625,0.491455078125,0.04327392578125
212,c3b2137ad30383eb.jpg,,0.00428009033203125,0.006290435791015625,0.96240234375,0.05023193359375,0.0032596588134765625,0.006717681884765625
213,fe4bc0bb89192176.jpg,,0.00562286376953125,0.075439453125,0.94140625,0.0015306472778320312,0.0074920654296875,0.01971435546875
214,c4c73e64c71ed843.jpg,,0.003692626953125,0.006744384765625,0.0008039474487304688,1.0,0.0009589195251464844,0.00115966796875
215,a56dcb30d336cc91.jpg,,0.0063629150390625,0.9931640625,0.0,0.0,0.0005998611450195312,0.0130157470703125
216,e99c99cf4d072712.jpg,,0.00336456298828125,0.004009246826171875,0.9873046875,0.0128173828125,0.0022258758544921875,0.00473785400390625
217,bc4bd2e4cb84255e.jpg,,0.123291015625,0.72705078125,0.027069091796875,0.01422119140625,0.0174407958984375,0.13720703125
218,8e79802b3fb770c8.jpg,,0.00042366981506347656,0.00388336181640625,0.9921875,0.0023136138916015625,0.0009002685546875,0.0017347335815429688
219,ba91919fda5f00f0.jpg,,0.0006589889526367188,0.0059356689453125,0.0,0.0,1.0,0.0
220,a5bd419e4f60947c.jpg,,5.3942203521728516e-05,0.0002913475036621094,1.0,0.0,0.00016355514526367188,0.0003800392150878906
221,Train_1649.jpg,,0.0006990432739257812,0.0021572113037109375,0.0,0.0,1.0,0.0
222,beffa7de96121000.jpg,,0.0008726119995117188,0.0037078857421875,0.9931640625,0.00250244140625,0.0013408660888671875,0.006877899169921875
223,fa3d80493502fd3e.jpg,,0.0001302957534790039,0.005428314208984375,0.9921875,0.0011339187622070312,0.0005931854248046875,0.003376007080078125
224,d0e04197af4b9d2d.jpg,,0.00033926963806152344,0.001361846923828125,0.986328125,0.0137481689453125,0.0004355907440185547,0.0016422271728515625
225,c9e5e7cc99b8830a.jpg,,0.0245208740234375,0.0016880035400390625,0.01177978515625,0.9970703125,0.0012350082397460938,0.00229644775390625
226,fd225b26a916789a.jpg,,0.0004258155822753906,0.0030975341796875,0.998046875,0.00023412704467773438,0.001129150390625,0.002323150634765625
227,aaa840f5e80adef5.jpg,,0.12054443359375,0.02899169921875,0.003223419189453125,0.0002694129943847656,0.94384765625,0.00641632080078125
228,Train_246.jpg,,0.0328369140625,0.01262664794921875,0.133056640625,0.88134765625,0.0287017822265625,0.0701904296875
229,b58ac5386e4534cf.jpg,,0.96435546875,0.14794921875,6.455183029174805e-05,0.0130157470703125,0.00494384765625,0.06561279296875
230,aabd998a4a602d3f.jpg,,0.027496337890625,0.9677734375,0.0,0.00017404556274414062,0.001220703125,0.129150390625
231,c3acca4c4e3b24f3.jpg,,0.0010690689086914062,0.0003516674041748047,0.00791168212890625,0.0300445556640625,0.0005173683166503906,0.90625
232,f7e2c2028ebda8a5.jpg,,7.033348083496094e-05,0.0006957054138183594,1.0,1.5556812286376953e-05,0.00013768672943115234,0.0002982616424560547
233,eb2be119883e8e2b.jpg,,0.003536224365234375,0.0007495880126953125,0.0003275871276855469,1.0,0.00031495094299316406,0.0004303455352783203
234,ecc13507413766d7.jpg,,0.00154876708984375,0.00945281982421875,0.9697265625,0.0009293556213378906,0.0033359527587890625,0.05718994140625
235,d50a257aa55d875a.jpg,,0.0004394054412841797,0.006877899169921875,0.998046875,0.0002512931823730469,0.0013456344604492188,0.01111602783203125
236,e59d823ae3b60d8a.jpg,,0.00043392181396484375,0.9990234375,0.00010156631469726562,6.35385513305664e-05,0.0012254714965820312,0.0011835098266601562
237,d3b089e760db2f06.jpg,,0.429443359375,0.24951171875,0.0001767873764038086,0.0015554428100585938,0.01312255859375,0.7763671875
238,d53667c0acab2e89.jpg,,0.0012302398681640625,0.00070953369140625,0.11279296875,0.0008039474487304688,0.00115966796875,0.96044921875
239,aefc178fd05684a2.jpg,,0.149169921875,0.90869140625,6.711483001708984e-05,0.0007123947143554688,0.005405426025390625,0.015960693359375
240,9251be621fa5550f.jpg,,0.0004973411560058594,0.00453948974609375,0.98388671875,0.0008397102355957031,0.0018672943115234375,0.0243682861328125
241,ff84c00b033fb9b4.jpg,,0.00077056884765625,0.0007066726684570312,1.0,0.00021326541900634766,0.0006542205810546875,0.001979827880859375
242,f1e1979e1ab23701.jpg,,0.00026726722717285156,0.0005931854248046875,0.998046875,0.0011930465698242188,0.00032019615173339844,0.0018606185913085938
243,e1f5b4e4a38c561c.jpg,,0.000583648681640625,0.0175018310546875,0.97998046875,0.0035800933837890625,0.0016355514526367188,0.0038089752197265625
244,f5e21d13363c1a17.jpg,,0.021453857421875,0.00734710693359375,0.01200103759765625,0.994140625,0.007434844970703125,0.01129150390625
245,ad8386e398adb564.jpg,,0.5263671875,0.14013671875,0.0007066726684570312,0.00077056884765625,0.5546875,0.05224609375
246,aae492add0dce4d8.jpg,,0.002483367919921875,0.9951171875,0.0,0.0,0.00028896331787109375,0.0079345703125
247,Train_937.jpg,,0.0115509033203125,0.061065673828125,0.8427734375,0.00010156631469726562,0.1143798828125,0.01322174072265625
248,b1d45e61e03c7e0e.jpg,,0.0008134841918945312,0.07098388671875,0.95703125,0.00035572052001953125,0.0020751953125,0.025482177734375
249,de49c39aad36618a.jpg,,0.1275634765625,0.0218963623046875,0.0004112720489501953,0.0015010833740234375,0.95947265625,0.0010480880737304688
250,fcf0846bdd6294a4.jpg,,0.97607421875,0.0726318359375,3.594160079956055e-05,0.001979827880859375,0.0216522216796875,0.0325927734375
251,899c6e7ca9d1a58a.jpg,,0.047607421875,0.0211181640625,3.24249267578125e-05,2.2292137145996094e-05,0.98388671875,0.0013570785522460938
252,Train_174.jpg,,0.00038886070251464844,0.0020751953125,0.9990234375,7.200241088867188e-05,0.0018739700317382812,0.00257110595703125
253,c1723cc7b01f9798.jpg,,0.00019562244415283203,0.0027256011962890625,0.998046875,0.0,0.004150390625,0.0005316734313964844
254,aafaf75184038567.jpg,,0.013641357421875,0.00257110595703125,3.731250762939453e-05,0.0,1.0,4.83393669128418e-05
255,e0eac165b2c1576b.jpg,,0.0006237030029296875,0.006587982177734375,0.98828125,0.002483367919921875,0.0016355514526367188,0.01537322998046875
256,e9e33e85dc84a532.jpg,,0.0221099853515625,0.97509765625,0.0011692047119140625,7.843971252441406e-05,0.007663726806640625,0.010009765625
257,f095dbdfcf818084.jpg,,0.1728515625,0.081787109375,0.0005812644958496094,0.0009927749633789062,0.006072998046875,0.916015625
258,b59a210755bafe09.jpg,,0.0723876953125,0.1939697265625,0.7373046875,0.01224517822265625,0.0136871337890625,0.047698974609375
259,ad601692d6d9b36a.jpg,,0.0002472400665283203,0.00266265869140625,0.99609375,0.00039505958557128906,0.0011510848999023438,0.00388336181640625
260,f817c77ac8118772.jpg,,0.86767578125,0.27001953125,0.00010722875595092773,0.006435394287109375,0.01024627685546875,0.037322998046875
261,bdf99023cb328137.jpg,,0.00043392181396484375,0.0017080307006835938,0.050323486328125,0.00022709369659423828,0.00032520294189453125,0.888671875
262,c035cf736182b2fa.jpg,,0.34521484375,0.251220703125,0.0005030632019042969,0.0013828277587890625,0.4931640625,0.04168701171875
263,8ab0e7d97708718e.jpg,,0.0003743171691894531,0.0022869110107421875,0.994140625,0.0024929046630859375,0.0007495880126953125,0.002140045166015625
264,Train_66.jpg,,0.00392913818359375,0.0050201416015625,0.7998046875,0.0135345458984375,0.011688232421875,0.2442626953125
265,ad52d5cb3cc4612e.jpg,,0.0117340087890625,0.004486083984375,0.96044921875,0.004150390625,0.005428314208984375,0.06561279296875
266,a1a431c6fc0bf83b.jpg,,0.102294921875,0.1646728515625,0.00011241436004638672,0.00032258033752441406,0.00399017333984375,0.96337890625
267,df7492c2c4333387.jpg,,0.003246307373046875,0.0241546630859375,0.83251953125,0.00269317626953125,0.0035114288330078125,0.181396484375
268,8ee1286c79c6771c.jpg,,0.0009660720825195312,0.0003936290740966797,0.00243377685546875,2.586841583251953e-05,0.000293731689453125,0.998046875
269,c3c070c6ada6f715.jpg,,0.0009150505065917969,0.0003981590270996094,0.0,0.0,0.0,1.0
270,a8f6a1829f9298f6.jpg,,0.0028018951416015625,0.998046875,0.00014770030975341797,0.0,0.0008726119995117188,0.0024929046630859375
271,f9cea5c036389687.jpg,,0.063232421875,0.00032258033752441406,0.0026111602783203125,0.9990234375,0.0004973411560058594,0.001239776611328125
272,d56fd3558906c938.jpg,,0.77001953125,0.140625,0.002788543701171875,0.0482177734375,0.03753662109375,0.280517578125
273,afb227171c565558.jpg,,0.00473785400390625,0.458251953125,0.77001953125,0.0004124641418457031,0.0028018951416015625,0.053009033203125
274,c2969713135b39dc.jpg,,0.0012254714965820312,0.0011157989501953125,0.00013136863708496094,1.0,0.0002200603485107422,0.0002758502960205078
275,9585da92b9b9495a.jpg,,0.98193359375,0.082275390625,4.07099723815918e-05,0.006900787353515625,0.0074615478515625,0.047698974609375
276,af86dadf003c13e1.jpg,,0.00847625732421875,0.9892578125,0.0,2.5272369384765625e-05,0.0015306472778320312,0.07354736328125
277,fc873d80b4f00bea.jpg,,0.05584716796875,0.54052734375,0.0,2.7120113372802734e-05,0.0015306472778320312,0.96875
278,b0bdec52f4056b89.jpg,,0.00032258033752441406,0.0028553009033203125,0.998046875,0.0001283884048461914,0.0009737014770507812,0.00250244140625
279,b4a1e947ce2d1e54.jpg,,0.1710205078125,0.68505859375,0.00010311603546142578,0.0035247802734375,0.03240966796875,0.031341552734375
280,be8bb696c4925153.jpg,,0.0017547607421875,0.006122589111328125,1.5437602996826172e-05,0.0,0.9990234375,6.973743438720703e-05
281,ca14efc18dd6a91a.jpg,,0.0010690689086914062,0.0012645721435546875,0.9931640625,0.003376007080078125,0.0012998580932617188,0.004436492919921875
282,dcf0620fdf545a84.jpg,,0.276123046875,0.69677734375,0.0,9.763240814208984e-05,0.00399017333984375,0.802734375
283,abebd055d302e632.jpg,,4.1365623474121094e-05,0.0018243789672851562,1.0,6.204843521118164e-05,0.00016868114471435547,0.0008897781372070312
284,d470aa87969de159.jpg,,0.05963134765625,0.9677734375,1.7523765563964844e-05,1.9669532775878906e-05,0.00505828857421875,0.0297698974609375
285,fbbec0c0052674dd.jpg,,0.0017137527465820312,0.0008006095886230469,0.98193359375,0.030792236328125,0.0008697509765625,0.00217437744140625
286,90c9896d9f124cfb.jpg,,0.900390625,0.227783203125,0.0003485679626464844,0.027587890625,0.00997161865234375,0.1785888671875
287,8b7b961c72428db3.jpg,,0.1026611328125,0.0102081298828125,0.1435546875,0.9326171875,0.033203125,0.056243896484375
288,a464069ab6b56776.jpg,,0.0016937255859375,0.9990234375,0.0,0.0,0.00016605854034423828,0.00482940673828125
289,b48cd279e13ad0bc.jpg,,0.00032258033752441406,0.0008230209350585938,3.147125244140625e-05,1.633167266845703e-05,7.253885269165039e-05,1.0
290,b2e0c3829edb6f09.jpg,,0.00070953369140625,0.01412200927734375,0.8251953125,0.1116943359375,0.0013828277587890625,0.0027675628662109375
291,eeab606812f8bec2.jpg,,0.00498199462890625,0.0009698867797851562,0.0006046295166015625,1.0,0.0004916191101074219,0.0008935928344726562
292,c6f83b8fc1607954.jpg,,0.00012731552124023438,0.00046896934509277344,0.998046875,0.0007014274597167969,0.00031757354736328125,0.0010318756103515625
293,c0843f6d9d1af895.jpg,,0.0024433135986328125,0.01142120361328125,0.0010042190551757812,1.0,0.002269744873046875,0.0021076202392578125
294,af95f487909e91b0.jpg,,0.89453125,0.3935546875,5.561113357543945e-05,0.0037517547607421875,0.00838470458984375,0.231201171875
295,a183eb9448ef416f.jpg,,0.0032100677490234375,0.091552734375,0.7021484375,0.1431884765625,0.003734588623046875,0.00511932373046875
296,a5827207e78e78e3.jpg,,0.00019562244415283203,0.00518035888671875,0.9912109375,0.0007643699645996094,0.0008764266967773438,0.0079345703125
297,84d726719e132fc3.jpg,,0.0023975372314453125,0.0011034011840820312,0.00424957275390625,0.0009431838989257812,0.0009698867797851562,0.9921875
298,bab0cba0fe8a7183.jpg,,0.24755859375,0.12353515625,0.2335205078125,0.0033359527587890625,0.0305633544921875,0.32763671875
299,b0019f8e627ee3c3.jpg,,0.0109405517578125,0.02899169921875,0.004070281982421875,0.9931640625,0.006900787353515625,0.01348114013671875
300,Train_940.jpg,,0.00260162353515625,0.0212554931640625,0.0,0.0,1.0,6.014108657836914e-05
301,d3ffed601cae0806.jpg,,0.00251007080078125,0.998046875,1.9669532775878906e-05,0.0,0.0006384849548339844,0.01151275634765625
302,a5b38610937f6be0.jpg,,0.00238800048828125,0.00572967529296875,0.006587982177734375,0.00011324882507324219,0.007373809814453125,0.900390625
303,a8f2d64a5825b5b5.jpg,,0.029876708984375,0.0104522705078125,8.755922317504883e-05,0.00014770030975341797,0.0012845993041992188,0.9931640625
304,eacad448c8227db7.jpg,,0.461181640625,0.78955078125,0.0,0.000293731689453125,0.003376007080078125,0.10174560546875
305,fb61ea208e261f27.jpg,,0.0004620552062988281,0.0013933181762695312,0.998046875,0.001377105712890625,0.0004425048828125,0.0017347335815429688
306,a5565969f5e2ca81.jpg,,0.0038394927978515625,0.9970703125,0.0,0.0,0.0008563995361328125,0.0032978057861328125
307,f42f92438f8349da.jpg,,0.0002378225326538086,0.002414703369140625,0.998046875,0.0009107589721679688,0.0006237030029296875,0.0030059814453125
308,Train_1195.jpg,,0.0041656494140625,0.0141754150390625,0.86767578125,0.00555419921875,0.00775146484375,0.0938720703125
309,cdec8ff00673cc88.jpg,,0.001987457275390625,0.00185394287109375,0.0034961700439453125,0.0141754150390625,0.001201629638671875,0.96240234375
310,fcb7f48080671df0.jpg,,0.0028553009033203125,0.001979827880859375,0.0012302398681640625,6.920099258422852e-05,0.001926422119140625,0.9951171875
311,b93fd1e97a87a008.jpg,,0.0146636962890625,0.9970703125,0.0,0.0,0.00036716461181640625,0.004116058349609375
312,ea9b5dbd6524a222.jpg,,0.01519775390625,0.005428314208984375,0.0,0.0,0.00031757354736328125,0.9990234375
313,c80b3df58cf0d127.jpg,,0.00020992755889892578,0.0020580291748046875,0.9970703125,0.0006642341613769531,0.0008897781372070312,0.00482940673828125
314,c47bc0a107973f5c.jpg,,5.650520324707031e-05,9.393692016601562e-05,0.0199432373046875,7.486343383789062e-05,8.755922317504883e-05,0.99609375
315,b1b0d1d8e9e514e6.jpg,,2.2292137145996094e-05,5.519390106201172e-05,1.0,0.0,5.561113357543945e-05,0.0002434253692626953
316,Train_1191.jpg,,0.04620361328125,0.03033447265625,0.0006747245788574219,0.00045299530029296875,0.96240234375,0.001415252685546875
317,ac6902fd1f0f3ce0.jpg,,0.0006046295166015625,0.0016164779663085938,0.9892578125,0.00841522216796875,0.0008935928344726562,0.003795623779296875
318,c28f1df09d656c0d.jpg,,0.035430908203125,0.006145477294921875,0.001255035400390625,0.0050201416015625,0.0033245086669921875,0.96240234375
319,fcc29a2fcc761892.jpg,,0.0002033710479736328,0.02386474609375,0.89111328125,0.025665283203125,0.00151824951171875,0.007720947265625
320,9ea07ec198571747.jpg,,0.0028324127197265625,0.001399993896484375,0.11798095703125,0.0012941360473632812,0.0024623870849609375,0.93603515625
321,9dffd486c204467a.jpg,,0.0002472400665283203,0.0003418922424316406,4.035234451293945e-05,0.0,5.066394805908203e-05,1.0
322,bd96d1ffd20480c6.jpg,,0.0164031982421875,0.1641845703125,7.843971252441406e-05,0.0,0.91357421875,0.0038242340087890625
323,96d88e1f6a9e4986.jpg,,0.0001823902130126953,0.0030975341796875,0.9990234375,5.9723854064941406e-05,0.0007014274597167969,0.002010345458984375
324,f2b04abc9e4a9d52.jpg,,0.276123046875,0.430908203125,9.173154830932617e-05,0.0034313201904296875,0.1859130859375,0.036163330078125
325,eae5c0b4cb5aad48.jpg,,0.0015306472778320312,0.00075531005859375,0.06396484375,9.393692016601562e-05,0.0007433891296386719,0.9677734375
326,a5a4f4bac07f88d1.jpg,,0.00022876262664794922,0.02667236328125,0.9912109375,0.000690460205078125,0.0012693405151367188,0.00791168212890625
327,92c5db4cbce6852a.jpg,,0.0062408447265625,0.003692626953125,0.97900390625,0.0263214111328125,0.00562286376953125,0.0101318359375
328,f9e1c7da964990e0.jpg,,0.0002472400665283203,5.8770179748535156e-05,0.0,0.0,0.0,1.0
329,94683cc4763a6b3b.jpg,,0.003040313720703125,0.00754547119140625,0.002735137939453125,0.9990234375,0.0025501251220703125,0.0038089752197265625
330,b245ad8f4593e853.jpg,,9.316205978393555e-05,1.0,0.0,0.0,0.0,5.602836608886719e-05
331,a7dec204c6b8bea8.jpg,,9.912252426147461e-05,0.0006933212280273438,1.0,0.0001971721649169922,0.00012934207916259766,0.0006513595581054688
332,a8e93582caf8fc07.jpg,,0.0003540515899658203,0.0002865791320800781,0.0,0.0,3.9458274841308594e-05,1.0
333,f08b8e71ecb3021f.jpg,,0.042083740234375,0.040069580078125,0.0012693405151367188,0.0017404556274414062,0.9326171875,0.0035114288330078125
334,bcfd90636aa2658a.jpg,,0.0,6.711483001708984e-05,1.0,0.0,0.0,4.684925079345703e-05
335,d7e52ca23ac0b8cd.jpg,,0.0004057884216308594,0.9990234375,0.0,0.0,9.173154830932617e-05,0.0033245086669921875
336,c5e78f8ce0d84743.jpg,,0.006561279296875,0.0018100738525390625,0.85888671875,0.092041015625,0.002132415771484375,0.0278472900390625
337,a6eb96cb8e082cbc.jpg,,0.0141754150390625,0.002262115478515625,0.0261688232421875,0.00031495094299316406,0.00263214111328125,0.95947265625
338,f59fc0209e629e2d.jpg,,0.005687713623046875,0.0002613067626953125,0.00803375244140625,0.998046875,0.0003275871276855469,0.0010480880737304688
339,c2b83af1d8b5e834.jpg,,0.038604736328125,0.97314453125,0.00011593103408813477,0.00029587745666503906,0.004886627197265625,0.023834228515625
340,e5a38f7318254b8e.jpg,,0.07891845703125,0.95263671875,0.0,0.0,0.002208709716796875,0.031494140625
341,cee026aa668d9db1.jpg,,0.001979827880859375,0.0028228759765625,0.0043792724609375,0.9990234375,0.0002982616424560547,0.0003857612609863281
342,a846cdcad8f1472e.jpg,,0.00128936767578125,0.001239776611328125,0.0001366138458251953,0.0,0.0001881122589111328,0.9990234375
343,d4a328631d27786f.jpg,,0.0007152557373046875,0.0005211830139160156,0.0006194114685058594,7.033348083496094e-05,0.0002200603485107422,0.9990234375
344,f899d8a713346b1a.jpg,,0.00905609130859375,0.004795074462890625,1.895427703857422e-05,0.0,0.9990234375,4.369020462036133e-05
