,image,labels_pred,labels_true
464,b4ae98a3ad52c939.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
465,97239796cada3858.jpg,complex frog_eye_leaf_spot,scab frog_eye_leaf_spot complex
466,c9eda1909292b3de.jpg,scab,scab
467,adc01552eb5f7584.jpg,healthy,healthy
468,a5f092d8c06dcfe4.jpg,complex,scab frog_eye_leaf_spot
469,b262e8a4d47b98e9.jpg,rust,rust
470,add89428dac1e9f8.jpg,rust,rust
471,e82fe7e20f420b0f.jpg,healthy,healthy
472,fc438703dc13d89b.jpg,healthy,healthy
473,f3027828cc357c6f.jpg,rust,rust
474,a5a58b51c9fade80.jpg,scab,scab frog_eye_leaf_spot
475,84d3d28b4f45ec6c.jpg,scab,scab
476,c191a46d897ad697.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
477,d46b2738c3167bb0.jpg,powdery_mildew,powdery_mildew
478,e580b571b523ea3c.jpg,rust,rust
479,d88a80f08f7c7e6a.jpg,healthy,healthy
480,c3f8672138f3b861.jpg,scab,scab
481,97c17f86612e0f8c.jpg,scab,scab
482,e383fb1a912b590b.jpg,scab,scab
483,a842f2a79696d6d4.jpg,healthy,healthy
484,c0c063eb2afc3ab5.jpg,scab,scab
485,812e97758e92c9b6.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
486,afaeca8d64ce90a4.jpg,healthy,scab
487,ff9ce05083e01fe2.jpg,scab,scab
488,c198cf2f7a1f850a.jpg,complex,complex
489,aa1ed6a157c0fc0b.jpg,scab,scab
490,c47992ca2b13c56f.jpg,healthy,healthy
491,e00fce341cb63da5.jpg,complex,complex
492,96b62014c1faf5cb.jpg,scab,scab
493,e668d51407be67c2.jpg,scab,healthy
494,cac733b4bb4d140e.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
495,e0f0e70384df033f.jpg,scab,scab
496,8d2f7cd0af9208ea.jpg,scab,scab
497,e0af1fbcb1404d9a.jpg,healthy,healthy
498,dad170c986ecc23d.jpg,healthy,healthy
499,e6a21cb69da821bb.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
500,d0a724df9d42f3c0.jpg,scab,scab
501,82964c6d5a54b35f.jpg,scab,scab
502,818209afc56f2fdc.jpg,scab,scab
503,c768c37c784934f4.jpg,rust,rust
504,ac3cd578948f19ca.jpg,scab,scab
505,a0260ff0da9f525d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
506,d7888fd408b67a87.jpg,scab,scab
507,8ae5c88ec78eef80.jpg,healthy,healthy
508,b2cdc3929cd02f5c.jpg,rust,rust
509,958d2d6b3b3318ac.jpg,powdery_mildew,powdery_mildew
510,acd0b475aaea5925.jpg,,scab
511,aa8837d5519f70b8.jpg,scab,scab
512,d9b001e39f2d3e8c.jpg,scab,scab
513,97993cb72065b662.jpg,scab,scab
514,ff60c1b106523cbb.jpg,scab,scab
515,d218e10df92ee0f6.jpg,rust,rust frog_eye_leaf_spot
516,817e97dad0c33ae0.jpg,scab,scab
517,e8210ddefc024fec.jpg,rust,rust
518,89a6ae0cbf49c7c4.jpg,rust,rust
519,cfbd2c3e3e143230.jpg,healthy,healthy
520,bdb7a801c826d9ae.jpg,healthy,healthy
521,f0acc1c8e903e0ff.jpg,frog_eye_leaf_spot,scab frog_eye_leaf_spot
522,aff0cab9cf303411.jpg,rust,rust
523,cb8609152fdcf651.jpg,healthy,healthy
524,b74bb04fe9a4445a.jpg,healthy,healthy
525,e1925457a0fe9a27.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
526,c1b98f4e3d25352a.jpg,healthy,healthy
527,c6af7edb2f912001.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
528,95bc4724af1bd0a3.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
529,bc8670cd65a08b7b.jpg,complex,complex
530,978038f973a1e366.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
531,d4f4403ed3b4a5d8.jpg,healthy,healthy
532,b412753927e14ad7.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
533,d89534b08feb4a0f.jpg,scab,scab
534,f6aad316c8298575.jpg,frog_eye_leaf_spot,scab frog_eye_leaf_spot
535,bcf289a52965728b.jpg,complex,complex
536,b612c8ee354a7335.jpg,scab,scab
537,8ec07e85435eaf52.jpg,scab,scab
538,a5591a2a71b541ef.jpg,healthy,healthy
539,ceee14f9db12c290.jpg,complex,frog_eye_leaf_spot complex
540,e49a079f4479f1a4.jpg,powdery_mildew,powdery_mildew
541,dd279194241d8fb3.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
542,f79ecfd58050680b.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
543,9187bc815e755a9c.jpg,rust,rust
544,d01e6b6226cc9cf5.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
545,80fc1ee02d0b67eb.jpg,scab,scab
546,929e97c808d7fe82.jpg,complex rust,rust
547,aee894b49dd194b1.jpg,scab,scab
548,e63e86d7844d7309.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
549,83f03e8bcb5a483d.jpg,scab,scab
550,a4e2cfd919393564.jpg,powdery_mildew,powdery_mildew
551,802969daaddbbc8c.jpg,scab,scab
552,abd7a58206921fda.jpg,healthy,healthy
553,9ae0ca99567ea836.jpg,scab,scab
554,e499777833c11366.jpg,healthy,healthy
555,da088bc95dc1379d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
556,efb0862a1efab882.jpg,healthy,healthy
557,b1999192cc5f6d64.jpg,scab,scab
558,e1e11785cf2a2f43.jpg,healthy,healthy
559,80939571de62d5b6.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
560,b58f8fdc28303267.jpg,complex,complex
561,b4dad04d896dcb25.jpg,complex frog_eye_leaf_spot,scab frog_eye_leaf_spot
562,92f50ec93127a4fc.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
563,e7cc1e70c3ae816a.jpg,complex rust,rust complex
564,f69c80543e1f8ae6.jpg,powdery_mildew,powdery_mildew
565,90f28407fd9ebcd0.jpg,healthy,healthy
566,bdf040a1ffa681c6.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
567,a5ad479260d25df2.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
568,f59ac4019c0f73bc.jpg,complex powdery_mildew,complex
569,d9a22d90d6cb9336.jpg,rust,rust
570,b543d287db8d981a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
571,b342869cb1e66d47.jpg,scab,scab
572,fd69d03083db1bc8.jpg,healthy,healthy
573,e087029f97b19ce9.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
574,ed11c0719e4b34eb.jpg,scab,scab
575,84f3ca39a79d4354.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
576,afda1a9a140eb555.jpg,scab,scab
577,ab83c05147c3cfe6.jpg,rust,rust
578,8c95b34ad893ab59.jpg,scab,scab
579,fc2ac1e8ceb18d45.jpg,healthy,healthy
580,e1b6c46bec27121e.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
581,bf4092df4d6d2494.jpg,powdery_mildew,powdery_mildew complex
582,e47492f4aacb603d.jpg,healthy,healthy
583,e08ecf1957938ca3.jpg,scab,scab
584,fc76db83488e223c.jpg,,healthy
585,d8980c8e2ce7f762.jpg,complex,complex
586,baf0d7c0ca1fdd00.jpg,complex,complex
587,cfa336e032e44b56.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
588,a2a5d3d2498f3d2c.jpg,healthy,healthy
589,f0c6ba54e95d511c.jpg,healthy,healthy
590,e24eb8804f9f568d.jpg,rust,rust
591,f20f09aa95b61b65.jpg,rust,rust
592,f9338587079a163b.jpg,powdery_mildew,powdery_mildew
593,f1accd9ac1d94ac1.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
594,e9abd6598a33a8a8.jpg,scab,scab
595,b5c54af87a14d370.jpg,rust,rust
596,b4a39ba5c7d2c186.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
597,9ab163cf54c12dac.jpg,complex,complex
598,b9e6b29acb540f12.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
599,e79326836f4980be.jpg,rust,rust
600,b5f09031636fcf24.jpg,scab,scab
601,da882dcd946bc374.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
602,f5c487a8e3aa42ba.jpg,healthy,healthy
603,d70680ad17fc33f0.jpg,scab,scab
604,c06d02d4ca4af5df.jpg,healthy,healthy
605,f6d9005a9e4683be.jpg,frog_eye_leaf_spot,scab
606,abed73d8b488c298.jpg,scab,scab
607,b26940fda49f1b1c.jpg,healthy,healthy
608,cfb97653558381d0.jpg,healthy,healthy
609,b56a91859abe08fa.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
610,e8c48b96add9e065.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
611,842d4a1ef21af667.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
612,a0059f36ad36b4ec.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
613,88ffb8d09d5f101a.jpg,complex,complex
614,a95b09826135deaf.jpg,frog_eye_leaf_spot rust,rust
615,e8f7414af311f04e.jpg,frog_eye_leaf_spot scab,scab
616,808f606a2be5fa1f.jpg,scab,scab
617,faf500951f6a00fb.jpg,healthy,healthy
618,b590496c83f349f5.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
619,84959ed96ee96c60.jpg,scab,scab
620,801d6dcd96e48ebc.jpg,healthy,healthy
621,d55a38c9e61dd628.jpg,healthy,healthy
622,cd4a65822bd9de89.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
623,858539cb724fa8b6.jpg,rust,rust
624,af2930b5d2525b53.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
625,ece9b6d69e9a1802.jpg,complex,complex
626,f96192338799ae25.jpg,powdery_mildew,powdery_mildew
627,bf6f8804c5004ffb.jpg,scab,scab
628,caf673b1f4b25410.jpg,scab,scab
629,b4b7d2c2025d5e2e.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
630,ead5b01aa999f948.jpg,scab,scab
631,c5c22d887c3dd0ed.jpg,rust,rust
632,b8e4970760f1c29f.jpg,powdery_mildew,powdery_mildew
633,d0bc607d2d72f341.jpg,healthy,healthy
634,bc36c098a38ad9ee.jpg,complex scab,complex
635,ea4a254af7f840f1.jpg,healthy,healthy
636,a8ed8fc8b089833f.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
637,a5a6c896c8d591fa.jpg,healthy,healthy
638,f9d18eb1ea2321ca.jpg,healthy,healthy
639,cd32e09f1e6385f0.jpg,scab,scab
640,ff4ae2aaa3adc280.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
641,d0cf6727001c78df.jpg,healthy,healthy
642,b49c834f8d86f1e1.jpg,frog_eye_leaf_spot scab,complex
643,d09f8c6134b2d79a.jpg,healthy,healthy
644,ea57873aa65304d3.jpg,frog_eye_leaf_spot,scab frog_eye_leaf_spot
645,aa8497a043736bdd.jpg,healthy,healthy
646,f8bbd452caa1cd44.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
647,ce861cc40f6fc03f.jpg,powdery_mildew,powdery_mildew
648,b9e488d1162ade76.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
649,80ef3f8fc2c0f1e0.jpg,complex,scab frog_eye_leaf_spot
650,95dfd2b021222fcd.jpg,complex,scab frog_eye_leaf_spot
651,d4c60d661e7a29e9.jpg,scab,scab
652,f4b098d8dadb4266.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
653,cb3d07905212f2df.jpg,scab,scab
654,d0920aff22063fb7.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
655,85ec8f809f818cdf.jpg,scab,scab
656,ff8c2312d21b59a9.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
657,b8ac82edcd8d6c4a.jpg,healthy,healthy
658,dbb719dab03808d3.jpg,healthy,healthy
659,ec33006bf93e25cc.jpg,healthy,healthy
660,88b562ef448b5d8e.jpg,scab,scab
661,c28b3f2520f79f03.jpg,healthy,healthy
662,85169ec9cce9a4a7.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
663,bfa1db0d694d6221.jpg,healthy,healthy
664,c3611e24d8faf86a.jpg,scab,scab
665,e7bdc668416c1f90.jpg,rust,rust
666,fefb948a99412cc4.jpg,complex,complex
667,d2fa9bc8891db8c2.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
668,e932d4897a9d1639.jpg,healthy,healthy
669,d84995ff0211c7ba.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
670,e0fc49cafcde200b.jpg,scab,scab
671,e55dd66bb4209992.jpg,scab,scab
672,bbc0b40696eec4b5.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
673,c0d9925be26da655.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
674,da2138dec0ca657e.jpg,healthy,healthy
675,b43f9b2566f2101d.jpg,complex,complex
676,ab8e8d95dcec9205.jpg,scab,scab
677,de49678622fd2c4a.jpg,powdery_mildew,powdery_mildew
678,ed21c98b008df2fd.jpg,healthy,healthy
679,8338c71c78437ee5.jpg,powdery_mildew,powdery_mildew
680,c9e681f71dc0d558.jpg,rust,rust
681,b163c29c9f94b0d5.jpg,complex,frog_eye_leaf_spot complex
682,d2693dc5b03c95b4.jpg,scab,scab
683,84dbe99149b16937.jpg,frog_eye_leaf_spot,complex
684,ede2cf641686e0d8.jpg,scab,scab
685,f522d62e882c9d75.jpg,rust,rust
686,9f4c9de9c8b17302.jpg,,scab
687,e4cc33789ec73232.jpg,,powdery_mildew
688,a8c27797c349c8e6.jpg,rust,complex
689,d45bc4df1c25612d.jpg,healthy,healthy
690,ead0c9df8a1dd501.jpg,frog_eye_leaf_spot,powdery_mildew
691,cd80c26aed6b1d47.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
692,c0377614f870c35f.jpg,healthy,healthy
693,ebc3cd3c4955072a.jpg,scab,scab
694,9aaa601f25d2b68f.jpg,complex rust,rust frog_eye_leaf_spot
695,a101d7fe9fb09883.jpg,frog_eye_leaf_spot,scab frog_eye_leaf_spot
696,b55fa02ad0217a77.jpg,healthy,healthy
697,f7c3e10f0b3e380c.jpg,rust,rust
698,85ee63732c8cf3c0.jpg,healthy,healthy
699,c1e827c06f84fcce.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
700,972896b94aaba4b5.jpg,healthy,healthy
701,aa62d1a5cba6ea54.jpg,scab,scab
702,87602507e3fddaa8.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
703,d2cbcc4732b9ce06.jpg,,frog_eye_leaf_spot
704,bcfceb5f4b881041.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
705,cfe1c6c3e882703e.jpg,healthy,healthy
706,85e8b582b1dacaf1.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
707,f627b6f849324931.jpg,healthy,healthy
708,cdadd296136e960a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
709,bf6cc13e4193e00f.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
710,a7a0378fd036d8d2.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
711,cfda6aaa1129b1d1.jpg,rust,rust
712,e3ac9770136279cc.jpg,healthy,healthy
713,f0c115ae3c593799.jpg,complex,rust
714,f95747c10af52255.jpg,healthy,healthy
715,f8e547464ede9604.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
716,b5aab0d5914abb98.jpg,complex,complex
717,ea8e28cc62719fe2.jpg,healthy,healthy
718,93d2396b3ec163d0.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
719,9293dff870d28346.jpg,powdery_mildew,powdery_mildew
720,f8c187cf8e0c0e3e.jpg,frog_eye_leaf_spot scab,scab
721,81cf7d7854071753.jpg,scab,healthy
722,8b87756c0bf2991c.jpg,scab,scab
723,c230109be4dd9f3b.jpg,rust,rust
724,c0e103f53a0feaf1.jpg,powdery_mildew,powdery_mildew
725,b77cd640ea1ae381.jpg,scab,scab
726,c48f6bf81592af90.jpg,scab,scab
727,c0887551eebf2b15.jpg,scab,scab
728,e0bd25cb2fb55502.jpg,healthy,healthy
729,8d4abaa199759c6a.jpg,complex,complex
730,e131be835b9c28f8.jpg,healthy,healthy
731,ada6c294ce4a9b35.jpg,healthy,healthy
732,d2c92a35058b97bd.jpg,powdery_mildew,powdery_mildew
733,dabf3fd870052360.jpg,rust,rust
734,a1e7dec49e4a909a.jpg,healthy,healthy
735,d595813ad012f1f7.jpg,healthy,healthy
736,b2e3c7d3028db1ac.jpg,healthy,healthy
737,aa142048eff78bf4.jpg,rust,rust
738,d49742796cf0bb81.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
739,be959a0a02e0c7fd.jpg,scab,scab
740,ec86ce8f19797250.jpg,healthy,healthy
741,d5afcb80dfc119c0.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
742,a2eb3d1c6010df73.jpg,rust,rust
743,ad5ac0c1c5e96735.jpg,complex,complex
744,a54a06edce46c33e.jpg,healthy,healthy
745,fc95830383908ffe.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
746,bc52a89e5d694b49.jpg,rust,rust
747,a8f1950e33aacb65.jpg,complex,complex
748,e4d6c63746ca24cb.jpg,frog_eye_leaf_spot scab,complex
749,95ebd84a28b864f3.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
750,f01f11d10f487a7e.jpg,scab,scab
751,f53997d34c8e302c.jpg,healthy,healthy
752,e60442ef4b957a3c.jpg,powdery_mildew,powdery_mildew
753,f4f96b1ed8a80385.jpg,rust,rust
754,91356a847fc63656.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
755,fa25832786cd3137.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
756,f232d6b3c1593790.jpg,frog_eye_leaf_spot,scab frog_eye_leaf_spot
757,d4b5f49240eb5b49.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
758,d872934cc5953735.jpg,,rust
759,e51485651d273779.jpg,powdery_mildew,powdery_mildew
760,c66d3690067bf463.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
761,a88d60735d6560fb.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
762,f01fd9f59e4602d0.jpg,healthy,healthy
763,b45334ea3ff44416.jpg,complex rust,complex
764,f01fd570136749c9.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
765,b05f943568c2f599.jpg,complex,complex
766,bc40c5f48f169cd9.jpg,scab,scab
767,b6268133e6c9eacc.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
768,85c1b6cba4385eb9.jpg,healthy,healthy
769,b5a512cec17c3e1c.jpg,scab,scab
770,e4c8ce0538f86f8e.jpg,scab,scab
771,d34a6fa51e8e8994.jpg,complex,complex
772,abaf573894517854.jpg,scab,scab
773,f1139381aa27cdb6.jpg,rust,rust
774,dd5f559b8aa06170.jpg,healthy,healthy
775,c034f2f680eeb1ce.jpg,scab,scab
776,92beb583843567e1.jpg,scab,scab
777,fe2c62c20b1ef1e4.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
778,cc448768ff40fe07.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
779,90ad674ed881f8b9.jpg,scab,scab
780,9ef22a56e70c8ad2.jpg,healthy,healthy
781,80bf21a07dfcf047.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
782,fce38f192358066d.jpg,healthy,healthy
783,addcdea84d315350.jpg,scab,scab
784,a0a5cb98a9457a6f.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
785,e0998e0c7eb9b866.jpg,powdery_mildew,powdery_mildew
786,a2e43784d2cf17c6.jpg,frog_eye_leaf_spot,scab frog_eye_leaf_spot complex
787,d5183f837846ef60.jpg,healthy,healthy
788,dc8f422618dac5fa.jpg,scab,scab
789,aac5b615f2b91983.jpg,healthy,healthy
790,adbf9f14858281e5.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
791,9eeb52454b27cd0c.jpg,scab,scab
792,bc9668d8ae99945c.jpg,healthy,healthy
793,e57cb52fa0b05ae0.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
794,862e2ce22f046bfe.jpg,scab,scab
795,ccc76c0c809cfa9f.jpg,healthy,healthy
796,85b3c3932e663ee0.jpg,complex,complex
797,92fe4ba504ffd00a.jpg,scab,scab
798,da33c2d60e6e6564.jpg,healthy,healthy
799,ad2294b5cea33e13.jpg,healthy,healthy
800,dfb8688819856be9.jpg,powdery_mildew,powdery_mildew
801,95b6798b131b838d.jpg,scab,scab
802,faa5c7b1653192e0.jpg,scab,scab
803,c1c84f379c17aa93.jpg,scab,scab
804,fb9fd1486816f2a0.jpg,complex,scab frog_eye_leaf_spot
805,f88dc1f31f42076c.jpg,complex,scab frog_eye_leaf_spot
806,d96d3032f2c9cf50.jpg,powdery_mildew,powdery_mildew
807,d7a870be81f03b13.jpg,scab,scab
808,bdaa8585deb0ea88.jpg,healthy,healthy
809,9589dab469537265.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
810,914859ed6cf69472.jpg,healthy,healthy
811,f99790d2834b0e79.jpg,healthy,healthy
812,f9aa7bb16e52a081.jpg,powdery_mildew,powdery_mildew
813,a5b5d54a4b1e1e34.jpg,scab,scab
814,8b8a705362baeaea.jpg,rust,rust
815,acc48666cbc78fa4.jpg,scab,scab
816,fe858f8288dc14fc.jpg,scab,scab
817,978f69da2208eb93.jpg,powdery_mildew,powdery_mildew
818,d65a68a869772b07.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
819,a52d9435d2769974.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
820,f987cce12f385074.jpg,complex,scab frog_eye_leaf_spot complex
821,c9bd71c3229e271c.jpg,scab,scab
822,f5689a705335a593.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
823,d024fbf20fb07c51.jpg,powdery_mildew,powdery_mildew
824,af22956d94707a9a.jpg,healthy,healthy
825,bd9f656c08087ab6.jpg,scab,scab
826,eb97d438aeeb0260.jpg,complex,rust complex
827,aac590c782c7dada.jpg,healthy,healthy
828,d46896409cefab9a.jpg,scab,scab
829,e93f50d4590c87f1.jpg,healthy,healthy
830,8c42bd2ed8f05cab.jpg,scab,scab
831,a49bd61d8de446c6.jpg,healthy,healthy
832,b6e8aacad0f5446c.jpg,scab,scab
833,d465d760828ff1a3.jpg,powdery_mildew,powdery_mildew
834,a0a5d7fac2e1a8a6.jpg,frog_eye_leaf_spot scab,frog_eye_leaf_spot
835,96aa05317cd2ed87.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
836,c338f103cacc7e55.jpg,healthy,scab
837,9b969e916cd54c26.jpg,rust,rust
838,e0ea13c36b1da4bc.jpg,rust,rust
839,a270d2939fc5c19e.jpg,scab,scab
840,ba29d0fb91d0358d.jpg,healthy,healthy
841,c2df3edb221037b0.jpg,scab,scab
842,b96b81a41f9272f8.jpg,healthy,healthy
843,da21833e70d3077e.jpg,complex frog_eye_leaf_spot,complex
844,ef84f6d4c2dac308.jpg,scab,scab
845,aaba15a4bb97318c.jpg,healthy,healthy
846,fe708516c8dc8adc.jpg,healthy,healthy
847,f5cac584c2bcd32c.jpg,scab,scab
848,e1e39f8809c7349d.jpg,rust,rust
849,a2dc70e58203eedb.jpg,scab,scab
850,f868d6088ffc6c8a.jpg,scab,scab
851,c327dac970973a62.jpg,scab,scab
852,e2c88ea3f155399c.jpg,healthy,healthy
853,a55c971a92e9bc83.jpg,,scab
854,e155c51bd5889b5c.jpg,powdery_mildew,powdery_mildew
855,bf4ad689c1ee4a44.jpg,healthy,healthy
856,d407282f5e54bbd2.jpg,scab,scab
857,c1c6b16eb5a4372c.jpg,complex,scab frog_eye_leaf_spot complex
858,d92531d6887973c6.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
859,9fae93c06975720a.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
860,e5f092469baa999c.jpg,complex,complex
861,e0d1bf3eca374070.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
862,aaf897529c4b8d4c.jpg,scab,scab
863,da0ff22d550d5523.jpg,scab,scab
864,d10c32b2f4b9d93a.jpg,complex,complex
865,a049b4a553a757ae.jpg,scab,scab
866,93f070bcd729894e.jpg,powdery_mildew,powdery_mildew
867,da8a0f990c79d639.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
868,8d98efc88aa54567.jpg,frog_eye_leaf_spot scab,complex
869,cb5f3b6099dc1423.jpg,scab,scab
870,c88f30fb361df141.jpg,powdery_mildew,powdery_mildew
871,9dd418b44b24dd75.jpg,scab,scab
872,9cd265633b10ccfc.jpg,scab,scab
873,f525c234c71b349d.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
874,df9d6d24106f046b.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
875,e4f4b4851486576f.jpg,scab,scab
876,c9d069350472bedb.jpg,rust,rust
877,d78523d681c3d1ea.jpg,rust,rust
878,9e84aee68691979c.jpg,powdery_mildew,powdery_mildew
879,fff2e1c1e70300f0.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
880,dbf601a5c18c27e9.jpg,powdery_mildew,powdery_mildew
881,b9e750c04b38e6b5.jpg,scab,scab
882,a63fc2cbc8e95624.jpg,healthy,healthy
883,e917184f15c81adf.jpg,complex frog_eye_leaf_spot,complex
884,df12622e774c8999.jpg,healthy,healthy
885,e1b0c1bc9fcf3105.jpg,healthy,healthy
886,c13560ecf8eb9c0b.jpg,powdery_mildew,powdery_mildew
887,d08e3ee0617dfc21.jpg,healthy,healthy
888,9a96746d61e5c43c.jpg,scab,powdery_mildew
889,cdea993dece06830.jpg,healthy,healthy
890,c7379d49d16511a6.jpg,healthy,healthy
891,89b9f1911ee6126e.jpg,powdery_mildew,powdery_mildew
892,ffd3430f2fcd4080.jpg,healthy,healthy
893,d0eadd90c19da197.jpg,rust,complex
894,8f381b679cb0d0d9.jpg,scab,scab
895,e459a609173d69ba.jpg,scab,scab
896,e01dc39ccb2b4ccb.jpg,scab,scab
897,bb764b09851595a7.jpg,scab,scab
898,f59ec6c1c89ec350.jpg,healthy,healthy
899,84a271e27b99f81d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
900,a9b116c36b47e307.jpg,complex,complex
901,d17e859a0dcb688d.jpg,scab,scab
902,f59f8628927d9a05.jpg,complex,frog_eye_leaf_spot complex
903,a0a2c5d64f6cfa68.jpg,healthy,healthy
904,a1459f8899d719ae.jpg,complex,rust complex
905,9cffe38a92589219.jpg,scab,scab
906,b62d8278cd413dc7.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
907,d9df5ad2c9918489.jpg,scab,scab
908,8786b9c211deaae6.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
909,8bc165f2b5813cb9.jpg,scab,scab
910,9ae094aff48315ea.jpg,scab,scab
911,d0e7c9609923a5eb.jpg,scab,scab
912,cdf0c29d31d92927.jpg,healthy,healthy
913,8b852f9d801f3c3b.jpg,scab,scab
914,c9ad6e343217f1a2.jpg,complex frog_eye_leaf_spot,scab frog_eye_leaf_spot complex
915,ab5e828e1bcf2887.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot complex
916,bfc293d993195858.jpg,complex,frog_eye_leaf_spot complex
917,dab2c193c49da18f.jpg,healthy,healthy
918,f88c838f5e6b1866.jpg,rust,rust
919,a88f9e58d209ad75.jpg,healthy,healthy
920,968f2675e848cdc9.jpg,complex,complex
921,ea28d0d55c95743b.jpg,healthy,healthy
922,c1a115d55fd53507.jpg,healthy,healthy
923,81e33a4dd23971b6.jpg,scab,scab
924,d49c30f31fa12f68.jpg,,scab
925,fd4dc9ccc20427ea.jpg,healthy,healthy
