,image,labels_pred,labels_true
483,8bda74e18b458f0d.jpg,healthy,healthy
484,b3cafd520ba0598d.jpg,complex,complex
485,cc863cdf8309d03f.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
486,8afa9687aab53506.jpg,complex,complex
487,Test_608.jpg,complex,
488,b59590bb295b21ab.jpg,healthy,healthy
489,aaa0d795b39a9471.jpg,healthy,healthy
490,b5e74997954a9609.jpg,rust,rust
491,e8e8d2994d974553.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
492,c4718641cf9b34dd.jpg,scab,scab
493,eaa6e1d4833c13cd.jpg,scab,scab
494,b0e141ea1ab267de.jpg,powdery_mildew,powdery_mildew
495,ab89d542c8cb2dc7.jpg,healthy,healthy
496,e3c66218ecda2a97.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
497,fb8e81d5d178382a.jpg,scab,scab
498,fc8bf4f87e6a3000.jpg,healthy,healthy
499,dc080c7fd461df34.jpg,complex frog_eye_leaf_spot scab,scab frog_eye_leaf_spot complex
500,d5257eea4ac0ea85.jpg,scab,scab
501,Train_1442.jpg,healthy,healthy
502,d966081cfa3deb09.jpg,scab,scab
503,9016475c31734fdb.jpg,complex,complex
504,a8ad9b0b8b33a6f0.jpg,scab,scab
505,95c1c8caf7a7710c.jpg,powdery_mildew,powdery_mildew complex
506,f0387bb0da855acc.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
507,c7de1e243d453585.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
508,aab4c50f5d74cc61.jpg,healthy,healthy
509,fe958ad8094f684e.jpg,healthy,healthy
510,bd0002ae9bef6eb0.jpg,frog_eye_leaf_spot rust,rust frog_eye_leaf_spot
511,b4ae98a3ad52c939.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
512,97239796cada3858.jpg,complex frog_eye_leaf_spot scab,scab frog_eye_leaf_spot complex
513,c9eda1909292b3de.jpg,scab,scab
514,Train_869.jpg,scab,scab
515,Train_1042.jpg,scab,scab
516,adc01552eb5f7584.jpg,healthy,healthy
517,a5f092d8c06dcfe4.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
518,b262e8a4d47b98e9.jpg,rust,rust
519,add89428dac1e9f8.jpg,rust,rust
520,e82fe7e20f420b0f.jpg,healthy,healthy
521,fc438703dc13d89b.jpg,healthy,healthy
522,f3027828cc357c6f.jpg,rust,rust
523,a5a58b51c9fade80.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
524,84d3d28b4f45ec6c.jpg,scab,scab
525,c191a46d897ad697.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
526,d46b2738c3167bb0.jpg,powdery_mildew,powdery_mildew
527,e580b571b523ea3c.jpg,rust,rust
528,d88a80f08f7c7e6a.jpg,healthy,healthy
529,c3f8672138f3b861.jpg,scab,scab
530,97c17f86612e0f8c.jpg,scab,scab
531,e383fb1a912b590b.jpg,scab,scab
532,a842f2a79696d6d4.jpg,healthy,healthy
533,c0c063eb2afc3ab5.jpg,scab,scab
534,812e97758e92c9b6.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
535,afaeca8d64ce90a4.jpg,scab,scab
536,Train_1077.jpg,scab,scab
537,ff9ce05083e01fe2.jpg,scab,scab
538,c198cf2f7a1f850a.jpg,complex,complex
539,aa1ed6a157c0fc0b.jpg,scab,scab
540,c47992ca2b13c56f.jpg,healthy,healthy
541,e00fce341cb63da5.jpg,complex,complex
542,96b62014c1faf5cb.jpg,scab,scab
543,e668d51407be67c2.jpg,healthy,healthy
544,cac733b4bb4d140e.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
545,e0f0e70384df033f.jpg,scab,scab
546,Train_1425.jpg,rust,rust
547,8d2f7cd0af9208ea.jpg,scab,scab
548,Train_371.jpg,rust,rust
549,e0af1fbcb1404d9a.jpg,healthy,healthy
550,dad170c986ecc23d.jpg,healthy,healthy
551,e6a21cb69da821bb.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
552,d0a724df9d42f3c0.jpg,scab,scab
553,82964c6d5a54b35f.jpg,scab,scab
554,818209afc56f2fdc.jpg,scab,scab
555,c768c37c784934f4.jpg,rust,rust
556,ac3cd578948f19ca.jpg,scab,scab
557,a0260ff0da9f525d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
558,d7888fd408b67a87.jpg,scab,scab
559,Train_260.jpg,scab,scab
560,8ae5c88ec78eef80.jpg,healthy,healthy
561,b2cdc3929cd02f5c.jpg,rust,rust
562,958d2d6b3b3318ac.jpg,powdery_mildew,powdery_mildew
563,acd0b475aaea5925.jpg,scab,scab
564,aa8837d5519f70b8.jpg,scab,scab
565,d9b001e39f2d3e8c.jpg,scab,scab
566,97993cb72065b662.jpg,scab,scab
567,ff60c1b106523cbb.jpg,scab,scab
568,d218e10df92ee0f6.jpg,frog_eye_leaf_spot rust,rust frog_eye_leaf_spot
569,817e97dad0c33ae0.jpg,scab,scab
570,e8210ddefc024fec.jpg,rust,rust
571,89a6ae0cbf49c7c4.jpg,rust,rust
572,cfbd2c3e3e143230.jpg,healthy,healthy
573,Test_909.jpg,healthy,
574,bdb7a801c826d9ae.jpg,healthy,healthy
575,f0acc1c8e903e0ff.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
576,aff0cab9cf303411.jpg,rust,rust
577,cb8609152fdcf651.jpg,healthy,healthy
578,b74bb04fe9a4445a.jpg,healthy,healthy
579,e1925457a0fe9a27.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
580,c1b98f4e3d25352a.jpg,healthy,healthy
581,c6af7edb2f912001.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
582,95bc4724af1bd0a3.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
583,bc8670cd65a08b7b.jpg,complex,complex
584,Train_451.jpg,rust,rust
585,978038f973a1e366.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
586,d4f4403ed3b4a5d8.jpg,healthy,healthy
587,b412753927e14ad7.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
588,d89534b08feb4a0f.jpg,scab,scab
589,f6aad316c8298575.jpg,complex,scab frog_eye_leaf_spot
590,bcf289a52965728b.jpg,complex,complex
591,b612c8ee354a7335.jpg,scab,scab
592,8ec07e85435eaf52.jpg,scab,scab
593,a5591a2a71b541ef.jpg,healthy,healthy
594,Train_179.jpg,healthy,healthy
595,ceee14f9db12c290.jpg,complex frog_eye_leaf_spot,frog_eye_leaf_spot complex
596,e49a079f4479f1a4.jpg,powdery_mildew,powdery_mildew
597,dd279194241d8fb3.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
598,f79ecfd58050680b.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
599,9187bc815e755a9c.jpg,rust,rust
600,d01e6b6226cc9cf5.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
601,Train_510.jpg,rust,rust
602,80fc1ee02d0b67eb.jpg,scab,scab
603,Test_875.jpg,scab,
604,929e97c808d7fe82.jpg,rust,rust
605,aee894b49dd194b1.jpg,scab,scab
606,e63e86d7844d7309.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
607,Train_797.jpg,scab,scab
608,Train_933.jpg,scab,scab
609,83f03e8bcb5a483d.jpg,scab,scab
610,Train_1475.jpg,rust,rust
611,a4e2cfd919393564.jpg,powdery_mildew,powdery_mildew
612,802969daaddbbc8c.jpg,scab,scab
613,abd7a58206921fda.jpg,healthy,healthy
614,9ae0ca99567ea836.jpg,scab,scab
615,e499777833c11366.jpg,healthy,healthy
616,Train_487.jpg,rust,rust
617,da088bc95dc1379d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
618,efb0862a1efab882.jpg,healthy,healthy
619,b1999192cc5f6d64.jpg,scab,scab
620,Train_543.jpg,frog_eye_leaf_spot scab,
621,e1e11785cf2a2f43.jpg,healthy,healthy
622,80939571de62d5b6.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
623,Test_607.jpg,scab,
624,b58f8fdc28303267.jpg,complex,complex
625,b4dad04d896dcb25.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
626,Test_128.jpg,rust,
627,Train_1639.jpg,scab,scab
628,92f50ec93127a4fc.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
629,e7cc1e70c3ae816a.jpg,complex rust,rust complex
630,Train_441.jpg,rust,rust
631,f69c80543e1f8ae6.jpg,powdery_mildew,powdery_mildew
632,90f28407fd9ebcd0.jpg,healthy,healthy
633,bdf040a1ffa681c6.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
634,Train_1039.jpg,healthy,healthy
635,a5ad479260d25df2.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
636,f59ac4019c0f73bc.jpg,complex frog_eye_leaf_spot,complex
637,d9a22d90d6cb9336.jpg,rust,rust
638,b543d287db8d981a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
639,b342869cb1e66d47.jpg,scab,scab
640,fd69d03083db1bc8.jpg,healthy,healthy
641,e087029f97b19ce9.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
642,ed11c0719e4b34eb.jpg,scab,scab
643,84f3ca39a79d4354.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
644,afda1a9a140eb555.jpg,scab,scab
645,ab83c05147c3cfe6.jpg,rust,rust
646,8c95b34ad893ab59.jpg,scab,scab
647,fc2ac1e8ceb18d45.jpg,healthy,healthy
648,e1b6c46bec27121e.jpg,complex frog_eye_leaf_spot,frog_eye_leaf_spot
649,bf4092df4d6d2494.jpg,complex powdery_mildew,powdery_mildew complex
650,e47492f4aacb603d.jpg,healthy,healthy
651,e08ecf1957938ca3.jpg,scab,scab
652,fc76db83488e223c.jpg,healthy,healthy
653,d8980c8e2ce7f762.jpg,complex,complex
654,baf0d7c0ca1fdd00.jpg,complex,complex
655,cfa336e032e44b56.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
656,a2a5d3d2498f3d2c.jpg,healthy,healthy
657,Train_1395.jpg,scab,scab
658,Test_640.jpg,scab,
659,Train_766.jpg,rust,rust
660,f0c6ba54e95d511c.jpg,healthy,healthy
661,e24eb8804f9f568d.jpg,rust,rust
662,f20f09aa95b61b65.jpg,rust,rust
663,f9338587079a163b.jpg,powdery_mildew,powdery_mildew
664,f1accd9ac1d94ac1.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
665,e9abd6598a33a8a8.jpg,scab,scab
666,Train_1670.jpg,healthy,healthy
667,b5c54af87a14d370.jpg,rust,rust
668,Train_710.jpg,healthy,healthy
669,b4a39ba5c7d2c186.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
670,9ab163cf54c12dac.jpg,complex,complex
671,b9e6b29acb540f12.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
672,e79326836f4980be.jpg,rust,rust
673,b5f09031636fcf24.jpg,scab,scab
674,da882dcd946bc374.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
675,f5c487a8e3aa42ba.jpg,healthy,healthy
676,d70680ad17fc33f0.jpg,scab,scab
677,c06d02d4ca4af5df.jpg,healthy,healthy
678,f6d9005a9e4683be.jpg,scab,scab
679,abed73d8b488c298.jpg,scab,scab
680,b26940fda49f1b1c.jpg,healthy,healthy
681,cfb97653558381d0.jpg,healthy,healthy
682,b56a91859abe08fa.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
683,Train_1027.jpg,scab,scab
684,e8c48b96add9e065.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
685,Train_1751.jpg,scab,scab
686,842d4a1ef21af667.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
687,a0059f36ad36b4ec.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
688,88ffb8d09d5f101a.jpg,complex,complex
689,a95b09826135deaf.jpg,rust,rust
690,e8f7414af311f04e.jpg,scab,scab
691,808f606a2be5fa1f.jpg,scab,scab
692,faf500951f6a00fb.jpg,healthy,healthy
693,b590496c83f349f5.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
694,84959ed96ee96c60.jpg,scab,scab
695,801d6dcd96e48ebc.jpg,healthy,healthy
696,d55a38c9e61dd628.jpg,healthy,healthy
697,cd4a65822bd9de89.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
698,858539cb724fa8b6.jpg,rust,rust
699,af2930b5d2525b53.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
700,ece9b6d69e9a1802.jpg,complex,complex
701,Train_144.jpg,healthy,healthy
702,f96192338799ae25.jpg,powdery_mildew,powdery_mildew
703,bf6f8804c5004ffb.jpg,scab,scab
704,caf673b1f4b25410.jpg,scab,scab
705,b4b7d2c2025d5e2e.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
706,ead5b01aa999f948.jpg,scab,scab
707,Test_1490.jpg,scab,
708,c5c22d887c3dd0ed.jpg,rust,rust
709,b8e4970760f1c29f.jpg,powdery_mildew,powdery_mildew
710,Train_1519.jpg,scab,scab
711,d0bc607d2d72f341.jpg,healthy,healthy
712,bc36c098a38ad9ee.jpg,complex,complex
713,ea4a254af7f840f1.jpg,healthy,healthy
714,Train_704.jpg,healthy,healthy
715,a8ed8fc8b089833f.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
716,a5a6c896c8d591fa.jpg,healthy,healthy
717,f9d18eb1ea2321ca.jpg,healthy,healthy
718,cd32e09f1e6385f0.jpg,scab,scab
719,ff4ae2aaa3adc280.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
720,d0cf6727001c78df.jpg,healthy,healthy
721,b49c834f8d86f1e1.jpg,complex,complex
722,d09f8c6134b2d79a.jpg,healthy,healthy
723,ea57873aa65304d3.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
724,aa8497a043736bdd.jpg,healthy,healthy
725,f8bbd452caa1cd44.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
726,ce861cc40f6fc03f.jpg,powdery_mildew,powdery_mildew
727,b9e488d1162ade76.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
728,80ef3f8fc2c0f1e0.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
729,95dfd2b021222fcd.jpg,complex frog_eye_leaf_spot,scab frog_eye_leaf_spot
730,Test_1092.jpg,healthy,
731,d4c60d661e7a29e9.jpg,scab,scab
732,f4b098d8dadb4266.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
733,cb3d07905212f2df.jpg,scab,scab
734,d0920aff22063fb7.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
735,85ec8f809f818cdf.jpg,scab,scab
736,ff8c2312d21b59a9.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
737,b8ac82edcd8d6c4a.jpg,healthy,healthy
738,Test_511.jpg,scab,
739,dbb719dab03808d3.jpg,healthy,healthy
740,Train_67.jpg,healthy,healthy
741,ec33006bf93e25cc.jpg,healthy,healthy
742,88b562ef448b5d8e.jpg,scab,scab
743,c28b3f2520f79f03.jpg,healthy,healthy
744,85169ec9cce9a4a7.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
745,bfa1db0d694d6221.jpg,healthy,healthy
746,c3611e24d8faf86a.jpg,scab,scab
747,Train_1567.jpg,rust,rust
748,e7bdc668416c1f90.jpg,rust,rust
749,fefb948a99412cc4.jpg,complex,complex
750,d2fa9bc8891db8c2.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
751,e932d4897a9d1639.jpg,healthy,healthy
752,d84995ff0211c7ba.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
753,e0fc49cafcde200b.jpg,scab,scab
754,e55dd66bb4209992.jpg,scab,scab
755,bbc0b40696eec4b5.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
756,c0d9925be26da655.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
757,da2138dec0ca657e.jpg,healthy,healthy
758,b43f9b2566f2101d.jpg,complex,complex
759,ab8e8d95dcec9205.jpg,scab,scab
760,de49678622fd2c4a.jpg,powdery_mildew,powdery_mildew
761,ed21c98b008df2fd.jpg,healthy,healthy
762,8338c71c78437ee5.jpg,powdery_mildew,powdery_mildew
763,c9e681f71dc0d558.jpg,rust,rust
764,b163c29c9f94b0d5.jpg,complex frog_eye_leaf_spot,frog_eye_leaf_spot complex
765,Train_377.jpg,scab,scab
766,d2693dc5b03c95b4.jpg,scab,scab
767,84dbe99149b16937.jpg,complex frog_eye_leaf_spot rust,complex
768,ede2cf641686e0d8.jpg,scab,scab
769,f522d62e882c9d75.jpg,rust,rust
770,9f4c9de9c8b17302.jpg,scab,scab
771,e4cc33789ec73232.jpg,powdery_mildew,powdery_mildew
772,a8c27797c349c8e6.jpg,complex,complex
773,d45bc4df1c25612d.jpg,healthy,healthy
774,ead0c9df8a1dd501.jpg,powdery_mildew,powdery_mildew
775,cd80c26aed6b1d47.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
776,c0377614f870c35f.jpg,healthy,healthy
777,ebc3cd3c4955072a.jpg,scab,scab
778,9aaa601f25d2b68f.jpg,frog_eye_leaf_spot rust,rust frog_eye_leaf_spot
779,a101d7fe9fb09883.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
780,b55fa02ad0217a77.jpg,healthy,healthy
781,f7c3e10f0b3e380c.jpg,rust,rust
782,85ee63732c8cf3c0.jpg,healthy,healthy
783,Train_912.jpg,rust,rust
784,c1e827c06f84fcce.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
785,972896b94aaba4b5.jpg,healthy,healthy
786,aa62d1a5cba6ea54.jpg,scab,scab
787,87602507e3fddaa8.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
788,d2cbcc4732b9ce06.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
789,bcfceb5f4b881041.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
790,cfe1c6c3e882703e.jpg,healthy,healthy
791,Train_776.jpg,healthy,healthy
792,85e8b582b1dacaf1.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
793,f627b6f849324931.jpg,healthy,healthy
794,cdadd296136e960a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
795,bf6cc13e4193e00f.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
796,a7a0378fd036d8d2.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
797,Train_1712.jpg,rust,rust
798,Test_867.jpg,scab,
799,Train_1722.jpg,rust,rust
800,cfda6aaa1129b1d1.jpg,rust,rust
801,e3ac9770136279cc.jpg,healthy,healthy
802,f0c115ae3c593799.jpg,rust,rust
803,f95747c10af52255.jpg,healthy,healthy
804,f8e547464ede9604.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
805,b5aab0d5914abb98.jpg,complex,complex
806,Test_1762.jpg,scab,
807,ea8e28cc62719fe2.jpg,healthy,healthy
808,93d2396b3ec163d0.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
809,9293dff870d28346.jpg,powdery_mildew,powdery_mildew
810,f8c187cf8e0c0e3e.jpg,scab,scab
811,Train_683.jpg,rust,rust
812,81cf7d7854071753.jpg,healthy,healthy
813,8b87756c0bf2991c.jpg,scab,scab
814,c230109be4dd9f3b.jpg,rust,rust
815,c0e103f53a0feaf1.jpg,powdery_mildew,powdery_mildew
816,b77cd640ea1ae381.jpg,scab,scab
817,c48f6bf81592af90.jpg,scab,scab
818,c0887551eebf2b15.jpg,scab,scab
819,Train_1580.jpg,scab,scab
820,Test_1773.jpg,scab,
821,e0bd25cb2fb55502.jpg,healthy,healthy
822,8d4abaa199759c6a.jpg,complex,complex
823,e131be835b9c28f8.jpg,healthy,healthy
824,Test_106.jpg,healthy,
825,ada6c294ce4a9b35.jpg,healthy,healthy
826,d2c92a35058b97bd.jpg,powdery_mildew,powdery_mildew
827,dabf3fd870052360.jpg,rust,rust
828,a1e7dec49e4a909a.jpg,healthy,healthy
829,d595813ad012f1f7.jpg,healthy,healthy
830,b2e3c7d3028db1ac.jpg,healthy,healthy
831,aa142048eff78bf4.jpg,rust,rust
832,d49742796cf0bb81.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
833,be959a0a02e0c7fd.jpg,scab,scab
834,ec86ce8f19797250.jpg,healthy,healthy
835,d5afcb80dfc119c0.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
836,a2eb3d1c6010df73.jpg,rust,rust
837,ad5ac0c1c5e96735.jpg,complex,complex
838,a54a06edce46c33e.jpg,healthy,healthy
839,fc95830383908ffe.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
840,Train_910.jpg,rust,rust
841,bc52a89e5d694b49.jpg,rust,rust
842,a8f1950e33aacb65.jpg,complex,complex
843,e4d6c63746ca24cb.jpg,complex,complex
844,95ebd84a28b864f3.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
845,f01f11d10f487a7e.jpg,scab,scab
846,f53997d34c8e302c.jpg,healthy,healthy
847,e60442ef4b957a3c.jpg,powdery_mildew,powdery_mildew
848,f4f96b1ed8a80385.jpg,rust,rust
849,91356a847fc63656.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
850,Test_1291.jpg,scab,
851,fa25832786cd3137.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
852,f232d6b3c1593790.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
853,Train_888.jpg,rust,rust
854,Train_332.jpg,scab,scab
855,d4b5f49240eb5b49.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
856,d872934cc5953735.jpg,rust,rust
857,e51485651d273779.jpg,powdery_mildew,powdery_mildew
858,c66d3690067bf463.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
859,a88d60735d6560fb.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
860,f01fd9f59e4602d0.jpg,healthy,healthy
861,b45334ea3ff44416.jpg,complex,complex
862,f01fd570136749c9.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
863,b05f943568c2f599.jpg,complex,complex
864,bc40c5f48f169cd9.jpg,scab,scab
865,b6268133e6c9eacc.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
866,85c1b6cba4385eb9.jpg,healthy,healthy
867,b5a512cec17c3e1c.jpg,scab,scab
868,e4c8ce0538f86f8e.jpg,scab,scab
869,d34a6fa51e8e8994.jpg,complex,complex
870,abaf573894517854.jpg,scab,scab
871,Test_231.jpg,scab,
872,f1139381aa27cdb6.jpg,rust,rust
873,dd5f559b8aa06170.jpg,healthy,healthy
874,c034f2f680eeb1ce.jpg,scab,scab
875,92beb583843567e1.jpg,scab,scab
876,fe2c62c20b1ef1e4.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
877,cc448768ff40fe07.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
878,90ad674ed881f8b9.jpg,scab,scab
879,9ef22a56e70c8ad2.jpg,healthy,healthy
880,80bf21a07dfcf047.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
881,fce38f192358066d.jpg,healthy,healthy
882,addcdea84d315350.jpg,scab,scab
883,a0a5cb98a9457a6f.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
884,e0998e0c7eb9b866.jpg,powdery_mildew,powdery_mildew
885,a2e43784d2cf17c6.jpg,complex frog_eye_leaf_spot,scab frog_eye_leaf_spot complex
886,d5183f837846ef60.jpg,healthy,healthy
887,dc8f422618dac5fa.jpg,scab,scab
888,aac5b615f2b91983.jpg,healthy,healthy
889,adbf9f14858281e5.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
890,9eeb52454b27cd0c.jpg,scab,scab
891,bc9668d8ae99945c.jpg,healthy,healthy
892,e57cb52fa0b05ae0.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
893,862e2ce22f046bfe.jpg,scab,scab
894,ccc76c0c809cfa9f.jpg,healthy,healthy
895,85b3c3932e663ee0.jpg,complex,complex
896,Train_1290.jpg,rust,rust
897,92fe4ba504ffd00a.jpg,scab,scab
898,da33c2d60e6e6564.jpg,healthy,healthy
899,Train_81.jpg,rust,rust
900,ad2294b5cea33e13.jpg,healthy,healthy
901,dfb8688819856be9.jpg,powdery_mildew,powdery_mildew
902,95b6798b131b838d.jpg,scab,scab
903,faa5c7b1653192e0.jpg,scab,scab
904,Train_1221.jpg,scab,scab
905,c1c84f379c17aa93.jpg,scab,scab
906,Test_76.jpg,healthy,
907,fb9fd1486816f2a0.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
908,f88dc1f31f42076c.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
909,d96d3032f2c9cf50.jpg,powdery_mildew,powdery_mildew
910,d7a870be81f03b13.jpg,scab,scab
911,Train_1505.jpg,scab,scab
912,bdaa8585deb0ea88.jpg,healthy,healthy
913,9589dab469537265.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
914,Train_1566.jpg,rust,rust
915,914859ed6cf69472.jpg,healthy,healthy
916,Test_429.jpg,rust,
917,f99790d2834b0e79.jpg,healthy,healthy
918,f9aa7bb16e52a081.jpg,powdery_mildew,powdery_mildew
919,a5b5d54a4b1e1e34.jpg,scab,scab
920,8b8a705362baeaea.jpg,rust,rust
921,Test_276.jpg,,
922,acc48666cbc78fa4.jpg,scab,scab
923,fe858f8288dc14fc.jpg,scab,scab
924,978f69da2208eb93.jpg,powdery_mildew,powdery_mildew
925,d65a68a869772b07.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
926,a52d9435d2769974.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
927,f987cce12f385074.jpg,complex frog_eye_leaf_spot scab,scab frog_eye_leaf_spot complex
928,c9bd71c3229e271c.jpg,scab,scab
929,Train_1192.jpg,scab,scab
930,f5689a705335a593.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
931,Train_1190.jpg,scab,scab
932,d024fbf20fb07c51.jpg,powdery_mildew,powdery_mildew
933,af22956d94707a9a.jpg,healthy,healthy
934,bd9f656c08087ab6.jpg,scab,scab
935,eb97d438aeeb0260.jpg,complex rust,rust complex
936,aac590c782c7dada.jpg,healthy,healthy
937,d46896409cefab9a.jpg,scab,scab
938,e93f50d4590c87f1.jpg,healthy,healthy
939,8c42bd2ed8f05cab.jpg,scab,scab
940,a49bd61d8de446c6.jpg,healthy,healthy
941,b6e8aacad0f5446c.jpg,scab,scab
942,d465d760828ff1a3.jpg,powdery_mildew,powdery_mildew
943,a0a5d7fac2e1a8a6.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
944,96aa05317cd2ed87.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
945,c338f103cacc7e55.jpg,scab,scab
946,9b969e916cd54c26.jpg,rust,rust
947,Train_301.jpg,rust,rust
948,e0ea13c36b1da4bc.jpg,rust,rust
949,Train_31.jpg,rust,rust
950,a270d2939fc5c19e.jpg,scab,scab
951,ba29d0fb91d0358d.jpg,healthy,healthy
952,c2df3edb221037b0.jpg,scab,scab
953,b96b81a41f9272f8.jpg,healthy,healthy
954,da21833e70d3077e.jpg,complex,complex
955,ef84f6d4c2dac308.jpg,scab,scab
956,aaba15a4bb97318c.jpg,healthy,healthy
957,fe708516c8dc8adc.jpg,healthy,healthy
958,f5cac584c2bcd32c.jpg,scab,scab
959,e1e39f8809c7349d.jpg,rust,rust
960,a2dc70e58203eedb.jpg,scab,scab
961,Train_573.jpg,healthy,healthy
962,f868d6088ffc6c8a.jpg,scab,scab
963,Train_1005.jpg,healthy,healthy
964,c327dac970973a62.jpg,scab,scab
965,e2c88ea3f155399c.jpg,healthy,healthy
966,a55c971a92e9bc83.jpg,scab,scab
967,e155c51bd5889b5c.jpg,powdery_mildew,powdery_mildew
968,bf4ad689c1ee4a44.jpg,healthy,healthy
