,image,labels
560,aug_c78903f11fe905f2.jpg,scab
561,aug_fda42b619098cecd.jpg,healthy
562,aug_a39bd3c311438f3c.jpg,
563,aug_a5f190a2c9d374f4.jpg,frog_eye_leaf_spot
564,a464069ab6b56776.jpg,frog_eye_leaf_spot
565,b48cd279e13ad0bc.jpg,scab
566,aug_c4cf8f8aec981c4b.jpg,scab
567,aug_ee90c6e138e391b5.jpg,rust
568,b2e0c3829edb6f09.jpg,healthy
569,eeab606812f8bec2.jpg,powdery_mildew
570,c6f83b8fc1607954.jpg,healthy
571,aug_a17e809da90db6b3.jpg,healthy
572,aug_95472b1f452d45b9.jpg,frog_eye_leaf_spot
573,c0843f6d9d1af895.jpg,powdery_mildew
574,af95f487909e91b0.jpg,complex
575,aug_e4fec7a81e51030f.jpg,rust
576,aug_c5ec474e87945e58.jpg,healthy
577,aug_d7023697173ab589.jpg,frog_eye_leaf_spot
578,a183eb9448ef416f.jpg,healthy
579,a5827207e78e78e3.jpg,healthy
580,aug_b74b903b4158be9c.jpg,frog_eye_leaf_spot
581,84d726719e132fc3.jpg,scab
582,bab0cba0fe8a7183.jpg,scab
583,aug_Train_1326.jpg,rust
584,aug_c15d3d3ae123c547.jpg,healthy
585,aug_b0e182fffb213898.jpg,healthy
586,b0019f8e627ee3c3.jpg,powdery_mildew
587,Train_940.jpg,rust
588,aug_f55a824bda558e25.jpg,complex
589,aug_f5aed2d03d89c262.jpg,complex
590,aug_9ef22a56e70c8ad2.jpg,healthy
591,aug_b342869cb1e66d47.jpg,scab
592,d3ffed601cae0806.jpg,frog_eye_leaf_spot
593,aug_a9af94859a589ab9.jpg,scab
594,a5b38610937f6be0.jpg,scab
595,aug_8e86a7a7b6155133.jpg,scab
596,aug_af919196dac81aad.jpg,scab
597,aug_dfbb0000c37c6f65.jpg,frog_eye_leaf_spot
598,a8f2d64a5825b5b5.jpg,scab
599,aug_e03755ce56e4acb0.jpg,scab
600,eacad448c8227db7.jpg,complex frog_eye_leaf_spot
601,aug_8fba5c92d60b4c99.jpg,scab
602,fb61ea208e261f27.jpg,healthy
603,a5565969f5e2ca81.jpg,frog_eye_leaf_spot
604,f42f92438f8349da.jpg,healthy
605,aug_b80898e11f81ff1f.jpg,rust
606,Train_1195.jpg,healthy
607,aug_868e664dd46569b9.jpg,powdery_mildew
608,cdec8ff00673cc88.jpg,scab
609,aug_eb2245c2cbcb331d.jpg,complex
610,aug_e89f82785f091de1.jpg,complex
611,fcb7f48080671df0.jpg,scab
612,b93fd1e97a87a008.jpg,frog_eye_leaf_spot
613,ea9b5dbd6524a222.jpg,scab
614,c80b3df58cf0d127.jpg,healthy
615,c47bc0a107973f5c.jpg,scab
616,b1b0d1d8e9e514e6.jpg,healthy
617,aug_cde5e94ad1c88b8a.jpg,healthy
618,Train_1191.jpg,rust
619,aug_967b665d854b078c.jpg,scab
620,aug_fe57066e303470d3.jpg,complex
621,ac6902fd1f0f3ce0.jpg,healthy
622,c28f1df09d656c0d.jpg,scab
623,aug_81e73b75d30306e9.jpg,frog_eye_leaf_spot
624,fcc29a2fcc761892.jpg,healthy
625,aug_fa529f125a27603e.jpg,frog_eye_leaf_spot
626,9ea07ec198571747.jpg,scab
627,9dffd486c204467a.jpg,scab
628,bd96d1ffd20480c6.jpg,rust
629,aug_89dc9838cad84b6f.jpg,healthy
630,96d88e1f6a9e4986.jpg,healthy
631,f2b04abc9e4a9d52.jpg,complex frog_eye_leaf_spot scab
632,aug_c5bc36714749c8cd.jpg,frog_eye_leaf_spot scab
633,eae5c0b4cb5aad48.jpg,scab
634,a5a4f4bac07f88d1.jpg,healthy
635,92c5db4cbce6852a.jpg,healthy
636,f9e1c7da964990e0.jpg,scab
637,aug_ebe5438717069927.jpg,healthy
638,94683cc4763a6b3b.jpg,powdery_mildew
639,aug_f49cc7f04b81c13e.jpg,frog_eye_leaf_spot
640,aug_f8d266f89d60d443.jpg,scab
641,b245ad8f4593e853.jpg,frog_eye_leaf_spot
642,a7dec204c6b8bea8.jpg,healthy
643,aug_8fda95ae98b4b064.jpg,scab
644,aug_a1e31837c89aceb9.jpg,scab
645,a8e93582caf8fc07.jpg,scab
646,f08b8e71ecb3021f.jpg,rust
647,bcfd90636aa2658a.jpg,healthy
648,d7e52ca23ac0b8cd.jpg,frog_eye_leaf_spot
649,aug_c4d76968d8f09539.jpg,rust
650,c5e78f8ce0d84743.jpg,healthy
651,a6eb96cb8e082cbc.jpg,scab
652,aug_eafa228a638cf5e0.jpg,scab
653,aug_f8b3c153c2032ecf.jpg,frog_eye_leaf_spot
654,aug_e3c1969c8fd0fc90.jpg,
655,f59fc0209e629e2d.jpg,powdery_mildew
656,aug_c07457f0da80dbd6.jpg,scab
657,aug_f295c9f464ec00eb.jpg,scab
658,aug_fda5b5458a960f84.jpg,healthy
659,aug_Train_14.jpg,rust
660,aug_b4c133dac13278eb.jpg,healthy
661,aug_e5e2ce85587180f7.jpg,frog_eye_leaf_spot
662,aug_Train_1488.jpg,scab
663,c2b83af1d8b5e834.jpg,frog_eye_leaf_spot
664,e5a38f7318254b8e.jpg,frog_eye_leaf_spot
665,cee026aa668d9db1.jpg,powdery_mildew
666,aug_c85f3e2036ef12ca.jpg,scab
667,a846cdcad8f1472e.jpg,scab
668,aug_fea394d7d86aa005.jpg,healthy
669,d4a328631d27786f.jpg,scab
670,f899d8a713346b1a.jpg,rust
671,aug_afe196d96a6065a2.jpg,complex frog_eye_leaf_spot
672,aug_a162cb9728d966e9.jpg,scab
673,aug_Train_452.jpg,healthy
674,eb0f9f8e106260b7.jpg,complex
675,f0d3c3b2cf598438.jpg,healthy
676,aug_fff094a1d85289a5.jpg,complex powdery_mildew
677,ae40b40ade35ed71.jpg,rust
678,aug_ff408342d4ef910f.jpg,frog_eye_leaf_spot scab
679,cc0968589cbfb98d.jpg,frog_eye_leaf_spot scab
680,aug_Train_945.jpg,rust
681,cf8d3138b3653352.jpg,frog_eye_leaf_spot
682,aug_b1246d5b6163ea63.jpg,rust
683,aug_a2213aae7f86658e.jpg,healthy
684,e4eb82b033c31ade.jpg,frog_eye_leaf_spot
685,aug_ad13d14b4b6504f7.jpg,healthy
686,aug_f2e887923e584b63.jpg,healthy
687,aug_ad377f20e0ca52a5.jpg,healthy
688,f99ac8e4925319e3.jpg,rust
689,b2ccd8876c177661.jpg,frog_eye_leaf_spot rust
690,aug_a0878e5e89c11fdb.jpg,complex frog_eye_leaf_spot
691,aug_c40a6334177eafc3.jpg,frog_eye_leaf_spot
692,aug_Train_583.jpg,scab
693,aug_87b7c3f0c70541cd.jpg,scab
694,aug_dab12d89c67dc151.jpg,healthy
695,aug_f95e2fe11800c33f.jpg,healthy
696,89f491c55b07ea78.jpg,healthy
697,86eedf103f391a0a.jpg,healthy
698,aug_f8b6c08387c707ce.jpg,complex
699,e4c8d2922df00f77.jpg,rust
700,Train_804.jpg,rust
701,decdca96ec0b8416.jpg,healthy
702,aug_8e8470687be37378.jpg,healthy
703,aug_fe2c62c20b1ef1e4.jpg,frog_eye_leaf_spot
704,aug_d209528f2dde385e.jpg,healthy
705,aug_f078a3f187c18ba9.jpg,healthy
706,aug_caac3b84835e4ae7.jpg,powdery_mildew
707,85c9485b3c97efc0.jpg,healthy
708,afd5749a875298a4.jpg,complex rust
709,aug_cdc0763b3b0510df.jpg,healthy
710,ff09aa3b68905770.jpg,healthy
711,819e2f789d61e1cc.jpg,scab
712,b5dacd85d0fcc501.jpg,powdery_mildew
713,aug_f990c19f8d39f821.jpg,frog_eye_leaf_spot scab
714,c1e23fd761222b39.jpg,healthy
715,fe7a17c56884c662.jpg,healthy
716,f5db8d8ec484f4c0.jpg,scab
717,e0f3d6b8825604fb.jpg,scab
718,aug_cc07acf417d8b4d2.jpg,rust
719,afd684083567cb36.jpg,powdery_mildew
720,f8bcd208e1c58dae.jpg,scab
721,aug_be7ef6d45ac18401.jpg,complex
722,d5ca68b740f85a8d.jpg,scab
723,aug_Train_345.jpg,rust
724,8e8437b3c15d1e9a.jpg,frog_eye_leaf_spot
725,aug_b625695a2ad416e7.jpg,
726,a1bfd2558e78608d.jpg,scab
727,b5a7888e09cee987.jpg,healthy
728,e83507dd6015e91f.jpg,complex frog_eye_leaf_spot scab
729,999381af5a507557.jpg,complex
730,f549da302a3237b3.jpg,healthy
731,aug_e1c8758f970fca50.jpg,healthy
732,9485dfd2c1376338.jpg,frog_eye_leaf_spot
733,aug_eae4c69005d79b2e.jpg,frog_eye_leaf_spot
734,fd92f8d4cae64422.jpg,healthy
735,b5369279d9c1c949.jpg,frog_eye_leaf_spot
736,aug_d56038a5196f63f4.jpg,scab
737,aug_e9964292bd756a25.jpg,complex
738,a16ec5864adea78c.jpg,scab
739,aug_faea9f872d872440.jpg,healthy
740,80b6bbe5c17f098a.jpg,complex
741,aug_93baa3e3ca4052fa.jpg,powdery_mildew
742,f58f42171bb497c0.jpg,rust
743,aug_Train_997.jpg,scab
744,aug_a8a59582da0393ff.jpg,scab
745,c5ba7ada2f859241.jpg,frog_eye_leaf_spot
746,86b7348be17e6d01.jpg,frog_eye_leaf_spot
747,aug_beeeeac9093b60a0.jpg,powdery_mildew
748,aug_Train_773.jpg,
749,aug_fc8d8d29251d16ae.jpg,healthy
750,ec9f40a0e64d1f66.jpg,healthy
751,aug_ad815e2fcc295c2e.jpg,scab
752,f2e3c61f5985f009.jpg,powdery_mildew
753,aug_cbf85b9fc001ca53.jpg,scab
754,aug_a15a6aeb3ceb1521.jpg,scab
755,aug_999d4dc03a47cd1b.jpg,scab
756,aug_b463427db0d461cf.jpg,powdery_mildew
757,aug_d0973e720f60e11f.jpg,healthy
758,aug_96c26a361786f39c.jpg,rust
759,8d1a6772727115d3.jpg,complex
760,b9f2d7c620c15a2d.jpg,frog_eye_leaf_spot
761,ba25d2e4c1ca874f.jpg,rust
762,efce028787c34f84.jpg,healthy
763,f0acf138b7a3a905.jpg,scab
764,c87832c1c78f8ece.jpg,frog_eye_leaf_spot scab
765,aug_a51df30358435df4.jpg,powdery_mildew
766,aug_Train_807.jpg,healthy
767,c1e7799ce06e0e1c.jpg,scab
768,ae7a84319e8f5187.jpg,frog_eye_leaf_spot
769,aug_Train_304.jpg,scab
770,aug_ade96abb10749570.jpg,complex
771,f17a0fe3b8e409c1.jpg,powdery_mildew
772,aug_86aa7d75862569b4.jpg,healthy
773,aug_cc0f23382f3b706b.jpg,scab
774,aug_bd9179e1a19f10b1.jpg,scab
775,85b6faeafd01441a.jpg,frog_eye_leaf_spot
776,ef55bacde9c04580.jpg,complex
777,aug_a05a70e5820f3aff.jpg,healthy
778,aug_fcc4c4d2daf01bd0.jpg,healthy
779,aug_Train_1720.jpg,rust
780,f9c0df0f9e70038a.jpg,frog_eye_leaf_spot
781,aug_d5526ae931299c67.jpg,powdery_mildew
782,aug_f294f1c270e52ca7.jpg,healthy
783,aug_Train_609.jpg,rust
784,d1e6996e535883b4.jpg,frog_eye_leaf_spot
785,9396d3b49632a535.jpg,healthy
786,aug_c989bf8466367c38.jpg,frog_eye_leaf_spot
787,aug_87925034ff8b833e.jpg,scab
788,8af83f5138aaf825.jpg,scab
789,a26fbe32bc906147.jpg,scab
790,aug_eeaaecc3540e1d0e.jpg,frog_eye_leaf_spot
791,baa4893fb4314f94.jpg,scab
792,cd6632d1438d5a8f.jpg,scab
793,e89e1c660f9a849f.jpg,complex
794,81a3b719b6c2b4da.jpg,powdery_mildew
795,ff3ae03f80710f60.jpg,rust
796,aug_cc803d1f6172787e.jpg,scab
797,aug_e58b34c955c9da34.jpg,complex
798,edd22254c471ab9e.jpg,rust
799,aug_a45a4fe5bc87a948.jpg,frog_eye_leaf_spot scab
800,aug_89a567979824e9d6.jpg,scab
801,aug_e9bc9590f04253fa.jpg,frog_eye_leaf_spot
802,d16290dd3c8cacdd.jpg,frog_eye_leaf_spot
803,9165dbe148936277.jpg,healthy
804,aug_c5433ed6deda404a.jpg,scab
805,94360b4b68b5b65b.jpg,healthy
806,aug_abf2c4a71d683307.jpg,complex
807,dcd07224a692a5ef.jpg,complex frog_eye_leaf_spot scab
808,a8dc903f5a0f14af.jpg,healthy
809,aug_f9c44e2d40b792b6.jpg,scab
810,aug_b50dd2a581f2e90f.jpg,scab
811,aug_8c8675728b866c7d.jpg,powdery_mildew
812,aug_d69adb49e94c00bd.jpg,scab
813,Train_626.jpg,healthy
814,aug_ffc6c00f0f247cd0.jpg,rust
815,aug_cba77f31020e326e.jpg,scab
816,ccc61a8c63bd97d0.jpg,scab
817,aug_a2dc70e58203eedb.jpg,scab
818,aug_8781dcd12a57aec5.jpg,powdery_mildew
819,b8ddb6235e339302.jpg,frog_eye_leaf_spot
820,aug_ffe60182bd281f94.jpg,scab
821,f8f83c1d085de760.jpg,rust
822,aug_8e858c8397706b7b.jpg,healthy
823,aug_c6c3e0fc39b43926.jpg,powdery_mildew
824,Train_1696.jpg,scab
825,aug_bc943d355ae8c8e8.jpg,healthy
826,eba89d55225344af.jpg,rust
827,aug_Train_1626.jpg,rust
828,991ac8d8b08ff05f.jpg,healthy
829,aug_a09883bdcc4ddcec.jpg,
830,aug_87a16bc3c1c5de62.jpg,scab
831,aug_f43ccaca9b3ab052.jpg,complex
832,aug_852bc06b76d837f0.jpg,healthy
833,aug_d07d3e869ba12c8e.jpg,scab
834,aug_beac9a2c1b4329e3.jpg,scab
835,aug_88f6cb2783a767c0.jpg,scab
836,aug_adc384d1deaa9a19.jpg,rust
837,aug_Train_1297.jpg,healthy
838,d4babd82dc8ea08d.jpg,healthy
839,aug_ec12d4f6c4246ba7.jpg,healthy
840,dce1a07f48253f15.jpg,healthy
841,f50942b44df11f69.jpg,frog_eye_leaf_spot
842,92d76e5c2979a0b4.jpg,scab
843,ea871d670b1eda28.jpg,healthy
844,f99fc983d3656003.jpg,rust
845,f50afa7ad0351235.jpg,complex
846,d4919739497432be.jpg,frog_eye_leaf_spot scab
847,e3f2cb9e18612c69.jpg,healthy
848,aug_e88f81cf96263f30.jpg,rust
849,fcd495fab0c07a14.jpg,healthy
850,a088d2bd687a6bad.jpg,healthy
851,aug_dfff20c074cd2055.jpg,frog_eye_leaf_spot
852,a96ad6979a939194.jpg,complex
853,b2969a8dca1bc51e.jpg,healthy
854,aug_e5909e47616339b9.jpg,complex
855,dcaa630f9ef0921a.jpg,frog_eye_leaf_spot
856,e6d4af92143f1d24.jpg,rust
857,aug_899092d636b5b2b7.jpg,frog_eye_leaf_spot
858,c2a8d74db00f35f8.jpg,healthy
859,c0a477eeae4117a3.jpg,scab
860,f40a426e473f8eaa.jpg,scab
861,aug_a83013938fdb87b9.jpg,scab
862,b465cbd64c19725a.jpg,scab
863,f0c68d1a9ac59b17.jpg,powdery_mildew
864,aaeccacd9a909d8a.jpg,frog_eye_leaf_spot
865,aug_8ebe60843fd8b18b.jpg,frog_eye_leaf_spot
866,aug_de7a2c87f05120dd.jpg,scab
867,aug_b1dfa38b1e0a29e8.jpg,healthy
868,aug_ed8ad58083ef838d.jpg,complex
869,b0dfdf498482966c.jpg,frog_eye_leaf_spot
870,af927dd13ac59007.jpg,scab
871,f481fb460db98cc9.jpg,complex
872,85b117d7b681665c.jpg,frog_eye_leaf_spot
873,aug_a8a581a3da37cf23.jpg,scab
874,aug_f8f682828dde8b4c.jpg,frog_eye_leaf_spot
875,aug_f9aeeb94d2104395.jpg,healthy
876,b49bcbb745e1d880.jpg,healthy
877,aug_b5c6cc989a9a9371.jpg,rust
878,8e8752441dc7aecb.jpg,frog_eye_leaf_spot
879,be5ab429ba3cf014.jpg,scab
880,aug_c140deffbcfe0180.jpg,
881,aug_beadb680c4d20db3.jpg,scab
882,96b7d061606e3fc4.jpg,scab
883,Train_68.jpg,healthy
884,dc938f99cc6a9524.jpg,scab
885,d4d9a0c63238cbfc.jpg,healthy
886,aug_Train_1455.jpg,rust
887,cbc337f84e0ce162.jpg,frog_eye_leaf_spot
888,aug_c6526ad895a91e5e.jpg,powdery_mildew
889,aug_fe18911abaf033c6.jpg,complex powdery_mildew
890,9433689a202dfcfd.jpg,frog_eye_leaf_spot
891,b5ea95808fa95e25.jpg,scab
892,aug_c0c2202b0f7f7fe4.jpg,scab
893,fdb184d0d9cd234a.jpg,healthy
894,aug_f522d62e882c9d75.jpg,rust
895,aug_de288798942d29fe.jpg,complex frog_eye_leaf_spot scab
896,aug_a53bc2b0c3db35c8.jpg,healthy
897,efa9f410cb80e4b3.jpg,frog_eye_leaf_spot
898,d0bc1fd438bcb530.jpg,complex
899,aug_c33e7a3cedb480c1.jpg,scab
900,aug_9e687fc5724d2298.jpg,rust
901,fdbd860cc251c0ed.jpg,rust
902,aug_92b4e9cb8e0ccccd.jpg,scab
903,b44a90ffdd16a425.jpg,scab
904,aug_b6c1cf3c70726a4a.jpg,rust
905,fc9e9ed1320256e4.jpg,healthy
906,aug_b5d2ef30833da80d.jpg,frog_eye_leaf_spot
907,aug_e1c14afb0b45b764.jpg,frog_eye_leaf_spot scab
908,ad5dadf052ae5121.jpg,healthy
909,aug_bfd1d2968b2e3421.jpg,healthy
910,a4bc1bc398bbb0b8.jpg,healthy
911,aug_81a4b61d186f2dd7.jpg,rust scab
912,aug_Train_1090.jpg,scab
913,aug_df3b8800e2f892fa.jpg,frog_eye_leaf_spot scab
914,972cc9929ad6a5b2.jpg,scab
915,8e8e96c59a6a01fd.jpg,scab
916,d8c219bec9f4c11d.jpg,healthy
917,aug_a1b5c52fccc48cce.jpg,frog_eye_leaf_spot
918,c4254e93960fda9e.jpg,frog_eye_leaf_spot
919,aug_c142172a7f9bd42b.jpg,healthy
920,Train_404.jpg,healthy
921,aug_Train_1124.jpg,scab
922,aug_a036cfc564ce62d3.jpg,frog_eye_leaf_spot scab
923,8bda74e18b458f0d.jpg,healthy
924,b3cafd520ba0598d.jpg,complex
925,cc863cdf8309d03f.jpg,frog_eye_leaf_spot
926,8afa9687aab53506.jpg,complex
927,aug_c2a72fdafec000ad.jpg,scab
928,b59590bb295b21ab.jpg,healthy
929,aug_94e7da9f283c45b0.jpg,healthy
930,aaa0d795b39a9471.jpg,healthy
931,b5e74997954a9609.jpg,rust
932,e8e8d2994d974553.jpg,frog_eye_leaf_spot
933,aug_Train_1648.jpg,complex
934,aug_a1d2b7d02ad45cad.jpg,healthy
935,aug_ace8591d545f5683.jpg,rust
936,c4718641cf9b34dd.jpg,scab
937,aug_9741d1999fa06b47.jpg,complex
938,eaa6e1d4833c13cd.jpg,scab
939,aug_a8a329aa72de6e4a.jpg,scab
940,b0e141ea1ab267de.jpg,powdery_mildew
941,aug_f780db27183309f3.jpg,frog_eye_leaf_spot
942,aug_b36162a19e3ed81e.jpg,rust
943,ab89d542c8cb2dc7.jpg,healthy
944,e3c66218ecda2a97.jpg,frog_eye_leaf_spot
945,fb8e81d5d178382a.jpg,scab
946,aug_add89428dac1e9f8.jpg,rust
947,aug_e143c3dc78704757.jpg,complex
948,aug_9d90616795187aed.jpg,healthy
949,fc8bf4f87e6a3000.jpg,healthy
950,aug_c0a89f4f60bf47a1.jpg,scab
951,aug_9cbefa66648e0549.jpg,frog_eye_leaf_spot scab
952,dc080c7fd461df34.jpg,complex frog_eye_leaf_spot scab
953,d5257eea4ac0ea85.jpg,scab
954,Train_1442.jpg,healthy
955,d966081cfa3deb09.jpg,scab
956,9016475c31734fdb.jpg,complex
957,a8ad9b0b8b33a6f0.jpg,scab
958,95c1c8caf7a7710c.jpg,complex powdery_mildew
959,f0387bb0da855acc.jpg,frog_eye_leaf_spot
960,c7de1e243d453585.jpg,frog_eye_leaf_spot
961,aug_c052d6cd172d26f6.jpg,powdery_mildew
962,aug_c9cc1e1cf9af0790.jpg,rust
963,aab4c50f5d74cc61.jpg,healthy
964,aug_9cc378edfc22e013.jpg,frog_eye_leaf_spot
965,fe958ad8094f684e.jpg,healthy
966,bd0002ae9bef6eb0.jpg,frog_eye_leaf_spot rust
967,b4ae98a3ad52c939.jpg,frog_eye_leaf_spot
968,aug_dcf88a9264b663a5.jpg,complex rust
969,aug_ace7bacf81291750.jpg,complex
970,97239796cada3858.jpg,complex frog_eye_leaf_spot scab
971,c9eda1909292b3de.jpg,scab
972,Train_869.jpg,scab
973,Train_1042.jpg,scab
974,aug_b8f685099f20df94.jpg,scab
975,adc01552eb5f7584.jpg,healthy
976,a5f092d8c06dcfe4.jpg,frog_eye_leaf_spot scab
977,aug_a5c5b6c80f3a1eb2.jpg,healthy scab
978,b262e8a4d47b98e9.jpg,rust
979,aug_c4fc3e323d47f003.jpg,frog_eye_leaf_spot
980,aug_f7f2cb44243ea88a.jpg,scab
981,aug_ab76c127ca4255ce.jpg,healthy
982,add89428dac1e9f8.jpg,rust
983,e82fe7e20f420b0f.jpg,healthy
984,fc438703dc13d89b.jpg,healthy
985,aug_b0cf831e4977203f.jpg,healthy
986,aug_d0dc971d26c3299b.jpg,frog_eye_leaf_spot
987,aug_879227cb50c57b3c.jpg,healthy
988,f3027828cc357c6f.jpg,rust
989,aug_9aad2e04b56c5755.jpg,frog_eye_leaf_spot scab
990,aug_9ea05e3b8f8a2ad8.jpg,frog_eye_leaf_spot
991,a5a58b51c9fade80.jpg,frog_eye_leaf_spot scab
992,84d3d28b4f45ec6c.jpg,scab
993,c191a46d897ad697.jpg,frog_eye_leaf_spot
994,d46b2738c3167bb0.jpg,powdery_mildew
995,aug_Train_430.jpg,
996,e580b571b523ea3c.jpg,rust
997,aug_9a223715553a6eae.jpg,scab
998,d88a80f08f7c7e6a.jpg,healthy
999,aug_f758af92944f9282.jpg,healthy
1000,c3f8672138f3b861.jpg,scab
1001,aug_8437f01fd3d20f26.jpg,rust
1002,aug_c5e81ed58bad891c.jpg,scab
1003,97c17f86612e0f8c.jpg,scab
1004,e383fb1a912b590b.jpg,scab
1005,aug_bf670a2d05939659.jpg,healthy
1006,a842f2a79696d6d4.jpg,healthy
1007,aug_dea69e9dd5604a42.jpg,scab
1008,aug_85f4ed2423692f95.jpg,scab
1009,c0c063eb2afc3ab5.jpg,scab
1010,aug_a2c0c789ee353769.jpg,complex
1011,812e97758e92c9b6.jpg,frog_eye_leaf_spot
1012,aug_Train_1491.jpg,rust
1013,afaeca8d64ce90a4.jpg,scab
1014,Train_1077.jpg,scab
1015,aug_e0c31fbf08307d0f.jpg,frog_eye_leaf_spot
1016,aug_c0fd97c09be9310d.jpg,scab
1017,aug_95c0c2d2b77a7a68.jpg,complex
1018,ff9ce05083e01fe2.jpg,scab
1019,aug_cf600f10fb8d709e.jpg,healthy
1020,aug_83923a75e5c70e2e.jpg,healthy
1021,c198cf2f7a1f850a.jpg,complex
1022,aug_Train_301.jpg,rust
1023,aa1ed6a157c0fc0b.jpg,scab
1024,aug_af40f7ecc368c245.jpg,complex
1025,aug_c3797e8908daf1d0.jpg,
1026,c47992ca2b13c56f.jpg,healthy
1027,aug_cd4a65822bd9de89.jpg,frog_eye_leaf_spot
1028,e00fce341cb63da5.jpg,complex
1029,96b62014c1faf5cb.jpg,scab
1030,e668d51407be67c2.jpg,scab
1031,aug_e1de8cd263a05667.jpg,frog_eye_leaf_spot
1032,cac733b4bb4d140e.jpg,frog_eye_leaf_spot
1033,aug_f4b098d8dadb4266.jpg,frog_eye_leaf_spot
1034,aug_Train_295.jpg,healthy
1035,aug_fa4de4f44091d46e.jpg,scab
1036,aug_99328b5ab598eca6.jpg,complex frog_eye_leaf_spot
1037,aug_f4adc7952c286969.jpg,healthy
1038,aug_fcd8705f8f40a1aa.jpg,scab
1039,e0f0e70384df033f.jpg,scab
1040,aug_d80e32d8e7698f68.jpg,rust
1041,Train_1425.jpg,rust
1042,aug_Train_1323.jpg,scab
1043,aug_94dc90b1654ecbb6.jpg,powdery_mildew
1044,8d2f7cd0af9208ea.jpg,scab
1045,aug_e1b1f1f2de1c022e.jpg,rust
1046,Train_371.jpg,rust
1047,aug_b490da8ddc8dc4ce.jpg,scab
1048,aug_a9bbf5c7c3c1088c.jpg,frog_eye_leaf_spot
1049,e0af1fbcb1404d9a.jpg,healthy
1050,aug_aa1620058fbfbcad.jpg,scab
1051,dad170c986ecc23d.jpg,healthy
1052,e6a21cb69da821bb.jpg,frog_eye_leaf_spot
1053,aug_d7edebd40042c2ab.jpg,scab
1054,d0a724df9d42f3c0.jpg,scab
1055,82964c6d5a54b35f.jpg,scab
1056,aug_f0c597a88b716ab8.jpg,scab
1057,818209afc56f2fdc.jpg,scab
1058,c768c37c784934f4.jpg,rust
1059,aug_8e90bd50c7bac659.jpg,scab
1060,ac3cd578948f19ca.jpg,scab
1061,aug_a4b5b3696bd0d292.jpg,scab
1062,a0260ff0da9f525d.jpg,frog_eye_leaf_spot
1063,aug_e5a3c29e7c889b51.jpg,complex
1064,aug_d3ab78c50ca5a547.jpg,healthy scab
1065,d7888fd408b67a87.jpg,scab
1066,Train_260.jpg,scab
1067,8ae5c88ec78eef80.jpg,healthy
1068,b2cdc3929cd02f5c.jpg,rust
1069,aug_9ae2d58b6cee05a2.jpg,scab
1070,958d2d6b3b3318ac.jpg,powdery_mildew
1071,acd0b475aaea5925.jpg,scab
1072,aug_f80562d4d5b783ac.jpg,healthy
1073,aa8837d5519f70b8.jpg,scab
1074,d9b001e39f2d3e8c.jpg,scab
1075,97993cb72065b662.jpg,scab
1076,ff60c1b106523cbb.jpg,scab
1077,aug_d7d416427afd8191.jpg,healthy
1078,d218e10df92ee0f6.jpg,frog_eye_leaf_spot rust
1079,aug_90f45f2e2d1e2789.jpg,
1080,aug_Train_1496.jpg,healthy
1081,817e97dad0c33ae0.jpg,scab
1082,aug_a44b84ae7b38233f.jpg,
1083,e8210ddefc024fec.jpg,rust
1084,aug_91e9417676109afd.jpg,scab
1085,aug_b4eba088e9d019df.jpg,healthy
1086,aug_b1cd46ad561551f4.jpg,frog_eye_leaf_spot
1087,aug_d8cd2c77f2b28348.jpg,healthy
1088,aug_c4870fc068dfc0fb.jpg,healthy
1089,89a6ae0cbf49c7c4.jpg,rust
1090,cfbd2c3e3e143230.jpg,healthy
1091,bdb7a801c826d9ae.jpg,healthy
1092,f0acc1c8e903e0ff.jpg,frog_eye_leaf_spot scab
1093,aff0cab9cf303411.jpg,rust
1094,cb8609152fdcf651.jpg,healthy
1095,aug_c1c2233a0fb3dc1f.jpg,rust
1096,b74bb04fe9a4445a.jpg,healthy
1097,e1925457a0fe9a27.jpg,frog_eye_leaf_spot
1098,aug_cbbc2d2e8f604371.jpg,powdery_mildew
1099,aug_e4d4f69e9692b0a8.jpg,healthy
1100,c1b98f4e3d25352a.jpg,healthy
1101,aug_84633e4af84bbc17.jpg,scab
1102,aug_a9fca02bf5274493.jpg,healthy
1103,c6af7edb2f912001.jpg,frog_eye_leaf_spot
1104,aug_Train_378.jpg,healthy
1105,95bc4724af1bd0a3.jpg,frog_eye_leaf_spot
1106,aug_Train_1539.jpg,healthy
1107,bc8670cd65a08b7b.jpg,
1108,Train_451.jpg,rust
1109,aug_c0ed358b268d719d.jpg,scab
1110,978038f973a1e366.jpg,frog_eye_leaf_spot
1111,d4f4403ed3b4a5d8.jpg,healthy
1112,aug_d5da590d28eda45a.jpg,powdery_mildew scab
1113,aug_e18fd86994e0f287.jpg,frog_eye_leaf_spot scab
1114,aug_a0d79b991b79a0b8.jpg,complex
1115,b412753927e14ad7.jpg,frog_eye_leaf_spot
1116,aug_a09e6ac0607df5f1.jpg,complex
1117,aug_b713d2f38525ac98.jpg,rust
1118,aug_fae0951a49a587d6.jpg,rust
1119,aug_Train_1623.jpg,scab
1120,aug_baa580055b7e2a77.jpg,scab
1121,d89534b08feb4a0f.jpg,scab
1122,aug_85338f9de9893253.jpg,healthy
1123,aug_e5a1822ffe52f0a1.jpg,healthy
1124,f6aad316c8298575.jpg,frog_eye_leaf_spot scab
